# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1205, V max: 5.12562
# I min: 1.24512, I max: 1.52096
Time,Voltage,Current,Capacity,Energy
908.60000000,5.12350000,1.36252000,0.34426102,0.44092113
908.80000000,5.12262000,1.37398000,0.34433704,0.44101890
909.00000000,5.12325000,1.34665000,0.34441261,0.44111471
909.20000000,5.12262000,1.37062000,0.34448809,0.44121223
909.40000000,5.12262000,1.37062000,0.34456423,0.44130974
909.60000000,5.12262000,1.36883000,0.34464033,0.44140714
909.80000000,5.12312000,1.36864000,0.34471637,0.44150451
910.00000000,5.12237000,1.36134000,0.34479220,0.44160137
910.20000000,5.12275000,1.33065000,0.34486698,0.44169605
910.40000000,5.12275000,1.33065000,0.34494091,0.44179072
910.60000000,5.12250000,1.37132000,0.34501596,0.44188828
910.80000000,5.12250000,1.36579000,0.34509199,0.44198546
911.00000000,5.12300000,1.36067000,0.34516773,0.44208227
911.20000000,5.12300000,1.36067000,0.34524332,0.44217909
911.40000000,5.12287000,1.34246000,0.34531841,0.44227460
911.60000000,5.12250000,1.37372000,0.34539386,0.44237235
911.80000000,5.12337000,1.39942000,0.34547089,0.44247192
912.00000000,5.12275000,1.36246000,0.34554761,0.44256885
912.20000000,5.12275000,1.36246000,0.34562330,0.44266581
912.40000000,5.12350000,1.36323000,0.34569901,0.44276280
912.60000000,5.12300000,1.31580000,0.34577343,0.44285642
912.80000000,5.12250000,1.37180000,0.34584809,0.44295402
913.00000000,5.12250000,1.37180000,0.34592430,0.44305162
913.20000000,5.12275000,1.36307000,0.34600027,0.44314861
913.40000000,5.12300000,1.37206000,0.34607624,0.44324623
913.60000000,5.12300000,1.37616000,0.34615258,0.44334416
913.80000000,5.12337000,1.37251000,0.34622893,0.44344182
914.00000000,5.12337000,1.37251000,0.34630518,0.44353947
914.20000000,5.12262000,1.36582000,0.34638125,0.44363665
914.40000000,5.12300000,1.37651000,0.34645742,0.44373459
914.60000000,5.12287000,1.34889000,0.34653313,0.44383056
914.80000000,5.12262000,1.30128000,0.34660674,0.44392315
915.00000000,5.12262000,1.30128000,0.34667904,0.44401571
915.20000000,5.12162000,1.31625000,0.34675175,0.44410936
915.40000000,5.12262000,1.37292000,0.34682645,0.44420704
915.60000000,5.12262000,1.36531000,0.34690251,0.44430418
915.80000000,5.12262000,1.36531000,0.34697836,0.44440133
916.00000000,5.12337000,1.35910000,0.34705404,0.44449803
916.20000000,5.12275000,1.35744000,0.34712950,0.44459460
916.40000000,5.12225000,1.37420000,0.34720538,0.44469238
916.60000000,5.12312000,1.37513000,0.34728175,0.44479023
916.80000000,5.12312000,1.37513000,0.34735814,0.44488808
917.00000000,5.12350000,1.36752000,0.34743433,0.44498538
917.20000000,5.12275000,1.36995000,0.34751037,0.44508286
917.40000000,5.12325000,1.34211000,0.34758570,0.44517836
917.60000000,5.12325000,1.34211000,0.34766026,0.44527386
917.80000000,5.12350000,1.36451000,0.34773545,0.44537095
918.00000000,5.12300000,1.35600000,0.34781102,0.44546744
918.20000000,5.12312000,1.36668000,0.34788665,0.44556468
918.40000000,5.12312000,1.34425000,0.34796195,0.44566033
918.60000000,5.12312000,1.34425000,0.34803663,0.44575600
918.80000000,5.12412000,1.35318000,0.34811156,0.44585227
919.00000000,5.12237000,1.35427000,0.34818677,0.44594864
919.20000000,5.12362000,1.37779000,0.34826266,0.44604669
919.40000000,5.12362000,1.37779000,0.34833920,0.44614472
919.60000000,5.12287000,1.36998000,0.34841553,0.44624220
919.80000000,5.12300000,1.33056000,0.34849054,0.44633687
920.00000000,5.12287000,1.38124000,0.34856587,0.44643514
920.20000000,5.12362000,1.36848000,0.34864225,0.44653253
920.40000000,5.12362000,1.36848000,0.34871828,0.44662989
920.60000000,5.12275000,1.36336000,0.34879416,0.44672691
920.80000000,5.12337000,1.36512000,0.34886995,0.44682403
921.00000000,5.12250000,1.36380000,0.34894576,0.44692106
921.20000000,5.12337000,1.37350000,0.34902179,0.44701879
921.40000000,5.12337000,1.37350000,0.34909810,0.44711653
921.60000000,5.12337000,1.37907000,0.34917456,0.44721466
921.80000000,5.12312000,1.37107000,0.34925095,0.44731221
922.00000000,5.12275000,1.37504000,0.34932723,0.44741005
922.20000000,5.12275000,1.37504000,0.34940362,0.44750790
922.40000000,5.12362000,1.37075000,0.34947990,0.44760543
922.60000000,5.12312000,1.33932000,0.34955518,0.44770074
922.80000000,5.12375000,1.40393000,0.34963138,0.44780065
923.00000000,5.12375000,1.40393000,0.34970937,0.44790055
923.20000000,5.12325000,1.36406000,0.34978626,0.44799762
923.40000000,5.12350000,1.37065000,0.34986223,0.44809515
923.60000000,5.12350000,1.37779000,0.34993857,0.44819319
923.80000000,5.12350000,1.37779000,0.35001512,0.44829124
924.00000000,5.12350000,1.34963000,0.35009088,0.44838727
924.20000000,5.12300000,1.38176000,0.35016675,0.44848557
924.40000000,5.12250000,1.34627000,0.35024253,0.44858136
924.60000000,5.12275000,1.35814000,0.35031765,0.44867799
924.80000000,5.12275000,1.35814000,0.35039310,0.44877462
925.00000000,5.12250000,1.36620000,0.35046878,0.44887182
925.20000000,5.12300000,1.37264000,0.35054486,0.44896947
925.40000000,5.12187000,1.38236000,0.35062139,0.44906781
925.60000000,5.12187000,1.38236000,0.35069818,0.44916617
925.80000000,5.12312000,1.36691000,0.35077455,0.44926342
926.00000000,5.12262000,1.30227000,0.35084870,0.44935609
926.20000000,5.12362000,1.36636000,0.35092282,0.44945331
926.40000000,5.12300000,1.36790000,0.35099878,0.44955064
926.60000000,5.12300000,1.36790000,0.35107477,0.44964797
926.80000000,5.12275000,1.37385000,0.35115093,0.44974573
927.00000000,5.12325000,1.36022000,0.35122688,0.44984251
927.20000000,5.12325000,1.37321000,0.35130281,0.44994023
927.40000000,5.12325000,1.37321000,0.35137910,0.45003795
927.60000000,5.12387000,1.37708000,0.35145549,0.45013594
927.80000000,5.12325000,1.35961000,0.35153151,0.45023268
928.00000000,5.12312000,1.36192000,0.35160711,0.45032960
928.20000000,5.12387000,1.37561000,0.35168315,0.45042750
928.40000000,5.12387000,1.37561000,0.35175957,0.45052538
928.60000000,5.12325000,1.36425000,0.35183568,0.45062246
928.80000000,5.12350000,1.32742000,0.35191045,0.45071688
929.00000000,5.12137000,1.32140000,0.35198403,0.45081087
929.20000000,5.12137000,1.32140000,0.35205744,0.45090489
929.40000000,5.12300000,1.35801000,0.35213187,0.45100151
929.60000000,5.12275000,1.36803000,0.35220759,0.45109885
929.80000000,5.12287000,1.36393000,0.35228348,0.45119590
930.00000000,5.12325000,1.36963000,0.35235941,0.45129336
930.20000000,5.12325000,1.36963000,0.35243550,0.45139082
930.40000000,5.12362000,1.34758000,0.35251098,0.45148671
930.60000000,5.12325000,1.36620000,0.35258636,0.45158393
930.80000000,5.12337000,1.36291000,0.35266217,0.45168091
931.00000000,5.12312000,1.37440000,0.35273821,0.45177870
931.20000000,5.12312000,1.37440000,0.35281456,0.45187649
931.40000000,5.12300000,1.36761000,0.35289073,0.45197382
931.60000000,5.12387000,1.37958000,0.35296704,0.45207199
931.80000000,5.12350000,1.36966000,0.35304341,0.45216945
932.00000000,5.12350000,1.36966000,0.35311950,0.45226691
932.20000000,5.12312000,1.37824000,0.35319583,0.45236498
932.40000000,5.12325000,1.36979000,0.35327217,0.45246245
932.60000000,5.12300000,1.36716000,0.35334819,0.45255972
932.80000000,5.12262000,1.36185000,0.35342400,0.45265661
933.00000000,5.12262000,1.36185000,0.35349966,0.45275351
933.20000000,5.12287000,1.36006000,0.35357526,0.45285028
933.40000000,5.12300000,1.35350000,0.35365064,0.45294658
933.60000000,5.12275000,1.34044000,0.35372547,0.45304195
933.80000000,5.12275000,1.34044000,0.35379994,0.45313734
934.00000000,5.12362000,1.37059000,0.35387525,0.45323486
934.20000000,5.12300000,1.39360000,0.35395203,0.45333402
934.40000000,5.12337000,1.37833000,0.35402903,0.45343210
934.60000000,5.12387000,1.36406000,0.35410521,0.45352918
934.80000000,5.12387000,1.36406000,0.35418099,0.45362623
935.00000000,5.12300000,1.36102000,0.35425668,0.45372308
935.20000000,5.12312000,1.35632000,0.35433217,0.45381958
935.40000000,5.12362000,1.38016000,0.35440818,0.45391780
935.60000000,5.12362000,1.38016000,0.35448486,0.45401601
935.80000000,5.12375000,1.36844000,0.35456121,0.45411339
936.00000000,5.12325000,1.37401000,0.35463738,0.45421115
936.20000000,5.12287000,1.36380000,0.35471343,0.45430819
936.40000000,5.12300000,1.35904000,0.35478907,0.45440488
936.60000000,5.12300000,1.35904000,0.35486457,0.45450159
936.80000000,5.12312000,1.37555000,0.35494053,0.45459948
937.00000000,5.12425000,1.38006000,0.35501708,0.45469770
937.20000000,5.12350000,1.37113000,0.35509350,0.45479527
937.40000000,5.12350000,1.37113000,0.35516967,0.45489283
937.60000000,5.12275000,1.36764000,0.35524575,0.45499013
937.80000000,5.12237000,1.37030000,0.35532180,0.45508763
938.00000000,5.12300000,1.35875000,0.35539761,0.45518431
938.20000000,5.12300000,1.35875000,0.35547310,0.45528099
938.40000000,5.12300000,1.33616000,0.35554796,0.45537606
938.60000000,5.12337000,1.37168000,0.35562317,0.45547366
938.80000000,5.12287000,1.36579000,0.35569921,0.45557084
939.00000000,5.12300000,1.34691000,0.35577457,0.45566667
939.20000000,5.12300000,1.34691000,0.35584940,0.45576251
939.40000000,5.12325000,1.36544000,0.35592474,0.45585967
939.60000000,5.12312000,1.37014000,0.35600073,0.45595717
939.80000000,5.12337000,1.36185000,0.35607662,0.45605407
940.00000000,5.12337000,1.36185000,0.35615227,0.45615099
940.20000000,5.12362000,1.37756000,0.35622837,0.45624902
940.40000000,5.12375000,1.36419000,0.35630453,0.45634609
940.60000000,5.12350000,1.36496000,0.35638034,0.45644322
940.80000000,5.12325000,1.37212000,0.35645637,0.45654085
941.00000000,5.12325000,1.37212000,0.35653260,0.45663849
941.20000000,5.12312000,1.37200000,0.35660882,0.45673611
941.40000000,5.12300000,1.36400000,0.35668482,0.45683317
941.60000000,5.12337000,1.38310000,0.35676113,0.45693159
941.80000000,5.12337000,1.38310000,0.35683797,0.45702998
942.00000000,5.12225000,1.35571000,0.35691405,0.45712643
942.20000000,5.12212000,1.36697000,0.35698968,0.45722368
942.40000000,5.12262000,1.36000000,0.35706543,0.45732044
942.60000000,5.12225000,1.36803000,0.35714121,0.45741776
942.80000000,5.12225000,1.36803000,0.35721721,0.45751508
943.00000000,5.12175000,1.31462000,0.35729172,0.45760862
943.20000000,5.12312000,1.30745000,0.35736456,0.45770163
943.40000000,5.12187000,1.35644000,0.35743856,0.45779812
943.60000000,5.12187000,1.35644000,0.35751391,0.45789462
943.80000000,5.12225000,1.37440000,0.35758977,0.45799245
944.00000000,5.12487000,1.49817000,0.35766957,0.45809903
944.20000000,5.12225000,1.34662000,0.35774859,0.45819485
944.40000000,5.12300000,1.36828000,0.35782400,0.45829221
944.60000000,5.12300000,1.36828000,0.35790002,0.45838956
944.80000000,5.12287000,1.35372000,0.35797563,0.45848589
945.00000000,5.12350000,1.37168000,0.35805133,0.45858348
945.20000000,5.12262000,1.37168000,0.35812754,0.45868107
945.40000000,5.12262000,1.37168000,0.35820374,0.45877866
945.60000000,5.12237000,1.36563000,0.35827978,0.45887582
945.80000000,5.12262000,1.36784000,0.35835571,0.45897314
946.00000000,5.12262000,1.36534000,0.35843163,0.45907028
946.20000000,5.12287000,1.37097000,0.35850764,0.45916783
946.40000000,5.12287000,1.37097000,0.35858380,0.45926538
946.60000000,5.12300000,1.37392000,0.35866005,0.45936313
946.80000000,5.12275000,1.37177000,0.35873632,0.45946074
947.00000000,5.12337000,1.34921000,0.35881190,0.45955674
947.20000000,5.12287000,1.36512000,0.35888730,0.45965387
947.40000000,5.12287000,1.36512000,0.35896314,0.45975101
947.60000000,5.12312000,1.34784000,0.35903850,0.45984691
947.80000000,5.12287000,1.31657000,0.35911251,0.45994058
948.00000000,5.12287000,1.30467000,0.35918532,0.46003341
948.20000000,5.12287000,1.30467000,0.35925781,0.46012623
948.40000000,5.12225000,1.32249000,0.35933078,0.46022033
948.60000000,5.12337000,1.37065000,0.35940559,0.46031787
948.80000000,5.12362000,1.36854000,0.35948168,0.46041526
949.00000000,5.12325000,1.37296000,0.35955783,0.46051295
949.20000000,5.12325000,1.37296000,0.35963411,0.46061066
949.40000000,5.12375000,1.36649000,0.35971020,0.46070789
949.60000000,5.12300000,1.38128000,0.35978653,0.46080617
949.80000000,5.12312000,1.36928000,0.35986294,0.46090360
950.00000000,5.12312000,1.36928000,0.35993901,0.46100103
950.20000000,5.12312000,1.36572000,0.36001498,0.46109822
950.40000000,5.12350000,1.33920000,0.36009012,0.46119350
950.60000000,5.12287000,1.37078000,0.36016539,0.46129103
950.80000000,5.12287000,1.37078000,0.36024155,0.46138858
951.00000000,5.12350000,1.36732000,0.36031761,0.46148587
951.20000000,5.12337000,1.33516000,0.36039267,0.46158087
951.40000000,5.12300000,1.36473000,0.36046767,0.46167798
951.60000000,5.12362000,1.38502000,0.36054405,0.46177654
951.80000000,5.12362000,1.38502000,0.36062100,0.46187510
952.00000000,5.12375000,1.36563000,0.36069741,0.46197228
952.20000000,5.12362000,1.36806000,0.36077334,0.46206964
952.40000000,5.12387000,1.37200000,0.36084945,0.46216728
952.60000000,5.12387000,1.37200000,0.36092568,0.46226492
952.80000000,5.12400000,1.36995000,0.36100184,0.46236238
953.00000000,5.12237000,1.38809000,0.36107845,0.46246116
953.20000000,5.12350000,1.40793000,0.36115612,0.46256134
953.40000000,5.12350000,1.38131000,0.36123360,0.46265964
953.60000000,5.12350000,1.38131000,0.36131034,0.46275793
953.80000000,5.12350000,1.37081000,0.36138679,0.46285547
954.00000000,5.12287000,1.35958000,0.36146263,0.46295221
954.20000000,5.12325000,1.38457000,0.36153886,0.46305073
954.40000000,5.12325000,1.38457000,0.36161578,0.46314925
954.60000000,5.12337000,1.37603000,0.36169246,0.46324717
954.80000000,5.12337000,1.37328000,0.36176883,0.46334488
955.00000000,5.12312000,1.36713000,0.36184495,0.46344217
955.20000000,5.12350000,1.36819000,0.36192094,0.46353953
955.40000000,5.12350000,1.36819000,0.36199695,0.46363689
955.60000000,5.12337000,1.35974000,0.36207272,0.46373365
955.80000000,5.12362000,1.34944000,0.36214798,0.46382968
956.00000000,5.12375000,1.37584000,0.36222368,0.46392759
956.20000000,5.12375000,1.37584000,0.36230011,0.46402549
956.40000000,5.12325000,1.37939000,0.36237665,0.46412364
956.60000000,5.12350000,1.36640000,0.36245292,0.46422089
956.80000000,5.12425000,1.37078000,0.36252895,0.46431845
957.00000000,5.12450000,1.38000000,0.36260536,0.46441667
957.20000000,5.12450000,1.38000000,0.36268203,0.46451489
957.40000000,5.12462000,1.36652000,0.36275832,0.46461215
957.60000000,5.12400000,1.32694000,0.36283314,0.46470658
957.80000000,5.12387000,1.36531000,0.36290793,0.46480374
958.00000000,5.12387000,1.36531000,0.36298378,0.46490090
958.20000000,5.12400000,1.37372000,0.36305986,0.46499867
958.40000000,5.12400000,1.38521000,0.36313650,0.46509724
958.60000000,5.12362000,1.35974000,0.36321275,0.46519401
958.80000000,5.12387000,1.37190000,0.36328863,0.46529164
959.00000000,5.12387000,1.37190000,0.36336484,0.46538926
959.20000000,5.12362000,1.37897000,0.36344126,0.46548739
959.40000000,5.12350000,1.36342000,0.36351743,0.46558442
959.60000000,5.12387000,1.37558000,0.36359352,0.46568231
959.80000000,5.12387000,1.37558000,0.36366994,0.46578019
960.00000000,5.12300000,1.36825000,0.36374615,0.46587754
960.20000000,5.12312000,1.35545000,0.36382181,0.46597400
960.40000000,5.12337000,1.37360000,0.36389762,0.46607173
960.60000000,5.12312000,1.36188000,0.36397361,0.46616864
960.80000000,5.12312000,1.36188000,0.36404927,0.46626556
961.00000000,5.12400000,1.37139000,0.36412519,0.46636314
961.20000000,5.12325000,1.35216000,0.36420084,0.46645937
961.40000000,5.12412000,1.37654000,0.36427664,0.46655734
961.60000000,5.12375000,1.38924000,0.36435347,0.46665620
961.80000000,5.12375000,1.38924000,0.36443065,0.46675506
962.00000000,5.12350000,1.36185000,0.36450707,0.46685197
962.20000000,5.12350000,1.32899000,0.36458181,0.46694653
962.40000000,5.12337000,1.36028000,0.36465651,0.46704333
962.60000000,5.12337000,1.36028000,0.36473209,0.46714012
962.80000000,5.12300000,1.36326000,0.36480774,0.46723714
963.00000000,5.12400000,1.37308000,0.36488375,0.46733485
963.20000000,5.12362000,1.37187000,0.36496000,0.46743247
963.40000000,5.12362000,1.37187000,0.36503621,0.46753009
963.60000000,5.12350000,1.36742000,0.36511230,0.46762741
963.80000000,5.12400000,1.37577000,0.36518850,0.46772531
964.00000000,5.12387000,1.35708000,0.36526442,0.46782189
964.20000000,5.12400000,1.37475000,0.36534030,0.46791973
964.40000000,5.12400000,1.37475000,0.36541668,0.46801756
964.60000000,5.12400000,1.36800000,0.36549286,0.46811490
964.80000000,5.12325000,1.35260000,0.36556844,0.46821115
965.00000000,5.12325000,1.35417000,0.36564362,0.46830751
965.20000000,5.12325000,1.35417000,0.36571886,0.46840388
965.40000000,5.12400000,1.37065000,0.36579454,0.46850141
965.60000000,5.12325000,1.36822000,0.36587062,0.46859877
965.80000000,5.12337000,1.36921000,0.36594666,0.46869620
966.00000000,5.12337000,1.36921000,0.36602273,0.46879363
966.20000000,5.12337000,1.36137000,0.36609858,0.46889049
966.40000000,5.12275000,1.36499000,0.36617431,0.46898762
966.60000000,5.12337000,1.37168000,0.36625033,0.46908520
966.80000000,5.12225000,1.35219000,0.36632599,0.46918140
967.00000000,5.12225000,1.35219000,0.36640112,0.46927762
967.20000000,5.12325000,1.36300000,0.36647654,0.46937460
967.40000000,5.12300000,1.34972000,0.36655189,0.46947064
967.60000000,5.12300000,1.37628000,0.36662761,0.46956856
967.80000000,5.12300000,1.37628000,0.36670407,0.46966651
968.00000000,5.12387000,1.37929000,0.36678062,0.46976466
968.20000000,5.12350000,1.38419000,0.36685738,0.46986315
968.40000000,5.12300000,1.34720000,0.36693325,0.46995900
968.60000000,5.12312000,1.35926000,0.36700843,0.47005572
968.80000000,5.12312000,1.35926000,0.36708395,0.47015243
969.00000000,5.12275000,1.37654000,0.36715994,0.47025040
969.20000000,5.12400000,1.37372000,0.36723634,0.47034812
969.40000000,5.12212000,1.33033000,0.36731145,0.47044276
969.60000000,5.12212000,1.33033000,0.36738536,0.47053742
969.80000000,5.12300000,1.36416000,0.36746020,0.47063447
970.00000000,5.12237000,1.35616000,0.36753577,0.47073097
970.20000000,5.12300000,1.35526000,0.36761109,0.47082739
970.40000000,5.12287000,1.34822000,0.36768618,0.47092332
970.60000000,5.12287000,1.34822000,0.36776108,0.47101926
970.80000000,5.12350000,1.38051000,0.36783688,0.47111749
971.00000000,5.12325000,1.37158000,0.36791333,0.47121507
971.20000000,5.12237000,1.29625000,0.36798743,0.47130730
971.40000000,5.12250000,1.32435000,0.36806023,0.47140152
971.60000000,5.12250000,1.32435000,0.36813380,0.47149575
971.80000000,5.12312000,1.39337000,0.36820930,0.47159490
972.00000000,5.12325000,1.37241000,0.36828612,0.47169254
972.20000000,5.12275000,1.36998000,0.36836230,0.47179002
972.40000000,5.12275000,1.36998000,0.36843841,0.47188752
972.60000000,5.12412000,1.38179000,0.36851485,0.47198584
972.80000000,5.12312000,1.36384000,0.36859112,0.47208288
973.00000000,5.12312000,1.37302000,0.36866714,0.47218057
973.20000000,5.12262000,1.36230000,0.36874312,0.47227749
973.40000000,5.12262000,1.36230000,0.36881880,0.47237441
973.60000000,5.12237000,1.36144000,0.36889446,0.47247128
973.80000000,5.12287000,1.36784000,0.36897028,0.47256859
974.00000000,5.12250000,1.37766000,0.36904654,0.47266661
974.20000000,5.12250000,1.37766000,0.36912308,0.47276462
974.40000000,5.12250000,1.36073000,0.36919914,0.47286145
974.60000000,5.12325000,1.36588000,0.36927488,0.47295863
974.80000000,5.12300000,1.36646000,0.36935078,0.47305587
975.00000000,5.12350000,1.37024000,0.36942680,0.47315338
975.20000000,5.12350000,1.37024000,0.36950293,0.47325086
975.40000000,5.12250000,1.34249000,0.36957828,0.47334637
975.60000000,5.12225000,1.36307000,0.36965343,0.47344337
975.80000000,5.12350000,1.38073000,0.36972965,0.47354162
976.00000000,5.12350000,1.38073000,0.36980636,0.47363987
976.20000000,5.12325000,1.35641000,0.36988239,0.47373638
976.40000000,5.12300000,1.37334000,0.36995822,0.47383408
976.60000000,5.12237000,1.37334000,0.37003451,0.47393179
976.80000000,5.12312000,1.33062000,0.37010962,0.47402647
977.00000000,5.12312000,1.33062000,0.37018355,0.47412114
977.20000000,5.12250000,1.36832000,0.37025852,0.47421850
977.40000000,5.12337000,1.36809000,0.37033453,0.47431585
977.60000000,5.12312000,1.37126000,0.37041062,0.47441342
977.80000000,5.12312000,1.37126000,0.37048680,0.47451100
978.00000000,5.12337000,1.37052000,0.37056296,0.47460851
978.20000000,5.12275000,1.35072000,0.37063855,0.47470463
978.40000000,5.12362000,1.37529000,0.37071428,0.47480250
978.60000000,5.12362000,1.38115000,0.37079084,0.47490078
978.80000000,5.12362000,1.38115000,0.37086757,0.47499905
979.00000000,5.12262000,1.36326000,0.37094381,0.47509605
979.20000000,5.12325000,1.38803000,0.37102023,0.47519482
979.40000000,5.12350000,1.35740000,0.37109649,0.47529141
979.60000000,5.12350000,1.35740000,0.37117190,0.47538799
979.80000000,5.12312000,1.36643000,0.37124757,0.47548521
980.00000000,5.12275000,1.35849000,0.37132326,0.47558188
980.20000000,5.12350000,1.37545000,0.37139920,0.47567976
980.40000000,5.12350000,1.37545000,0.37147562,0.47577763
980.60000000,5.12325000,1.37276000,0.37155195,0.47587531
980.80000000,5.12287000,1.36646000,0.37162804,0.47597254
981.00000000,5.12312000,1.36531000,0.37170393,0.47606968
981.20000000,5.12312000,1.37132000,0.37177994,0.47616726
981.40000000,5.12312000,1.37132000,0.37185613,0.47626483
981.60000000,5.12287000,1.37027000,0.37193228,0.47636233
981.80000000,5.12312000,1.37414000,0.37200852,0.47646011
982.00000000,5.12312000,1.37318000,0.37208483,0.47655781
982.20000000,5.12312000,1.37318000,0.37216112,0.47665552
982.40000000,5.12312000,1.36988000,0.37223732,0.47675300
982.60000000,5.12312000,1.35913000,0.37231312,0.47684970
982.80000000,5.12287000,1.36835000,0.37238889,0.47694707
983.00000000,5.12337000,1.36704000,0.37246487,0.47704434
983.20000000,5.12337000,1.36704000,0.37254081,0.47714163
983.40000000,5.12375000,1.36944000,0.37261683,0.47723908
983.60000000,5.12387000,1.36192000,0.37269270,0.47733599
983.80000000,5.12337000,1.37180000,0.37276864,0.47743361
984.00000000,5.12337000,1.37180000,0.37284485,0.47753122
984.20000000,5.12325000,1.37456000,0.37292113,0.47762901
984.40000000,5.12237000,1.37385000,0.37299748,0.47772677
984.60000000,5.12325000,1.36220000,0.37307348,0.47782369
984.80000000,5.12250000,1.36611000,0.37314927,0.47792088
985.00000000,5.12250000,1.36611000,0.37322516,0.47801808
985.20000000,5.12287000,1.36252000,0.37330096,0.47811499
985.40000000,5.12112000,1.32640000,0.37337565,0.47820936
985.60000000,5.12237000,1.37177000,0.37345060,0.47830695
985.80000000,5.12237000,1.37760000,0.37352697,0.47840496
986.00000000,5.12237000,1.37760000,0.37360350,0.47850296
986.20000000,5.12212000,1.36540000,0.37367970,0.47860010
986.40000000,5.12212000,1.36768000,0.37375562,0.47869739
986.60000000,5.12212000,1.38326000,0.37383203,0.47879580
986.80000000,5.12212000,1.38326000,0.37390888,0.47889423
987.00000000,5.12325000,1.37753000,0.37398557,0.47899224
987.20000000,5.12287000,1.37289000,0.37406197,0.47908990
987.40000000,5.12175000,1.36172000,0.37413793,0.47918678
987.60000000,5.12237000,1.36614000,0.37421370,0.47928397
987.80000000,5.12237000,1.36614000,0.37428960,0.47938117
988.00000000,5.12250000,1.36438000,0.37436545,0.47947824
988.20000000,5.12275000,1.36832000,0.37444136,0.47957559
988.40000000,5.12250000,1.36380000,0.37451725,0.47967262
988.60000000,5.12250000,1.36380000,0.37459302,0.47976966
988.80000000,5.12312000,1.36787000,0.37466890,0.47986697
989.00000000,5.12200000,1.36950000,0.37474493,0.47996441
989.20000000,5.12312000,1.38768000,0.37482152,0.48006315
989.40000000,5.12287000,1.36723000,0.37489805,0.48016043
989.60000000,5.12287000,1.36723000,0.37497400,0.48025771
989.80000000,5.12275000,1.36505000,0.37504990,0.48035482
990.00000000,5.12225000,1.29875000,0.37512390,0.48044721
990.20000000,5.12187000,1.26208000,0.37519503,0.48053699
990.40000000,5.12187000,1.26208000,0.37526515,0.48062678
990.60000000,5.12200000,1.30870000,0.37533656,0.48071988
990.80000000,5.12212000,1.33244000,0.37540992,0.48081468
991.00000000,5.12275000,1.36214000,0.37548477,0.48091160
991.20000000,5.12225000,1.36368000,0.37556049,0.48100861
991.40000000,5.12225000,1.36368000,0.37563625,0.48110563
991.60000000,5.12250000,1.37753000,0.37571239,0.48120365
991.80000000,5.12300000,1.37222000,0.37578877,0.48130128
992.00000000,5.12300000,1.36579000,0.37586483,0.48139846
992.20000000,5.12300000,1.36579000,0.37594071,0.48149564
992.40000000,5.12262000,1.36144000,0.37601646,0.48159250
992.60000000,5.12262000,1.36966000,0.37609233,0.48168996
992.80000000,5.12312000,1.36707000,0.37616835,0.48178723
993.00000000,5.12312000,1.36707000,0.37624430,0.48188449
993.20000000,5.12262000,1.36588000,0.37632021,0.48198167
993.40000000,5.12262000,1.36908000,0.37639618,0.48207908
993.60000000,5.12275000,1.36688000,0.37647218,0.48217633
993.80000000,5.12275000,1.36688000,0.37654812,0.48227361
994.00000000,5.12387000,1.36182000,0.37662392,0.48237052
994.20000000,5.12362000,1.38294000,0.37670016,0.48246891
994.40000000,5.12237000,1.36198000,0.37677641,0.48256580
994.60000000,5.12237000,1.33920000,0.37685144,0.48266108
994.80000000,5.12237000,1.33920000,0.37692584,0.48275637
995.00000000,5.12312000,1.38310000,0.37700146,0.48285479
995.20000000,5.12337000,1.38473000,0.37707834,0.48295332
995.40000000,5.12337000,1.27158000,0.37715213,0.48304380
995.60000000,5.12337000,1.27158000,0.37722277,0.48313425
995.80000000,5.12137000,1.34377000,0.37729542,0.48322986
996.00000000,5.12250000,1.37836000,0.37737104,0.48332793
996.20000000,5.12312000,1.36512000,0.37744724,0.48342506
996.40000000,5.12275000,1.34032000,0.37752240,0.48352042
996.60000000,5.12275000,1.34032000,0.37759686,0.48361578
996.80000000,5.12275000,1.37558000,0.37767230,0.48371366
997.00000000,5.12312000,1.36169000,0.37774834,0.48381055
997.20000000,5.12275000,1.35318000,0.37782375,0.48390682
997.40000000,5.12237000,1.35241000,0.37789890,0.48400303
997.60000000,5.12237000,1.35241000,0.37797404,0.48409927
997.80000000,5.12337000,1.38070000,0.37804996,0.48419751
998.00000000,5.12325000,1.37625000,0.37812654,0.48429544
998.20000000,5.12325000,1.35708000,0.37820246,0.48439201
998.40000000,5.12325000,1.35708000,0.37827786,0.48448855
998.60000000,5.12212000,1.37043000,0.37835362,0.48458606
998.80000000,5.12275000,1.36275000,0.37842954,0.48468301
999.00000000,5.12237000,1.38867000,0.37850597,0.48478182
999.20000000,5.12350000,1.35680000,0.37858224,0.48487837
999.40000000,5.12350000,1.35680000,0.37865761,0.48497492
999.60000000,5.12325000,1.36985000,0.37873335,0.48507239
999.80000000,5.12337000,1.37081000,0.37880948,0.48516992
1000.00000000,5.12237000,1.32467000,0.37888436,0.48526416
1000.20000000,5.12237000,1.32467000,0.37895795,0.48535842
1000.40000000,5.12337000,1.38707000,0.37903328,0.48545712
1000.60000000,5.12300000,1.35561000,0.37910946,0.48555357
1000.80000000,5.12300000,1.35833000,0.37918485,0.48565023
1001.00000000,5.12350000,1.35849000,0.37926032,0.48574690
