# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.808, V max: 5.12687
# I min: 1.5615, I max: 1.81443
Time,Voltage,Current,Capacity,Energy
952.00000000,5.12087000,1.63040000,0.44073851,0.56451650
952.20000000,5.12087000,1.63040000,0.44082908,0.56463250
952.40000000,5.12262000,1.61264000,0.44091917,0.56474726
952.60000000,5.12375000,1.65568000,0.44100996,0.56486499
952.80000000,5.11962000,1.61836000,0.44110090,0.56498006
953.00000000,5.12375000,1.64755000,0.44119162,0.56509731
953.20000000,5.12375000,1.64755000,0.44128315,0.56521456
953.40000000,5.12400000,1.69856000,0.44137610,0.56533542
953.60000000,5.12312000,1.67561000,0.44146983,0.56545464
953.80000000,5.12312000,1.65552000,0.44156236,0.56557244
954.00000000,5.12312000,1.65552000,0.44165433,0.56569021
954.20000000,5.12187000,1.64998000,0.44174615,0.56580758
954.40000000,5.12187000,1.71705000,0.44183968,0.56592980
954.60000000,5.12487000,1.72627000,0.44193533,0.56605268
954.80000000,5.12487000,1.72627000,0.44203123,0.56617551
955.00000000,5.12337000,1.71283000,0.44212676,0.56629734
955.20000000,5.12112000,1.65776000,0.44222039,0.56641529
955.40000000,5.12262000,1.73824000,0.44231472,0.56653898
955.60000000,5.12350000,1.70828000,0.44241046,0.56666054
955.80000000,5.12350000,1.70828000,0.44250536,0.56678210
956.00000000,5.12350000,1.71705000,0.44260051,0.56690423
956.20000000,5.12100000,1.60710000,0.44269285,0.56701854
956.40000000,5.12137000,1.69398000,0.44278455,0.56713903
956.60000000,5.12137000,1.69398000,0.44287866,0.56725956
956.80000000,5.12300000,1.62432000,0.44297083,0.56737515
957.00000000,5.12337000,1.64092000,0.44306153,0.56749186
957.20000000,5.12112000,1.67974000,0.44315377,0.56761137
957.40000000,5.12275000,1.60448000,0.44324500,0.56772553
957.60000000,5.12275000,1.60448000,0.44333414,0.56783968
957.80000000,5.12262000,1.67059000,0.44342511,0.56795854
958.00000000,5.12262000,1.64259000,0.44351714,0.56807541
958.20000000,5.12262000,1.61004000,0.44360750,0.56818996
958.40000000,5.12262000,1.61004000,0.44369694,0.56830451
958.60000000,5.12275000,1.65804000,0.44378772,0.56842246
958.80000000,5.12200000,1.64892000,0.44387958,0.56853978
959.00000000,5.12275000,1.64032000,0.44397095,0.56865648
959.20000000,5.12237000,1.61622000,0.44406141,0.56877147
959.40000000,5.12237000,1.61622000,0.44415120,0.56888644
959.60000000,5.12175000,1.67449000,0.44424261,0.56900557
959.80000000,5.12262000,1.68409000,0.44433590,0.56912537
960.00000000,5.12175000,1.61334000,0.44442750,0.56924015
960.20000000,5.12225000,1.64003000,0.44451787,0.56935682
960.40000000,5.12225000,1.64003000,0.44460898,0.56947352
960.60000000,5.12312000,1.67865000,0.44470117,0.56959294
960.80000000,5.12212000,1.63308000,0.44479316,0.56970915
961.00000000,5.12350000,1.61734000,0.44488345,0.56982424
961.20000000,5.12350000,1.61734000,0.44497330,0.56993931
961.40000000,5.12250000,1.65155000,0.44506410,0.57005680
961.60000000,5.12225000,1.64316000,0.44515562,0.57017372
961.80000000,5.12300000,1.65795000,0.44524732,0.57029163
962.00000000,5.12062000,1.65737000,0.44533941,0.57040950
962.20000000,5.12062000,1.65737000,0.44543149,0.57052745
962.40000000,5.12387000,1.63689000,0.44552300,0.57064391
962.60000000,5.12262000,1.65715000,0.44561450,0.57076179
962.80000000,5.12162000,1.61152000,0.44570529,0.57087642
963.00000000,5.12162000,1.61152000,0.44579482,0.57099106
963.20000000,5.12187000,1.62371000,0.44588469,0.57110657
963.40000000,5.12212000,1.65539000,0.44597578,0.57122435
963.60000000,5.12287000,1.60636000,0.44606638,0.57133866
963.80000000,5.12337000,1.64556000,0.44615671,0.57145575
964.00000000,5.12337000,1.64556000,0.44624813,0.57157281
964.20000000,5.12175000,1.68000000,0.44634051,0.57169234
964.40000000,5.12250000,1.64694000,0.44643292,0.57180955
964.60000000,5.12425000,1.69500000,0.44652576,0.57193018
964.80000000,5.12425000,1.69500000,0.44661992,0.57205075
965.00000000,5.12137000,1.69462000,0.44671408,0.57217135
965.20000000,5.12412000,1.67049000,0.44680755,0.57229020
965.40000000,5.12262000,1.71766000,0.44690167,0.57241240
965.60000000,5.12225000,1.70019000,0.44699661,0.57253336
965.80000000,5.12225000,1.70019000,0.44709106,0.57265432
966.00000000,5.12262000,1.67926000,0.44718494,0.57277380
966.20000000,5.12262000,1.66083000,0.44727772,0.57289195
966.40000000,5.12225000,1.70848000,0.44737131,0.57301350
966.60000000,5.12225000,1.70848000,0.44746623,0.57313506
966.80000000,5.12300000,1.71619000,0.44756135,0.57325721
967.00000000,5.12475000,1.72960000,0.44765707,0.57338029
967.20000000,5.12350000,1.70979000,0.44775261,0.57350196
967.40000000,5.12287000,1.70492000,0.44784746,0.57362327
967.60000000,5.12287000,1.70492000,0.44794218,0.57374458
967.80000000,5.12337000,1.68192000,0.44803626,0.57386428
968.00000000,5.12387000,1.73900000,0.44813129,0.57398800
968.20000000,5.12237000,1.72377000,0.44822747,0.57411063
968.40000000,5.12237000,1.72377000,0.44832324,0.57423327
968.60000000,5.12225000,1.64284000,0.44841676,0.57435018
968.80000000,5.12400000,1.73136000,0.44851048,0.57447338
969.00000000,5.12337000,1.70873000,0.44860604,0.57459497
969.20000000,5.12337000,1.70873000,0.44870097,0.57471656
969.40000000,5.12325000,1.66464000,0.44879468,0.57483502
969.60000000,5.12375000,1.68531000,0.44888773,0.57495495
969.80000000,5.12362000,1.67401000,0.44898104,0.57507407
970.00000000,5.12362000,1.67401000,0.44907404,0.57519318
970.20000000,5.12287000,1.67865000,0.44916717,0.57531262
970.40000000,5.12300000,1.60601000,0.44925841,0.57542690
970.60000000,5.12312000,1.67456000,0.44934954,0.57554606
970.80000000,5.12362000,1.66764000,0.44944238,0.57566473
971.00000000,5.12362000,1.66764000,0.44953503,0.57578338
971.20000000,5.12262000,1.59366000,0.44962562,0.57589678
971.40000000,5.12312000,1.69555000,0.44971699,0.57601745
971.60000000,5.12425000,1.68995000,0.44981103,0.57613766
971.80000000,5.12162000,1.63795000,0.44990347,0.57625417
972.00000000,5.12162000,1.63795000,0.44999447,0.57637068
972.20000000,5.12137000,1.67241000,0.45008642,0.57648969
972.40000000,5.12350000,1.66956000,0.45017925,0.57660845
972.60000000,5.12150000,1.67020000,0.45027202,0.57672725
972.80000000,5.12150000,1.67020000,0.45036481,0.57684614
973.00000000,5.12500000,1.67027000,0.45045760,0.57696502
973.20000000,5.12450000,1.64953000,0.45054982,0.57708237
973.40000000,5.12212000,1.65548000,0.45064163,0.57720016
973.60000000,5.12287000,1.62892000,0.45073286,0.57731605
973.80000000,5.12287000,1.62892000,0.45082336,0.57743197
974.00000000,5.12375000,1.63664000,0.45091407,0.57754840
974.20000000,5.12200000,1.63913000,0.45100506,0.57766504
974.40000000,5.12325000,1.69049000,0.45109755,0.57778533
974.60000000,5.12325000,1.69049000,0.45119146,0.57790561
974.80000000,5.12325000,1.62854000,0.45128366,0.57802149
975.00000000,5.12287000,1.68425000,0.45137568,0.57814132
975.20000000,5.12262000,1.63472000,0.45146788,0.57825764
975.40000000,5.12350000,1.73190000,0.45156139,0.57838088
975.60000000,5.12350000,1.73190000,0.45165761,0.57850413
975.80000000,5.12362000,1.68508000,0.45175253,0.57862407
976.00000000,5.12487000,1.71456000,0.45184696,0.57874603
976.20000000,5.12162000,1.69891000,0.45194178,0.57886688
976.40000000,5.12162000,1.69891000,0.45203616,0.57898779
976.60000000,5.12387000,1.67731000,0.45212995,0.57910715
976.80000000,5.12375000,1.71376000,0.45222414,0.57922910
977.00000000,5.12362000,1.67200000,0.45231819,0.57934808
977.20000000,5.12350000,1.62665000,0.45240982,0.57946383
977.40000000,5.12350000,1.62665000,0.45250019,0.57957957
977.60000000,5.12300000,1.63094000,0.45259068,0.57969562
977.80000000,5.12312000,1.65900000,0.45268207,0.57981367
978.00000000,5.12325000,1.58924000,0.45277229,0.57992675
978.20000000,5.12300000,1.67299000,0.45286291,0.58004579
978.40000000,5.12300000,1.67299000,0.45295586,0.58016481
978.60000000,5.12212000,1.64464000,0.45304801,0.58028179
978.80000000,5.12137000,1.62169000,0.45313874,0.58039721
979.00000000,5.12462000,1.67993000,0.45323046,0.58051678
979.20000000,5.12462000,1.67993000,0.45332378,0.58063635
979.40000000,5.12437000,1.74716000,0.45341898,0.58076064
979.60000000,5.12200000,1.67484000,0.45351404,0.58087983
979.80000000,5.12400000,1.67955000,0.45360721,0.58099936
980.00000000,5.12425000,1.70736000,0.45370130,0.58112088
980.20000000,5.12425000,1.70736000,0.45379615,0.58124235
980.40000000,5.12237000,1.73312000,0.45389172,0.58136568
980.60000000,5.12387000,1.65494000,0.45398583,0.58148342
980.80000000,5.12250000,1.71020000,0.45407931,0.58160510
981.00000000,5.12250000,1.71020000,0.45417432,0.58172676
981.20000000,5.12200000,1.67836000,0.45426844,0.58184620
981.40000000,5.12387000,1.71609000,0.45436273,0.58196833
981.60000000,5.12425000,1.74275000,0.45445881,0.58209233
981.80000000,5.12275000,1.76179000,0.45455616,0.58221768
982.00000000,5.12275000,1.76179000,0.45465404,0.58234306
982.20000000,5.12412000,1.73017000,0.45475104,0.58246617
982.40000000,5.12312000,1.66272000,0.45484529,0.58258451
982.60000000,5.12437000,1.71926000,0.45493923,0.58270687
982.80000000,5.12437000,1.71926000,0.45503474,0.58282919
983.00000000,5.12237000,1.71984000,0.45513027,0.58295160
983.20000000,5.12475000,1.72489000,0.45522596,0.58307435
983.40000000,5.12350000,1.64742000,0.45531964,0.58319158
983.60000000,5.12350000,1.64742000,0.45541116,0.58330880
983.80000000,5.12325000,1.67184000,0.45550336,0.58342774
984.00000000,5.12225000,1.64028000,0.45559536,0.58354442
984.20000000,5.12187000,1.67030000,0.45568733,0.58366324
984.40000000,5.12175000,1.61296000,0.45577853,0.58377798
984.60000000,5.12175000,1.61296000,0.45586814,0.58389278
984.80000000,5.12450000,1.69984000,0.45596016,0.58401374
985.00000000,5.12350000,1.75491000,0.45605612,0.58413860
985.20000000,5.12262000,1.73548000,0.45615308,0.58426207
985.40000000,5.12150000,1.69987000,0.45624850,0.58438299
985.60000000,5.12150000,1.69987000,0.45634294,0.58450394
985.80000000,5.12312000,1.69404000,0.45643722,0.58462449
986.00000000,5.12350000,1.71833000,0.45653201,0.58474675
986.20000000,5.12275000,1.71782000,0.45662745,0.58486897
986.40000000,5.12275000,1.71782000,0.45672289,0.58499118
986.60000000,5.12237000,1.67644000,0.45681717,0.58511046
986.80000000,5.12287000,1.68883000,0.45691065,0.58523064
987.00000000,5.12362000,1.67161000,0.45700400,0.58534959
987.20000000,5.12250000,1.67283000,0.45709690,0.58546861
987.40000000,5.12250000,1.67283000,0.45718983,0.58558762
987.60000000,5.12250000,1.62108000,0.45728133,0.58570299
987.80000000,5.12400000,1.68067000,0.45737305,0.58582255
988.00000000,5.12187000,1.62944000,0.45746500,0.58593846
988.20000000,5.12187000,1.62944000,0.45755552,0.58605437
988.40000000,5.12150000,1.65916000,0.45764687,0.58617246
988.60000000,5.12487000,1.61075000,0.45773770,0.58628706
988.80000000,5.12237000,1.66752000,0.45782876,0.58640569
989.00000000,5.12237000,1.66752000,0.45792140,0.58652433
989.20000000,5.12262000,1.70387000,0.45801505,0.58664558
989.40000000,5.12362000,1.65756000,0.45810843,0.58676350
989.60000000,5.12200000,1.67612000,0.45820103,0.58688274
989.80000000,5.12225000,1.68825000,0.45829448,0.58700285
990.00000000,5.12225000,1.68825000,0.45838827,0.58712294
990.20000000,5.12175000,1.64304000,0.45848081,0.58723985
990.40000000,5.12312000,1.69747000,0.45857360,0.58736063
990.60000000,5.12287000,1.58521000,0.45866479,0.58747342
990.80000000,5.12287000,1.58521000,0.45875286,0.58758623
991.00000000,5.12387000,1.68137000,0.45884359,0.58770584
991.20000000,5.12187000,1.61276000,0.45893510,0.58782057
991.40000000,5.12225000,1.60435000,0.45902446,0.58793473
991.60000000,5.12325000,1.65654000,0.45911504,0.58805261
991.80000000,5.12325000,1.65654000,0.45920707,0.58817051
992.00000000,5.12462000,1.66188000,0.45929925,0.58828874
992.20000000,5.12225000,1.70940000,0.45939290,0.58841038
992.40000000,5.12337000,1.66086000,0.45948652,0.58852856
992.60000000,5.12337000,1.66086000,0.45957879,0.58864673
992.80000000,5.12287000,1.57648000,0.45966871,0.58875891
993.00000000,5.12325000,1.65750000,0.45975854,0.58887684
993.20000000,5.12287000,1.65542000,0.45985057,0.58899463
993.40000000,5.12300000,1.59600000,0.45994089,0.58910819
993.60000000,5.12300000,1.59600000,0.46002955,0.58922178
993.80000000,5.12450000,1.68160000,0.46012060,0.58934140
994.00000000,5.12162000,1.60272000,0.46021183,0.58945545
994.20000000,5.12325000,1.64678000,0.46030209,0.58957262
994.40000000,5.12387000,1.66486000,0.46039408,0.58969110
994.60000000,5.12387000,1.66486000,0.46048658,0.58980956
994.80000000,5.12287000,1.65472000,0.46057879,0.58992730
995.00000000,5.12300000,1.72499000,0.46067267,0.59005006
995.20000000,5.12412000,1.72096000,0.46076839,0.59017254
995.40000000,5.12412000,1.72096000,0.46086400,0.59029498
995.60000000,5.12250000,1.66265000,0.46095799,0.59041330
995.80000000,5.12362000,1.69001000,0.46105111,0.59053354
996.00000000,5.12262000,1.74928000,0.46114665,0.59065803
996.20000000,5.12425000,1.70816000,0.46124269,0.59077960
996.40000000,5.12425000,1.70816000,0.46133759,0.59090113
996.60000000,5.12250000,1.71990000,0.46143281,0.59102350
996.80000000,5.12275000,1.68454000,0.46152738,0.59114336
997.00000000,5.12312000,1.68192000,0.46162089,0.59126304
997.20000000,5.12312000,1.68192000,0.46171433,0.59138271
997.40000000,5.12275000,1.68457000,0.46180785,0.59150255
997.60000000,5.12212000,1.68224000,0.46190137,0.59162228
997.80000000,5.12450000,1.65555000,0.46199409,0.59174009
998.00000000,5.12375000,1.70684000,0.46208749,0.59186156
998.20000000,5.12375000,1.70684000,0.46218231,0.59198300
998.40000000,5.12287000,1.64742000,0.46227548,0.59210024
998.60000000,5.12400000,1.70665000,0.46236865,0.59222171
998.80000000,5.12437000,1.71395000,0.46246367,0.59234369
999.00000000,5.12437000,1.71395000,0.46255889,0.59246566
999.20000000,5.12362000,1.66064000,0.46265263,0.59258382
999.40000000,5.12312000,1.73811000,0.46274704,0.59270752
999.60000000,5.12400000,1.66963000,0.46284170,0.59282630
999.80000000,5.12212000,1.61632000,0.46293297,0.59294128
1000.00000000,5.12212000,1.61632000,0.46302277,0.59305630
1000.20000000,5.12350000,1.63254000,0.46311301,0.59317248
1000.40000000,5.12387000,1.62137000,0.46320340,0.59328780
1000.60000000,5.12112000,1.67638000,0.46329500,0.59340704
1000.80000000,5.12112000,1.67638000,0.46338814,0.59352629
1001.00000000,5.12175000,1.59465000,0.46347900,0.59363976
1001.20000000,5.12362000,1.65462000,0.46356926,0.59375750
1001.40000000,5.12312000,1.62192000,0.46366027,0.59387290
1001.60000000,5.12450000,1.65788000,0.46375138,0.59399090
1001.80000000,5.12450000,1.65788000,0.46384348,0.59410887
1002.00000000,5.12312000,1.63488000,0.46393495,0.59422517
1002.20000000,5.12200000,1.66345000,0.46402657,0.59434351
1002.40000000,5.12062000,1.69363000,0.46411982,0.59446396
1002.60000000,5.12062000,1.69363000,0.46421391,0.59458453
1002.80000000,5.12600000,1.69856000,0.46430814,0.59470537
1003.00000000,5.12212000,1.67830000,0.46440194,0.59482480
1003.20000000,5.12375000,1.72918000,0.46449659,0.59494786
1003.40000000,5.12125000,1.71795000,0.46459234,0.59507005
1003.60000000,5.12125000,1.71795000,0.46468779,0.59519233
1003.80000000,5.12475000,1.70032000,0.46478274,0.59531333
1004.00000000,5.12387000,1.72563000,0.46487790,0.59543615
1004.20000000,5.12437000,1.76019000,0.46497473,0.59556143
1004.40000000,5.12437000,1.76019000,0.46507252,0.59568667
1004.60000000,5.12312000,1.67200000,0.46516786,0.59580567
1004.80000000,5.12425000,1.72889000,0.46526233,0.59592868
1005.00000000,5.12275000,1.72688000,0.46535832,0.59605154
1005.20000000,5.12275000,1.72688000,0.46545426,0.59617441
1005.40000000,5.12275000,1.66761000,0.46554855,0.59629307
1005.60000000,5.12337000,1.70188000,0.46564215,0.59641418
1005.80000000,5.12362000,1.73036000,0.46573749,0.59653731
1006.00000000,5.12325000,1.72976000,0.46583360,0.59666039
1006.20000000,5.12325000,1.72976000,0.46592970,0.59678348
1006.40000000,5.12362000,1.67446000,0.46602426,0.59690261
1006.60000000,5.12225000,1.70390000,0.46611811,0.59702382
1006.80000000,5.12212000,1.70899000,0.46621291,0.59714540
1007.00000000,5.12212000,1.70899000,0.46630785,0.59726698
1007.20000000,5.12212000,1.60832000,0.46640000,0.59738140
1007.40000000,5.12225000,1.61664000,0.46648958,0.59749638
1007.60000000,5.12100000,1.63721000,0.46657997,0.59761287
1007.80000000,5.12262000,1.66176000,0.46667160,0.59773110
1008.00000000,5.12262000,1.66176000,0.46676392,0.59784935
1008.20000000,5.12362000,1.71561000,0.46685774,0.59797140
1008.40000000,5.12212000,1.68243000,0.46695213,0.59809113
1008.60000000,5.12387000,1.81219000,0.46704920,0.59822010
1008.80000000,5.12387000,1.81219000,0.46714988,0.59834912
1009.00000000,5.12637000,1.72204000,0.46724805,0.59847167
1009.20000000,5.12400000,1.78236000,0.46734540,0.59859850
1009.40000000,5.12325000,1.71257000,0.46744248,0.59872037
1009.60000000,5.12362000,1.68115000,0.46753675,0.59884000
1009.80000000,5.12362000,1.68115000,0.46763015,0.59895962
1010.00000000,5.12312000,1.66153000,0.46772300,0.59907785
1010.20000000,5.12312000,1.65152000,0.46781503,0.59919538
1010.40000000,5.12387000,1.65286000,0.46790682,0.59931300
1010.60000000,5.12350000,1.66121000,0.46799887,0.59943122
1010.80000000,5.12350000,1.66121000,0.46809116,0.59954942
1011.00000000,5.12312000,1.61977000,0.46818230,0.59966468
1011.20000000,5.12337000,1.63849000,0.46827281,0.59978127
1011.40000000,5.12362000,1.65411000,0.46836427,0.59989898
1011.60000000,5.12362000,1.65411000,0.46845616,0.60001663
1011.80000000,5.12075000,1.67452000,0.46854863,0.60013581
1012.00000000,5.12475000,1.59782000,0.46863952,0.60024949
1012.20000000,5.12262000,1.66992000,0.46873030,0.60036834
1012.40000000,5.12400000,1.65392000,0.46882262,0.60048604
1012.60000000,5.12400000,1.65392000,0.46891451,0.60060370
1012.80000000,5.12212000,1.61580000,0.46900533,0.60071870
1013.00000000,5.12437000,1.69024000,0.46909717,0.60083896
1013.20000000,5.12262000,1.61987000,0.46918912,0.60095421
1013.40000000,5.12262000,1.61987000,0.46927911,0.60106950
1013.60000000,5.12437000,1.64179000,0.46936971,0.60118632
1013.80000000,5.12337000,1.66592000,0.46946159,0.60130485
1014.00000000,5.12287000,1.65660000,0.46955388,0.60142272
1014.20000000,5.12037000,1.63001000,0.46964518,0.60153864
1014.40000000,5.12037000,1.63001000,0.46973573,0.60165464
1014.60000000,5.12375000,1.64188000,0.46982662,0.60177146
1014.80000000,5.12275000,1.62396000,0.46991734,0.60188700
1015.00000000,5.12337000,1.65612000,0.47000845,0.60200485
1015.20000000,5.12337000,1.65612000,0.47010046,0.60212269
1015.40000000,5.12300000,1.61283000,0.47019126,0.60223743
1015.60000000,5.12250000,1.64137000,0.47028166,0.60235423
1015.80000000,5.12337000,1.59526000,0.47037156,0.60246774
1016.00000000,5.12337000,1.59526000,0.47046019,0.60258125
1016.20000000,5.12287000,1.65168000,0.47055038,0.60269876
1016.40000000,5.12262000,1.63587000,0.47064170,0.60281516
1016.60000000,5.12300000,1.64934000,0.47073296,0.60293251
1016.80000000,5.12337000,1.71520000,0.47082642,0.60305456
1017.00000000,5.12337000,1.71520000,0.47092171,0.60317663
1017.20000000,5.12412000,1.75430000,0.47101808,0.60330140
1017.40000000,5.12075000,1.67964000,0.47111347,0.60342090
1017.60000000,5.12250000,1.69804000,0.47120729,0.60354171
1017.80000000,5.12250000,1.69804000,0.47130163,0.60366256
1018.00000000,5.12437000,1.73932000,0.47139711,0.60378629
1018.20000000,5.12175000,1.69875000,0.47149261,0.60390722
1018.40000000,5.12550000,1.69593000,0.47158691,0.60402795
1018.60000000,5.12550000,1.69593000,0.47168113,0.60414862
1018.80000000,5.12300000,1.75718000,0.47177705,0.60427365
1019.00000000,5.12337000,1.64998000,0.47187169,0.60439105
1019.20000000,5.12262000,1.61824000,0.47196247,0.60450616
1019.40000000,5.12187000,1.64288000,0.47205306,0.60462303
1019.60000000,5.12187000,1.64288000,0.47214433,0.60473986
1019.80000000,5.12000000,1.64563000,0.47223568,0.60485692
1020.00000000,5.12175000,1.58947000,0.47232554,0.60497001
1020.20000000,5.12250000,1.64265000,0.47241532,0.60508685
1020.40000000,5.12150000,1.64710000,0.47250671,0.60520401
1020.60000000,5.12150000,1.64710000,0.47259821,0.60532120
1020.80000000,5.12287000,1.61347000,0.47268878,0.60543599
1021.00000000,5.12212000,1.72665000,0.47278156,0.60555887
1021.20000000,5.12425000,1.69798000,0.47287669,0.60567972
1021.40000000,5.12425000,1.69798000,0.47297103,0.60580051
1021.60000000,5.12187000,1.63468000,0.47306360,0.60591682
1021.80000000,5.12287000,1.65897000,0.47315509,0.60603487
1022.00000000,5.12337000,1.62908000,0.47324642,0.60615076
1022.20000000,5.12212000,1.67094000,0.47333809,0.60626963
1022.40000000,5.12212000,1.67094000,0.47343092,0.60638854
1022.60000000,5.12350000,1.66252000,0.47352352,0.60650682
1022.80000000,5.12262000,1.58614000,0.47361376,0.60661968
1023.00000000,5.12312000,1.66195000,0.47370398,0.60673794
1023.20000000,5.12312000,1.66195000,0.47379631,0.60685620
1023.40000000,5.12362000,1.65401000,0.47388842,0.60697390
1023.60000000,5.12350000,1.56150000,0.47397774,0.60708500
1023.80000000,5.12250000,1.64582000,0.47406684,0.60720210
1024.00000000,5.12300000,1.65027000,0.47415839,0.60731952
1024.20000000,5.12300000,1.65027000,0.47425008,0.60743697
1024.40000000,5.12425000,1.62486000,0.47434105,0.60755259
1024.60000000,5.12337000,1.64646000,0.47443192,0.60766976
1024.80000000,5.12362000,1.72620000,0.47452561,0.60779260
1025.00000000,5.12362000,1.72620000,0.47462151,0.60791545
1025.20000000,5.12425000,1.71356000,0.47471706,0.60803741
1025.40000000,5.12437000,1.67564000,0.47481120,0.60815668
1025.60000000,5.12487000,1.74921000,0.47490633,0.60828115
1025.80000000,5.12337000,1.73075000,0.47500300,0.60840430
1026.00000000,5.12337000,1.73075000,0.47509915,0.60852749
1026.20000000,5.12475000,1.68646000,0.47519408,0.60864751
1026.40000000,5.12375000,1.66156000,0.47528708,0.60876575
1026.60000000,5.12362000,1.72131000,0.47538104,0.60888824
1026.80000000,5.12437000,1.70675000,0.47547627,0.60900971
1027.00000000,5.12437000,1.70675000,0.47557109,0.60913116
1027.20000000,5.12337000,1.73891000,0.47566680,0.60925488
1027.40000000,5.12275000,1.66144000,0.47576125,0.60937309
1027.60000000,5.12250000,1.70595000,0.47585479,0.60949446
1027.80000000,5.12250000,1.70595000,0.47594957,0.60961590
1028.00000000,5.12537000,1.68259000,0.47604369,0.60973561
1028.20000000,5.12287000,1.70108000,0.47613769,0.60985664
1028.40000000,5.12275000,1.70844000,0.47623239,0.60997820
1028.60000000,5.12275000,1.70844000,0.47632731,0.61009977
1028.80000000,5.12362000,1.73491000,0.47642296,0.61022326
1029.00000000,5.12475000,1.69065000,0.47651811,0.61034353
1029.20000000,5.12200000,1.71772000,0.47661279,0.61046573
1029.40000000,5.12350000,1.66348000,0.47670671,0.61058410
1029.60000000,5.12350000,1.66348000,0.47679913,0.61070247
1029.80000000,5.12337000,1.73964000,0.47689366,0.61082625
1030.00000000,5.12312000,1.71792000,0.47698970,0.61094849
1030.20000000,5.12375000,1.66918000,0.47708379,0.61106727
1030.40000000,5.12375000,1.66918000,0.47717652,0.61118605
1030.60000000,5.12325000,1.74112000,0.47727125,0.61130995
1030.80000000,5.12362000,1.71987000,0.47736739,0.61143234
1031.00000000,5.12375000,1.68745000,0.47746203,0.61155242
1031.20000000,5.12150000,1.60886000,0.47755360,0.61166686
1031.40000000,5.12150000,1.60886000,0.47764298,0.61178136
1031.60000000,5.12400000,1.75232000,0.47773635,0.61190603
1031.80000000,5.12250000,1.60630000,0.47782964,0.61202031
1032.00000000,5.12212000,1.64985000,0.47792009,0.61213768
1032.20000000,5.12212000,1.64985000,0.47801175,0.61225502
1032.40000000,5.12075000,1.64758000,0.47810334,0.61237224
1032.60000000,5.12262000,1.60902000,0.47819380,0.61248671
1032.80000000,5.12250000,1.65401000,0.47828444,0.61260439
1033.00000000,5.12250000,1.65401000,0.47837633,0.61272210
1033.20000000,5.12387000,1.66467000,0.47846852,0.61284050
1033.40000000,5.12125000,1.66441000,0.47856099,0.61295892
1033.60000000,5.12250000,1.61443000,0.47865207,0.61307380
1033.80000000,5.12337000,1.65724000,0.47874295,0.61319172
1034.00000000,5.12337000,1.65724000,0.47883502,0.61330965
1034.20000000,5.12350000,1.67356000,0.47892754,0.61342870
1034.40000000,5.12187000,1.66854000,0.47902038,0.61354742
1034.60000000,5.12275000,1.64179000,0.47911233,0.61366423
1034.80000000,5.12275000,1.64179000,0.47920354,0.61378104
1035.00000000,5.12262000,1.60025000,0.47929360,0.61389491
1035.20000000,5.12337000,1.66956000,0.47938443,0.61401366
1035.40000000,5.12112000,1.59161000,0.47947502,0.61412691
1035.60000000,5.12300000,1.63740000,0.47956471,0.61424341
1035.80000000,5.12300000,1.63740000,0.47965568,0.61435991
1036.00000000,5.12237000,1.65593000,0.47974716,0.61447768
1036.20000000,5.12100000,1.63350000,0.47983853,0.61459395
1036.40000000,5.12462000,1.63315000,0.47992927,0.61471019
1036.60000000,5.12137000,1.64582000,0.48002036,0.61482726
1036.80000000,5.12137000,1.64582000,0.48011179,0.61494436
1037.00000000,5.12312000,1.68412000,0.48020429,0.61506420
1037.20000000,5.12337000,1.66224000,0.48029724,0.61518241
1037.40000000,5.12037000,1.66108000,0.48038956,0.61530054
1037.60000000,5.12037000,1.66108000,0.48048184,0.61541878
1037.80000000,5.12487000,1.71526000,0.48057563,0.61554080
1038.00000000,5.12212000,1.59984000,0.48066771,0.61565463
1038.20000000,5.12287000,1.65276000,0.48075806,0.61577221
1038.40000000,5.12212000,1.65532000,0.48084995,0.61588997
1038.60000000,5.12212000,1.65532000,0.48094192,0.61600774
1038.80000000,5.12262000,1.60348000,0.48103244,0.61612187
1039.00000000,5.12462000,1.72256000,0.48112483,0.61624446
1039.20000000,5.12387000,1.70230000,0.48121996,0.61636560
1039.40000000,5.12387000,1.70230000,0.48131454,0.61648672
1039.60000000,5.12300000,1.72841000,0.48140983,0.61660976
1039.80000000,5.12525000,1.72329000,0.48150571,0.61673240
1040.00000000,5.12412000,1.73785000,0.48160186,0.61685609
1040.20000000,5.12437000,1.72812000,0.48169813,0.61697908
1040.40000000,5.12437000,1.72812000,0.48179414,0.61710208
1040.60000000,5.12437000,1.66134000,0.48188829,0.61722031
1040.80000000,5.12412000,1.70361000,0.48198176,0.61734150
1041.00000000,5.12175000,1.64336000,0.48207473,0.61745840
1041.20000000,5.12175000,1.64336000,0.48216603,0.61757531
1041.40000000,5.12225000,1.61820000,0.48225663,0.61769047
1041.60000000,5.12375000,1.63744000,0.48234706,0.61780699
1041.80000000,5.12350000,1.69033000,0.48243950,0.61792723
1042.00000000,5.12187000,1.62771000,0.48253167,0.61804302
1042.20000000,5.12187000,1.62771000,0.48262210,0.61815883
1042.40000000,5.12275000,1.64252000,0.48271294,0.61827571
1042.60000000,5.12325000,1.69340000,0.48280560,0.61839617
1042.80000000,5.12175000,1.61865000,0.48289760,0.61851131
1043.00000000,5.12175000,1.61865000,0.48298753,0.61862653
