# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.0, V max: 4.7915
# I min: 0.0, I max: 1.13379
Time,Voltage,Current,Capacity,Energy
940.20000000,4.78075000,1.12464000,0.28859746,0.34524177
940.40000000,4.78287000,1.11536000,0.28865968,0.34531586
940.60000000,4.78287000,1.11536000,0.28872164,0.34538991
940.80000000,4.78062000,1.12854000,0.28878397,0.34546487
941.00000000,4.78212000,1.11664000,0.28884634,0.34553900
941.20000000,4.77962000,1.12774000,0.28890868,0.34561386
941.40000000,4.77962000,1.12774000,0.28897134,0.34568877
941.60000000,4.78287000,1.11865000,0.28903373,0.34576311
941.80000000,4.78462000,1.10553000,0.28909552,0.34583665
942.00000000,4.78900000,1.09184000,0.28915656,0.34590927
942.20000000,4.78900000,1.09184000,0.28921721,0.34598187
942.40000000,4.78762000,1.09865000,0.28927806,0.34605494
942.60000000,4.78875000,1.09116000,0.28933889,0.34612751
942.80000000,4.78850000,1.09750000,0.28939968,0.34620049
943.00000000,4.78762000,1.09968000,0.28946072,0.34627361
943.20000000,4.78762000,1.09968000,0.28952181,0.34634674
943.40000000,4.78812000,1.09385000,0.28958274,0.34641948
943.60000000,4.78787000,1.10092000,0.28964371,0.34649269
943.80000000,4.78775000,1.09686000,0.28970476,0.34656563
944.00000000,4.78775000,1.09686000,0.28976569,0.34663855
944.20000000,4.78662000,1.10176000,0.28982677,0.34671185
944.40000000,4.79062000,1.08940000,0.28988763,0.34678428
944.60000000,4.78662000,1.10166000,0.28994850,0.34685757
944.80000000,4.78975000,1.08937000,0.29000936,0.34693003
945.00000000,4.78975000,1.08937000,0.29006988,0.34700246
945.20000000,4.78700000,1.10310000,0.29013078,0.34707585
945.40000000,4.78987000,1.08665000,0.29019161,0.34714810
945.60000000,4.78750000,1.10124000,0.29025238,0.34722133
945.80000000,4.78987000,1.09065000,0.29031327,0.34729388
946.00000000,4.78987000,1.09065000,0.29037386,0.34736639
946.20000000,4.78687000,1.09798000,0.29043465,0.34743943
946.40000000,4.78962000,1.09372000,0.29049553,0.34751215
946.60000000,4.78712000,1.09961000,0.29055646,0.34758526
946.80000000,4.78712000,1.09961000,0.29061755,0.34765840
947.00000000,4.78850000,1.09299000,0.29067845,0.34773107
947.20000000,4.78750000,1.09836000,0.29073933,0.34780412
947.40000000,4.78862000,1.09292000,0.29080019,0.34787680
947.60000000,4.78787000,1.09504000,0.29086097,0.34794962
947.80000000,4.78787000,1.09504000,0.29092181,0.34802244
948.00000000,4.78787000,1.09660000,0.29098269,0.34809536
948.20000000,4.78812000,1.09395000,0.29104353,0.34816808
948.40000000,4.78600000,1.10588000,0.29110464,0.34824159
948.60000000,4.78600000,1.10588000,0.29116608,0.34831513
948.80000000,4.78825000,1.09430000,0.29122719,0.34838779
949.00000000,4.78037000,1.12371000,0.29128881,0.34846255
949.20000000,4.79025000,1.08995000,0.29135030,0.34853502
949.40000000,4.78712000,1.09974000,0.29141112,0.34860814
949.60000000,4.78712000,1.09974000,0.29147222,0.34868131
949.80000000,4.79075000,1.08806000,0.29153299,0.34875365
950.00000000,4.78675000,1.10198000,0.29159382,0.34882696
950.20000000,4.78975000,1.08998000,0.29165471,0.34889947
950.40000000,4.78975000,1.08998000,0.29171527,0.34897194
950.60000000,4.78712000,1.10390000,0.29177621,0.34904528
950.80000000,4.78375000,1.11206000,0.29183776,0.34911912
951.00000000,4.78050000,1.12534000,0.29189991,0.34919388
951.20000000,4.78350000,1.11622000,0.29196218,0.34926804
951.40000000,4.78350000,1.11622000,0.29202419,0.34934216
951.60000000,4.78100000,1.12400000,0.29208642,0.34941682
951.80000000,4.78237000,1.11881000,0.29214872,0.34949111
952.00000000,4.78100000,1.12534000,0.29221106,0.34956584
952.20000000,4.78175000,1.11942000,0.29227341,0.34964018
952.40000000,4.78175000,1.11942000,0.29233560,0.34971453
952.60000000,4.78187000,1.12179000,0.29239786,0.34978904
952.80000000,4.78225000,1.11990000,0.29246013,0.34986342
953.00000000,4.78187000,1.11788000,0.29252229,0.34993766
953.20000000,4.78187000,1.11788000,0.29258439,0.35001189
953.40000000,4.78112000,1.12406000,0.29264667,0.35008655
953.60000000,4.78175000,1.11721000,0.29270892,0.35016071
953.80000000,4.77975000,1.12640000,0.29277125,0.35023554
954.00000000,4.78275000,1.11824000,0.29283360,0.35030982
954.20000000,4.78275000,1.11824000,0.29289572,0.35038404
954.40000000,4.77925000,1.12563000,0.29295805,0.35045883
954.60000000,4.78337000,1.11369000,0.29302026,0.35053277
954.80000000,4.78037000,1.12633000,0.29308248,0.35060755
955.00000000,4.78037000,1.12633000,0.29314505,0.35068238
955.20000000,4.78375000,1.10985000,0.29320717,0.35075616
955.40000000,4.78637000,1.10256000,0.29326862,0.35082949
955.60000000,4.78862000,1.09152000,0.29332957,0.35090206
955.80000000,4.78637000,1.10182000,0.29339050,0.35097530
956.00000000,4.78637000,1.10182000,0.29345171,0.35104861
956.20000000,4.79037000,1.09120000,0.29351263,0.35112116
956.40000000,4.78675000,1.09929000,0.29357347,0.35119428
956.60000000,4.78925000,1.09081000,0.29363431,0.35126683
956.80000000,4.78925000,1.09081000,0.29369491,0.35133937
957.00000000,4.78762000,1.10009000,0.29375577,0.35141254
957.20000000,4.78887000,1.09168000,0.29381665,0.35148513
957.40000000,4.78750000,1.09872000,0.29387750,0.35155819
957.60000000,4.78787000,1.09542000,0.29393844,0.35163103
957.80000000,4.78787000,1.09542000,0.29399930,0.35170384
958.00000000,4.78562000,1.10547000,0.29406044,0.35177737
958.20000000,4.78912000,1.09516000,0.29412156,0.35185021
958.40000000,4.78837000,1.09398000,0.29418237,0.35192296
958.60000000,4.78800000,1.09555000,0.29424319,0.35199582
958.80000000,4.78800000,1.09555000,0.29430406,0.35206869
959.00000000,4.78900000,1.09465000,0.29436490,0.35214146
959.20000000,4.78650000,1.09955000,0.29442585,0.35221459
959.40000000,4.78887000,1.09334000,0.29448676,0.35228731
959.60000000,4.78887000,1.09334000,0.29454750,0.35236000
959.80000000,4.78662000,1.09926000,0.29460841,0.35243312
960.00000000,4.78975000,1.08825000,0.29466917,0.35250548
960.20000000,4.78737000,1.10249000,0.29473003,0.35257879
960.40000000,4.78962000,1.08790000,0.29479087,0.35265116
960.60000000,4.78962000,1.08790000,0.29485131,0.35272349
960.80000000,4.78687000,1.10371000,0.29491219,0.35279691
961.00000000,4.78962000,1.08940000,0.29497311,0.35286933
961.20000000,4.78625000,1.10387000,0.29503403,0.35294271
961.40000000,4.78625000,1.10387000,0.29509536,0.35301606
961.60000000,4.78425000,1.11398000,0.29515696,0.35309003
961.80000000,4.78125000,1.12054000,0.29521903,0.35316457
962.00000000,4.78950000,1.09228000,0.29528050,0.35323717
962.20000000,4.78562000,1.10662000,0.29534158,0.35331073
962.40000000,4.78562000,1.10662000,0.29540306,0.35338423
962.60000000,4.78225000,1.11705000,0.29546483,0.35345846
962.80000000,4.78475000,1.11241000,0.29552676,0.35353244
963.00000000,4.78837000,1.09481000,0.29558807,0.35360525
963.20000000,4.78812000,1.09500000,0.29564890,0.35367807
963.40000000,4.78812000,1.09500000,0.29570973,0.35375090
963.60000000,4.78887000,1.09411000,0.29577054,0.35382368
963.80000000,4.78900000,1.09123000,0.29583124,0.35389624
964.00000000,4.78787000,1.09849000,0.29589207,0.35396929
964.20000000,4.78787000,1.09849000,0.29595310,0.35404236
964.40000000,4.78925000,1.09152000,0.29601393,0.35411493
964.60000000,4.78712000,1.10025000,0.29607481,0.35418811
964.80000000,4.78887000,1.09424000,0.29613577,0.35426081
965.00000000,4.78362000,1.11408000,0.29619711,0.35433483
965.20000000,4.78362000,1.11408000,0.29625901,0.35440887
965.40000000,4.78500000,1.11184000,0.29632084,0.35448269
965.60000000,4.78062000,1.12531000,0.29638298,0.35455747
965.80000000,4.78425000,1.11123000,0.29644511,0.35463131
966.00000000,4.78425000,1.11123000,0.29650684,0.35470509
966.20000000,4.78050000,1.12617000,0.29656899,0.35477990
966.40000000,4.78275000,1.11523000,0.29663125,0.35485395
966.60000000,4.78100000,1.12476000,0.29669347,0.35492864
966.80000000,4.78300000,1.11705000,0.29675575,0.35500284
967.00000000,4.78300000,1.11705000,0.29681781,0.35507703
967.20000000,4.78162000,1.11980000,0.29687994,0.35515139
967.40000000,4.78150000,1.12262000,0.29694223,0.35522596
967.60000000,4.78250000,1.11686000,0.29700444,0.35530015
967.80000000,4.78250000,1.11686000,0.29706649,0.35537430
968.00000000,4.78037000,1.12416000,0.29712874,0.35544898
968.20000000,4.78287000,1.11587000,0.29719096,0.35552305
968.40000000,4.77962000,1.12739000,0.29725327,0.35559789
968.60000000,4.78725000,1.10108000,0.29731517,0.35567110
968.80000000,4.78725000,1.10108000,0.29737634,0.35574431
969.00000000,4.78675000,1.10115000,0.29743752,0.35581750
969.20000000,4.78575000,1.10454000,0.29749879,0.35589092
969.40000000,4.78712000,1.09926000,0.29756000,0.35596400
969.60000000,4.78712000,1.09926000,0.29762107,0.35603714
969.80000000,4.79025000,1.08841000,0.29768184,0.35610950
970.00000000,4.78687000,1.10147000,0.29774267,0.35618272
970.20000000,4.78637000,1.10185000,0.29780388,0.35625597
970.40000000,4.78037000,1.12313000,0.29786568,0.35633054
970.60000000,4.78037000,1.12313000,0.29792808,0.35640521
970.80000000,4.78662000,1.09929000,0.29798981,0.35647832
971.00000000,4.78862000,1.09616000,0.29805080,0.35655122
971.20000000,4.78812000,1.09376000,0.29811163,0.35662395
971.40000000,4.78812000,1.09376000,0.29817239,0.35669670
971.60000000,4.78912000,1.09196000,0.29823311,0.35676932
971.80000000,4.78775000,1.09904000,0.29829397,0.35684242
972.00000000,4.78912000,1.08854000,0.29835473,0.35691482
972.20000000,4.78675000,1.10179000,0.29841557,0.35698807
972.40000000,4.78675000,1.10179000,0.29847679,0.35706137
972.60000000,4.78950000,1.08950000,0.29853765,0.35713379
972.80000000,4.78612000,1.09987000,0.29859847,0.35720697
973.00000000,4.79037000,1.09004000,0.29865930,0.35727949
973.20000000,4.79037000,1.09004000,0.29871986,0.35735196
973.40000000,4.78650000,1.10140000,0.29878073,0.35742521
973.60000000,4.78850000,1.09190000,0.29884166,0.35749779
973.80000000,4.78625000,1.10329000,0.29890263,0.35757113
974.00000000,4.78925000,1.08953000,0.29896355,0.35764361
974.20000000,4.78925000,1.08953000,0.29902408,0.35771605
974.40000000,4.78725000,1.09881000,0.29908486,0.35778915
974.60000000,4.78975000,1.09228000,0.29914573,0.35786175
974.80000000,4.78587000,1.10195000,0.29920668,0.35793500
975.00000000,4.78800000,1.10000000,0.29926784,0.35800815
975.20000000,4.78800000,1.10000000,0.29932895,0.35808127
975.40000000,4.78650000,1.10028000,0.29939007,0.35815444
975.60000000,4.78800000,1.09369000,0.29945102,0.35822717
975.80000000,4.78800000,1.09369000,0.29951178,0.35829982
976.00000000,4.78275000,1.11737000,0.29957320,0.35837413
976.20000000,4.78812000,1.09168000,0.29963456,0.35844672
976.40000000,4.78725000,1.09568000,0.29969532,0.35851959
976.60000000,4.78887000,1.09462000,0.29975616,0.35859240
976.80000000,4.78887000,1.09462000,0.29981697,0.35866520
977.00000000,4.78837000,1.09276000,0.29987773,0.35873784
977.20000000,4.78675000,1.09961000,0.29993863,0.35881099
977.40000000,4.78912000,1.09267000,0.29999953,0.35888355
977.60000000,4.78162000,1.11846000,0.30006095,0.35895783
977.80000000,4.78162000,1.11846000,0.30012309,0.35903221
978.00000000,4.78812000,1.09622000,0.30018460,0.35910509
978.20000000,4.78650000,1.10310000,0.30024570,0.35917847
978.40000000,4.78962000,1.08691000,0.30030653,0.35925077
978.60000000,4.78962000,1.08691000,0.30036691,0.35932303
978.80000000,4.78662000,1.10275000,0.30042774,0.35939630
979.00000000,4.78425000,1.10828000,0.30048916,0.35946989
979.20000000,4.78025000,1.12646000,0.30055123,0.35954471
979.40000000,4.78275000,1.11766000,0.30061357,0.35961896
979.60000000,4.78275000,1.11766000,0.30067566,0.35969317
979.80000000,4.78087000,1.12256000,0.30073789,0.35976774
980.00000000,4.78275000,1.11872000,0.30080015,0.35984203
980.20000000,4.78125000,1.12313000,0.30086242,0.35991661
980.40000000,4.78125000,1.12313000,0.30092482,0.35999121
980.60000000,4.78212000,1.11664000,0.30098703,0.36006535
980.80000000,4.78087000,1.12611000,0.30104933,0.36014014
981.00000000,4.78175000,1.11948000,0.30111171,0.36021448
981.20000000,4.78112000,1.12281000,0.30117399,0.36028904
981.40000000,4.78112000,1.12281000,0.30123637,0.36036362
981.60000000,4.78237000,1.12000000,0.30129867,0.36043800
981.80000000,4.78162000,1.11926000,0.30136087,0.36051234
982.00000000,4.78212000,1.12172000,0.30142312,0.36058694
982.20000000,4.78825000,1.09449000,0.30148468,0.36065973
982.40000000,4.78825000,1.09449000,0.30154549,0.36073249
982.60000000,4.78675000,1.09824000,0.30160640,0.36080555
982.80000000,4.78962000,1.09065000,0.30166720,0.36087805
983.00000000,4.78612000,1.10172000,0.30172810,0.36095128
983.20000000,4.78612000,1.10172000,0.30178931,0.36102457
983.40000000,4.78937000,1.09155000,0.30185023,0.36109704
983.60000000,4.78062000,1.12707000,0.30191186,0.36117191
983.80000000,4.78287000,1.11308000,0.30197409,0.36124582
984.00000000,4.78062000,1.12604000,0.30203628,0.36132059
984.20000000,4.78062000,1.12604000,0.30209884,0.36139538
984.40000000,4.78262000,1.11772000,0.30216117,0.36146959
984.60000000,4.78025000,1.12364000,0.30222343,0.36154423
984.80000000,4.78275000,1.12118000,0.30228578,0.36161871
985.00000000,4.78275000,1.12118000,0.30234807,0.36169316
985.20000000,4.78112000,1.12208000,0.30241039,0.36176768
985.40000000,4.78200000,1.11702000,0.30247258,0.36184187
985.60000000,4.78187000,1.12400000,0.30253483,0.36191652
985.80000000,4.78175000,1.11907000,0.30259714,0.36199084
986.00000000,4.78175000,1.11907000,0.30265931,0.36206516
986.20000000,4.78187000,1.12070000,0.30272153,0.36213959
986.40000000,4.78162000,1.12265000,0.30278384,0.36221415
986.60000000,4.78200000,1.11737000,0.30284606,0.36228837
986.80000000,4.78200000,1.11737000,0.30290814,0.36236256
987.00000000,4.78075000,1.12339000,0.30297038,0.36243719
987.20000000,4.78300000,1.11417000,0.30303254,0.36251116
987.40000000,4.78062000,1.12444000,0.30309472,0.36258596
987.60000000,4.78912000,1.09251000,0.30315630,0.36265863
987.80000000,4.78912000,1.09251000,0.30321700,0.36273125
988.00000000,4.78625000,1.10092000,0.30327793,0.36280448
988.20000000,4.78937000,1.09120000,0.30333882,0.36287703
988.40000000,4.78662000,1.10217000,0.30339975,0.36295030
988.60000000,4.78925000,1.09200000,0.30346070,0.36302294
988.80000000,4.78925000,1.09200000,0.30352136,0.36309555
989.00000000,4.78775000,1.09587000,0.30358214,0.36316843
989.20000000,4.78850000,1.09676000,0.30364304,0.36324136
989.40000000,4.78762000,1.09596000,0.30370395,0.36331424
989.60000000,4.78762000,1.09596000,0.30376484,0.36338712
989.80000000,4.78800000,1.09766000,0.30382577,0.36346012
990.00000000,4.78812000,1.09571000,0.30388670,0.36353296
990.20000000,4.78687000,1.09776000,0.30394763,0.36360598
990.40000000,4.78912000,1.09372000,0.30400850,0.36367873
990.60000000,4.78912000,1.09372000,0.30406927,0.36375147
990.80000000,4.78812000,1.09680000,0.30413011,0.36382442
991.00000000,4.78912000,1.09094000,0.30419088,0.36389695
991.20000000,4.78700000,1.10147000,0.30425178,0.36397018
991.40000000,4.78700000,1.10147000,0.30431298,0.36404343
991.60000000,4.78800000,1.09315000,0.30437394,0.36411611
991.80000000,4.78712000,1.09945000,0.30443484,0.36418923
992.00000000,4.78837000,1.09385000,0.30449577,0.36426198
992.20000000,4.78287000,1.11385000,0.30455709,0.36433597
992.40000000,4.78287000,1.11385000,0.30461898,0.36440996
992.60000000,4.78300000,1.11849000,0.30468098,0.36448423
992.80000000,4.78050000,1.12617000,0.30474334,0.36455903
993.00000000,4.78250000,1.11484000,0.30480559,0.36463308
993.20000000,4.78250000,1.11484000,0.30486752,0.36470709
993.40000000,4.77975000,1.12988000,0.30492988,0.36478215
993.60000000,4.78312000,1.11619000,0.30499227,0.36485626
993.80000000,4.78062000,1.12432000,0.30505450,0.36493092
994.00000000,4.78062000,1.12432000,0.30511697,0.36500561
994.20000000,4.78312000,1.11744000,0.30517924,0.36507982
994.40000000,4.78150000,1.12067000,0.30524141,0.36515425
994.60000000,4.78187000,1.11932000,0.30530363,0.36522859
994.80000000,4.78262000,1.12044000,0.30536584,0.36530301
995.00000000,4.78262000,1.12044000,0.30542809,0.36537740
995.20000000,4.78050000,1.12451000,0.30549045,0.36545210
995.40000000,4.78250000,1.12003000,0.30555280,0.36552650
995.60000000,4.78300000,1.11689000,0.30561493,0.36560070
995.80000000,4.78862000,1.09200000,0.30567629,0.36567332
996.00000000,4.78862000,1.09200000,0.30573696,0.36574594
996.20000000,4.78812000,1.09891000,0.30579782,0.36581903
996.40000000,4.78875000,1.09280000,0.30585870,0.36589169
996.60000000,4.78712000,1.09740000,0.30591954,0.36596466
996.80000000,4.78712000,1.09740000,0.30598050,0.36603765
997.00000000,4.78887000,1.09481000,0.30604140,0.36611043
997.20000000,4.78675000,1.09862000,0.30610233,0.36618350
997.40000000,4.78900000,1.09190000,0.30616318,0.36625613
997.60000000,4.78900000,1.09190000,0.30622384,0.36632874
997.80000000,4.78775000,1.09884000,0.30628469,0.36640179
998.00000000,4.78662000,1.09907000,0.30634574,0.36647486
998.20000000,4.78650000,1.10505000,0.30640697,0.36654836
998.40000000,4.78937000,1.09206000,0.30646800,0.36662101
998.60000000,4.78937000,1.09206000,0.30652867,0.36669362
998.80000000,4.78750000,1.09702000,0.30658948,0.36676658
999.00000000,4.78875000,1.09449000,0.30665035,0.36683937
999.20000000,4.78812000,1.09411000,0.30671115,0.36691213
999.40000000,4.78812000,1.09411000,0.30677193,0.36698489
999.60000000,4.78825000,1.09372000,0.30683270,0.36705764
999.80000000,4.78887000,1.09334000,0.30689346,0.36713033
1000.00000000,4.78712000,1.09584000,0.30695427,0.36720323
1000.20000000,4.78962000,1.09033000,0.30701499,0.36727576
1000.40000000,4.78962000,1.09033000,0.30707557,0.36734825
1000.60000000,4.78712000,1.10108000,0.30713644,0.36742148
1000.80000000,4.78850000,1.09129000,0.30719734,0.36749404
1001.00000000,4.78725000,1.09907000,0.30725818,0.36756712
1001.20000000,4.78725000,1.09907000,0.30731924,0.36764021
1001.40000000,4.78812000,1.09385000,0.30738016,0.36771284
1001.60000000,4.78100000,1.12112000,0.30744168,0.36778730
1001.80000000,4.78200000,1.12124000,0.30750397,0.36786175
1002.00000000,4.78062000,1.12217000,0.30756629,0.36793626
1002.20000000,4.78062000,1.12217000,0.30762863,0.36801078
1002.40000000,4.78112000,1.12054000,0.30769093,0.36808519
1002.60000000,4.78125000,1.12480000,0.30775330,0.36815988
1002.80000000,4.78125000,1.12121000,0.30781569,0.36823434
1003.00000000,4.78162000,1.12121000,0.30787798,0.36830880
1003.20000000,4.78162000,1.12121000,0.30794027,0.36838337
1003.40000000,4.78862000,1.09676000,0.30800188,0.36845630
1003.60000000,4.78800000,1.09507000,0.30806276,0.36852912
1003.80000000,4.78775000,1.09612000,0.30812363,0.36860201
1004.00000000,4.78775000,1.09612000,0.30818452,0.36867485
1004.20000000,4.78425000,1.11097000,0.30824583,0.36874867
1004.40000000,4.78437000,1.10924000,0.30830750,0.36882245
1004.60000000,4.78900000,1.09638000,0.30836877,0.36889535
1004.80000000,4.78712000,1.09827000,0.30842973,0.36896837
1005.00000000,4.78712000,1.09827000,0.30849075,0.36904143
1005.20000000,4.78987000,1.08908000,0.30855151,0.36911384
1005.40000000,4.78700000,1.10057000,0.30861233,0.36918704
1005.60000000,4.78900000,1.08963000,0.30867317,0.36925952
1005.80000000,4.78900000,1.08963000,0.30873371,0.36933191
1006.00000000,4.78350000,1.11561000,0.30879496,0.36940600
1006.20000000,4.78162000,1.11856000,0.30885702,0.36948027
1006.40000000,4.78062000,1.12646000,0.30891938,0.36955510
1006.60000000,4.78275000,1.11964000,0.30898178,0.36962947
1006.80000000,4.78275000,1.11964000,0.30904398,0.36970378
1007.00000000,4.77887000,1.12902000,0.30910644,0.36977877
1007.20000000,4.78225000,1.12000000,0.30916891,0.36985314
1007.40000000,4.78087000,1.12361000,0.30923124,0.36992775
1007.60000000,4.78087000,1.12361000,0.30929366,0.37000238
1007.80000000,4.78200000,1.12022000,0.30935599,0.37007677
1008.00000000,4.78162000,1.12419000,0.30941833,0.37015144
1008.20000000,4.78225000,1.11840000,0.30948063,0.37022573
1008.40000000,4.78225000,1.12163000,0.30954285,0.37030023
1008.60000000,4.78225000,1.12163000,0.30960516,0.37037472
1008.80000000,4.78225000,1.11782000,0.30966737,0.37044897
1009.00000000,4.78250000,1.11856000,0.30972949,0.37052334
1009.20000000,4.78675000,1.10137000,0.30979116,0.37059656
1009.40000000,4.78675000,1.10137000,0.30985234,0.37066982
1009.60000000,4.78887000,1.08940000,0.30991320,0.37074225
1009.80000000,4.78762000,1.09897000,0.30997399,0.37081537
1010.00000000,4.79012000,1.08739000,0.31003472,0.37088767
1010.20000000,4.78737000,1.09795000,0.31009542,0.37096067
1010.40000000,4.78737000,1.09795000,0.31015642,0.37103372
1010.60000000,4.79025000,1.08854000,0.31021716,0.37110609
1010.80000000,4.78687000,1.09881000,0.31027791,0.37117920
1011.00000000,4.79025000,1.08953000,0.31033870,0.37125165
1011.20000000,4.78762000,1.09740000,0.31039945,0.37132462
1011.40000000,4.78762000,1.09740000,0.31046042,0.37139757
1011.60000000,4.78637000,1.10105000,0.31052148,0.37147079
1011.80000000,4.78775000,1.09782000,0.31058256,0.37154379
1012.00000000,4.78800000,1.09561000,0.31064349,0.37161665
1012.20000000,4.78800000,1.09561000,0.31070436,0.37168948
1012.40000000,4.78650000,1.10224000,0.31076541,0.37176275
1012.60000000,4.78612000,1.10432000,0.31082671,0.37183619
1012.80000000,4.78812000,1.09196000,0.31088771,0.37190881
1013.00000000,4.78737000,1.09865000,0.31094856,0.37198186
1013.20000000,4.78737000,1.09865000,0.31100960,0.37205493
1013.40000000,4.78850000,1.09475000,0.31107053,0.37212772
1013.60000000,4.78700000,1.09881000,0.31113146,0.37220081
1013.80000000,4.78975000,1.09168000,0.31119231,0.37227344
1014.00000000,4.78975000,1.09168000,0.31125296,0.37234602
1014.20000000,4.78712000,1.09964000,0.31131383,0.37241916
1014.40000000,4.78912000,1.08873000,0.31137461,0.37249154
1014.60000000,4.78675000,1.10217000,0.31143547,0.37256486
1014.80000000,4.78912000,1.08886000,0.31149633,0.37263728
1015.00000000,4.78912000,1.08886000,0.31155683,0.37270966
1015.20000000,4.78612000,1.10406000,0.31161774,0.37278306
1015.40000000,4.78675000,1.10172000,0.31167901,0.37285630
1015.60000000,4.78637000,1.10025000,0.31174018,0.37292944
1015.80000000,4.78637000,1.10025000,0.31180130,0.37300259
1016.00000000,4.78650000,1.10000000,0.31186242,0.37307573
1016.20000000,4.78737000,1.09756000,0.31192346,0.37314871
1016.40000000,4.78775000,1.09382000,0.31198434,0.37322145
1016.60000000,4.78787000,1.09763000,0.31204521,0.37329444
1016.80000000,4.78787000,1.09763000,0.31210619,0.37336744
1017.00000000,4.78875000,1.09123000,0.31216699,0.37344001
1017.20000000,4.78775000,1.09478000,0.31222771,0.37351282
1017.40000000,4.78887000,1.09523000,0.31228855,0.37358567
1017.60000000,4.78887000,1.09523000,0.31234939,0.37365850
1017.80000000,4.78812000,1.09286000,0.31241017,0.37373119
1018.00000000,4.78850000,1.09520000,0.31247095,0.37380402
1018.20000000,4.78787000,1.09753000,0.31253186,0.37387700
1018.40000000,4.78775000,1.09548000,0.31259278,0.37394984
1018.60000000,4.78775000,1.09548000,0.31265364,0.37402268
1018.80000000,4.78712000,1.10076000,0.31271465,0.37409587
1019.00000000,4.78750000,1.09728000,0.31277570,0.37416878
1019.20000000,4.78412000,1.11158000,0.31283706,0.37424264
1019.40000000,4.78162000,1.12396000,0.31289916,0.37431729
1019.60000000,4.78162000,1.12396000,0.31296160,0.37439195
1019.80000000,4.78262000,1.11600000,0.31302382,0.37446605
1020.00000000,4.78062000,1.12694000,0.31308612,0.37454091
1020.20000000,4.78300000,1.11507000,0.31314840,0.37461498
1020.40000000,4.78300000,1.11507000,0.31321035,0.37468901
1020.60000000,4.77987000,1.12905000,0.31327269,0.37476402
1020.80000000,4.78312000,1.11683000,0.31333507,0.37483817
1021.00000000,4.78037000,1.12345000,0.31339730,0.37491276
1021.20000000,4.78237000,1.11977000,0.31345961,0.37498713
1021.40000000,4.78237000,1.11977000,0.31352182,0.37506150
1021.60000000,4.78187000,1.12307000,0.31358413,0.37513609
1021.80000000,4.78162000,1.12102000,0.31364646,0.37521054
1022.00000000,4.78175000,1.12281000,0.31370879,0.37528511
1022.20000000,4.78175000,1.12281000,0.31377117,0.37535966
1022.40000000,4.78087000,1.12483000,0.31383360,0.37543439
1022.60000000,4.78312000,1.11392000,0.31389579,0.37550847
1022.80000000,4.78850000,1.09744000,0.31395722,0.37558146
1023.00000000,4.78912000,1.09033000,0.31401799,0.37565398
1023.20000000,4.78912000,1.09033000,0.31407856,0.37572649
1023.40000000,4.78787000,1.09580000,0.31413929,0.37579937
1023.60000000,4.78900000,1.09456000,0.31420013,0.37587216
1023.80000000,4.78800000,1.09552000,0.31426097,0.37594501
1024.00000000,4.78800000,1.09552000,0.31432183,0.37601790
1024.20000000,4.79037000,1.09017000,0.31438254,0.37609037
1024.40000000,4.78625000,1.10115000,0.31444341,0.37616362
1024.60000000,4.78950000,1.08937000,0.31450426,0.37623609
1024.80000000,4.78687000,1.10204000,0.31456513,0.37630936
1025.00000000,4.78687000,1.10204000,0.31462636,0.37638267
1025.20000000,4.78987000,1.08630000,0.31468714,0.37645490
1025.40000000,4.78750000,1.09910000,0.31474785,0.37652802
1025.60000000,4.78975000,1.09033000,0.31480867,0.37660055
1025.80000000,4.78975000,1.09033000,0.31486924,0.37667303
1026.00000000,4.78600000,1.10220000,0.31493015,0.37674635
1026.20000000,4.78937000,1.09228000,0.31499110,0.37681899
1026.40000000,4.78825000,1.09497000,0.31505186,0.37689181
1026.60000000,4.78887000,1.09283000,0.31511263,0.37696449
1026.80000000,4.78887000,1.09283000,0.31517334,0.37703718
1027.00000000,4.78912000,1.09312000,0.31523407,0.37710985
1027.20000000,4.78612000,1.10064000,0.31529500,0.37718296
1027.40000000,4.78300000,1.11900000,0.31535666,0.37725730
1027.60000000,4.78300000,1.11900000,0.31541883,0.37733160
1027.80000000,4.78062000,1.12425000,0.31548114,0.37740627
1028.00000000,4.78250000,1.11673000,0.31554339,0.37748043
1028.20000000,4.78100000,1.12508000,0.31560566,0.37755514
1028.40000000,4.78100000,1.12508000,0.31566817,0.37762987
1028.60000000,4.78287000,1.11392000,0.31573036,0.37770384
1028.80000000,4.78100000,1.12428000,0.31579253,0.37777854
1029.00000000,4.78375000,1.11664000,0.31585478,0.37785270
1029.20000000,4.78212000,1.11724000,0.31591683,0.37792691
1029.40000000,4.78212000,1.11724000,0.31597890,0.37800123
1029.60000000,4.78962000,1.09033000,0.31604022,0.37807370
1029.80000000,4.78562000,1.10528000,0.31610121,0.37814721
1030.00000000,4.78837000,1.09302000,0.31616228,0.37821990
1030.20000000,4.78837000,1.09932000,0.31622317,0.37829301
1030.40000000,4.78837000,1.09932000,0.31628425,0.37836614
1030.60000000,4.78937000,1.08953000,0.31634505,0.37843861
1030.80000000,4.78900000,1.09331000,0.31640568,0.37851131
1031.00000000,4.78825000,1.09532000,0.31646648,0.37858416
1031.20000000,4.78825000,1.09532000,0.31652733,0.37865701
1031.40000000,4.78862000,1.09238000,0.31658810,0.37872961
1031.60000000,4.78537000,1.10902000,0.31664925,0.37880336
