# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.58925, V max: 5.12325
# I min: 3e-05, I max: 1.32179
Time,Voltage,Current,Capacity,Energy
1126.00000000,5.11850000,1.15654000,0.35197154,0.45048110
1126.20000000,5.11987000,1.12684000,0.35203497,0.45056119
1126.40000000,5.11750000,1.18572000,0.35209921,0.45064550
1126.60000000,5.11937000,1.17417000,0.35216476,0.45072898
1126.80000000,5.11900000,1.20281000,0.35223079,0.45081449
1127.00000000,5.11900000,1.20281000,0.35229761,0.45090000
1127.20000000,5.11875000,1.11961000,0.35236212,0.45097961
1127.40000000,5.11900000,1.12665000,0.35242452,0.45105972
1127.60000000,5.12000000,1.21750000,0.35248963,0.45114630
1127.80000000,5.12000000,1.21750000,0.35255727,0.45123287
1128.00000000,5.11937000,1.17353000,0.35262369,0.45131634
1128.20000000,5.12150000,1.17120000,0.35268882,0.45139959
1128.40000000,5.11762000,1.08316000,0.35275144,0.45147660
1128.60000000,5.11912000,1.13977000,0.35281319,0.45155764
1128.80000000,5.11912000,1.13977000,0.35287651,0.45163867
1129.00000000,5.11900000,1.14316000,0.35293993,0.45171995
1129.20000000,5.11925000,1.14038000,0.35300336,0.45180103
1129.40000000,5.11900000,1.14147000,0.35306674,0.45188219
1129.60000000,5.11937000,1.14316000,0.35313021,0.45196347
1129.80000000,5.11937000,1.14316000,0.35319371,0.45204474
1130.00000000,5.11912000,1.13968000,0.35325713,0.45212577
1130.20000000,5.11912000,1.06144000,0.35331827,0.45220123
1130.40000000,5.11837000,1.05897000,0.35337717,0.45227651
1130.60000000,5.11837000,1.05897000,0.35343600,0.45235180
1130.80000000,5.11900000,1.14400000,0.35349719,0.45243315
1131.00000000,5.11975000,1.15254000,0.35356099,0.45251511
1131.20000000,5.12012000,1.12675000,0.35362430,0.45259519
1131.40000000,5.11712000,1.07686000,0.35368551,0.45267172
1131.60000000,5.11712000,1.07686000,0.35374534,0.45274828
1131.80000000,5.11912000,1.14179000,0.35380697,0.45282945
1132.00000000,5.11812000,1.04937000,0.35386783,0.45290406
1132.20000000,5.11912000,1.14540000,0.35392880,0.45298549
1132.40000000,5.11912000,1.14540000,0.35399243,0.45306693
1132.60000000,5.11887000,1.14182000,0.35405597,0.45314812
1132.80000000,5.11950000,1.16768000,0.35412012,0.45323112
1133.00000000,5.11812000,1.03052000,0.35418118,0.45330437
1133.20000000,5.11875000,1.05273000,0.35423905,0.45337922
1133.40000000,5.11875000,1.05273000,0.35429753,0.45345406
1133.60000000,5.11900000,1.15283000,0.35435880,0.45353603
1133.80000000,5.11912000,1.11449000,0.35442178,0.45361528
1134.00000000,5.11975000,1.06384000,0.35448229,0.45369092
1134.20000000,5.11975000,1.06384000,0.35454139,0.45376656
1134.40000000,5.11875000,1.06108000,0.35460042,0.45384198
1134.60000000,5.11800000,1.10470000,0.35466058,0.45392054
1134.80000000,5.11987000,1.04684000,0.35472034,0.45399498
1135.00000000,5.11987000,1.04684000,0.35477850,0.45406938
1135.20000000,5.11725000,1.06009000,0.35483702,0.45414476
1135.40000000,5.11987000,1.14633000,0.35489831,0.45422626
1135.60000000,5.11875000,1.06016000,0.35495961,0.45430163
1135.80000000,5.11887000,1.14617000,0.35502089,0.45438312
1136.00000000,5.11887000,1.14617000,0.35508457,0.45446461
1136.20000000,5.11912000,1.15225000,0.35514841,0.45454654
1136.40000000,5.11950000,1.14748000,0.35521230,0.45462813
1136.60000000,5.11962000,1.13795000,0.35527578,0.45470904
1136.80000000,5.11962000,1.13795000,0.35533900,0.45478996
1137.00000000,5.11975000,1.13955000,0.35540226,0.45487098
1137.20000000,5.11912000,1.13836000,0.35546554,0.45495191
1137.40000000,5.11850000,1.03196000,0.35552582,0.45502527
1137.60000000,5.11850000,1.03196000,0.35558316,0.45509863
1137.80000000,5.11812000,1.04838000,0.35564094,0.45517316
1138.00000000,5.11900000,1.15369000,0.35570211,0.45525518
1138.20000000,5.11862000,1.12265000,0.35576534,0.45533500
1138.40000000,5.11887000,1.15049000,0.35582849,0.45541679
1138.60000000,5.11887000,1.15049000,0.35589240,0.45549858
1138.80000000,5.11837000,1.08864000,0.35595460,0.45557598
1139.00000000,5.11937000,1.21622000,0.35601862,0.45566246
1139.20000000,5.11950000,1.19827000,0.35608569,0.45574767
1139.40000000,5.12000000,1.19222000,0.35615210,0.45583245
1139.60000000,5.12000000,1.19222000,0.35621833,0.45591721
1139.80000000,5.11875000,1.01670000,0.35627969,0.45598947
1140.00000000,5.11687000,1.12688000,0.35633923,0.45606960
1140.20000000,5.12025000,1.20960000,0.35640414,0.45615562
1140.40000000,5.12025000,1.20960000,0.35647134,0.45624165
1140.60000000,5.12037000,1.14057000,0.35653662,0.45632271
1140.80000000,5.11725000,1.08105000,0.35659833,0.45639957
1141.00000000,5.11887000,1.14828000,0.35666026,0.45648120
1141.20000000,5.11887000,1.13516000,0.35672368,0.45656191
1141.40000000,5.11887000,1.13516000,0.35678675,0.45664261
1141.60000000,5.11837000,1.04873000,0.35684741,0.45671717
1141.80000000,5.11937000,1.12588000,0.35690782,0.45679723
1142.00000000,5.11950000,1.13616000,0.35697065,0.45687801
1142.20000000,5.11950000,1.13616000,0.35703377,0.45695879
1142.40000000,5.11887000,1.13910000,0.35709697,0.45703978
1142.60000000,5.11912000,1.07910000,0.35715859,0.45711650
1142.80000000,5.11925000,1.04934000,0.35721771,0.45719111
1143.00000000,5.11725000,1.13481000,0.35727838,0.45727177
1143.20000000,5.11725000,1.13481000,0.35734143,0.45735245
1143.40000000,5.11912000,1.14982000,0.35740489,0.45743422
1143.60000000,5.12012000,1.14396000,0.35746861,0.45751554
1143.80000000,5.11850000,1.04470000,0.35752940,0.45758981
1144.00000000,5.11850000,1.04470000,0.35758744,0.45766409
1144.20000000,5.11925000,1.14608000,0.35764830,0.45774556
1144.40000000,5.11850000,1.05091000,0.35770933,0.45782029
1144.60000000,5.11962000,1.09939000,0.35776906,0.45789846
1144.80000000,5.11962000,1.09939000,0.35783013,0.45797664
1145.00000000,5.11962000,1.13600000,0.35789223,0.45805741
1145.20000000,5.11962000,1.05078000,0.35795297,0.45813212
1145.40000000,5.11875000,1.15497000,0.35801424,0.45821423
1145.60000000,5.12100000,1.11219000,0.35807722,0.45829333
1145.80000000,5.12100000,1.11219000,0.35813901,0.45837239
1146.00000000,5.11825000,1.15504000,0.35820199,0.45845451
1146.20000000,5.11887000,1.04403000,0.35826307,0.45852874
1146.40000000,5.11937000,1.15600000,0.35832418,0.45861094
1146.60000000,5.11937000,1.15600000,0.35838841,0.45869313
1146.80000000,5.11912000,1.14092000,0.35845221,0.45877427
1147.00000000,5.12075000,1.06115000,0.35851338,0.45884971
1147.20000000,5.11875000,1.08937000,0.35857311,0.45892716
1147.40000000,5.11875000,1.08937000,0.35863363,0.45900459
1147.60000000,5.11737000,1.08128000,0.35869393,0.45908147
1147.80000000,5.11912000,1.15260000,0.35875598,0.45916341
1148.00000000,5.11912000,1.12793000,0.35881933,0.45924361
1148.20000000,5.11937000,1.14390000,0.35888244,0.45932495
1148.40000000,5.11937000,1.14390000,0.35894599,0.45940629
1148.60000000,5.11975000,1.07744000,0.35900769,0.45948286
1148.80000000,5.11725000,1.10377000,0.35906828,0.45956135
1149.00000000,5.11962000,1.14028000,0.35913061,0.45964241
1149.20000000,5.11862000,0.99404000,0.35918990,0.45971308
1149.40000000,5.11862000,0.99404000,0.35924513,0.45978374
1149.60000000,5.11800000,0.99648000,0.35930042,0.45985458
1149.80000000,5.11825000,1.03788000,0.35935693,0.45992837
1150.00000000,5.11937000,1.13913000,0.35941740,0.46000937
1150.20000000,5.11937000,1.13913000,0.35948069,0.46009036
1150.40000000,5.11925000,1.15123000,0.35954431,0.46017221
1150.60000000,5.11900000,1.05180000,0.35960550,0.46024697
1150.80000000,5.11787000,1.07728000,0.35966464,0.46032357
1151.00000000,5.11950000,1.22364000,0.35972856,0.46041058
1151.20000000,5.11950000,1.22364000,0.35979654,0.46049758
1151.40000000,5.11925000,1.21283000,0.35986422,0.46058381
1151.60000000,5.11925000,1.21203000,0.35993157,0.46066999
1151.80000000,5.11937000,1.15411000,0.35999730,0.46075205
1152.00000000,5.11937000,1.15411000,0.36006142,0.46083412
1152.20000000,5.12000000,1.20368000,0.36012691,0.46091971
1152.40000000,5.11962000,1.19817000,0.36019363,0.46100490
1152.60000000,5.11900000,1.10467000,0.36025760,0.46108344
1152.80000000,5.11900000,1.10467000,0.36031897,0.46116198
1153.00000000,5.11962000,1.15126000,0.36038163,0.46124387
1153.20000000,5.12087000,1.12400000,0.36044483,0.46132376
1153.40000000,5.11800000,1.10889000,0.36050686,0.46140259
1153.60000000,5.11800000,1.10889000,0.36056846,0.46148143
1153.80000000,5.11912000,1.19644000,0.36063250,0.46156648
1154.00000000,5.11825000,1.11030000,0.36069658,0.46164542
1154.20000000,5.11925000,1.19238000,0.36076054,0.46173021
1154.40000000,5.11975000,1.12457000,0.36082490,0.46181017
1154.60000000,5.11975000,1.12457000,0.36088738,0.46189012
1154.80000000,5.11875000,1.06675000,0.36094825,0.46196596
1155.00000000,5.11825000,1.08713000,0.36100808,0.46204326
1155.20000000,5.11950000,1.20323000,0.36107170,0.46212881
1155.40000000,5.11950000,1.20323000,0.36113854,0.46221437
1155.60000000,5.11975000,1.19529000,0.36120517,0.46229936
1155.80000000,5.11962000,1.11244000,0.36126927,0.46237847
1156.00000000,5.12025000,1.20883000,0.36133375,0.46246445
1156.20000000,5.12087000,1.12224000,0.36139850,0.46254427
1156.40000000,5.12087000,1.12224000,0.36146085,0.46262407
1156.60000000,5.12037000,1.12665000,0.36152332,0.46270416
1156.80000000,5.11812000,1.15036000,0.36158657,0.46278597
1157.00000000,5.12050000,1.21664000,0.36165232,0.46287250
1157.20000000,5.12025000,1.15398000,0.36171817,0.46295456
1157.40000000,5.12025000,1.15398000,0.36178228,0.46303662
1157.60000000,5.11987000,1.21577000,0.36184811,0.46312309
1157.80000000,5.12087000,1.32179000,0.36191860,0.46321708
1158.00000000,5.11950000,1.13059000,0.36198672,0.46329747
1158.20000000,5.11950000,1.13059000,0.36204953,0.46337787
1158.40000000,5.12012000,1.21417000,0.36211466,0.46346421
1158.60000000,5.12037000,1.14480000,0.36218019,0.46354563
1158.80000000,5.12062000,1.11504000,0.36224296,0.46362489
1159.00000000,5.11775000,1.07100000,0.36230368,0.46370101
1159.20000000,5.11775000,1.07100000,0.36236318,0.46377718
1159.40000000,5.12062000,1.05728000,0.36242230,0.46385234
1159.60000000,5.11800000,1.00912000,0.36247970,0.46392408
1159.80000000,5.11900000,1.14409000,0.36253951,0.46400543
1160.00000000,5.11900000,1.14409000,0.36260307,0.46408680
1160.20000000,5.12100000,1.12000000,0.36266597,0.46416642
1160.40000000,5.11850000,1.09648000,0.36272753,0.46424438
1160.60000000,5.11925000,1.15113000,0.36278997,0.46432623
1160.80000000,5.12050000,1.07494000,0.36285180,0.46440267
1161.00000000,5.12050000,1.07494000,0.36291152,0.46447909
1161.20000000,5.11837000,1.11692000,0.36297241,0.46455850
1161.40000000,5.11912000,1.13267000,0.36303490,0.46463903
1161.60000000,5.11987000,1.08176000,0.36309641,0.46471596
1161.80000000,5.11987000,1.08176000,0.36315651,0.46479284
1162.00000000,5.11750000,1.01472000,0.36321474,0.46486500
1162.20000000,5.12000000,1.13113000,0.36327435,0.46494542
1162.40000000,5.11875000,1.13200000,0.36333721,0.46502590
1162.60000000,5.11875000,1.13200000,0.36340010,0.46510638
1162.80000000,5.11900000,1.14620000,0.36346339,0.46518786
1163.00000000,5.11862000,1.14665000,0.36352708,0.46526938
1163.20000000,5.11862000,1.13923000,0.36359057,0.46535037
1163.40000000,5.11862000,1.13923000,0.36365386,0.46543137
1163.60000000,5.11912000,1.14326000,0.36371727,0.46551266
1163.80000000,5.11925000,1.14115000,0.36378072,0.46559379
1164.00000000,5.11925000,1.14233000,0.36384415,0.46567502
1164.20000000,5.11950000,1.08537000,0.36390603,0.46575219
1164.40000000,5.11950000,1.08537000,0.36396633,0.46582935
1164.60000000,5.11837000,1.11772000,0.36402753,0.46590882
1164.80000000,5.11950000,1.06176000,0.36408807,0.46598430
1165.00000000,5.11787000,1.13145000,0.36414899,0.46606472
1165.20000000,5.11787000,1.13145000,0.36421185,0.46614517
1165.40000000,5.11950000,1.14624000,0.36427512,0.46622667
1165.60000000,5.11925000,1.14361000,0.36433872,0.46630799
1165.80000000,5.12000000,1.11798000,0.36440155,0.46638747
1166.00000000,5.11825000,1.06521000,0.36446219,0.46646319
1166.20000000,5.11825000,1.06521000,0.36452137,0.46653892
1166.40000000,5.11900000,1.09753000,0.36458145,0.46661695
1166.60000000,5.11887000,1.14524000,0.36464374,0.46669839
1166.80000000,5.11975000,1.01027000,0.36470362,0.46677018
1167.00000000,5.11675000,1.09088000,0.36476199,0.46684771
1167.20000000,5.11675000,1.09088000,0.36482259,0.46692526
1167.40000000,5.11850000,1.04496000,0.36488192,0.46699956
1167.60000000,5.11975000,1.13280000,0.36494241,0.46708011
1167.80000000,5.11925000,1.05849000,0.36500328,0.46715537
1168.00000000,5.11925000,1.05849000,0.36506209,0.46723063
1168.20000000,5.11975000,1.14464000,0.36512328,0.46731200
1168.40000000,5.11825000,1.15209000,0.36518708,0.46739391
1168.60000000,5.11875000,1.05712000,0.36524845,0.46746908
1168.80000000,5.11987000,1.11033000,0.36530866,0.46754803
1169.00000000,5.11987000,1.11033000,0.36537034,0.46762696
1169.20000000,5.11825000,1.12864000,0.36543253,0.46770721
1169.40000000,5.11912000,1.14880000,0.36549580,0.46778888
1169.60000000,5.11875000,1.14480000,0.36555951,0.46787027
1169.80000000,5.11875000,1.14480000,0.36562311,0.46795166
1170.00000000,5.11887000,1.14368000,0.36568668,0.46803297
1170.20000000,5.11875000,1.05011000,0.36574762,0.46810763
1170.40000000,5.11887000,1.14691000,0.36580864,0.46818917
1170.60000000,5.11912000,1.12950000,0.36587188,0.46826948
1170.80000000,5.11912000,1.12950000,0.36593463,0.46834978
1171.00000000,5.11887000,1.06547000,0.36599560,0.46842553
1171.20000000,5.11887000,1.11184000,0.36605608,0.46850457
1171.40000000,5.11887000,1.14342000,0.36611873,0.46858587
1171.60000000,5.11887000,1.14342000,0.36618225,0.46866716
1171.80000000,5.11875000,1.05523000,0.36624332,0.46874217
1172.00000000,5.11850000,1.05894000,0.36630205,0.46881747
1172.20000000,5.11962000,1.10140000,0.36636206,0.46889579
1172.40000000,5.11700000,0.99705000,0.36642035,0.46896665
1172.60000000,5.11700000,0.99705000,0.36647574,0.46903753
1172.80000000,5.11912000,1.13936000,0.36653509,0.46911854
1173.00000000,5.11900000,1.13859000,0.36659836,0.46919949
1173.20000000,5.11900000,1.13859000,0.36666162,0.46928043
1173.40000000,5.11812000,1.05676000,0.36672260,0.46935557
1173.60000000,5.11962000,1.09292000,0.36678231,0.46943327
1173.80000000,5.11875000,1.10787000,0.36684345,0.46951204
1174.00000000,5.11937000,1.13622000,0.36690578,0.46959283
1174.20000000,5.11937000,1.13622000,0.36696890,0.46967361
1174.40000000,5.11925000,1.14640000,0.36703231,0.46975513
1174.60000000,5.11962000,1.14512000,0.36709596,0.46983653
1174.80000000,5.11800000,1.14313000,0.36715953,0.46991779
1175.00000000,5.11800000,1.14313000,0.36722303,0.46999907
1175.20000000,5.11975000,1.21411000,0.36728851,0.47008541
1175.40000000,5.12025000,1.09718000,0.36735272,0.47016339
1175.60000000,5.11700000,1.11401000,0.36741414,0.47024261
1175.80000000,5.12000000,1.22595000,0.36747914,0.47032979
1176.00000000,5.12000000,1.22595000,0.36754724,0.47041696
1176.20000000,5.11962000,1.21513000,0.36761505,0.47050335
1176.40000000,5.11912000,1.21776000,0.36768263,0.47058995
1176.60000000,5.12025000,1.19622000,0.36774969,0.47067502
1176.80000000,5.11837000,1.08710000,0.36781311,0.47075230
1177.00000000,5.11837000,1.08710000,0.36787351,0.47082959
1177.20000000,5.11887000,1.14396000,0.36793548,0.47091093
1177.40000000,5.11950000,1.10668000,0.36799800,0.47098960
1177.60000000,5.11787000,1.07456000,0.36805859,0.47106598
1177.80000000,5.11787000,1.07456000,0.36811829,0.47114237
1178.00000000,5.11850000,1.20969000,0.36818174,0.47122839
1178.20000000,5.11975000,1.16310000,0.36824765,0.47131108
1178.40000000,5.11912000,1.02067000,0.36830831,0.47138363
1178.60000000,5.11762000,1.13132000,0.36836809,0.47146404
1178.80000000,5.11762000,1.13132000,0.36843094,0.47154448
1179.00000000,5.11950000,1.20828000,0.36849593,0.47163041
1179.20000000,5.12025000,1.18377000,0.36856237,0.47171459
1179.40000000,5.11900000,1.14528000,0.36862707,0.47179602
1179.60000000,5.11900000,1.14528000,0.36869070,0.47187745
1179.80000000,5.11925000,1.13996000,0.36875417,0.47195850
1180.00000000,5.11950000,1.12134000,0.36881699,0.47203823
1180.20000000,5.11900000,1.13849000,0.36887976,0.47211917
1180.40000000,5.11900000,1.13849000,0.36894301,0.47220013
1180.60000000,5.11975000,1.15427000,0.36900670,0.47228219
1180.80000000,5.11900000,1.14569000,0.36907059,0.47236366
1181.00000000,5.11950000,1.15622000,0.36913453,0.47244587
1181.20000000,5.11950000,1.15622000,0.36919876,0.47252810
1181.40000000,5.12062000,1.06268000,0.36926040,0.47260362
1181.60000000,5.11712000,1.11043000,0.36932076,0.47268258
1181.80000000,5.11987000,1.14502000,0.36938341,0.47276402
1182.00000000,5.12050000,1.12873000,0.36944657,0.47284429
1182.20000000,5.12050000,1.12873000,0.36950928,0.47292454
1182.40000000,5.11925000,1.09088000,0.36957094,0.47300210
1182.60000000,5.11912000,0.97571000,0.36962834,0.47307146
1182.80000000,5.11775000,1.13811000,0.36968706,0.47315235
1183.00000000,5.11775000,1.13811000,0.36975029,0.47323328
1183.20000000,5.11975000,1.14838000,0.36981380,0.47331493
1183.40000000,5.11887000,1.07388000,0.36987553,0.47339127
1183.60000000,5.11862000,1.04857000,0.36993449,0.47346583
1183.80000000,5.11962000,1.20105000,0.36999698,0.47355123
1184.00000000,5.11962000,1.20105000,0.37006370,0.47363664
1184.20000000,5.12000000,1.21097000,0.37013070,0.47372276
1184.40000000,5.12050000,1.11200000,0.37019523,0.47380183
1184.60000000,5.11962000,1.20713000,0.37025965,0.47388767
1184.80000000,5.11962000,1.20713000,0.37032671,0.47397349
1185.00000000,5.11925000,1.19180000,0.37039335,0.47405823
1185.20000000,5.11912000,1.18835000,0.37045946,0.47414274
1185.40000000,5.12025000,1.20764000,0.37052602,0.47422861
1185.60000000,5.11962000,1.10188000,0.37059017,0.47430696
1185.80000000,5.11962000,1.10188000,0.37065139,0.47438531
1186.00000000,5.11975000,1.13129000,0.37071342,0.47446575
1186.20000000,5.11937000,1.19177000,0.37077795,0.47455049
1186.40000000,5.11962000,1.19577000,0.37084427,0.47463552
1186.60000000,5.12012000,1.19420000,0.37091066,0.47472045
1186.80000000,5.12012000,1.19420000,0.37097700,0.47480536
1187.00000000,5.11962000,1.20288000,0.37104359,0.47489089
1187.20000000,5.11937000,1.12572000,0.37110827,0.47497095
1187.40000000,5.12050000,1.20496000,0.37117301,0.47505664
1187.60000000,5.12050000,1.20496000,0.37123996,0.47514233
1187.80000000,5.11987000,1.21388000,0.37130715,0.47522864
1188.00000000,5.11937000,1.12745000,0.37137218,0.47530879
1188.20000000,5.11900000,1.11081000,0.37143436,0.47538777
1188.40000000,5.11900000,1.11081000,0.37149607,0.47546675
1188.60000000,5.11950000,1.22393000,0.37156092,0.47555378
1188.80000000,5.11937000,1.20300000,0.37162834,0.47563931
1189.00000000,5.11900000,1.15420000,0.37169382,0.47572137
1189.20000000,5.11900000,1.15420000,0.37175794,0.47580341
1189.40000000,5.11812000,1.04486000,0.37181902,0.47587771
1189.60000000,5.11937000,1.14902000,0.37187996,0.47595941
1189.80000000,5.11987000,1.14128000,0.37194358,0.47604056
1190.00000000,5.11950000,1.05657000,0.37200463,0.47611569
1190.20000000,5.11950000,1.05657000,0.37206333,0.47619081
1190.40000000,5.11912000,1.14598000,0.37212451,0.47627229
1190.60000000,5.11900000,1.13462000,0.37218786,0.47635294
1190.80000000,5.11825000,1.14588000,0.37225121,0.47643440
1191.00000000,5.11825000,1.14588000,0.37231487,0.47651587
1191.20000000,5.11912000,1.02681000,0.37237522,0.47658885
1191.40000000,5.11725000,1.06412000,0.37243331,0.47666450
1191.60000000,5.11850000,1.14867000,0.37249477,0.47674616
1191.80000000,5.11875000,1.14051000,0.37255836,0.47682724
1192.00000000,5.11875000,1.14051000,0.37262172,0.47690833
1192.20000000,5.11925000,1.14323000,0.37268516,0.47698960
1192.40000000,5.11812000,1.05897000,0.37274633,0.47706489
1192.60000000,5.11875000,1.03388000,0.37280447,0.47713839
1192.80000000,5.11875000,1.03388000,0.37286190,0.47721188
1193.00000000,5.11812000,1.13513000,0.37292215,0.47729258
1193.20000000,5.11825000,1.12064000,0.37298481,0.47737225
1193.40000000,5.11887000,1.21897000,0.37304980,0.47745892
1193.60000000,5.11925000,1.21420000,0.37311739,0.47754525
1193.80000000,5.11925000,1.21420000,0.37318485,0.47763157
1194.00000000,5.11887000,1.21353000,0.37325228,0.47771785
1194.20000000,5.11900000,1.21385000,0.37331971,0.47780414
1194.40000000,5.11825000,1.11724000,0.37338446,0.47788356
1194.60000000,5.11937000,1.21257000,0.37344918,0.47796978
1194.80000000,5.11937000,1.21257000,0.37351655,0.47805599
1195.00000000,5.11925000,1.15382000,0.37358228,0.47813804
1195.20000000,5.11987000,1.09196000,0.37364466,0.47821564
1195.40000000,5.11675000,1.13251000,0.37370645,0.47829612
1195.60000000,5.11675000,1.13251000,0.37376937,0.47837663
1195.80000000,5.11850000,1.12726000,0.37383214,0.47845678
1196.00000000,5.11912000,1.22732000,0.37389755,0.47854404
1196.20000000,5.11912000,1.20492000,0.37396511,0.47862971
1196.40000000,5.11912000,1.20492000,0.37403205,0.47871537
1196.60000000,5.11887000,1.20934000,0.37409911,0.47880136
1196.80000000,5.11912000,1.13584000,0.37416426,0.47888212
1197.00000000,5.11937000,1.20544000,0.37422929,0.47896783
1197.20000000,5.11937000,1.20544000,0.37429626,0.47905353
1197.40000000,5.11875000,1.16825000,0.37436220,0.47913660
1197.60000000,5.11962000,1.21433000,0.37442838,0.47922291
1197.80000000,5.11787000,1.10307000,0.37449275,0.47930133
1198.00000000,5.11875000,1.21484000,0.37455714,0.47938770
1198.20000000,5.11875000,1.21484000,0.37462463,0.47947406
1198.40000000,5.11800000,1.03356000,0.37468708,0.47954754
1198.60000000,5.11912000,1.20809000,0.37474935,0.47963343
1198.80000000,5.11900000,1.20867000,0.37481648,0.47971937
1199.00000000,5.11900000,1.20867000,0.37488363,0.47980529
1199.20000000,5.11825000,1.11776000,0.37494826,0.47988476
1199.40000000,5.11937000,1.21372000,0.37501302,0.47997103
1199.60000000,5.11787000,1.11635000,0.37507774,0.48005039
1199.80000000,5.11787000,1.11977000,0.37513986,0.48012998
1200.00000000,5.11787000,1.11977000,0.37520207,0.48020960
1200.20000000,5.11925000,1.14134000,0.37526488,0.48029074
1200.40000000,5.11862000,1.14860000,0.37532848,0.48037239
1200.60000000,5.11837000,1.14761000,0.37539227,0.48045397
1200.80000000,5.11837000,1.14761000,0.37545602,0.48053556
1201.00000000,5.11862000,1.14960000,0.37551984,0.48061730
1201.20000000,5.11950000,1.05308000,0.37558102,0.48069215
1201.40000000,5.11762000,1.04512000,0.37563930,0.48076646
1201.60000000,5.11950000,1.11068000,0.37569919,0.48084544
1201.80000000,5.11950000,1.11068000,0.37576089,0.48092440
1202.00000000,5.11875000,1.08924000,0.37582200,0.48100181
1202.20000000,5.11712000,1.03676000,0.37588106,0.48107553
1202.40000000,5.11912000,1.15552000,0.37594195,0.48115768
1202.60000000,5.11912000,1.15552000,0.37600615,0.48123986
1202.80000000,5.12062000,1.05155000,0.37606746,0.48131460
1203.00000000,5.11750000,1.12176000,0.37612783,0.48139435
1203.20000000,5.11862000,1.04563000,0.37618803,0.48146868
1203.40000000,5.11812000,1.05907000,0.37624650,0.48154396
1203.60000000,5.11812000,1.05907000,0.37630533,0.48161927
1203.80000000,5.11937000,1.14694000,0.37636661,0.48170079
1204.00000000,5.11775000,1.05366000,0.37642774,0.48177570
1204.20000000,5.11862000,1.13750000,0.37648860,0.48185658
1204.40000000,5.12000000,1.07971000,0.37655019,0.48193336
1204.60000000,5.12000000,1.07971000,0.37661018,0.48201010
1204.80000000,5.11725000,1.18688000,0.37667314,0.48209449
1205.00000000,5.11900000,1.21574000,0.37673988,0.48218091
1205.20000000,5.11800000,1.11539000,0.37680463,0.48226019
1205.40000000,5.11800000,1.11539000,0.37686660,0.48233949
1205.60000000,5.11912000,1.22198000,0.37693152,0.48242637
1205.80000000,5.11887000,1.21513000,0.37699922,0.48251277
1206.00000000,5.11950000,1.24832000,0.37706765,0.48260153
1206.20000000,5.11950000,1.24832000,0.37713700,0.48269031
1206.40000000,5.12050000,1.13584000,0.37720323,0.48277105
1206.60000000,5.11825000,1.11728000,0.37726582,0.48285047
1206.80000000,5.11800000,1.07292000,0.37732665,0.48292674
1207.00000000,5.11750000,1.05532000,0.37738577,0.48300175
1207.20000000,5.11750000,1.05532000,0.37744440,0.48307678
1207.40000000,5.11875000,1.12451000,0.37750495,0.48315672
1207.60000000,5.11875000,1.14918000,0.37756811,0.48323842
1207.80000000,5.11862000,1.14217000,0.37763176,0.48331962
1208.00000000,5.11862000,1.14217000,0.37769521,0.48340082
1208.20000000,5.11862000,1.05670000,0.37775629,0.48347595
1208.40000000,5.11950000,1.17267000,0.37781822,0.48355933
1208.60000000,5.11937000,1.14864000,0.37788270,0.48364100
1208.80000000,5.11937000,1.14864000,0.37794651,0.48372267
1209.00000000,5.11912000,1.14332000,0.37801018,0.48380396
1209.20000000,5.11925000,1.19254000,0.37807506,0.48388876
1209.40000000,5.11962000,1.14144000,0.37813990,0.48396991
1209.60000000,5.11912000,1.21088000,0.37820524,0.48405601
1209.80000000,5.11912000,1.21088000,0.37827251,0.48414213
1210.00000000,5.12087000,1.13424000,0.37833765,0.48422275
1210.20000000,5.11762000,1.11097000,0.37840002,0.48430174
1210.40000000,5.11937000,1.14860000,0.37846278,0.48438343
1210.60000000,5.12087000,1.17507000,0.37852733,0.48446701
1210.80000000,5.12087000,1.17507000,0.37859261,0.48455053
1211.00000000,5.11787000,1.11120000,0.37865612,0.48462953
1211.20000000,5.11900000,1.13900000,0.37871863,0.48471052
1211.40000000,5.11912000,1.13958000,0.37878192,0.48479154
1211.60000000,5.11912000,1.13958000,0.37884523,0.48487257
1211.80000000,5.11937000,1.14672000,0.37890874,0.48495409
1212.00000000,5.11850000,1.04649000,0.37896966,0.48502850
1212.20000000,5.11950000,1.14147000,0.37903044,0.48510968
1212.40000000,5.12050000,1.10032000,0.37909271,0.48518793
1212.60000000,5.12050000,1.10032000,0.37915384,0.48526613
1212.80000000,5.11750000,1.09817000,0.37921491,0.48534422
1213.00000000,5.11975000,1.14598000,0.37927724,0.48542570
1213.20000000,5.11887000,1.00032000,0.37933686,0.48549682
1213.40000000,5.11887000,1.00032000,0.37939244,0.48556792
1213.60000000,5.11775000,1.15180000,0.37945222,0.48564979
1213.80000000,5.11812000,1.05724000,0.37951358,0.48572496
1214.00000000,5.11887000,1.16361000,0.37957527,0.48580770
1214.20000000,5.11975000,1.20092000,0.37964095,0.48589309
1214.40000000,5.11975000,1.20092000,0.37970767,0.48597850
1214.60000000,5.12037000,1.19068000,0.37977410,0.48606317
1214.80000000,5.11987000,1.09564000,0.37983761,0.48614106
1215.00000000,5.11850000,1.16694000,0.37990046,0.48622402
1215.20000000,5.11850000,1.16694000,0.37996529,0.48630697
1215.40000000,5.11850000,1.10192000,0.38002832,0.48638533
