# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1205, V max: 5.13225
# I min: 1.71644, I max: 2.2599
Time,Voltage,Current,Capacity,Energy
1119.60000000,5.12612000,1.97347000,0.63239043,0.81048206
1119.80000000,5.12612000,1.97347000,0.63250007,0.81062256
1120.00000000,5.12612000,2.18140000,0.63261548,0.81077794
1120.20000000,5.12862000,1.94771000,0.63273018,0.81091662
1120.40000000,5.12637000,2.09059000,0.63284235,0.81106537
1120.60000000,5.12312000,2.16144000,0.63296046,0.81121917
1120.80000000,5.12312000,2.16144000,0.63308054,0.81137310
1121.00000000,5.12750000,2.03632000,0.63319715,0.81151804
1121.20000000,5.12500000,2.04297000,0.63331046,0.81166346
1121.40000000,5.12487000,1.97497000,0.63342207,0.81180404
1121.60000000,5.12487000,1.97497000,0.63353179,0.81194454
1121.80000000,5.12237000,1.96339000,0.63364119,0.81208436
1122.00000000,5.12725000,2.08336000,0.63375360,0.81223273
1122.20000000,5.12775000,1.94332000,0.63386545,0.81237105
1122.40000000,5.12450000,2.02873000,0.63397579,0.81251544
1122.60000000,5.12450000,2.02873000,0.63408849,0.81265990
1122.80000000,5.12700000,2.08016000,0.63420263,0.81280807
1123.00000000,5.12862000,2.09763000,0.63431868,0.81295734
1123.20000000,5.12337000,2.10681000,0.63443547,0.81310725
1123.40000000,5.12337000,2.10681000,0.63455251,0.81325724
1123.60000000,5.12562000,2.00620000,0.63466676,0.81340005
1123.80000000,5.12550000,2.06822000,0.63477994,0.81354724
1124.00000000,5.12400000,1.88092000,0.63488964,0.81368114
1124.20000000,5.12562000,2.06096000,0.63499914,0.81382786
1124.40000000,5.12562000,2.06096000,0.63511364,0.81397459
1124.60000000,5.12612000,2.04860000,0.63522779,0.81412042
1124.80000000,5.12512000,2.02560000,0.63534096,0.81426460
1125.00000000,5.12512000,1.93878000,0.63545108,0.81440261
1125.20000000,5.12512000,1.93878000,0.63555879,0.81454070
1125.40000000,5.12825000,2.06048000,0.63566988,0.81468732
1125.60000000,5.12325000,1.96656000,0.63578175,0.81482731
1125.80000000,5.12550000,1.94329000,0.63589035,0.81496565
1126.00000000,5.12300000,1.87689000,0.63599647,0.81509919
1126.20000000,5.12300000,1.87689000,0.63610074,0.81523282
1126.40000000,5.12612000,2.12419000,0.63621188,0.81538402
1126.60000000,5.12500000,1.92355000,0.63632432,0.81552090
1126.80000000,5.12337000,1.87315000,0.63642978,0.81565419
1127.00000000,5.12337000,1.87315000,0.63653385,0.81578751
1127.20000000,5.12462000,1.95932000,0.63664031,0.81592700
1127.40000000,5.12587000,1.91763000,0.63674800,0.81606346
1127.60000000,5.12350000,2.10668000,0.63685978,0.81621337
1127.80000000,5.12350000,2.10668000,0.63697682,0.81636339
1128.00000000,5.12725000,1.91792000,0.63708862,0.81649986
1128.20000000,5.12337000,2.02716000,0.63719820,0.81664425
1128.40000000,5.12825000,2.00857000,0.63731031,0.81678721
1128.60000000,5.12450000,2.20547000,0.63742736,0.81694418
1128.80000000,5.12450000,2.20547000,0.63754989,0.81710118
1129.00000000,5.12537000,2.00198000,0.63766676,0.81724371
1129.20000000,5.12612000,1.95488000,0.63777668,0.81738287
1129.40000000,5.12537000,2.19452000,0.63789194,0.81753909
1129.60000000,5.12537000,2.19452000,0.63801385,0.81769533
1129.80000000,5.12612000,2.02038000,0.63813093,0.81783921
1130.00000000,5.12762000,2.11651000,0.63824585,0.81798980
1130.20000000,5.12262000,1.92035000,0.63835798,0.81812657
1130.40000000,5.12812000,2.06844000,0.63846878,0.81827389
1130.60000000,5.12812000,2.06844000,0.63858370,0.81842109
1130.80000000,5.12387000,2.21430000,0.63870266,0.81857871
1131.00000000,5.12512000,2.01785000,0.63882022,0.81872239
1131.20000000,5.12650000,2.06035000,0.63893350,0.81886909
1131.40000000,5.12650000,2.06035000,0.63904797,0.81901581
1131.60000000,5.12737000,2.23872000,0.63916739,0.81917522
1131.80000000,5.12675000,2.11686000,0.63928838,0.81932589
1132.00000000,5.12462000,2.01078000,0.63940303,0.81946909
1132.20000000,5.12762000,2.07433000,0.63951651,0.81961682
1132.40000000,5.12762000,2.07433000,0.63963175,0.81976440
1132.60000000,5.12275000,2.07280000,0.63974695,0.81991205
1132.80000000,5.12862000,1.96361000,0.63985907,0.82005187
1133.00000000,5.12687000,2.01516000,0.63996959,0.82019537
1133.20000000,5.12687000,2.01516000,0.64008154,0.82033874
1133.40000000,5.12275000,2.05865000,0.64019470,0.82048527
1133.60000000,5.12462000,1.96124000,0.64030637,0.82062497
1133.80000000,5.12850000,2.02294000,0.64041704,0.82076899
1134.00000000,5.12600000,2.15152000,0.64053300,0.82092216
1134.20000000,5.12600000,2.15152000,0.64065253,0.82107539
1134.40000000,5.12762000,2.17929000,0.64077283,0.82123046
1134.60000000,5.12325000,2.05184000,0.64089036,0.82137659
1134.80000000,5.12787000,2.04316000,0.64100411,0.82152211
1135.00000000,5.12462000,2.09849000,0.64111915,0.82167147
1135.20000000,5.12462000,2.09849000,0.64123574,0.82182076
1135.40000000,5.12237000,2.07161000,0.64135157,0.82196826
1135.60000000,5.12625000,2.11500000,0.64146787,0.82211884
1135.80000000,5.12562000,2.10460000,0.64158508,0.82226866
1136.00000000,5.12562000,2.10460000,0.64170200,0.82241849
1136.20000000,5.12550000,2.14380000,0.64182001,0.82257118
1136.40000000,5.12825000,2.15865000,0.64193952,0.82272484
1136.60000000,5.12512000,1.93961000,0.64205336,0.82286290
1136.80000000,5.12512000,1.93961000,0.64216112,0.82300096
1137.00000000,5.12475000,2.01580000,0.64227099,0.82314449
1137.20000000,5.12675000,2.14544000,0.64238658,0.82329732
1137.40000000,5.12887000,2.14822000,0.64250585,0.82345035
1137.60000000,5.12512000,1.94166000,0.64261946,0.82358856
1137.80000000,5.12512000,1.94166000,0.64272733,0.82372677
1138.00000000,5.12500000,2.02822000,0.64283760,0.82387127
1138.20000000,5.12975000,2.02217000,0.64295011,0.82401519
1138.40000000,5.12437000,2.13788000,0.64306567,0.82416735
1138.60000000,5.12437000,2.13788000,0.64318444,0.82431960
1138.80000000,5.12762000,2.11811000,0.64330266,0.82447032
1139.00000000,5.12312000,1.99251000,0.64341685,0.82461216
1139.20000000,5.12550000,1.99913000,0.64352773,0.82475447
1139.40000000,5.12550000,1.99913000,0.64363879,0.82489682
1139.60000000,5.12662000,2.07708000,0.64375202,0.82504468
1139.80000000,5.12550000,1.94480000,0.64386374,0.82518307
1140.00000000,5.12337000,1.93036000,0.64397138,0.82532052
1140.20000000,5.12700000,2.04150000,0.64408171,0.82546590
1140.40000000,5.12700000,2.04150000,0.64419513,0.82561126
1140.60000000,5.12662000,1.98476000,0.64430697,0.82575253
1140.80000000,5.12487000,2.13107000,0.64442130,0.82590424
1141.00000000,5.12575000,1.93062000,0.64453412,0.82604169
1141.20000000,5.12575000,1.93062000,0.64464138,0.82617909
1141.40000000,5.12425000,2.02624000,0.64475129,0.82632337
1141.60000000,5.12687000,2.11881000,0.64486643,0.82647419
1141.80000000,5.12512000,2.08246000,0.64498313,0.82662244
1142.00000000,5.12562000,1.97731000,0.64509590,0.82676320
1142.20000000,5.12562000,1.97731000,0.64520575,0.82690396
1142.40000000,5.12550000,1.93843000,0.64531452,0.82704198
1142.60000000,5.12650000,2.01996000,0.64542448,0.82718576
1142.80000000,5.12487000,2.10604000,0.64553909,0.82733566
1143.00000000,5.12875000,2.13632000,0.64565693,0.82748784
1143.20000000,5.12875000,2.13632000,0.64577562,0.82763993
1143.40000000,5.12575000,1.84963000,0.64588634,0.82777157
1143.60000000,5.12450000,1.94518000,0.64599175,0.82790996
1143.80000000,5.12237000,1.98572000,0.64610094,0.82805123
1144.00000000,5.12237000,1.98572000,0.64621126,0.82819264
1144.20000000,5.12737000,2.12614000,0.64632548,0.82834406
1144.40000000,5.12750000,1.93433000,0.64643827,0.82848173
1144.60000000,5.12462000,2.08995000,0.64655005,0.82863058
1144.80000000,5.12775000,2.10947000,0.64666671,0.82878081
1145.00000000,5.12775000,2.10947000,0.64678390,0.82893096
1145.20000000,5.12500000,2.00864000,0.64689829,0.82907394
1145.40000000,5.12487000,2.06342000,0.64701140,0.82922079
1145.60000000,5.12437000,1.91388000,0.64712188,0.82935701
1145.80000000,5.12437000,1.91388000,0.64722821,0.82949327
1146.00000000,5.12612000,2.12604000,0.64734043,0.82964464
1146.20000000,5.12625000,2.05808000,0.64745666,0.82979115
1146.40000000,5.12550000,2.05772000,0.64757098,0.82993770
1146.60000000,5.12787000,2.12566000,0.64768719,0.83008909
1146.80000000,5.12787000,2.12566000,0.64780528,0.83024044
1147.00000000,5.12662000,1.98419000,0.64791944,0.83038175
1147.20000000,5.12762000,1.98368000,0.64802966,0.83052293
1147.40000000,5.12412000,2.12179000,0.64814370,0.83067393
1147.60000000,5.12412000,2.12179000,0.64826158,0.83082499
1147.80000000,5.12612000,1.98499000,0.64837566,0.83096628
1148.00000000,5.12487000,1.99616000,0.64848624,0.83110847
1148.20000000,5.12850000,2.03936000,0.64859834,0.83125373
1148.40000000,5.12600000,2.13779000,0.64871437,0.83140593
1148.60000000,5.12600000,2.13779000,0.64883314,0.83155811
1148.80000000,5.12550000,2.16076000,0.64895254,0.83171201
1149.00000000,5.12800000,1.97580000,0.64906745,0.83185262
1149.20000000,5.12425000,2.14060000,0.64918179,0.83200497
1149.40000000,5.12425000,2.14060000,0.64930072,0.83215740
1149.60000000,5.12687000,2.14166000,0.64941967,0.83230987
1149.80000000,5.12587000,2.04537000,0.64953597,0.83245550
1150.00000000,5.12662000,2.17059000,0.64965308,0.83261005
1150.20000000,5.12662000,2.17059000,0.64977367,0.83276465
1150.40000000,5.12787000,2.19219000,0.64989486,0.83292076
1150.60000000,5.12737000,2.08736000,0.65001374,0.83306929
1150.80000000,5.12337000,2.04998000,0.65012866,0.83321516
1151.00000000,5.12762000,2.14601000,0.65024522,0.83336800
1151.20000000,5.12762000,2.14601000,0.65036444,0.83352076
1151.40000000,5.12550000,2.05395000,0.65048111,0.83366702
1151.60000000,5.12687000,2.01945000,0.65059426,0.83381080
1151.80000000,5.12625000,2.11027000,0.65070897,0.83396105
1152.00000000,5.12625000,2.11027000,0.65082621,0.83411127
1152.20000000,5.12562000,2.17465000,0.65094523,0.83426615
1152.40000000,5.12762000,2.05436000,0.65106271,0.83441245
1152.60000000,5.12737000,2.03158000,0.65117620,0.83455717
1152.80000000,5.12900000,2.22342000,0.65129440,0.83471555
1153.00000000,5.12900000,2.22342000,0.65141792,0.83487398
1153.20000000,5.13012000,2.19734000,0.65154072,0.83503039
1153.40000000,5.12512000,1.97958000,0.65165675,0.83517129
1153.60000000,5.12462000,2.02384000,0.65176795,0.83531533
1153.80000000,5.12462000,2.02384000,0.65188039,0.83545947
1154.00000000,5.12775000,2.05056000,0.65199357,0.83560532
1154.20000000,5.12125000,1.92720000,0.65210406,0.83574258
1154.40000000,5.12800000,2.24256000,0.65221989,0.83590222
1154.60000000,5.12525000,1.96556000,0.65233678,0.83604213
1154.80000000,5.12525000,1.96556000,0.65244598,0.83618205
1155.00000000,5.12537000,2.01350000,0.65255651,0.83632552
1155.20000000,5.13012000,2.21548000,0.65267398,0.83648320
1155.40000000,5.12437000,2.05760000,0.65279267,0.83662964
1155.60000000,5.12437000,2.05760000,0.65290699,0.83677608
1155.80000000,5.12425000,2.04560000,0.65302096,0.83692170
1156.00000000,5.12562000,2.18336000,0.65313843,0.83707716
1156.20000000,5.12650000,2.01299000,0.65325500,0.83722048
1156.40000000,5.12600000,2.07203000,0.65336847,0.83736799
1156.60000000,5.12600000,2.07203000,0.65348358,0.83751553
1156.80000000,5.12662000,2.17235000,0.65360148,0.83767023
1157.00000000,5.12750000,2.12342000,0.65372081,0.83782135
1157.20000000,5.12412000,2.03734000,0.65383639,0.83796635
1157.40000000,5.12412000,2.03734000,0.65394957,0.83811135
1157.60000000,5.12437000,1.93945000,0.65406004,0.83824945
1157.80000000,5.12675000,2.02652000,0.65417021,0.83839370
1158.00000000,5.12500000,1.99289000,0.65428186,0.83853555
1158.20000000,5.12462000,2.16486000,0.65439735,0.83868963
1158.40000000,5.12462000,2.16486000,0.65451762,0.83884380
1158.60000000,5.12737000,2.03500000,0.65463428,0.83898868
1158.80000000,5.12575000,1.87948000,0.65474302,0.83912247
1159.00000000,5.12562000,2.12166000,0.65485416,0.83927351
1159.20000000,5.12562000,2.12166000,0.65497203,0.83942451
1159.40000000,5.12425000,1.96233000,0.65508547,0.83956421
1159.60000000,5.12550000,1.96726000,0.65519463,0.83970424
1159.80000000,5.12512000,1.97792000,0.65530422,0.83984503
1160.00000000,5.12787000,2.11824000,0.65541800,0.83999589
1160.20000000,5.12787000,2.11824000,0.65553568,0.84014661
1160.40000000,5.12275000,1.98374000,0.65564962,0.84028788
1160.60000000,5.12775000,1.97289000,0.65575953,0.84042839
1160.80000000,5.12912000,2.00560000,0.65587004,0.84057127
1161.00000000,5.12912000,2.00560000,0.65598147,0.84071397
1161.20000000,5.12312000,1.96883000,0.65609187,0.84085414
1161.40000000,5.12575000,2.14236000,0.65620607,0.84100667
1161.60000000,5.12637000,1.96249000,0.65632009,0.84114640
1161.80000000,5.12475000,2.10515000,0.65643308,0.84129624
1162.00000000,5.12475000,2.10515000,0.65655003,0.84144612
1162.20000000,5.12625000,2.13350000,0.65666777,0.84159804
1162.40000000,5.12700000,2.10800000,0.65678559,0.84174809
1162.60000000,5.12487000,1.85718000,0.65689574,0.84188028
1162.80000000,5.12487000,1.85718000,0.65699891,0.84201245
1163.00000000,5.12412000,1.97916000,0.65710548,0.84215340
1163.20000000,5.12737000,2.11020000,0.65721907,0.84230363
1163.40000000,5.12587000,1.92464000,0.65733115,0.84244065
1163.60000000,5.12587000,1.92464000,0.65743808,0.84257763
1163.80000000,5.12462000,1.96473000,0.65754611,0.84271749
1164.00000000,5.12525000,1.97676000,0.65765560,0.84285822
1164.20000000,5.12575000,2.16816000,0.65777074,0.84301265
1164.40000000,5.12850000,2.25878000,0.65789371,0.84317355
1164.60000000,5.12850000,2.25878000,0.65801919,0.84333439
1164.80000000,5.12712000,2.11065000,0.65814057,0.84348467
1165.00000000,5.12625000,2.14076000,0.65825866,0.84363715
1165.20000000,5.12837000,2.21667000,0.65837970,0.84379504
1165.40000000,5.12837000,2.21667000,0.65850285,0.84395287
1165.60000000,5.12675000,2.16480000,0.65862456,0.84410699
1165.80000000,5.12600000,2.03001000,0.65874108,0.84425151
1166.00000000,5.12575000,2.09798000,0.65885575,0.84440086
1166.20000000,5.12525000,2.00537000,0.65896973,0.84454361
1166.40000000,5.12525000,2.00537000,0.65908114,0.84468637
1166.60000000,5.12575000,1.86864000,0.65918875,0.84481939
1166.80000000,5.12525000,2.19395000,0.65930160,0.84497556
1167.00000000,5.12512000,1.82828000,0.65941333,0.84510570
1167.20000000,5.12512000,1.82828000,0.65951490,0.84523588
1167.40000000,5.12662000,2.13257000,0.65962492,0.84538770
1167.60000000,5.12575000,2.21849000,0.65974578,0.84554572
1167.80000000,5.12850000,2.13977000,0.65986685,0.84569805
1168.00000000,5.12587000,2.15974000,0.65998628,0.84585181
1168.20000000,5.12587000,2.15974000,0.66010626,0.84600560
1168.40000000,5.12675000,2.19491000,0.66022723,0.84616186
1168.60000000,5.12587000,2.14422000,0.66034776,0.84631450
1168.80000000,5.12562000,1.95670000,0.66046167,0.84645382
1169.00000000,5.12650000,2.03782000,0.66057263,0.84659892
1169.20000000,5.12650000,2.03782000,0.66068584,0.84674408
1169.40000000,5.12875000,1.97084000,0.66079720,0.84688430
1169.60000000,5.12275000,2.07008000,0.66090944,0.84703165
1169.80000000,5.12512000,2.09148000,0.66102504,0.84718053
1170.00000000,5.12512000,2.09148000,0.66114124,0.84732949
1170.20000000,5.12787000,2.10713000,0.66125786,0.84747953
1170.40000000,5.12687000,2.07478000,0.66137403,0.84762720
1170.60000000,5.12462000,1.91411000,0.66148483,0.84776344
1170.80000000,5.12900000,2.10614000,0.66159650,0.84791347
1171.00000000,5.12900000,2.10614000,0.66171351,0.84806337
1171.20000000,5.12425000,2.04729000,0.66182888,0.84820913
1171.40000000,5.12637000,1.93011000,0.66193937,0.84834651
1171.60000000,5.12462000,2.11222000,0.66205165,0.84849685
1171.80000000,5.12462000,2.11222000,0.66216900,0.84864720
1172.00000000,5.12525000,2.00528000,0.66228338,0.84879000
1172.20000000,5.12712000,2.12716000,0.66239817,0.84894151
1172.40000000,5.12850000,2.10608000,0.66251576,0.84909139
1172.60000000,5.12387000,1.87891000,0.66262645,0.84922511
1172.80000000,5.12387000,1.87891000,0.66273083,0.84935888
1173.00000000,5.12637000,2.10816000,0.66284159,0.84950894
1173.20000000,5.12475000,1.96851000,0.66295483,0.84964910
1173.40000000,5.12675000,2.04496000,0.66306631,0.84979471
1173.60000000,5.12675000,2.04496000,0.66317992,0.84994040
1173.80000000,5.12937000,2.14265000,0.66329624,0.85009297
1174.00000000,5.12675000,2.06150000,0.66341302,0.85023976
1174.20000000,5.12700000,2.18115000,0.66353088,0.85039508
1174.40000000,5.12637000,2.03056000,0.66364787,0.85053965
1174.60000000,5.12637000,2.03056000,0.66376068,0.85068429
1174.80000000,5.12837000,2.04400000,0.66387386,0.85082974
1175.00000000,5.12375000,2.18668000,0.66399138,0.85098541
1175.20000000,5.12575000,1.90188000,0.66410495,0.85112081
1175.40000000,5.12575000,1.90188000,0.66421061,0.85125622
1175.60000000,5.12637000,2.12352000,0.66432243,0.85140738
1175.80000000,5.12500000,2.09292000,0.66443955,0.85155641
1176.00000000,5.12700000,2.13491000,0.66455699,0.85170843
1176.20000000,5.12700000,2.13491000,0.66467559,0.85186052
1176.40000000,5.12912000,2.05292000,0.66479192,0.85200663
1176.60000000,5.12450000,1.88697000,0.66490136,0.85214088
1176.80000000,5.12250000,1.90073000,0.66500658,0.85227624
1177.00000000,5.12725000,2.13760000,0.66511875,0.85242846
1177.20000000,5.12725000,2.13760000,0.66523751,0.85258071
1177.40000000,5.12825000,2.09129000,0.66535498,0.85272959
1177.60000000,5.12562000,1.99849000,0.66546858,0.85287192
1177.80000000,5.12762000,2.21020000,0.66558549,0.85302932
1178.00000000,5.12762000,2.21020000,0.66570828,0.85318676
1178.20000000,5.12875000,2.02483000,0.66582592,0.85333094
1178.40000000,5.12675000,2.05760000,0.66593932,0.85347741
1178.60000000,5.12550000,1.95868000,0.66605089,0.85361690
1178.80000000,5.12750000,2.01126000,0.66616116,0.85376013
1179.00000000,5.12750000,2.01126000,0.66627290,0.85390325
1179.20000000,5.12350000,2.02739000,0.66638508,0.85404755
1179.40000000,5.12462000,2.09507000,0.66649960,0.85419671
1179.60000000,5.12587000,1.91494000,0.66661098,0.85433304
1179.80000000,5.12587000,1.91494000,0.66671737,0.85446936
1180.00000000,5.12550000,1.94867000,0.66682469,0.85460808
1180.20000000,5.12575000,2.16534000,0.66693897,0.85476225
1180.40000000,5.12625000,1.94409000,0.66705312,0.85490067
1180.60000000,5.12650000,2.14441000,0.66716669,0.85505336
1180.80000000,5.12650000,2.14441000,0.66728582,0.85520613
1181.00000000,5.12925000,1.99776000,0.66740089,0.85534825
1181.20000000,5.12237000,2.11987000,0.66751526,0.85549928
1181.40000000,5.12937000,2.19641000,0.66763516,0.85565575
1181.60000000,5.12937000,2.19641000,0.66775718,0.85581210
1181.80000000,5.12537000,2.06428000,0.66787554,0.85595914
1182.00000000,5.12862000,2.01478000,0.66798884,0.85610253
1182.20000000,5.12412000,2.18326000,0.66810546,0.85625800
1182.40000000,5.12712000,1.94998000,0.66822027,0.85639686
1182.60000000,5.12712000,1.94998000,0.66832860,0.85653570
1182.80000000,5.12637000,2.16336000,0.66844286,0.85668970
1183.00000000,5.12550000,1.95372000,0.66855722,0.85682895
1183.20000000,5.13150000,2.16326000,0.66867158,0.85698312
1183.40000000,5.12312000,1.96857000,0.66878636,0.85712320
1183.60000000,5.12312000,1.96857000,0.66889572,0.85726331
1183.80000000,5.12462000,2.04355000,0.66900717,0.85740876
1184.00000000,5.12462000,1.91126000,0.66911702,0.85754485
1184.20000000,5.12675000,2.11612000,0.66922890,0.85769553
1184.40000000,5.12675000,2.11612000,0.66934646,0.85784618
1184.60000000,5.12587000,1.89081000,0.66945776,0.85798083
1184.80000000,5.12725000,2.12755000,0.66956938,0.85813237
1185.00000000,5.12850000,2.06569000,0.66968586,0.85827951
1185.20000000,5.12487000,2.03692000,0.66979982,0.85842450
1185.40000000,5.12487000,2.03692000,0.66991299,0.85856943
1185.60000000,5.12300000,2.00409000,0.67002524,0.85871210
1185.80000000,5.12575000,2.01628000,0.67013691,0.85885564
1186.00000000,5.12675000,2.13657000,0.67025227,0.85900778
1186.20000000,5.12675000,2.13657000,0.67037097,0.85915997
1186.40000000,5.12875000,2.06400000,0.67048765,0.85930687
1186.60000000,5.12437000,1.90185000,0.67059781,0.85944219
1186.80000000,5.12312000,2.10080000,0.67070900,0.85959167
1187.00000000,5.12312000,2.10080000,0.67082571,0.85974130
1187.20000000,5.12800000,2.11302000,0.67094276,0.85989176
1187.40000000,5.12675000,2.09203000,0.67105957,0.86004068
1187.60000000,5.12537000,2.09820000,0.67117596,0.86019004
1187.80000000,5.12512000,2.02147000,0.67129040,0.86033393
1188.00000000,5.12512000,2.02147000,0.67140270,0.86047783
1188.20000000,5.12537000,1.93024000,0.67151247,0.86061529
1188.40000000,5.12725000,2.11526000,0.67162485,0.86076588
1188.60000000,5.12600000,2.18092000,0.67174418,0.86092115
1188.80000000,5.12600000,2.18092000,0.67186535,0.86107643
1189.00000000,5.12625000,2.11084000,0.67198456,0.86122671
1189.20000000,5.12612000,2.04076000,0.67209988,0.86137200
1189.40000000,5.12575000,2.17264000,0.67221692,0.86152667
1189.60000000,5.12575000,2.17264000,0.67233763,0.86168134
1189.80000000,5.12562000,2.04697000,0.67245484,0.86182707
1190.00000000,5.12600000,1.96867000,0.67256638,0.86196723
1190.20000000,5.12587000,2.05286000,0.67267809,0.86211342
1190.40000000,5.12737000,2.18684000,0.67279586,0.86226915
1190.60000000,5.12737000,2.18684000,0.67291735,0.86242484
1190.80000000,5.12600000,2.04800000,0.67303499,0.86257067
1191.00000000,5.12675000,2.02438000,0.67314811,0.86271482
1191.20000000,5.12700000,2.14204000,0.67326384,0.86286736
1191.40000000,5.12712000,2.17875000,0.67338386,0.86302250
1191.60000000,5.12712000,2.17875000,0.67350491,0.86317759
1191.80000000,5.12500000,1.98784000,0.67362064,0.86331914
1192.00000000,5.12700000,2.05923000,0.67373306,0.86346571
1192.20000000,5.12487000,2.10307000,0.67384868,0.86361541
1192.40000000,5.12487000,2.10307000,0.67396552,0.86376514
1192.60000000,5.12625000,2.15520000,0.67408380,0.86391862
1192.80000000,5.12725000,2.01657000,0.67419969,0.86406220
1193.00000000,5.12637000,2.06841000,0.67431316,0.86420945
1193.20000000,5.12575000,1.93564000,0.67442438,0.86434725
1193.40000000,5.12575000,1.93564000,0.67453192,0.86448507
1193.60000000,5.12662000,2.08454000,0.67464359,0.86463340
1193.80000000,5.12337000,1.91763000,0.67475476,0.86476996
1194.00000000,5.12737000,1.97084000,0.67486277,0.86491031
1194.20000000,5.12737000,1.97084000,0.67497227,0.86505063
1194.40000000,5.12600000,1.96822000,0.67508168,0.86519073
1194.60000000,5.12525000,2.01372000,0.67519229,0.86533412
1194.80000000,5.12675000,2.04326000,0.67530499,0.86547959
1195.00000000,5.12612000,2.15404000,0.67542158,0.86563295
1195.20000000,5.12612000,2.15404000,0.67554125,0.86578625
1195.40000000,5.12425000,2.06240000,0.67565837,0.86593313
1195.60000000,5.12762000,1.95945000,0.67577009,0.86607258
1195.80000000,5.12400000,2.05910000,0.67588172,0.86621912
1196.00000000,5.12400000,2.05910000,0.67599611,0.86636569
1196.20000000,5.12525000,2.02928000,0.67610968,0.86651024
1196.40000000,5.12862000,2.14320000,0.67622558,0.86666280
1196.60000000,5.12512000,2.13974000,0.67634455,0.86681510
1196.80000000,5.12475000,2.01334000,0.67645991,0.86695840
1197.00000000,5.12475000,2.01334000,0.67657176,0.86710179
1197.20000000,5.12762000,2.05059000,0.67668465,0.86724776
1197.40000000,5.12537000,1.95628000,0.67679595,0.86738709
1197.60000000,5.12812000,2.17696000,0.67691077,0.86754215
1197.80000000,5.12612000,2.04787000,0.67702812,0.86768795
1198.00000000,5.12612000,2.04787000,0.67714189,0.86783368
1198.20000000,5.12387000,2.00086000,0.67725436,0.86797619
1198.40000000,5.12800000,2.13142000,0.67736914,0.86812799
1198.60000000,5.12425000,2.03257000,0.67748481,0.86827265
1198.80000000,5.12425000,2.03257000,0.67759773,0.86841734
1199.00000000,5.12550000,2.09590000,0.67771241,0.86856662
1199.20000000,5.12812000,2.06729000,0.67782805,0.86871378
1199.40000000,5.12537000,2.07081000,0.67794300,0.86886120
1199.60000000,5.12525000,1.96134000,0.67805500,0.86900081
1199.80000000,5.12525000,1.96134000,0.67816397,0.86914047
1200.00000000,5.12662000,2.01177000,0.67827433,0.86928366
1200.20000000,5.12500000,2.07852000,0.67838795,0.86943161
1200.40000000,5.12687000,1.93123000,0.67849933,0.86956913
1200.60000000,5.12687000,1.93123000,0.67860662,0.86970658
1200.80000000,5.12437000,2.05820000,0.67871744,0.86985302
1201.00000000,5.12287000,2.02652000,0.67883091,0.86999732
1201.20000000,5.12675000,1.97689000,0.67894211,0.87013808
1201.40000000,5.12675000,1.97689000,0.67905194,0.87027887
1201.60000000,5.12750000,2.19721000,0.67916789,0.87043539
1201.80000000,5.12912000,2.20390000,0.67929014,0.87059235
1202.00000000,5.12750000,2.19209000,0.67941225,0.87074846
1202.20000000,5.12750000,2.19209000,0.67953403,0.87090456
1202.40000000,5.12737000,2.08886000,0.67965295,0.87105326
1202.60000000,5.12537000,2.17564000,0.67977141,0.87120814
1202.80000000,5.12575000,2.06147000,0.67988910,0.87135499
1203.00000000,5.12875000,2.04640000,0.68000321,0.87150076
1203.20000000,5.12875000,2.04640000,0.68011690,0.87164644
1203.40000000,5.12562000,2.17062000,0.68023404,0.87180100
1203.60000000,5.12687000,2.15628000,0.68035423,0.87195460
1203.80000000,5.12862000,2.10672000,0.68047265,0.87210466
1204.00000000,5.12862000,2.10672000,0.68058969,0.87225465
1204.20000000,5.12625000,2.05398000,0.68070526,0.87240096
1204.40000000,5.12862000,2.02086000,0.68081845,0.87254476
1204.60000000,5.12350000,2.07865000,0.68093233,0.87269275
1204.80000000,5.12600000,1.98851000,0.68104530,0.87283432
1205.00000000,5.12600000,1.98851000,0.68115578,0.87297587
1205.20000000,5.12525000,2.10563000,0.68126950,0.87312584
1205.40000000,5.12787000,2.17420000,0.68138839,0.87328064
1205.60000000,5.12625000,2.07827000,0.68150651,0.87342860
1205.80000000,5.12362000,1.98326000,0.68161933,0.87356974
1206.00000000,5.12362000,1.98326000,0.68172951,0.87371097
1206.20000000,5.12750000,2.23654000,0.68184673,0.87387023
1206.40000000,5.12675000,1.97251000,0.68196365,0.87401072
1206.60000000,5.12825000,2.12454000,0.68207746,0.87416204
1206.80000000,5.12825000,2.12454000,0.68219549,0.87431330
1207.00000000,5.12600000,2.17065000,0.68231480,0.87446790
1207.20000000,5.12800000,2.12886000,0.68243423,0.87461947
1207.40000000,5.12625000,2.17360000,0.68255374,0.87477431
1207.60000000,5.12912000,2.19712000,0.68267515,0.87493083
1207.80000000,5.12912000,2.19712000,0.68279721,0.87508725
1208.00000000,5.12600000,2.08659000,0.68291620,0.87523581
1208.20000000,5.12637000,2.14761000,0.68303382,0.87538874
1208.40000000,5.12687000,2.04240000,0.68315021,0.87553417
1208.60000000,5.12687000,2.04240000,0.68326368,0.87567965
1208.80000000,5.12850000,2.09913000,0.68337872,0.87582913
1209.00000000,5.12712000,2.10960000,0.68349563,0.87597930
