# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1195, V max: 5.1275
# I min: 1.32297, I max: 1.66963
Time,Voltage,Current,Capacity,Energy
988.60000000,5.12212000,1.42499000,0.40095488,0.51352832
988.80000000,5.12212000,1.42499000,0.40103404,0.51362967
989.00000000,5.12112000,1.40774000,0.40111273,0.51372983
989.20000000,5.12275000,1.43094000,0.40119158,0.51383162
989.40000000,5.12150000,1.38278000,0.40126974,0.51392998
989.60000000,5.12187000,1.53622000,0.40135082,0.51403926
989.80000000,5.12187000,1.53622000,0.40143617,0.51414857
990.00000000,5.12337000,1.48000000,0.40151995,0.51425390
990.20000000,5.12412000,1.39484000,0.40159981,0.51435318
990.40000000,5.12475000,1.43420000,0.40167839,0.51445526
990.60000000,5.12475000,1.43420000,0.40175807,0.51455730
990.80000000,5.12237000,1.41676000,0.40183727,0.51465812
991.00000000,5.12387000,1.44524000,0.40191677,0.51476094
991.20000000,5.12200000,1.42736000,0.40199656,0.51486250
991.40000000,5.12300000,1.46976000,0.40207704,0.51496707
991.60000000,5.12300000,1.46976000,0.40215869,0.51507162
991.80000000,5.12125000,1.43040000,0.40223925,0.51517342
992.00000000,5.12425000,1.44236000,0.40231905,0.51527607
992.20000000,5.12425000,1.53219000,0.40240167,0.51538512
992.40000000,5.12425000,1.53219000,0.40248680,0.51549415
992.60000000,5.12362000,1.44281000,0.40256944,0.51559677
992.80000000,5.12125000,1.42172000,0.40264901,0.51569796
993.00000000,5.12450000,1.40252000,0.40272746,0.51579779
993.20000000,5.12450000,1.40252000,0.40280537,0.51589757
993.40000000,5.12275000,1.46201000,0.40288494,0.51600164
993.60000000,5.12512000,1.48019000,0.40296667,0.51610696
993.80000000,5.12275000,1.45206000,0.40304812,0.51621027
994.00000000,5.12275000,1.45206000,0.40312879,0.51631359
994.20000000,5.12287000,1.41353000,0.40320839,0.51641416
994.40000000,5.12287000,1.38755000,0.40328620,0.51651286
994.60000000,5.12162000,1.52188000,0.40336702,0.51662119
994.80000000,5.12525000,1.49910000,0.40345093,0.51672791
995.00000000,5.12525000,1.49910000,0.40353422,0.51683459
995.20000000,5.12400000,1.47638000,0.40361687,0.51693965
995.40000000,5.12337000,1.45017000,0.40369816,0.51704283
995.60000000,5.12275000,1.42876000,0.40377813,0.51714448
995.80000000,5.12375000,1.46345000,0.40385847,0.51724863
996.00000000,5.12375000,1.46345000,0.40393978,0.51735272
996.20000000,5.12112000,1.36633000,0.40401838,0.51744995
996.40000000,5.12375000,1.46617000,0.40409706,0.51755429
996.60000000,5.12375000,1.40553000,0.40417683,0.51765431
996.80000000,5.12375000,1.40553000,0.40425492,0.51775433
997.00000000,5.12362000,1.50528000,0.40433577,0.51786140
997.20000000,5.12162000,1.41798000,0.40441697,0.51796234
997.40000000,5.12500000,1.43084000,0.40449611,0.51806418
997.60000000,5.12500000,1.43084000,0.40457560,0.51816602
997.80000000,5.12425000,1.47888000,0.40465642,0.51827124
998.00000000,5.12287000,1.42748000,0.40473716,0.51837283
998.20000000,5.12375000,1.40019000,0.40481570,0.51847247
998.40000000,5.12362000,1.41990000,0.40489404,0.51857351
998.60000000,5.12362000,1.41990000,0.40497292,0.51867455
998.80000000,5.12375000,1.46268000,0.40505299,0.51877864
999.00000000,5.12350000,1.39596000,0.40513240,0.51887798
999.20000000,5.12375000,1.44067000,0.40521120,0.51898050
999.40000000,5.12375000,1.44067000,0.40529123,0.51908302
999.60000000,5.12350000,1.45312000,0.40537162,0.51918639
999.80000000,5.12200000,1.45049000,0.40545227,0.51928961
1000.00000000,5.12375000,1.41139000,0.40553177,0.51939002
1000.20000000,5.12212000,1.46518000,0.40561167,0.51949425
1000.40000000,5.12212000,1.46518000,0.40569307,0.51959852
1000.60000000,5.12400000,1.47564000,0.40577476,0.51970348
1000.80000000,5.12125000,1.45673000,0.40585622,0.51980716
1001.00000000,5.12425000,1.49990000,0.40593834,0.51991390
1001.20000000,5.12400000,1.44214000,0.40602007,0.52001654
1001.40000000,5.12400000,1.44214000,0.40610019,0.52011914
1001.60000000,5.12275000,1.37129000,0.40617834,0.52021672
1001.80000000,5.12325000,1.46630000,0.40625716,0.52032108
1002.00000000,5.12450000,1.44838000,0.40633812,0.52042417
1002.20000000,5.12450000,1.44838000,0.40641859,0.52052721
1002.40000000,5.12237000,1.48313000,0.40650002,0.52063275
1002.60000000,5.12337000,1.42041000,0.40658067,0.52073380
1002.80000000,5.12225000,1.41209000,0.40665935,0.52083425
1003.00000000,5.12175000,1.43660000,0.40673848,0.52093644
1003.20000000,5.12175000,1.43660000,0.40681829,0.52103871
1003.40000000,5.12537000,1.40006000,0.40689709,0.52113833
1003.60000000,5.12312000,1.46278000,0.40697661,0.52124242
1003.80000000,5.12337000,1.45203000,0.40705758,0.52134574
1004.00000000,5.12337000,1.45203000,0.40713825,0.52144907
1004.20000000,5.12375000,1.44592000,0.40721875,0.52155194
1004.40000000,5.12225000,1.43926000,0.40729889,0.52165433
1004.60000000,5.12237000,1.39913000,0.40737774,0.52175387
1004.80000000,5.12337000,1.52934000,0.40745908,0.52186270
1005.00000000,5.12337000,1.52934000,0.40754405,0.52197152
1005.20000000,5.12325000,1.44169000,0.40762657,0.52207413
1005.40000000,5.12487000,1.59756000,0.40771100,0.52218780
1005.60000000,5.12262000,1.42505000,0.40779496,0.52228919
1005.80000000,5.12262000,1.42505000,0.40787413,0.52239058
1006.00000000,5.12275000,1.45011000,0.40795399,0.52249374
1006.20000000,5.12237000,1.44585000,0.40803444,0.52259666
1006.40000000,5.12512000,1.53696000,0.40811729,0.52270607
1006.60000000,5.12512000,1.53696000,0.40820268,0.52281548
1006.80000000,5.12537000,1.56553000,0.40828886,0.52292688
1007.00000000,5.12362000,1.45401000,0.40837274,0.52303034
1007.20000000,5.12312000,1.48265000,0.40845431,0.52313584
1007.40000000,5.12312000,1.48265000,0.40853668,0.52324137
1007.60000000,5.12462000,1.48371000,0.40861908,0.52334694
1007.80000000,5.12337000,1.49667000,0.40870187,0.52345343
1008.00000000,5.12250000,1.49376000,0.40878493,0.52355970
1008.20000000,5.12250000,1.43286000,0.40886623,0.52366164
1008.40000000,5.12250000,1.43286000,0.40894583,0.52376363
1008.60000000,5.12475000,1.40483000,0.40902466,0.52386362
1008.80000000,5.12475000,1.44608000,0.40910385,0.52396655
1009.00000000,5.12475000,1.51488000,0.40918610,0.52407437
1009.20000000,5.12425000,1.44787000,0.40926840,0.52417742
1009.40000000,5.12425000,1.44787000,0.40934883,0.52428047
1009.60000000,5.12437000,1.46185000,0.40942966,0.52438452
1009.80000000,5.12512000,1.41785000,0.40950965,0.52448539
1010.00000000,5.12212000,1.41132000,0.40958824,0.52458579
1010.20000000,5.12212000,1.41132000,0.40966665,0.52468621
1010.40000000,5.12300000,1.40432000,0.40974486,0.52478617
1010.60000000,5.12475000,1.45868000,0.40982439,0.52488997
1010.80000000,5.12350000,1.47849000,0.40990597,0.52499524
1011.00000000,5.12675000,1.50179000,0.40998876,0.52510218
1011.20000000,5.12675000,1.50179000,0.41007219,0.52520906
1011.40000000,5.12437000,1.45321000,0.41015428,0.52531248
1011.60000000,5.12375000,1.46854000,0.41023544,0.52541695
1011.80000000,5.12225000,1.44067000,0.41031625,0.52551945
1012.00000000,5.12225000,1.44067000,0.41039628,0.52562196
1012.20000000,5.12325000,1.46672000,0.41047705,0.52572633
1012.40000000,5.12350000,1.41443000,0.41055708,0.52582698
1012.60000000,5.12362000,1.45017000,0.41063665,0.52593018
1012.80000000,5.12350000,1.38272000,0.41071534,0.52602857
1013.00000000,5.12350000,1.38272000,0.41079216,0.52612697
1013.20000000,5.12387000,1.45817000,0.41087107,0.52623072
1013.40000000,5.12275000,1.43148000,0.41095134,0.52633259
1013.60000000,5.12412000,1.44169000,0.41103115,0.52643520
1013.80000000,5.12412000,1.44169000,0.41111124,0.52653776
1014.00000000,5.12225000,1.48550000,0.41119256,0.52664349
1014.20000000,5.12437000,1.52252000,0.41127611,0.52675184
1014.40000000,5.12387000,1.50006000,0.41136007,0.52685858
1014.60000000,5.12362000,1.51155000,0.41144373,0.52696615
1014.80000000,5.12362000,1.51155000,0.41152770,0.52707370
1015.00000000,5.12287000,1.48428000,0.41161092,0.52717931
1015.20000000,5.12325000,1.52620000,0.41169454,0.52728795
1015.40000000,5.12500000,1.48230000,0.41177811,0.52739346
1015.60000000,5.12500000,1.48230000,0.41186046,0.52749893
1015.80000000,5.12325000,1.46560000,0.41194235,0.52760322
1016.00000000,5.12325000,1.49795000,0.41202467,0.52770980
1016.20000000,5.12300000,1.52396000,0.41210861,0.52781824
1016.40000000,5.12200000,1.49440000,0.41219246,0.52792455
1016.60000000,5.12200000,1.49440000,0.41227548,0.52803090
1016.80000000,5.12412000,1.48323000,0.41235819,0.52813642
1017.00000000,5.12212000,1.42678000,0.41243902,0.52823793
1017.20000000,5.12275000,1.49209000,0.41252010,0.52834410
1017.40000000,5.12275000,1.49209000,0.41260300,0.52845030
1017.60000000,5.12462000,1.56342000,0.41268787,0.52856154
1017.80000000,5.12300000,1.43657000,0.41277121,0.52866377
1018.00000000,5.12362000,1.51248000,0.41285312,0.52877140
1018.20000000,5.12337000,1.60323000,0.41293967,0.52888548
1018.40000000,5.12337000,1.60323000,0.41302874,0.52899957
1018.60000000,5.12400000,1.57056000,0.41311690,0.52911132
1018.80000000,5.12275000,1.49148000,0.41320196,0.52921747
1019.00000000,5.12450000,1.56326000,0.41328681,0.52932874
1019.20000000,5.12450000,1.56326000,0.41337366,0.52943998
1019.40000000,5.12387000,1.51155000,0.41345907,0.52954754
1019.60000000,5.12300000,1.49836000,0.41354268,0.52965416
1019.80000000,5.12350000,1.44316000,0.41362439,0.52975685
1020.00000000,5.12350000,1.44316000,0.41370456,0.52985952
1020.20000000,5.12212000,1.50928000,0.41378658,0.52996696
1020.40000000,5.12537000,1.50560000,0.41387032,0.53007406
1020.60000000,5.12162000,1.48243000,0.41395332,0.53017957
1020.80000000,5.12462000,1.48169000,0.41403566,0.53028503
1021.00000000,5.12462000,1.48169000,0.41411798,0.53039048
1021.20000000,5.12400000,1.50332000,0.41420089,0.53049745
1021.40000000,5.12350000,1.51078000,0.41428462,0.53060491
1021.60000000,5.12125000,1.48070000,0.41436771,0.53071023
1021.80000000,5.12125000,1.48070000,0.41444998,0.53081563
1022.00000000,5.12512000,1.46656000,0.41453184,0.53092002
1022.20000000,5.12487000,1.54966000,0.41461563,0.53103027
1022.40000000,5.12262000,1.42201000,0.41469817,0.53113145
1022.60000000,5.12262000,1.41721000,0.41477704,0.53123228
1022.80000000,5.12262000,1.41721000,0.41485578,0.53133311
1023.00000000,5.12287000,1.37401000,0.41493331,0.53143088
1023.20000000,5.12325000,1.38972000,0.41501008,0.53152979
1023.40000000,5.12437000,1.52236000,0.41509097,0.53163814
1023.60000000,5.12437000,1.52236000,0.41517555,0.53174650
1023.80000000,5.12500000,1.51734000,0.41525998,0.53185450
1024.00000000,5.12475000,1.49708000,0.41534372,0.53196102
1024.20000000,5.12262000,1.47513000,0.41542628,0.53206601
1024.40000000,5.12475000,1.52899000,0.41550973,0.53217484
1024.60000000,5.12475000,1.52899000,0.41559467,0.53228359
1024.80000000,5.12100000,1.52537000,0.41567951,0.53239219
1025.00000000,5.12612000,1.47667000,0.41576290,0.53249724
1025.20000000,5.12175000,1.50924000,0.41584584,0.53260460
1025.40000000,5.12562000,1.43616000,0.41592766,0.53270683
1025.60000000,5.12562000,1.43616000,0.41600745,0.53280902
1025.80000000,5.12300000,1.45270000,0.41608769,0.53291242
1026.00000000,5.12475000,1.40307000,0.41616702,0.53301224
1026.20000000,5.12212000,1.43603000,0.41624589,0.53311440
1026.40000000,5.12212000,1.43603000,0.41632566,0.53321660
1026.60000000,5.12425000,1.45372000,0.41640594,0.53332007
1026.80000000,5.12475000,1.45920000,0.41648685,0.53342389
1027.00000000,5.12250000,1.43267000,0.41656718,0.53352581
1027.20000000,5.12325000,1.44060000,0.41664699,0.53362832
1027.40000000,5.12325000,1.44060000,0.41672703,0.53373083
1027.60000000,5.12337000,1.43996000,0.41680704,0.53383333
1027.80000000,5.12500000,1.43161000,0.41688681,0.53393523
1028.00000000,5.12450000,1.49603000,0.41696813,0.53404171
1028.20000000,5.12450000,1.49603000,0.41705124,0.53414819
1028.40000000,5.12475000,1.49488000,0.41713432,0.53425460
1028.60000000,5.12525000,1.51580000,0.41721795,0.53436248
1028.80000000,5.12425000,1.49670000,0.41730163,0.53446900
1029.00000000,5.12425000,1.49670000,0.41738478,0.53457555
1029.20000000,5.12537000,1.53564000,0.41746902,0.53468487
1029.40000000,5.12550000,1.49782000,0.41755328,0.53479148
1029.60000000,5.12500000,1.49267000,0.41763635,0.53489773
1029.80000000,5.12500000,1.49267000,0.41771927,0.53500399
1030.00000000,5.12562000,1.46211000,0.41780135,0.53510805
1030.20000000,5.12400000,1.44236000,0.41788203,0.53521068
1030.40000000,5.12325000,1.43075000,0.41796184,0.53531250
1030.60000000,5.12412000,1.34076000,0.41803883,0.53540792
1030.80000000,5.12412000,1.34076000,0.41811331,0.53550336
1031.00000000,5.12487000,1.52969000,0.41819305,0.53561224
1031.20000000,5.12475000,1.46620000,0.41827627,0.53571658
1031.40000000,5.12400000,1.49286000,0.41835846,0.53582282
1031.60000000,5.12400000,1.49286000,0.41844140,0.53592906
1031.80000000,5.12400000,1.46944000,0.41852369,0.53603366
1032.00000000,5.12500000,1.49276000,0.41860597,0.53613989
1032.20000000,5.12387000,1.48867000,0.41868879,0.53624578
1032.40000000,5.12150000,1.48198000,0.41877130,0.53635120
1032.60000000,5.12150000,1.48198000,0.41885364,0.53645669
1032.80000000,5.12525000,1.49651000,0.41893637,0.53656319
1033.00000000,5.12362000,1.47216000,0.41901884,0.53666800
1033.20000000,5.12625000,1.57820000,0.41910357,0.53678037
1033.40000000,5.12625000,1.57820000,0.41919125,0.53689267
1033.60000000,5.12362000,1.45769000,0.41927558,0.53699640
1033.80000000,5.12337000,1.44604000,0.41935624,0.53709932
1034.00000000,5.12450000,1.52521000,0.41943877,0.53720787
1034.20000000,5.12437000,1.58217000,0.41952509,0.53732048
1034.40000000,5.12437000,1.58217000,0.41961298,0.53743311
1034.60000000,5.12550000,1.47961000,0.41969803,0.53753841
1034.80000000,5.12400000,1.56416000,0.41978258,0.53764976
1035.00000000,5.12562000,1.51427000,0.41986810,0.53775756
1035.20000000,5.12512000,1.53049000,0.41995267,0.53786650
1035.40000000,5.12512000,1.53049000,0.42003770,0.53797545
1035.60000000,5.12537000,1.53596000,0.42012288,0.53808476
1035.80000000,5.12412000,1.47065000,0.42020640,0.53818944
1036.00000000,5.12500000,1.53062000,0.42028976,0.53829839
1036.20000000,5.12500000,1.53062000,0.42037480,0.53840734
1036.40000000,5.12462000,1.49232000,0.42045877,0.53851352
1036.60000000,5.12287000,1.44108000,0.42054025,0.53861606
1036.80000000,5.12350000,1.45065000,0.42062058,0.53871935
1037.00000000,5.12662000,1.44460000,0.42070100,0.53882221
1037.20000000,5.12662000,1.44460000,0.42078126,0.53892500
1037.40000000,5.12300000,1.43532000,0.42086125,0.53902713
1037.60000000,5.12300000,1.39641000,0.42093991,0.53912652
1037.80000000,5.12462000,1.44054000,0.42101872,0.53922905
1038.00000000,5.12462000,1.44054000,0.42109875,0.53933157
1038.20000000,5.12412000,1.52640000,0.42118116,0.53944025
1038.40000000,5.12662000,1.53110000,0.42126609,0.53954920
1038.60000000,5.12300000,1.46262000,0.42134925,0.53965330
1038.80000000,5.12462000,1.44819000,0.42143011,0.53975637
1039.00000000,5.12462000,1.44819000,0.42151056,0.53985942
1039.20000000,5.12337000,1.43862000,0.42159075,0.53996181
1039.40000000,5.12412000,1.39600000,0.42166949,0.54006112
1039.60000000,5.12212000,1.44416000,0.42174839,0.54016386
1039.80000000,5.12212000,1.44416000,0.42182862,0.54026665
1040.00000000,5.12487000,1.41267000,0.42190797,0.54036718
1040.20000000,5.12387000,1.47804000,0.42198827,0.54047241
1040.40000000,5.12575000,1.48342000,0.42207053,0.54057801
1040.60000000,5.12412000,1.50243000,0.42215347,0.54068494
1040.80000000,5.12412000,1.50243000,0.42223694,0.54079181
1041.00000000,5.12150000,1.51974000,0.42232089,0.54090001
1041.20000000,5.12600000,1.59481000,0.42240741,0.54101355
1041.40000000,5.12487000,1.52985000,0.42249420,0.54112244
1041.60000000,5.12487000,1.52985000,0.42257919,0.54123132
1041.80000000,5.12437000,1.56764000,0.42266524,0.54134288
1042.00000000,5.12387000,1.44860000,0.42274902,0.54144597
1042.20000000,5.12362000,1.45123000,0.42282957,0.54154924
1042.40000000,5.12362000,1.45123000,0.42291019,0.54165251
1042.60000000,5.12350000,1.44444000,0.42299063,0.54175529
1042.80000000,5.12312000,1.43350000,0.42307057,0.54185727
1043.00000000,5.12225000,1.38227000,0.42314879,0.54195561
1043.20000000,5.12312000,1.37644000,0.42322542,0.54205355
1043.40000000,5.12312000,1.37644000,0.42330189,0.54215144
1043.60000000,5.12037000,1.47872000,0.42338120,0.54225667
1043.80000000,5.12400000,1.50288000,0.42346402,0.54236363
1044.00000000,5.12412000,1.45369000,0.42354615,0.54246709
1044.20000000,5.12412000,1.45369000,0.42362691,0.54257052
1044.40000000,5.12325000,1.43795000,0.42370723,0.54267288
1044.60000000,5.12512000,1.47200000,0.42378806,0.54277762
1044.80000000,5.12300000,1.46649000,0.42386969,0.54288197
1045.00000000,5.12325000,1.46332000,0.42395107,0.54298609
1045.20000000,5.12325000,1.46332000,0.42403237,0.54309019
1045.40000000,5.12175000,1.43552000,0.42411289,0.54319239
1045.60000000,5.12637000,1.48652000,0.42419406,0.54329817
1045.80000000,5.12312000,1.50675000,0.42427720,0.54340538
1046.00000000,5.12312000,1.50675000,0.42436091,0.54351264
1046.20000000,5.12537000,1.51424000,0.42444483,0.54362040
1046.40000000,5.12400000,1.46060000,0.42452746,0.54372433
1046.60000000,5.12337000,1.51008000,0.42460998,0.54383181
1046.80000000,5.12450000,1.50956000,0.42469386,0.54393925
1047.00000000,5.12450000,1.50956000,0.42477773,0.54404667
1047.20000000,5.12350000,1.48771000,0.42486098,0.54415255
1047.40000000,5.12400000,1.55158000,0.42494541,0.54426296
1047.60000000,5.12375000,1.53449000,0.42503113,0.54437216
1047.80000000,5.12375000,1.53449000,0.42511638,0.54448138
1048.00000000,5.12437000,1.48438000,0.42520024,0.54458701
1048.20000000,5.12387000,1.47459000,0.42528243,0.54469197
1048.40000000,5.12487000,1.51273000,0.42536541,0.54479962
1048.60000000,5.12375000,1.51904000,0.42544963,0.54490772
1048.80000000,5.12375000,1.51904000,0.42553402,0.54501578
1049.00000000,5.12175000,1.48726000,0.42561753,0.54512162
1049.20000000,5.12412000,1.46265000,0.42569947,0.54522569
1049.40000000,5.12287000,1.50684000,0.42578196,0.54533294
1049.60000000,5.12425000,1.49980000,0.42586547,0.54543968
1049.80000000,5.12425000,1.49980000,0.42594880,0.54554637
1050.00000000,5.12200000,1.49190000,0.42603190,0.54565256
1050.20000000,5.12500000,1.51257000,0.42611536,0.54576016
1050.40000000,5.12162000,1.45132000,0.42619769,0.54586340
1050.60000000,5.12162000,1.45132000,0.42627832,0.54596670
1050.80000000,5.12475000,1.47152000,0.42635951,0.54607144
1051.00000000,5.12500000,1.59251000,0.42644462,0.54618477
1051.20000000,5.12375000,1.50662000,0.42653071,0.54629194
1051.40000000,5.12162000,1.49424000,0.42661406,0.54639823
1051.60000000,5.12162000,1.49424000,0.42669708,0.54650458
1051.80000000,5.12437000,1.45462000,0.42677899,0.54660810
1052.00000000,5.12400000,1.50636000,0.42686124,0.54671530
1052.20000000,5.12400000,1.47884000,0.42694416,0.54682055
1052.40000000,5.12400000,1.47884000,0.42702632,0.54692580
1052.60000000,5.12450000,1.46566000,0.42710811,0.54703010
1052.80000000,5.12387000,1.43180000,0.42718859,0.54713195
1053.00000000,5.12162000,1.41609000,0.42726770,0.54723275
1053.20000000,5.12500000,1.48233000,0.42734821,0.54733826
1053.40000000,5.12500000,1.48233000,0.42743057,0.54744373
1053.60000000,5.12262000,1.48272000,0.42751293,0.54754924
1053.80000000,5.12375000,1.52860000,0.42759658,0.54765801
1054.00000000,5.12325000,1.49091000,0.42768045,0.54776410
1054.20000000,5.12325000,1.49091000,0.42776328,0.54787022
1054.40000000,5.12487000,1.53308000,0.42784728,0.54797928
1054.60000000,5.12200000,1.48998000,0.42793125,0.54808537
1054.80000000,5.12662000,1.56291000,0.42801606,0.54819659
1055.00000000,5.12325000,1.56512000,0.42810295,0.54830795
1055.20000000,5.12325000,1.56512000,0.42818990,0.54841933
1055.40000000,5.12387000,1.51715000,0.42827552,0.54852727
1055.60000000,5.12250000,1.50140000,0.42835936,0.54863413
1055.80000000,5.12412000,1.51619000,0.42844319,0.54874203
1056.00000000,5.12337000,1.47219000,0.42852620,0.54884679
1056.20000000,5.12337000,1.47219000,0.42860799,0.54895152
1056.40000000,5.12212000,1.52163000,0.42869115,0.54905982
1056.60000000,5.12425000,1.52995000,0.42877591,0.54916870
1056.80000000,5.12425000,1.49795000,0.42886002,0.54927531
1057.00000000,5.12425000,1.49795000,0.42894324,0.54938189
1057.20000000,5.12262000,1.48451000,0.42902609,0.54948753
1057.40000000,5.12387000,1.48041000,0.42910845,0.54959287
1057.60000000,5.12312000,1.44832000,0.42918980,0.54969592
1057.80000000,5.12312000,1.44832000,0.42927026,0.54979903
1058.00000000,5.12550000,1.62000000,0.42935549,0.54991433
1058.20000000,5.12475000,1.50233000,0.42944222,0.55002123
1058.40000000,5.12325000,1.47923000,0.42952505,0.55012649
1058.60000000,5.12325000,1.47923000,0.42960722,0.55023175
1058.80000000,5.12325000,1.46044000,0.42968888,0.55033571
1059.00000000,5.12525000,1.54307000,0.42977231,0.55044552
1059.20000000,5.12412000,1.47878000,0.42985625,0.55055073
1059.40000000,5.12225000,1.45465000,0.42993774,0.55065422
1059.60000000,5.12225000,1.45465000,0.43001855,0.55075771
1059.80000000,5.12287000,1.42019000,0.43009841,0.55085877
1060.00000000,5.12325000,1.38886000,0.43017644,0.55095760
1060.20000000,5.12362000,1.44675000,0.43025520,0.55106056
1060.40000000,5.12362000,1.44675000,0.43033558,0.55116352
1060.60000000,5.12412000,1.45830000,0.43041627,0.55126730
1060.80000000,5.12387000,1.41248000,0.43049602,0.55136780
1061.00000000,5.12287000,1.45142000,0.43057557,0.55147110
1061.20000000,5.12437000,1.43776000,0.43065583,0.55157343
1061.40000000,5.12437000,1.43776000,0.43073570,0.55167574
1061.60000000,5.12362000,1.43673000,0.43081555,0.55177795
1061.80000000,5.12225000,1.44342000,0.43089555,0.55188069
1062.00000000,5.12475000,1.38694000,0.43097417,0.55197941
1062.20000000,5.12475000,1.38694000,0.43105123,0.55207810
1062.40000000,5.12337000,1.41996000,0.43112920,0.55217914
1062.60000000,5.12337000,1.42934000,0.43120834,0.55228083
1062.80000000,5.12250000,1.48307000,0.43128924,0.55238635
1063.00000000,5.12250000,1.50979000,0.43137238,0.55249376
1063.20000000,5.12250000,1.50979000,0.43145626,0.55260124
1063.40000000,5.12562000,1.44912000,0.43153845,0.55270438
1063.60000000,5.12462000,1.44876000,0.43161894,0.55280747
1063.80000000,5.12300000,1.39689000,0.43169799,0.55290686
1064.00000000,5.12400000,1.47116000,0.43177766,0.55301156
1064.20000000,5.12400000,1.47116000,0.43185939,0.55311623
1064.40000000,5.12262000,1.41974000,0.43193969,0.55321720
1064.60000000,5.12062000,1.39481000,0.43201787,0.55331648
1064.80000000,5.12512000,1.43196000,0.43209640,0.55341841
1065.00000000,5.12512000,1.43196000,0.43217595,0.55352028
1065.20000000,5.12175000,1.37177000,0.43225383,0.55361791
1065.40000000,5.12437000,1.42544000,0.43233153,0.55371935
1065.60000000,5.12400000,1.46262000,0.43241175,0.55382346
1065.80000000,5.12500000,1.56291000,0.43249580,0.55393471
1066.00000000,5.12500000,1.56291000,0.43258263,0.55404591
1066.20000000,5.12250000,1.44953000,0.43266630,0.55414906
1066.40000000,5.12362000,1.43305000,0.43274638,0.55425104
1066.60000000,5.12362000,1.41859000,0.43282559,0.55435198
1066.80000000,5.12362000,1.41859000,0.43290440,0.55445295
1067.00000000,5.12437000,1.43526000,0.43298367,0.55455509
1067.20000000,5.12375000,1.44083000,0.43306356,0.55465760
1067.40000000,5.12262000,1.40364000,0.43314258,0.55475753
1067.60000000,5.12600000,1.43571000,0.43322145,0.55485974
1067.80000000,5.12600000,1.43571000,0.43330121,0.55496191
1068.00000000,5.12362000,1.48649000,0.43338238,0.55506769
1068.20000000,5.12375000,1.49740000,0.43346527,0.55517424
1068.40000000,5.12300000,1.47756000,0.43354790,0.55527937
1068.60000000,5.12300000,1.47756000,0.43362999,0.55538451
1068.80000000,5.12350000,1.46732000,0.43371179,0.55548897
1069.00000000,5.12562000,1.53292000,0.43379513,0.55559806
1069.20000000,5.12375000,1.51318000,0.43387975,0.55570575
1069.40000000,5.12412000,1.50422000,0.43396356,0.55581280
1069.60000000,5.12412000,1.50422000,0.43404713,0.55591984
1069.80000000,5.12337000,1.50614000,0.43413075,0.55602701
1070.00000000,5.12350000,1.48816000,0.43421393,0.55613292
1070.20000000,5.12375000,1.54070000,0.43429806,0.55624256
1070.40000000,5.12475000,1.48524000,0.43438212,0.55634827
1070.60000000,5.12475000,1.48524000,0.43446463,0.55645395
1070.80000000,5.12287000,1.43564000,0.43454577,0.55655611
1071.00000000,5.12375000,1.44630000,0.43462582,0.55665904
1071.20000000,5.12325000,1.45145000,0.43470631,0.55676232
1071.40000000,5.12325000,1.45145000,0.43478695,0.55686561
1071.60000000,5.12400000,1.45820000,0.43486777,0.55696937
1071.80000000,5.12337000,1.42176000,0.43494777,0.55707053
1072.00000000,5.12250000,1.44700000,0.43502746,0.55717347
1072.20000000,5.12250000,1.44700000,0.43510785,0.55727643
1072.40000000,5.12300000,1.47072000,0.43518890,0.55738109
1072.60000000,5.12362000,1.46073000,0.43527033,0.55748503
1072.80000000,5.12312000,1.41324000,0.43535016,0.55758559
1073.00000000,5.12312000,1.41324000,0.43542867,0.55768614
1073.20000000,5.12287000,1.40342000,0.43550691,0.55778600
1073.40000000,5.12325000,1.45523000,0.43558632,0.55788956
1073.60000000,5.12387000,1.60214000,0.43567125,0.55800359
1073.80000000,5.12437000,1.55942000,0.43575907,0.55811458
1074.00000000,5.12437000,1.55942000,0.43584570,0.55822556
1074.20000000,5.12412000,1.52873000,0.43593148,0.55833435
1074.40000000,5.12375000,1.59830000,0.43601834,0.55844813
1074.60000000,5.12550000,1.48400000,0.43610396,0.55855377
1074.80000000,5.12550000,1.48400000,0.43618641,0.55865937
1075.00000000,5.12325000,1.49872000,0.43626926,0.55876605
1075.20000000,5.12525000,1.45097000,0.43635120,0.55886928
1075.40000000,5.12262000,1.42675000,0.43643113,0.55897081
1075.60000000,5.12362000,1.47132000,0.43651164,0.55907551
1075.80000000,5.12362000,1.47132000,0.43659338,0.55918019
1076.00000000,5.12250000,1.43347000,0.43667407,0.55928220
1076.20000000,5.12387000,1.49811000,0.43675550,0.55938887
1076.40000000,5.12662000,1.60089000,0.43684158,0.55950286
1076.60000000,5.12662000,1.60089000,0.43693052,0.55961678
1076.80000000,5.12350000,1.51670000,0.43701712,0.55972472
1077.00000000,5.12400000,1.52832000,0.43710170,0.55983346
1077.20000000,5.12275000,1.51939000,0.43718636,0.55994159
1077.40000000,5.12425000,1.47737000,0.43726961,0.56004674
1077.60000000,5.12425000,1.47737000,0.43735168,0.56015182
1077.80000000,5.12112000,1.51184000,0.43743471,0.56025940
1078.00000000,5.12325000,1.57132000,0.43752036,0.56037122
1078.20000000,5.12412000,1.52416000,0.43760634,0.56047970
1078.40000000,5.12412000,1.52416000,0.43769102,0.56058815
