# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 4.77125, V max: 4.78962
# I min: 1.09027, I max: 1.15776
Time,Voltage,Current,Capacity,Energy
1013.00000000,4.78612000,1.10428000,0.31481524,0.37635470
1013.20000000,4.78612000,1.10428000,0.31487659,0.37642814
1013.40000000,4.78850000,1.09286000,0.31493762,0.37650078
1013.60000000,4.78550000,1.10409000,0.31499865,0.37657410
1013.80000000,4.78175000,1.12080000,0.31506045,0.37664847
1014.00000000,4.77700000,1.13731000,0.31512318,0.37672392
1014.20000000,4.77700000,1.13731000,0.31518636,0.37679933
1014.40000000,4.77400000,1.15033000,0.31524991,0.37687566
1014.60000000,4.77762000,1.13612000,0.31531342,0.37695100
1014.80000000,4.77462000,1.14371000,0.31537675,0.37702691
1015.00000000,4.77837000,1.13360000,0.31544001,0.37710214
1015.20000000,4.77837000,1.13360000,0.31550298,0.37717738
1015.40000000,4.77850000,1.13113000,0.31556589,0.37725243
1015.60000000,4.77737000,1.13408000,0.31562881,0.37732767
1015.80000000,4.77662000,1.13872000,0.31569195,0.37740321
1016.00000000,4.77662000,1.13872000,0.31575521,0.37747877
1016.20000000,4.77737000,1.13379000,0.31581834,0.37755398
1016.40000000,4.77600000,1.14345000,0.31588159,0.37762983
1016.60000000,4.77625000,1.13939000,0.31594500,0.37770543
1016.80000000,4.77750000,1.13270000,0.31600812,0.37778059
1017.00000000,4.77750000,1.13270000,0.31607105,0.37785571
1017.20000000,4.77500000,1.14617000,0.31613435,0.37793177
1017.40000000,4.77775000,1.13212000,0.31619763,0.37800693
1017.60000000,4.78000000,1.12489000,0.31626033,0.37808161
1017.80000000,4.78000000,1.12489000,0.31632282,0.37815631
1018.00000000,4.78112000,1.12115000,0.31638521,0.37823076
1018.20000000,4.78125000,1.11830000,0.31644742,0.37830504
1018.40000000,4.78225000,1.11798000,0.31650954,0.37837932
1018.60000000,4.78400000,1.10940000,0.31657141,0.37845303
1018.80000000,4.78400000,1.10940000,0.31663304,0.37852674
1019.00000000,4.78337000,1.11312000,0.31669478,0.37860067
1019.20000000,4.78200000,1.11856000,0.31675677,0.37867494
1019.40000000,4.78062000,1.12252000,0.31681902,0.37874947
1019.60000000,4.78062000,1.12252000,0.31688139,0.37882403
1019.80000000,4.78275000,1.11385000,0.31694351,0.37889803
1020.00000000,4.78300000,1.11222000,0.31700534,0.37897191
1020.20000000,4.78312000,1.11187000,0.31706712,0.37904576
1020.40000000,4.78162000,1.12012000,0.31712912,0.37912014
1020.60000000,4.78162000,1.12012000,0.31719135,0.37919451
1020.80000000,4.77987000,1.12281000,0.31725365,0.37926903
1021.00000000,4.77887000,1.13190000,0.31731629,0.37934413
1021.20000000,4.77700000,1.13532000,0.31737926,0.37941945
1021.40000000,4.77700000,1.13532000,0.31744234,0.37949479
1021.60000000,4.77775000,1.13251000,0.31750533,0.37956989
1021.80000000,4.77475000,1.14870000,0.31756870,0.37964609
1022.00000000,4.77575000,1.14185000,0.31763233,0.37972183
1022.20000000,4.77650000,1.14124000,0.31769574,0.37979754
1022.40000000,4.77650000,1.14124000,0.31775915,0.37987329
1022.60000000,4.77937000,1.12918000,0.31782221,0.37994831
1022.80000000,4.78312000,1.11360000,0.31788451,0.38002223
1023.00000000,4.77975000,1.12656000,0.31794674,0.38009702
1023.20000000,4.77975000,1.12656000,0.31800933,0.38017184
1023.40000000,4.78212000,1.11577000,0.31807161,0.38024593
1023.60000000,4.78100000,1.12188000,0.31813377,0.38032049
1023.80000000,4.78450000,1.10633000,0.31819567,0.38039400
1024.00000000,4.78450000,1.10633000,0.31825713,0.38046748
1024.20000000,4.78200000,1.11667000,0.31831888,0.38054167
1024.40000000,4.78362000,1.11184000,0.31838078,0.38061551
1024.60000000,4.78137000,1.11955000,0.31844276,0.38068985
1024.80000000,4.78137000,1.12019000,0.31850498,0.38076424
1025.00000000,4.78137000,1.12019000,0.31856721,0.38083867
1025.20000000,4.78350000,1.11200000,0.31862922,0.38091252
1025.40000000,4.78162000,1.11849000,0.31869118,0.38098686
1025.60000000,4.78562000,1.10508000,0.31875294,0.38106031
1025.80000000,4.78775000,1.09430000,0.31881404,0.38113308
1026.00000000,4.78775000,1.09430000,0.31887483,0.38120581
1026.20000000,4.78575000,1.10342000,0.31893588,0.38127910
1026.40000000,4.78212000,1.11734000,0.31899757,0.38135332
1026.60000000,4.78237000,1.11603000,0.31905960,0.38142744
1026.80000000,4.78237000,1.11603000,0.31912160,0.38150157
1027.00000000,4.78212000,1.11769000,0.31918365,0.38157585
1027.20000000,4.78525000,1.10262000,0.31924533,0.38164917
1027.40000000,4.78775000,1.09686000,0.31930642,0.38172211
1027.60000000,4.78487000,1.10700000,0.31936764,0.38179568
1027.80000000,4.78487000,1.10700000,0.31942914,0.38186921
1028.00000000,4.78275000,1.11398000,0.31949084,0.38194322
1028.20000000,4.78325000,1.11344000,0.31955271,0.38201714
1028.40000000,4.78012000,1.12387000,0.31961486,0.38209176
1028.60000000,4.78012000,1.12387000,0.31967729,0.38216629
1028.80000000,4.77512000,1.14688000,0.31974037,0.38224240
1029.00000000,4.77787000,1.13427000,0.31980374,0.38231783
1029.20000000,4.78825000,1.09660000,0.31986570,0.38239076
1029.40000000,4.78175000,1.11955000,0.31992726,0.38246511
1029.60000000,4.78175000,1.11955000,0.31998946,0.38253952
1029.80000000,4.78525000,1.10595000,0.32005128,0.38261295
1030.00000000,4.78075000,1.12435000,0.32011323,0.38268762
1030.20000000,4.78137000,1.11862000,0.32017554,0.38276190
1030.40000000,4.78137000,1.11862000,0.32023768,0.38283617
1030.60000000,4.78025000,1.12739000,0.32030007,0.38291110
1030.80000000,4.78512000,1.10496000,0.32036208,0.38298450
1031.00000000,4.78312000,1.11494000,0.32042375,0.38305855
1031.20000000,4.78187000,1.12166000,0.32048587,0.38313305
1031.40000000,4.78187000,1.12166000,0.32054819,0.38320758
1031.60000000,4.78412000,1.10800000,0.32061012,0.38328119
1031.80000000,4.78375000,1.11360000,0.32067184,0.38335519
1032.00000000,4.78450000,1.10796000,0.32073355,0.38342882
1032.20000000,4.78450000,1.10796000,0.32079510,0.38350239
1032.40000000,4.78100000,1.12339000,0.32085708,0.38357702
1032.60000000,4.78325000,1.11318000,0.32091921,0.38365099
1032.80000000,4.78400000,1.11123000,0.32098100,0.38372483
1033.00000000,4.78437000,1.10918000,0.32104267,0.38379853
1033.20000000,4.78437000,1.10918000,0.32110430,0.38387223
1033.40000000,4.78387000,1.11046000,0.32116595,0.38394597
1033.60000000,4.78125000,1.12374000,0.32122801,0.38402066
1033.80000000,4.78550000,1.10412000,0.32128990,0.38409405
1034.00000000,4.78550000,1.10412000,0.32135124,0.38416744
1034.20000000,4.78637000,1.09984000,0.32141246,0.38424037
1034.40000000,4.77375000,1.15068000,0.32147497,0.38431669
1034.60000000,4.77562000,1.14281000,0.32153868,0.38439249
1034.80000000,4.77562000,1.14316000,0.32160218,0.38446831
1035.00000000,4.77562000,1.14316000,0.32166569,0.38454415
1035.20000000,4.77675000,1.13616000,0.32172900,0.38461954
1035.40000000,4.77750000,1.13568000,0.32179211,0.38469492
1035.60000000,4.77900000,1.13043000,0.32185506,0.38476990
1035.80000000,4.77550000,1.14332000,0.32191822,0.38484573
1036.00000000,4.77550000,1.14332000,0.32198174,0.38492168
1036.20000000,4.78300000,1.11488000,0.32204446,0.38499576
1036.40000000,4.78412000,1.10761000,0.32210620,0.38506939
1036.60000000,4.78625000,1.10352000,0.32216762,0.38514275
1036.80000000,4.78625000,1.10352000,0.32222893,0.38521614
1037.00000000,4.78812000,1.09321000,0.32228995,0.38528884
1037.20000000,4.78812000,1.09241000,0.32235066,0.38536136
1037.40000000,4.77962000,1.12838000,0.32241235,0.38543635
1037.60000000,4.78550000,1.10361000,0.32247435,0.38550970
1037.80000000,4.78550000,1.10361000,0.32253566,0.38558296
1038.00000000,4.77925000,1.13267000,0.32259778,0.38565811
1038.20000000,4.77712000,1.13747000,0.32266084,0.38573360
1038.40000000,4.77825000,1.13427000,0.32272394,0.38580888
1038.60000000,4.77825000,1.13427000,0.32278696,0.38588418
1038.80000000,4.78000000,1.12630000,0.32284975,0.38595888
1039.00000000,4.77550000,1.14224000,0.32291276,0.38603469
1039.20000000,4.77875000,1.13376000,0.32297599,0.38610990
1039.40000000,4.77600000,1.14217000,0.32303921,0.38618566
1039.60000000,4.77600000,1.14217000,0.32310266,0.38626141
1039.80000000,4.77500000,1.14832000,0.32316629,0.38633764
1040.00000000,4.77962000,1.12816000,0.32322952,0.38641253
1040.20000000,4.77962000,1.12652000,0.32329215,0.38648737
1040.40000000,4.78287000,1.11587000,0.32335444,0.38656149
1040.60000000,4.78287000,1.11587000,0.32341643,0.38663563
1040.80000000,4.78362000,1.11254000,0.32347833,0.38670955
1041.00000000,4.78362000,1.11411000,0.32354018,0.38678360
1041.20000000,4.78600000,1.10281000,0.32360177,0.38685691
1041.40000000,4.78600000,1.10281000,0.32366303,0.38693022
1041.60000000,4.78637000,1.10179000,0.32372427,0.38700339
1041.80000000,4.78112000,1.12284000,0.32378607,0.38707789
1042.00000000,4.77737000,1.13779000,0.32384886,0.38715349
1042.20000000,4.78412000,1.10995000,0.32391130,0.38722724
1042.40000000,4.78412000,1.10995000,0.32397296,0.38730097
1042.60000000,4.78262000,1.11910000,0.32403488,0.38737534
1042.80000000,4.78487000,1.10707000,0.32409672,0.38744894
1043.00000000,4.78650000,1.10396000,0.32415814,0.38752233
1043.20000000,4.78650000,1.10396000,0.32421947,0.38759570
1043.40000000,4.78512000,1.10531000,0.32428084,0.38766913
1043.60000000,4.78350000,1.11363000,0.32434247,0.38774315
1043.80000000,4.78575000,1.10444000,0.32440409,0.38781648
1044.00000000,4.78025000,1.12412000,0.32446599,0.38789111
1044.20000000,4.78025000,1.12412000,0.32452844,0.38796580
1044.40000000,4.78337000,1.11596000,0.32459067,0.38803997
1044.60000000,4.78587000,1.10368000,0.32465232,0.38811335
1044.80000000,4.78687000,1.10086000,0.32471356,0.38818654
1045.00000000,4.78687000,1.10086000,0.32477472,0.38825965
1045.20000000,4.78137000,1.12256000,0.32483648,0.38833415
1045.40000000,4.77875000,1.13206000,0.32489911,0.38840933
1045.60000000,4.78162000,1.12252000,0.32496174,0.38848385
1045.80000000,4.77962000,1.12931000,0.32502429,0.38855882
1046.00000000,4.77962000,1.12931000,0.32508703,0.38863380
1046.20000000,4.78062000,1.12515000,0.32514965,0.38870843
1046.40000000,4.77525000,1.14521000,0.32521272,0.38878453
1046.60000000,4.78487000,1.10486000,0.32527522,0.38885796
1046.80000000,4.78550000,1.10656000,0.32533665,0.38893151
1047.00000000,4.78550000,1.10656000,0.32539812,0.38900501
1047.20000000,4.78287000,1.11795000,0.32545991,0.38907925
1047.40000000,4.78100000,1.12310000,0.32552217,0.38915379
1047.60000000,4.77900000,1.13270000,0.32558483,0.38922898
1047.80000000,4.77900000,1.13270000,0.32564775,0.38930415
1048.00000000,4.77812000,1.13436000,0.32571073,0.38937940
1048.20000000,4.77675000,1.13987000,0.32577390,0.38945505
1048.40000000,4.77800000,1.13542000,0.32583710,0.38953039
1048.60000000,4.77262000,1.15644000,0.32590077,0.38960705
1048.80000000,4.77262000,1.15644000,0.32596501,0.38968381
1049.00000000,4.77925000,1.13212000,0.32602858,0.38975899
1049.20000000,4.78087000,1.12467000,0.32609127,0.38983361
1049.40000000,4.77750000,1.13590000,0.32615407,0.38990899
1049.60000000,4.77750000,1.13590000,0.32621717,0.38998433
1049.80000000,4.77587000,1.14416000,0.32628051,0.39006027
1050.00000000,4.77850000,1.13401000,0.32634379,0.39013549
1050.20000000,4.77625000,1.14172000,0.32640700,0.39021129
1050.40000000,4.78025000,1.12422000,0.32646995,0.39028593
1050.60000000,4.78025000,1.12422000,0.32653240,0.39036062
1050.80000000,4.78300000,1.11686000,0.32659466,0.39043482
1051.00000000,4.78350000,1.11315000,0.32665660,0.39050884
1051.20000000,4.78750000,1.09625000,0.32671797,0.39058173
1051.40000000,4.78750000,1.09625000,0.32677888,0.39065461
1051.60000000,4.78650000,1.10112000,0.32683991,0.39072769
1051.80000000,4.77850000,1.13152000,0.32690193,0.39080286
1052.00000000,4.78375000,1.11161000,0.32696424,0.39087677
1052.20000000,4.78675000,1.10096000,0.32702570,0.39094996
1052.40000000,4.78675000,1.10096000,0.32708687,0.39102318
1052.60000000,4.78800000,1.09318000,0.32714781,0.39109586
1052.80000000,4.78725000,1.10092000,0.32720876,0.39116902
1053.00000000,4.78487000,1.10777000,0.32727011,0.39124262
1053.20000000,4.78325000,1.11808000,0.32733194,0.39131690
1053.40000000,4.78325000,1.11808000,0.32739406,0.39139120
1053.60000000,4.78462000,1.10918000,0.32745593,0.39146486
1053.80000000,4.78150000,1.12121000,0.32751788,0.39153934
1054.00000000,4.78325000,1.11638000,0.32758004,0.39161351
1054.20000000,4.78325000,1.11638000,0.32764206,0.39168765
1054.40000000,4.78175000,1.11897000,0.32770415,0.39176200
1054.60000000,4.78400000,1.11382000,0.32776617,0.39183598
1054.80000000,4.78200000,1.11897000,0.32782820,0.39191029
1055.00000000,4.78312000,1.11334000,0.32789020,0.39198426
1055.20000000,4.78312000,1.11334000,0.32795206,0.39205820
1055.40000000,4.78212000,1.11964000,0.32801408,0.39213257
1055.60000000,4.78237000,1.11619000,0.32807619,0.39220669
1055.80000000,4.78100000,1.12307000,0.32813839,0.39228126
1056.00000000,4.78100000,1.12307000,0.32820078,0.39235588
1056.20000000,4.78350000,1.11472000,0.32826295,0.39242991
1056.40000000,4.78162000,1.12035000,0.32832503,0.39250436
1056.60000000,4.78487000,1.10828000,0.32838694,0.39257802
1056.80000000,4.78325000,1.11334000,0.32844865,0.39265198
1057.00000000,4.78325000,1.11334000,0.32851050,0.39272594
1057.20000000,4.78300000,1.11564000,0.32857242,0.39280004
1057.40000000,4.78212000,1.11846000,0.32863448,0.39287436
1057.60000000,4.78450000,1.10896000,0.32869635,0.39294805
1057.80000000,4.78450000,1.10896000,0.32875796,0.39302174
1058.00000000,4.78412000,1.11011000,0.32881960,0.39309543
1058.20000000,4.77925000,1.12854000,0.32888178,0.39317031
1058.40000000,4.77762000,1.13718000,0.32894472,0.39324577
1058.60000000,4.78000000,1.12582000,0.32900758,0.39332051
1058.80000000,4.78000000,1.12582000,0.32907013,0.39339519
1059.00000000,4.77562000,1.14297000,0.32913315,0.39347105
1059.20000000,4.77887000,1.13113000,0.32919632,0.39354615
1059.40000000,4.78037000,1.12380000,0.32925895,0.39362076
1059.60000000,4.78037000,1.12380000,0.32932139,0.39369525
1059.80000000,4.77225000,1.15734000,0.32938475,0.39377210
1060.00000000,4.78087000,1.12496000,0.32944815,0.39384682
1060.20000000,4.78250000,1.11638000,0.32951041,0.39392098
1060.40000000,4.78250000,1.11638000,0.32957243,0.39399516
1060.60000000,4.78462000,1.10953000,0.32963426,0.39406884
1060.80000000,4.78100000,1.12166000,0.32969624,0.39414335
1061.00000000,4.78312000,1.11484000,0.32975836,0.39421738
1061.20000000,4.78125000,1.12412000,0.32982056,0.39429203
1061.40000000,4.78125000,1.12412000,0.32988301,0.39436664
1061.60000000,4.77887000,1.12963000,0.32994561,0.39444158
1061.80000000,4.77625000,1.14412000,0.33000877,0.39451744
1062.00000000,4.77387000,1.15219000,0.33007256,0.39459383
1062.20000000,4.77387000,1.15219000,0.33013657,0.39467029
1062.40000000,4.77775000,1.13548000,0.33020012,0.39474568
1062.60000000,4.78062000,1.12739000,0.33026297,0.39482056
1062.80000000,4.78212000,1.11926000,0.33032538,0.39489496
1063.00000000,4.78550000,1.10624000,0.33038720,0.39496848
1063.20000000,4.78550000,1.10624000,0.33044866,0.39504200
1063.40000000,4.78525000,1.10816000,0.33051017,0.39511559
1063.60000000,4.78125000,1.11968000,0.33057205,0.39518996
1063.80000000,4.78212000,1.11836000,0.33063422,0.39526424
1064.00000000,4.78212000,1.11836000,0.33069635,0.39533855
1064.20000000,4.78400000,1.11145000,0.33075829,0.39541241
1064.40000000,4.78487000,1.10899000,0.33081997,0.39548613
1064.60000000,4.78625000,1.10342000,0.33088143,0.39555943
1064.80000000,4.78275000,1.11680000,0.33094310,0.39563362
1065.00000000,4.78275000,1.11680000,0.33100514,0.39570776
1065.20000000,4.77987000,1.12790000,0.33106750,0.39578261
1065.40000000,4.77812000,1.13628000,0.33113039,0.39585802
1065.60000000,4.77850000,1.13260000,0.33119341,0.39593319
1065.80000000,4.77850000,1.13260000,0.33125634,0.39600847
1066.00000000,4.78587000,1.10796000,0.33131857,0.39608206
1066.20000000,4.78187000,1.11955000,0.33138045,0.39615649
1066.40000000,4.78700000,1.10380000,0.33144221,0.39622983
1066.60000000,4.78362000,1.11091000,0.33150373,0.39630364
1066.80000000,4.78362000,1.11091000,0.33156545,0.39637741
1067.00000000,4.78150000,1.12038000,0.33162743,0.39645185
1067.20000000,4.78387000,1.11401000,0.33168949,0.39652584
1067.40000000,4.78175000,1.11904000,0.33175152,0.39660022
1067.60000000,4.78587000,1.10582000,0.33181332,0.39667372
1067.80000000,4.78587000,1.10582000,0.33187476,0.39674721
1068.00000000,4.78487000,1.10915000,0.33193628,0.39682093
1068.20000000,4.78512000,1.10672000,0.33199784,0.39689445
1068.40000000,4.78312000,1.11795000,0.33205963,0.39696872
1068.60000000,4.78312000,1.11795000,0.33212174,0.39704296
1068.80000000,4.78175000,1.11948000,0.33218389,0.39711725
1069.00000000,4.77750000,1.13747000,0.33224658,0.39719269
1069.20000000,4.77525000,1.14716000,0.33231005,0.39726890
1069.40000000,4.78312000,1.11392000,0.33237285,0.39734290
1069.60000000,4.78312000,1.11392000,0.33243474,0.39741696
1069.80000000,4.78712000,1.09891000,0.33249621,0.39748997
1070.00000000,4.78362000,1.11190000,0.33255762,0.39756381
1070.20000000,4.78150000,1.12099000,0.33261964,0.39763825
1070.40000000,4.78150000,1.12099000,0.33268192,0.39771269
1070.60000000,4.78112000,1.12144000,0.33274421,0.39778718
1070.80000000,4.78262000,1.11504000,0.33280633,0.39786127
1071.00000000,4.78387000,1.11244000,0.33286821,0.39793522
1071.20000000,4.78612000,1.10160000,0.33292971,0.39800845
1071.40000000,4.78612000,1.10160000,0.33299091,0.39808161
1071.60000000,4.78187000,1.11926000,0.33305260,0.39815600
1071.80000000,4.78562000,1.10528000,0.33311439,0.39822946
1072.00000000,4.78500000,1.10492000,0.33317579,0.39830289
1072.20000000,4.78500000,1.10492000,0.33323717,0.39837634
1072.40000000,4.78662000,1.10192000,0.33329847,0.39844953
1072.60000000,4.78162000,1.11708000,0.33336011,0.39852377
1072.80000000,4.78562000,1.10406000,0.33342181,0.39859717
1073.00000000,4.78650000,1.10329000,0.33348313,0.39867052
1073.20000000,4.78650000,1.10329000,0.33354442,0.39874376
1073.40000000,4.77987000,1.12764000,0.33360639,0.39881870
1073.60000000,4.78487000,1.10857000,0.33366851,0.39889239
1073.80000000,4.78637000,1.10044000,0.33372987,0.39896548
1074.00000000,4.78200000,1.11776000,0.33379148,0.39903972
1074.20000000,4.78200000,1.11776000,0.33385358,0.39911399
1074.40000000,4.78437000,1.11081000,0.33391549,0.39918779
1074.60000000,4.78350000,1.10947000,0.33397716,0.39926145
1074.80000000,4.78012000,1.12729000,0.33403929,0.39933629
1075.00000000,4.78012000,1.12729000,0.33410192,0.39941107
1075.20000000,4.77562000,1.14377000,0.33416501,0.39948695
1075.40000000,4.77700000,1.13731000,0.33422837,0.39956234
1075.60000000,4.77287000,1.15344000,0.33429200,0.39963887
1075.80000000,4.77675000,1.13875000,0.33435567,0.39971442
1076.00000000,4.77675000,1.13875000,0.33441894,0.39979003
1076.20000000,4.78075000,1.12406000,0.33448179,0.39986465
1076.40000000,4.77975000,1.12406000,0.33454424,0.39993932
1076.60000000,4.78275000,1.11465000,0.33460643,0.40001336
1076.80000000,4.78275000,1.11465000,0.33466835,0.40008736
1077.00000000,4.77987000,1.13001000,0.33473070,0.40016234
1077.20000000,4.77725000,1.13673000,0.33479367,0.40023789
1077.40000000,4.78562000,1.10550000,0.33485595,0.40031137
1077.60000000,4.78737000,1.09856000,0.33491718,0.40038441
1077.80000000,4.78737000,1.09856000,0.33497821,0.40045735
1078.00000000,4.78012000,1.12428000,0.33503995,0.40053206
1078.20000000,4.78450000,1.10995000,0.33510202,0.40060582
1078.40000000,4.78700000,1.09744000,0.33516333,0.40067878
1078.60000000,4.78700000,1.09744000,0.33522430,0.40075169
1078.80000000,4.78312000,1.11286000,0.33528570,0.40082560
1079.00000000,4.78225000,1.11769000,0.33534766,0.40089989
1079.20000000,4.78575000,1.10275000,0.33540934,0.40097319
1079.40000000,4.78575000,1.10275000,0.33547060,0.40104645
1079.60000000,4.78312000,1.11478000,0.33553220,0.40112052
1079.80000000,4.78362000,1.11104000,0.33559403,0.40119431
1080.00000000,4.78250000,1.11920000,0.33565598,0.40126866
1080.20000000,4.78000000,1.12406000,0.33571829,0.40134328
1080.40000000,4.78000000,1.12406000,0.33578074,0.40141798
1080.60000000,4.78462000,1.10924000,0.33584277,0.40149172
1080.80000000,4.78662000,1.10035000,0.33590415,0.40156480
1081.00000000,4.78187000,1.11734000,0.33596575,0.40163901
1081.20000000,4.78187000,1.11734000,0.33602783,0.40171323
1081.40000000,4.78300000,1.11568000,0.33608986,0.40178734
1081.60000000,4.78212000,1.11638000,0.33615186,0.40186151
1081.80000000,4.78387000,1.11177000,0.33621375,0.40193539
1082.00000000,4.78425000,1.10963000,0.33627546,0.40200912
1082.20000000,4.78425000,1.10963000,0.33633710,0.40208276
1082.40000000,4.77837000,1.13145000,0.33639936,0.40215793
1082.60000000,4.78362000,1.11369000,0.33646172,0.40223189
1082.80000000,4.78162000,1.12025000,0.33652377,0.40230629
1083.00000000,4.78162000,1.12025000,0.33658601,0.40238069
1083.20000000,4.78162000,1.12073000,0.33664826,0.40245512
1083.40000000,4.78200000,1.11968000,0.33671049,0.40252949
1083.60000000,4.78200000,1.11833000,0.33677266,0.40260379
1083.80000000,4.78350000,1.11635000,0.33683474,0.40267796
1084.00000000,4.78350000,1.11635000,0.33689675,0.40275215
1084.20000000,4.78537000,1.10611000,0.33695849,0.40282560
1084.40000000,4.78075000,1.12646000,0.33702051,0.40290043
1084.60000000,4.78312000,1.11379000,0.33708273,0.40297442
1084.80000000,4.78312000,1.11379000,0.33714461,0.40304839
1085.00000000,4.78150000,1.12134000,0.33720670,0.40312289
1085.20000000,4.78375000,1.11305000,0.33726877,0.40319679
1085.40000000,4.78025000,1.12502000,0.33733093,0.40327152
1085.60000000,4.78262000,1.11705000,0.33739321,0.40334572
1085.80000000,4.78262000,1.11705000,0.33745527,0.40341992
1086.00000000,4.78237000,1.11667000,0.33751732,0.40349411
1086.20000000,4.78387000,1.10825000,0.33757912,0.40356771
1086.40000000,4.78150000,1.12060000,0.33764104,0.40364216
1086.60000000,4.78362000,1.11212000,0.33770306,0.40371605
1086.80000000,4.78362000,1.11212000,0.33776484,0.40379002
1087.00000000,4.78875000,1.09488000,0.33782615,0.40386280
1087.20000000,4.78612000,1.10195000,0.33788717,0.40393599
1087.40000000,4.78225000,1.11792000,0.33794883,0.40401024
1087.60000000,4.78225000,1.11792000,0.33801094,0.40408454
1087.80000000,4.78500000,1.10732000,0.33807275,0.40415817
1088.00000000,4.78762000,1.09459000,0.33813391,0.40423084
1088.20000000,4.78050000,1.12406000,0.33819554,0.40430542
1088.40000000,4.77687000,1.13728000,0.33825836,0.40438087
1088.60000000,4.77687000,1.13728000,0.33832154,0.40445632
1088.80000000,4.77625000,1.14089000,0.33838482,0.40453195
1089.00000000,4.77312000,1.15193000,0.33844851,0.40460840
1089.20000000,4.77825000,1.13308000,0.33851199,0.40468360
1089.40000000,4.77825000,1.13308000,0.33857493,0.40475875
1089.60000000,4.77575000,1.14451000,0.33863820,0.40483471
1089.80000000,4.77850000,1.13113000,0.33870141,0.40490983
1090.00000000,4.78125000,1.12374000,0.33876405,0.40498445
1090.20000000,4.78125000,1.12102000,0.33882640,0.40505889
1090.40000000,4.78125000,1.12102000,0.33888868,0.40513341
1090.60000000,4.78587000,1.10339000,0.33895047,0.40520674
1090.80000000,4.78512000,1.10787000,0.33901189,0.40528032
1091.00000000,4.78225000,1.11606000,0.33907367,0.40535445
1091.20000000,4.78225000,1.11606000,0.33913567,0.40542859
1091.40000000,4.78262000,1.11747000,0.33919772,0.40550279
1091.60000000,4.78100000,1.12128000,0.33925990,0.40557731
1091.80000000,4.78525000,1.10662000,0.33932179,0.40565079
1092.00000000,4.78087000,1.12316000,0.33938373,0.40572537
1092.20000000,4.78087000,1.12316000,0.33944613,0.40580001
1092.40000000,4.78462000,1.10889000,0.33950813,0.40587362
1092.60000000,4.77987000,1.12800000,0.33957026,0.40594861
1092.80000000,4.78650000,1.09913000,0.33963213,0.40602168
1093.00000000,4.78650000,1.10163000,0.33969326,0.40609492
1093.20000000,4.78650000,1.10163000,0.33975446,0.40616808
1093.40000000,4.78200000,1.11641000,0.33981607,0.40624227
1093.60000000,4.78437000,1.10908000,0.33987789,0.40631600
1093.80000000,4.78637000,1.10240000,0.33993932,0.40638928
1094.00000000,4.78637000,1.10240000,0.34000057,0.40646257
1094.20000000,4.78675000,1.09849000,0.34006170,0.40653549
1094.40000000,4.77950000,1.12803000,0.34012355,0.40661033
1094.60000000,4.77662000,1.13718000,0.34018647,0.40668576
1094.80000000,4.77575000,1.14124000,0.34024976,0.40676146
1095.00000000,4.77575000,1.14124000,0.34031317,0.40683718
1095.20000000,4.77712000,1.13747000,0.34037646,0.40691266
1095.40000000,4.77812000,1.13328000,0.34043954,0.40698781
1095.60000000,4.77462000,1.14825000,0.34050292,0.40706396
1095.80000000,4.77462000,1.14825000,0.34056671,0.40714017
1096.00000000,4.77887000,1.13052000,0.34063001,0.40721527
1096.20000000,4.78300000,1.11523000,0.34069239,0.40728935
1096.40000000,4.78275000,1.11648000,0.34075438,0.40736355
1096.60000000,4.78500000,1.10396000,0.34081606,0.40743692
1096.80000000,4.78500000,1.10396000,0.34087739,0.40751026
1097.00000000,4.78287000,1.11676000,0.34093908,0.40758449
1097.20000000,4.78637000,1.10112000,0.34100068,0.40765759
1097.40000000,4.77925000,1.12924000,0.34106264,0.40773261
1097.60000000,4.78362000,1.11241000,0.34112491,0.40780652
1097.80000000,4.78362000,1.11241000,0.34118671,0.40788038
1098.00000000,4.78050000,1.12089000,0.34124874,0.40795484
1098.20000000,4.78275000,1.11622000,0.34131089,0.40802897
1098.40000000,4.78212000,1.11654000,0.34137291,0.40810313
1098.60000000,4.78212000,1.11654000,0.34143494,0.40817738
1098.80000000,4.78812000,1.09411000,0.34149634,0.40825006
1099.00000000,4.78275000,1.11491000,0.34155771,0.40832412
1099.20000000,4.78237000,1.11334000,0.34161960,0.40839812
1099.40000000,4.78600000,1.10393000,0.34168119,0.40847150
1099.60000000,4.78600000,1.10393000,0.34174252,0.40854483
1099.80000000,4.78250000,1.11312000,0.34180411,0.40861880
1100.00000000,4.78462000,1.10924000,0.34186584,0.40869243
1100.20000000,4.77925000,1.12624000,0.34192794,0.40876719
1100.40000000,4.77925000,1.12624000,0.34199050,0.40884204
1100.60000000,4.78500000,1.10598000,0.34205251,0.40891558
1100.80000000,4.78775000,1.09907000,0.34211376,0.40898865
1101.00000000,4.78675000,1.09894000,0.34217482,0.40906164
1101.20000000,4.78237000,1.11859000,0.34223642,0.40913594
1101.40000000,4.78237000,1.11859000,0.34229856,0.40921025
1101.60000000,4.78275000,1.11600000,0.34236063,0.40928426
1101.80000000,4.77500000,1.14457000,0.34242342,0.40936023
1102.00000000,4.77900000,1.13286000,0.34248669,0.40943535
1102.20000000,4.77450000,1.14601000,0.34254999,0.40951135
1102.40000000,4.77450000,1.14601000,0.34261366,0.40958737
