# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.00187, V max: 5.13
# I min: 1.47312, I max: 1.94307
Time,Voltage,Current,Capacity,Energy
1030.20000000,5.12400000,1.84105000,0.51150444,0.65548786
1030.40000000,5.12575000,1.69664000,0.51160271,0.65560863
1030.60000000,5.12512000,1.83977000,0.51170095,0.65573961
1030.80000000,5.12587000,1.78998000,0.51180177,0.65586704
1031.00000000,5.12587000,1.78998000,0.51190122,0.65599445
1031.20000000,5.12475000,1.76358000,0.51199993,0.65612002
1031.40000000,5.12662000,1.76364000,0.51209790,0.65624559
1031.60000000,5.12450000,1.76067000,0.51219580,0.65637091
1031.80000000,5.12450000,1.76067000,0.51229362,0.65649625
1032.00000000,5.12550000,1.83267000,0.51239343,0.65662670
1032.20000000,5.12500000,1.79225000,0.51249412,0.65675426
1032.40000000,5.12475000,1.78636000,0.51259353,0.65688141
1032.60000000,5.12475000,1.78636000,0.51269277,0.65700856
1032.80000000,5.12500000,1.79552000,0.51279227,0.65713639
1033.00000000,5.12575000,1.83865000,0.51289322,0.65726728
1033.20000000,5.12537000,1.77824000,0.51299369,0.65739386
1033.40000000,5.12537000,1.80441000,0.51309320,0.65752231
1033.60000000,5.12537000,1.80441000,0.51319345,0.65765076
1033.80000000,5.12537000,1.81536000,0.51329400,0.65777997
1034.00000000,5.12462000,1.85964000,0.51339608,0.65791231
1034.20000000,5.12412000,1.83430000,0.51349869,0.65804286
1034.40000000,5.12412000,1.83430000,0.51360060,0.65817345
1034.60000000,5.12612000,1.83465000,0.51370251,0.65830405
1034.80000000,5.12537000,1.84320000,0.51380467,0.65843522
1035.00000000,5.12387000,1.71484000,0.51390351,0.65855726
1035.20000000,5.12387000,1.71484000,0.51399878,0.65867932
1035.40000000,5.12500000,1.72163000,0.51409424,0.65880185
1035.60000000,5.12425000,1.77174000,0.51419127,0.65892794
1035.80000000,5.12375000,1.76854000,0.51428961,0.65905381
1036.00000000,5.12462000,1.77865000,0.51438815,0.65918041
1036.20000000,5.12462000,1.77865000,0.51448696,0.65930704
1036.40000000,5.12600000,1.72012000,0.51458415,0.65942949
1036.60000000,5.12562000,1.75004000,0.51468054,0.65955404
1036.80000000,5.12437000,1.80403000,0.51477927,0.65968244
1037.00000000,5.12387000,1.77862000,0.51487879,0.65980902
1037.20000000,5.12387000,1.77862000,0.51497760,0.65993566
1037.40000000,5.12650000,1.79561000,0.51507688,0.66006348
1037.60000000,5.12550000,1.84998000,0.51517815,0.66019515
1037.80000000,5.12437000,1.85091000,0.51528095,0.66032688
1038.00000000,5.12437000,1.85091000,0.51538378,0.66045869
1038.20000000,5.12737000,1.83312000,0.51548611,0.66058916
1038.40000000,5.12450000,1.80134000,0.51558707,0.66071740
1038.60000000,5.12562000,1.83302000,0.51568802,0.66084787
1038.80000000,5.12487000,1.77798000,0.51578833,0.66097442
1039.00000000,5.12487000,1.77798000,0.51588711,0.66110100
1039.20000000,5.12587000,1.74992000,0.51598510,0.66122555
1039.40000000,5.12462000,1.82828000,0.51608450,0.66135570
1039.60000000,5.12550000,1.84934000,0.51618665,0.66148735
1039.80000000,5.12550000,1.84934000,0.51628940,0.66161894
1040.00000000,5.12300000,1.85152000,0.51639220,0.66175080
1040.20000000,5.12762000,1.89049000,0.51649614,0.66188541
1040.40000000,5.12662000,1.85740000,0.51660025,0.66201762
1040.60000000,5.12512000,1.86604000,0.51670368,0.66215045
1040.80000000,5.12512000,1.86604000,0.51680735,0.66228332
1041.00000000,5.12662000,1.82147000,0.51690978,0.66241300
1041.20000000,5.12612000,1.76889000,0.51700951,0.66253887
1041.40000000,5.12325000,1.79958000,0.51710864,0.66266692
1041.60000000,5.12325000,1.79958000,0.51720861,0.66279504
1041.80000000,5.12625000,1.78531000,0.51730819,0.66292212
1042.00000000,5.12487000,1.79590000,0.51740767,0.66305003
1042.20000000,5.12812000,1.82496000,0.51750825,0.66318001
1042.40000000,5.12400000,1.76144000,0.51760787,0.66330537
1042.60000000,5.12400000,1.76144000,0.51770573,0.66343074
1042.80000000,5.12462000,1.77667000,0.51780401,0.66355724
1043.00000000,5.12650000,1.77875000,0.51790277,0.66368382
1043.20000000,5.12375000,1.70627000,0.51799958,0.66380525
1043.40000000,5.12375000,1.70627000,0.51809437,0.66392668
1043.60000000,5.12412000,1.73840000,0.51819006,0.66405039
1043.80000000,5.12387000,1.79385000,0.51828817,0.66417812
1044.00000000,5.12675000,1.83878000,0.51838908,0.66430905
1044.20000000,5.12675000,1.83878000,0.51849124,0.66443992
1044.40000000,5.12450000,1.74937000,0.51859091,0.66456440
1044.60000000,5.12312000,1.80172000,0.51868955,0.66469268
1044.80000000,5.12612000,1.75161000,0.51878825,0.66481738
1045.00000000,5.12612000,1.75161000,0.51888556,0.66494205
1045.20000000,5.12462000,1.76912000,0.51898336,0.66506799
1045.40000000,5.12537000,1.75766000,0.51908133,0.66519314
1045.60000000,5.12662000,1.87340000,0.51918219,0.66532652
1045.80000000,5.12612000,1.81568000,0.51928466,0.66545579
1046.00000000,5.12612000,1.81568000,0.51938554,0.66558508
1046.20000000,5.12687000,1.80166000,0.51948602,0.66571332
1046.40000000,5.12512000,1.79232000,0.51958585,0.66584095
1046.60000000,5.12712000,1.75913000,0.51968450,0.66596611
1046.80000000,5.12262000,1.73683000,0.51978161,0.66608968
1047.00000000,5.12262000,1.73683000,0.51987810,0.66621334
1047.20000000,5.12625000,1.77731000,0.51997572,0.66633986
1047.40000000,5.12537000,1.83395000,0.52007603,0.66647036
1047.60000000,5.12350000,1.82518000,0.52017767,0.66660024
1047.80000000,5.12350000,1.82518000,0.52027907,0.66673020
1048.00000000,5.12650000,1.82080000,0.52038035,0.66685980
1048.20000000,5.12475000,1.78563000,0.52048053,0.66698695
1048.40000000,5.12700000,1.87254000,0.52058214,0.66712024
1048.60000000,5.12512000,1.78716000,0.52068380,0.66724746
1048.80000000,5.12512000,1.78716000,0.52078309,0.66737470
1049.00000000,5.12625000,1.83302000,0.52088365,0.66750518
1049.20000000,5.12525000,1.85200000,0.52098601,0.66763700
1049.40000000,5.12475000,1.83891000,0.52108853,0.66776789
1049.60000000,5.12475000,1.83891000,0.52119070,0.66789879
1049.80000000,5.12512000,1.79859000,0.52129174,0.66802677
1050.00000000,5.12337000,1.77062000,0.52139088,0.66815280
1050.20000000,5.12500000,1.91116000,0.52149315,0.66828886
1050.40000000,5.12562000,1.68249000,0.52159298,0.66840863
1050.60000000,5.12562000,1.68249000,0.52168645,0.66852840
1050.80000000,5.12550000,1.76323000,0.52178216,0.66865394
1051.00000000,5.12625000,1.79267000,0.52188094,0.66878156
1051.20000000,5.12550000,1.83065000,0.52198159,0.66891188
1051.40000000,5.12687000,1.80851000,0.52208267,0.66904066
1051.60000000,5.12687000,1.80851000,0.52218315,0.66916937
1051.80000000,5.12450000,1.86819000,0.52228528,0.66930239
1052.00000000,5.12662000,1.75696000,0.52238598,0.66942750
1052.20000000,5.12662000,1.80867000,0.52248502,0.66955628
1052.40000000,5.12662000,1.80867000,0.52258550,0.66968505
1052.60000000,5.12600000,1.86208000,0.52268747,0.66981758
1052.80000000,5.12462000,1.85936000,0.52279084,0.66994997
1053.00000000,5.12637000,1.88745000,0.52289492,0.67008435
1053.20000000,5.12637000,1.88745000,0.52299978,0.67021870
1053.40000000,5.12512000,1.77401000,0.52310149,0.67034500
1053.60000000,5.12575000,1.85385000,0.52320226,0.67047694
1053.80000000,5.12437000,1.91308000,0.52330690,0.67061310
1054.00000000,5.12437000,1.91308000,0.52341318,0.67074929
1054.20000000,5.12562000,1.84844000,0.52351767,0.67088087
1054.40000000,5.12550000,1.85939000,0.52362066,0.67101325
1054.60000000,5.12600000,1.83955000,0.52372341,0.67114415
1054.80000000,5.12337000,1.78908000,0.52382420,0.67127146
1055.00000000,5.12337000,1.78908000,0.52392360,0.67139889
1055.20000000,5.12837000,1.91382000,0.52402646,0.67153514
1055.40000000,5.12600000,1.84243000,0.52413080,0.67166631
1055.60000000,5.12575000,1.84118000,0.52423312,0.67179738
1055.80000000,5.12575000,1.84118000,0.52433541,0.67192843
1056.00000000,5.12475000,1.74409000,0.52443500,0.67205260
1056.20000000,5.12612000,1.75308000,0.52453214,0.67217739
1056.40000000,5.12500000,1.79600000,0.52463073,0.67230522
1056.60000000,5.12462000,1.80259000,0.52473069,0.67243352
1056.80000000,5.12462000,1.80259000,0.52483083,0.67256181
1057.00000000,5.12437000,1.77628000,0.52493024,0.67268827
1057.20000000,5.12575000,1.79142000,0.52502935,0.67281580
1057.40000000,5.12562000,1.76416000,0.52512811,0.67294139
1057.60000000,5.12562000,1.76416000,0.52522612,0.67306694
1057.80000000,5.12412000,1.75526000,0.52532388,0.67319188
1058.00000000,5.12512000,1.80624000,0.52542281,0.67332048
1058.20000000,5.12612000,1.76720000,0.52552208,0.67344624
1058.40000000,5.12375000,1.72624000,0.52561912,0.67356908
1058.60000000,5.12375000,1.72624000,0.52571502,0.67369194
1058.80000000,5.12425000,1.76803000,0.52581208,0.67381781
1059.00000000,5.12562000,1.81705000,0.52591167,0.67394712
1059.20000000,5.12412000,1.70080000,0.52600939,0.67406817
1059.40000000,5.12437000,1.72806000,0.52610463,0.67419115
1059.60000000,5.12437000,1.72806000,0.52620064,0.67431416
1059.80000000,5.12525000,1.83238000,0.52629954,0.67444460
1060.00000000,5.12512000,1.81411000,0.52640083,0.67457372
1060.20000000,5.12487000,1.86662000,0.52650307,0.67470659
1060.40000000,5.12487000,1.86662000,0.52660677,0.67483947
1060.60000000,5.12575000,1.90800000,0.52671162,0.67497532
1060.80000000,5.12637000,1.89833000,0.52681735,0.67511052
1061.00000000,5.12775000,1.86064000,0.52692177,0.67524293
1061.20000000,5.12375000,1.77808000,0.52702284,0.67536946
1061.40000000,5.12375000,1.77808000,0.52712163,0.67549609
1061.60000000,5.12775000,1.86860000,0.52722292,0.67562911
1061.80000000,5.12525000,1.84300000,0.52732602,0.67576034
1062.00000000,5.12675000,1.84636000,0.52742851,0.67589181
1062.20000000,5.12675000,1.84636000,0.52753108,0.67602318
1062.40000000,5.12287000,1.73587000,0.52763059,0.67614673
1062.60000000,5.12450000,1.76662000,0.52772788,0.67627252
1062.80000000,5.12675000,1.84384000,0.52782817,0.67640381
1063.00000000,5.12675000,1.84384000,0.52793061,0.67653511
1063.20000000,5.12712000,1.87683000,0.52803396,0.67666873
1063.40000000,5.12612000,1.86028000,0.52813777,0.67680114
1063.60000000,5.12475000,1.86726000,0.52824131,0.67693405
1063.80000000,5.12762000,1.78089000,0.52834265,0.67706088
1064.00000000,5.12762000,1.78089000,0.52844158,0.67718764
1064.20000000,5.12475000,1.70076000,0.52853830,0.67730870
1064.40000000,5.12512000,1.78342000,0.52863508,0.67743567
1064.60000000,5.12600000,1.80902000,0.52873487,0.67756446
1064.80000000,5.12600000,1.80902000,0.52883537,0.67769323
1065.00000000,5.12512000,1.77916000,0.52893504,0.67781988
1065.20000000,5.12525000,1.75052000,0.52903309,0.67794450
1065.40000000,5.12562000,1.78166000,0.52913121,0.67807133
1065.60000000,5.12562000,1.78166000,0.52923019,0.67819814
1065.80000000,5.12450000,1.76048000,0.52932858,0.67832347
1066.00000000,5.12587000,1.78073000,0.52942695,0.67845018
1066.20000000,5.12325000,1.84352000,0.52952762,0.67858141
1066.40000000,5.12512000,1.79990000,0.52962883,0.67870953
1066.60000000,5.12512000,1.79990000,0.52972882,0.67883765
1066.80000000,5.12500000,1.65488000,0.52982479,0.67895542
1067.00000000,5.12387000,1.72377000,0.52991864,0.67907809
1067.20000000,5.12375000,1.75132000,0.53001517,0.67920272
1067.40000000,5.12375000,1.75132000,0.53011246,0.67932741
1067.60000000,5.12637000,1.78508000,0.53021070,0.67945446
1067.80000000,5.12450000,1.79699000,0.53031020,0.67958237
1068.00000000,5.12512000,1.79315000,0.53040992,0.67970999
1068.20000000,5.12412000,1.75993000,0.53050862,0.67983524
1068.40000000,5.12412000,1.75993000,0.53060640,0.67996055
1068.60000000,5.12650000,1.77520000,0.53070459,0.68008691
1068.80000000,5.12500000,1.74886000,0.53080248,0.68021138
1069.00000000,5.12437000,1.77427000,0.53090035,0.68033768
1069.20000000,5.12550000,1.75049000,0.53099826,0.68046230
1069.40000000,5.12550000,1.75049000,0.53109551,0.68058692
1069.60000000,5.12600000,1.75670000,0.53119293,0.68071193
1069.80000000,5.12350000,1.76627000,0.53129079,0.68083765
1070.00000000,5.12487000,1.71952000,0.53138762,0.68096004
1070.20000000,5.12487000,1.71952000,0.53148315,0.68108243
1070.40000000,5.12475000,1.71350000,0.53157851,0.68120433
1070.60000000,5.12200000,1.72752000,0.53167409,0.68132731
1070.80000000,5.12550000,1.80384000,0.53177219,0.68145571
1071.00000000,5.12500000,1.71785000,0.53187001,0.68157798
1071.20000000,5.12500000,1.71785000,0.53196545,0.68170026
1071.40000000,5.12500000,1.70761000,0.53206060,0.68182177
1071.60000000,5.12350000,1.77491000,0.53215733,0.68194808
1071.80000000,5.12525000,1.78003000,0.53225608,0.68207479
1072.00000000,5.12525000,1.78003000,0.53235497,0.68220150
1072.20000000,5.12537000,1.76800000,0.53245353,0.68232729
1072.40000000,5.12250000,1.71254000,0.53255021,0.68244916
1072.60000000,5.12412000,1.81766000,0.53264827,0.68257852
1072.80000000,5.12412000,1.81766000,0.53274925,0.68270790
1073.00000000,5.12487000,1.77862000,0.53284915,0.68283453
1073.20000000,5.12587000,1.78537000,0.53294815,0.68296163
1073.40000000,5.12587000,1.84246000,0.53304892,0.68309280
1073.60000000,5.12587000,1.84246000,0.53315128,0.68322400
1073.80000000,5.12700000,1.84777000,0.53325379,0.68335554
1074.00000000,5.12537000,1.84044000,0.53335624,0.68348655
1074.20000000,5.12562000,1.84675000,0.53345866,0.68361801
1074.40000000,5.12525000,1.78182000,0.53355945,0.68374485
1074.60000000,5.12525000,1.78182000,0.53365844,0.68387166
1074.80000000,5.12412000,1.74899000,0.53375652,0.68399616
1075.00000000,5.12537000,1.67734000,0.53385170,0.68411559
1075.20000000,5.12637000,1.79059000,0.53394803,0.68424308
1075.40000000,5.12637000,1.79059000,0.53404751,0.68437054
1075.60000000,5.12525000,1.78214000,0.53414675,0.68449740
1075.80000000,5.12525000,1.83520000,0.53424723,0.68462798
1076.00000000,5.12300000,1.78476000,0.53434779,0.68475509
1076.20000000,5.12800000,1.79728000,0.53444729,0.68488310
1076.40000000,5.12800000,1.79728000,0.53454714,0.68501103
1076.60000000,5.12487000,1.87600000,0.53464917,0.68514457
1076.80000000,5.12525000,1.84608000,0.53475256,0.68527602
1077.00000000,5.12687000,1.84496000,0.53485509,0.68540740
1077.20000000,5.12600000,1.84345000,0.53495755,0.68553864
1077.40000000,5.12600000,1.84345000,0.53505996,0.68566987
1077.60000000,5.12562000,1.83052000,0.53516202,0.68580017
1077.80000000,5.12512000,1.82569000,0.53526358,0.68593016
1078.00000000,5.12650000,1.83584000,0.53536529,0.68606088
1078.20000000,5.12650000,1.83584000,0.53546728,0.68619154
1078.40000000,5.12450000,1.78675000,0.53556790,0.68631876
1078.60000000,5.12637000,1.79305000,0.53566734,0.68644636
1078.80000000,5.12375000,1.86812000,0.53576904,0.68657936
1079.00000000,5.12600000,1.88412000,0.53587327,0.68671350
1079.20000000,5.12600000,1.88412000,0.53597795,0.68684766
1079.40000000,5.12700000,1.85683000,0.53608186,0.68697986
1079.60000000,5.12612000,1.88684000,0.53618585,0.68711420
1079.80000000,5.12612000,1.81910000,0.53628879,0.68724371
1080.00000000,5.12612000,1.81910000,0.53638986,0.68737320
1080.20000000,5.12512000,1.85913000,0.53649203,0.68750554
1080.40000000,5.12525000,1.84902000,0.53659503,0.68763721
1080.60000000,5.12712000,1.75875000,0.53669525,0.68776237
1080.80000000,5.12400000,1.71846000,0.53679184,0.68788467
1081.00000000,5.12400000,1.71846000,0.53688731,0.68800699
1081.20000000,5.12500000,1.73328000,0.53698319,0.68813041
1081.40000000,5.12712000,1.79033000,0.53708107,0.68825787
1081.60000000,5.12562000,1.76320000,0.53717978,0.68838339
1081.80000000,5.12562000,1.76320000,0.53727773,0.68850889
1082.00000000,5.12487000,1.77334000,0.53737597,0.68863510
1082.20000000,5.12437000,1.76080000,0.53747414,0.68876041
1082.40000000,5.12400000,1.64364000,0.53756871,0.68887738
1082.60000000,5.12387000,1.78169000,0.53766386,0.68900417
1082.80000000,5.12387000,1.78169000,0.53776284,0.68913101
1083.00000000,5.12537000,1.79056000,0.53786207,0.68925849
1083.20000000,5.12625000,1.81238000,0.53796215,0.68938750
1083.40000000,5.12512000,1.72886000,0.53806052,0.68951056
1083.60000000,5.12512000,1.72886000,0.53815656,0.68963362
1083.80000000,5.12487000,1.73452000,0.53825277,0.68975711
1084.00000000,5.12600000,1.79024000,0.53835068,0.68988455
1084.20000000,5.12550000,1.81619000,0.53845086,0.69001384
1084.40000000,5.12550000,1.81619000,0.53855176,0.69014315
1084.60000000,5.12612000,1.78099000,0.53865168,0.69026989
1084.80000000,5.12387000,1.78416000,0.53875071,0.69039687
1085.00000000,5.12425000,1.80198000,0.53885033,0.69052512
1085.20000000,5.12425000,1.69865000,0.53894757,0.69064601
1085.40000000,5.12425000,1.69865000,0.53904194,0.69076690
1085.60000000,5.12400000,1.71398000,0.53913673,0.69088892
1085.80000000,5.12600000,1.80627000,0.53923452,0.69101749
1086.00000000,5.12475000,1.75222000,0.53933336,0.69114221
1086.20000000,5.12475000,1.75222000,0.53943071,0.69126693
1086.40000000,5.12512000,1.79049000,0.53952912,0.69139434
1086.60000000,5.12350000,1.81334000,0.53962922,0.69152335
1086.80000000,5.12225000,1.77641000,0.53972894,0.69164982
1087.00000000,5.12612000,1.72412000,0.53982617,0.69177257
1087.20000000,5.12612000,1.72412000,0.53992196,0.69189529
1087.40000000,5.12487000,1.74937000,0.54001845,0.69201980
1087.60000000,5.12437000,1.77510000,0.54011635,0.69214615
1087.80000000,5.12487000,1.76409000,0.54021466,0.69227172
1088.00000000,5.12487000,1.76409000,0.54031266,0.69239733
1088.20000000,5.12687000,1.75571000,0.54041044,0.69252230
1088.40000000,5.12475000,1.82870000,0.54051000,0.69265247
1088.60000000,5.12512000,1.86089000,0.54061249,0.69278496
1088.80000000,5.12637000,1.85696000,0.54071576,0.69291718
1089.00000000,5.12637000,1.85696000,0.54081893,0.69304938
1089.20000000,5.12587000,1.83100000,0.54092137,0.69317967
1089.40000000,5.12350000,1.71667000,0.54101992,0.69330183
1089.60000000,5.12350000,1.77414000,0.54111689,0.69342808
1089.80000000,5.12350000,1.77414000,0.54121545,0.69355440
1090.00000000,5.12662000,1.83379000,0.54131567,0.69368491
1090.20000000,5.12400000,1.81449000,0.54141701,0.69381405
1090.40000000,5.12450000,1.78019000,0.54151686,0.69394077
1090.60000000,5.12537000,1.74934000,0.54161490,0.69406530
1090.80000000,5.12537000,1.74934000,0.54171209,0.69418982
1091.00000000,5.12487000,1.74851000,0.54180925,0.69431428
1091.20000000,5.12525000,1.77897000,0.54190724,0.69444093
1091.40000000,5.12575000,1.78774000,0.54200631,0.69456820
1091.60000000,5.12575000,1.78774000,0.54210563,0.69469542
1091.80000000,5.12350000,1.79481000,0.54220515,0.69482320
1092.00000000,5.12600000,1.76249000,0.54230396,0.69494865
1092.20000000,5.12487000,1.75100000,0.54240156,0.69507325
1092.40000000,5.12362000,1.79936000,0.54250018,0.69520130
1092.60000000,5.12362000,1.79936000,0.54260014,0.69532935
1092.80000000,5.12400000,1.77696000,0.54269949,0.69545586
1093.00000000,5.12575000,1.83980000,0.54279995,0.69558686
1093.20000000,5.12662000,1.84598000,0.54290233,0.69571829
1093.40000000,5.12537000,1.88649000,0.54300601,0.69585259
1093.60000000,5.12537000,1.88649000,0.54311082,0.69598692
1093.80000000,5.12700000,1.81088000,0.54321352,0.69611582
1094.00000000,5.12512000,1.83731000,0.54331486,0.69624661
1094.20000000,5.12587000,1.84800000,0.54341723,0.69637817
1094.40000000,5.12587000,1.84800000,0.54351990,0.69650971
1094.60000000,5.12512000,1.84905000,0.54362260,0.69664135
1094.80000000,5.12587000,1.80758000,0.54372417,0.69677004
1095.00000000,5.12412000,1.80995000,0.54382466,0.69689885
1095.20000000,5.12412000,1.80995000,0.54392521,0.69702772
1095.40000000,5.12650000,1.78057000,0.54402494,0.69715445
1095.60000000,5.12450000,1.80451000,0.54412453,0.69728289
1095.80000000,5.12475000,1.76441000,0.54422367,0.69740848
1096.00000000,5.12475000,1.76441000,0.54432169,0.69753404
1096.20000000,5.12400000,1.77964000,0.54442014,0.69766073
1096.40000000,5.12562000,1.80336000,0.54451966,0.69778908
1096.60000000,5.12412000,1.84352000,0.54462097,0.69792031
1096.80000000,5.12550000,1.87120000,0.54472415,0.69805352
1097.00000000,5.12550000,1.87120000,0.54482811,0.69818676
1097.20000000,5.12700000,1.81356000,0.54493046,0.69831586
1097.40000000,5.12537000,1.76956000,0.54502999,0.69844181
1097.60000000,5.12437000,1.75481000,0.54512789,0.69856670
1097.80000000,5.12437000,1.75481000,0.54522538,0.69869157
1098.00000000,5.12362000,1.76211000,0.54532307,0.69881696
1098.20000000,5.12350000,1.69398000,0.54541908,0.69893755
1098.40000000,5.12525000,1.75004000,0.54551474,0.69906212
1098.60000000,5.12525000,1.81347000,0.54561373,0.69919121
1098.80000000,5.12525000,1.81347000,0.54571448,0.69932026
1099.00000000,5.12350000,1.81091000,0.54581516,0.69944920
1099.20000000,5.12637000,1.81753000,0.54591595,0.69957858
1099.40000000,5.12537000,1.68614000,0.54601327,0.69969861
1099.60000000,5.12537000,1.68614000,0.54610694,0.69981859
1099.80000000,5.12350000,1.71046000,0.54620129,0.69994031
1100.00000000,5.12375000,1.75033000,0.54629743,0.70006489
1100.20000000,5.12425000,1.78835000,0.54639572,0.70019219
1100.40000000,5.12537000,1.79331000,0.54649521,0.70031985
1100.60000000,5.12537000,1.79331000,0.54659484,0.70044746
1100.80000000,5.12362000,1.80572000,0.54669482,0.70057600
1101.00000000,5.12537000,1.79532000,0.54679484,0.70070378
1101.20000000,5.12425000,1.77702000,0.54689408,0.70083025
1101.40000000,5.12425000,1.77702000,0.54699280,0.70095667
1101.60000000,5.12212000,1.68998000,0.54708911,0.70107693
1101.80000000,5.12387000,1.68300000,0.54718280,0.70119673
1102.00000000,5.12500000,1.70320000,0.54727686,0.70131798
1102.20000000,5.12575000,1.73494000,0.54737236,0.70144150
1102.40000000,5.12575000,1.73494000,0.54746875,0.70156493
1102.60000000,5.12237000,1.77008000,0.54756611,0.70169092
1102.80000000,5.12487000,1.66880000,0.54766164,0.70180972
1103.00000000,5.12550000,1.78870000,0.54775768,0.70193705
1103.20000000,5.12550000,1.78870000,0.54785705,0.70206434
1103.40000000,5.12387000,1.81945000,0.54795728,0.70219387
1103.60000000,5.12587000,1.83104000,0.54805868,0.70232420
1103.80000000,5.12475000,1.77987000,0.54815898,0.70245089
1104.00000000,5.12475000,1.77987000,0.54825786,0.70257761
1104.20000000,5.12637000,1.78867000,0.54835699,0.70270495
1104.40000000,5.12562000,1.67929000,0.54845332,0.70282443
1104.60000000,5.12275000,1.71184000,0.54854752,0.70294631
1104.80000000,5.12625000,1.74185000,0.54864346,0.70307032
1105.00000000,5.12625000,1.74185000,0.54874023,0.70319429
1105.20000000,5.12425000,1.77468000,0.54883791,0.70332058
1105.40000000,5.12375000,1.80736000,0.54893741,0.70344925
1105.60000000,5.12575000,1.83363000,0.54903855,0.70357979
1105.80000000,5.12575000,1.83363000,0.54914041,0.70371030
1106.00000000,5.12487000,1.87225000,0.54924336,0.70384361
1106.20000000,5.12650000,1.88147000,0.54934763,0.70397749
1106.40000000,5.12337000,1.83491000,0.54945086,0.70410810
1106.60000000,5.12475000,1.82505000,0.54955252,0.70423800
1106.80000000,5.12475000,1.82505000,0.54965392,0.70436792
1107.00000000,5.12550000,1.81856000,0.54975513,0.70449737
1107.20000000,5.12512000,1.83270000,0.54985655,0.70462787
1107.40000000,5.12687000,1.86531000,0.54995927,0.70476069
1107.60000000,5.12687000,1.86531000,0.55006290,0.70489343
1107.80000000,5.12387000,1.85859000,0.55016634,0.70502572
1108.00000000,5.12475000,1.86697000,0.55026983,0.70515866
1108.20000000,5.12687000,1.86880000,0.55037360,0.70529170
1108.40000000,5.12550000,1.84246000,0.55047669,0.70542286
1108.60000000,5.12550000,1.84246000,0.55057905,0.70555399
1108.80000000,5.12425000,1.79353000,0.55068005,0.70568168
1109.00000000,5.12625000,1.83609000,0.55078087,0.70581240
1109.20000000,5.12600000,1.86640000,0.55088372,0.70594528
1109.40000000,5.12600000,1.86640000,0.55098741,0.70607814
1109.60000000,5.12537000,1.86851000,0.55109116,0.70621114
1109.80000000,5.12500000,1.87385000,0.55119511,0.70634455
1110.00000000,5.12612000,1.83324000,0.55129809,0.70647504
1110.20000000,5.12487000,1.90249000,0.55140186,0.70661046
1110.40000000,5.12487000,1.90249000,0.55150755,0.70674596
1110.60000000,5.12825000,1.81664000,0.55161086,0.70687527
1110.80000000,5.12487000,1.75852000,0.55171017,0.70700044
1111.00000000,5.12475000,1.74960000,0.55180762,0.70712497
1111.20000000,5.12575000,1.78505000,0.55190580,0.70725205
1111.40000000,5.12575000,1.78505000,0.55200497,0.70737909
1111.60000000,5.12425000,1.73872000,0.55210285,0.70750284
1111.80000000,5.12462000,1.79104000,0.55220090,0.70763029
1112.00000000,5.12325000,1.72995000,0.55229871,0.70775338
1112.20000000,5.12325000,1.72995000,0.55239482,0.70787654
1112.40000000,5.12587000,1.78345000,0.55249241,0.70800343
1112.60000000,5.12275000,1.71747000,0.55258966,0.70812569
1112.80000000,5.12512000,1.77974000,0.55268680,0.70825237
1113.00000000,5.12512000,1.77974000,0.55278568,0.70837905
1113.20000000,5.12462000,1.69974000,0.55288233,0.70850006
1113.40000000,5.12587000,1.69894000,0.55297674,0.70862101
1113.60000000,5.12600000,1.77494000,0.55307324,0.70874738
1113.80000000,5.12600000,1.77494000,0.55317184,0.70887368
1114.00000000,5.12362000,1.80352000,0.55327124,0.70900209
1114.20000000,5.12625000,1.85171000,0.55337278,0.70913389
1114.40000000,5.12475000,1.85366000,0.55347571,0.70926588
1114.60000000,5.12675000,1.80313000,0.55357728,0.70939427
1114.80000000,5.12675000,1.80313000,0.55367746,0.70952262
1115.00000000,5.12487000,1.79158000,0.55377731,0.70965016
1115.20000000,5.12587000,1.80425000,0.55387719,0.70977864
1115.40000000,5.12687000,1.86819000,0.55397921,0.70991166
1115.60000000,5.12687000,1.86819000,0.55408300,0.71004465
1115.80000000,5.12525000,1.75209000,0.55418356,0.71016936
1116.00000000,5.12475000,1.77795000,0.55428162,0.71029598
1116.20000000,5.12762000,1.82281000,0.55438164,0.71042570
1116.40000000,5.12400000,1.85750000,0.55448387,0.71055789
1116.60000000,5.12400000,1.85750000,0.55458706,0.71069015
1116.80000000,5.12637000,1.82435000,0.55468934,0.71082004
1117.00000000,5.12637000,1.85974000,0.55479167,0.71095242
1117.20000000,5.12500000,1.84912000,0.55489469,0.71108404
1117.40000000,5.12500000,1.84912000,0.55499742,0.71121566
1117.60000000,5.12500000,1.84272000,0.55509997,0.71134684
1117.80000000,5.12537000,1.82934000,0.55520198,0.71147707
1118.00000000,5.12600000,1.78243000,0.55530230,0.71160394
1118.20000000,5.12450000,1.77372000,0.55540109,0.71173018
1118.40000000,5.12450000,1.77372000,0.55549963,0.71185641
1118.60000000,5.12400000,1.69628000,0.55559601,0.71197713
1118.80000000,5.12412000,1.70844000,0.55569059,0.71209875
1119.00000000,5.12537000,1.75478000,0.55578679,0.71222366
1119.20000000,5.12537000,1.75478000,0.55588428,0.71234856
1119.40000000,5.12475000,1.69065000,0.55597998,0.71246890
1119.60000000,5.12487000,1.76880000,0.55607608,0.71259477
