# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.11875, V max: 5.124
# I min: 0.17424, I max: 1.45222
Time,Voltage,Current,Capacity,Energy
957.60000000,5.12112000,1.40672000,0.35921865,0.45996664
957.80000000,5.12250000,1.38960000,0.35929633,0.46006550
958.00000000,5.12262000,1.40777000,0.35937403,0.46016566
958.20000000,5.12237000,1.38166000,0.35945151,0.46026395
958.40000000,5.12237000,1.38166000,0.35952827,0.46036226
958.60000000,5.12275000,1.40780000,0.35960576,0.46046241
958.80000000,5.12187000,1.39116000,0.35968351,0.46056138
959.00000000,5.12262000,1.40902000,0.35976129,0.46066162
959.20000000,5.12187000,1.33907000,0.35983763,0.46075687
959.40000000,5.12187000,1.33907000,0.35991202,0.46085214
959.60000000,5.12212000,1.32160000,0.35998593,0.46094615
959.80000000,5.12200000,1.30934000,0.36005901,0.46103926
960.00000000,5.11975000,1.32460000,0.36013217,0.46113345
960.20000000,5.11975000,1.32460000,0.36020576,0.46122767
960.40000000,5.12175000,1.33260000,0.36027957,0.46132245
960.60000000,5.12100000,1.32678000,0.36035344,0.46141682
960.80000000,5.12112000,1.34742000,0.36042773,0.46151267
961.00000000,5.12137000,1.33430000,0.36050222,0.46160757
961.20000000,5.12137000,1.33430000,0.36057635,0.46170248
961.40000000,5.12125000,1.31129000,0.36064984,0.46179574
961.60000000,5.12062000,1.33072000,0.36072323,0.46189040
961.80000000,5.12150000,1.34291000,0.36079749,0.46198592
962.00000000,5.12212000,1.34825000,0.36087225,0.46208184
962.20000000,5.12212000,1.34825000,0.36094715,0.46217773
962.40000000,5.12100000,1.33532000,0.36102169,0.46227270
962.60000000,5.12075000,1.28806000,0.36109457,0.46236432
962.80000000,5.12112000,1.31744000,0.36116694,0.46245802
963.00000000,5.12112000,1.31744000,0.36124013,0.46255171
963.20000000,5.12012000,1.29731000,0.36131276,0.46264398
963.40000000,5.12100000,1.34105000,0.36138605,0.46273937
963.60000000,5.12125000,1.33686000,0.36146044,0.46283445
963.80000000,5.12100000,1.32329000,0.36153433,0.46292857
964.00000000,5.12100000,1.32329000,0.36160785,0.46302271
964.20000000,5.12200000,1.33177000,0.36168160,0.46311744
964.40000000,5.12162000,1.34060000,0.36175583,0.46321278
964.60000000,5.12037000,1.34128000,0.36183033,0.46330816
964.80000000,5.12037000,1.34128000,0.36190484,0.46340358
965.00000000,5.12175000,1.37516000,0.36198030,0.46350138
965.20000000,5.12062000,1.39779000,0.36205733,0.46360083
965.40000000,5.12262000,1.38918000,0.36213474,0.46369965
965.60000000,5.12200000,1.40182000,0.36221227,0.46379938
965.80000000,5.12200000,1.40182000,0.36229015,0.46389908
966.00000000,5.12100000,1.39299000,0.36236778,0.46399816
966.20000000,5.12112000,1.39280000,0.36244517,0.46409723
966.40000000,5.12137000,1.40652000,0.36252292,0.46419728
966.60000000,5.12137000,1.40652000,0.36260106,0.46429734
966.80000000,5.12212000,1.40742000,0.36267923,0.46439748
967.00000000,5.12325000,1.42864000,0.36275801,0.46449912
967.20000000,5.12250000,1.37228000,0.36283581,0.46459676
967.40000000,5.12150000,1.38902000,0.36291251,0.46469556
967.60000000,5.12150000,1.38902000,0.36298968,0.46479437
967.80000000,5.12187000,1.39824000,0.36306711,0.46489382
968.00000000,5.12100000,1.37468000,0.36314413,0.46499161
968.20000000,5.12175000,1.40140000,0.36322125,0.46509130
968.40000000,5.12175000,1.40140000,0.36329910,0.46519100
968.60000000,5.12225000,1.41286000,0.36337727,0.46529151
968.80000000,5.12200000,1.41715000,0.36345589,0.46539232
969.00000000,5.12212000,1.36713000,0.36353323,0.46548958
969.20000000,5.12187000,1.39734000,0.36361002,0.46558898
969.40000000,5.12187000,1.39734000,0.36368765,0.46568838
969.60000000,5.12162000,1.32876000,0.36376337,0.46578291
969.80000000,5.12187000,1.34470000,0.36383764,0.46587856
970.00000000,5.12175000,1.31750000,0.36391159,0.46597228
970.20000000,5.12175000,1.31750000,0.36398478,0.46606601
970.40000000,5.12200000,1.34355000,0.36405870,0.46616159
970.60000000,5.12200000,1.34272000,0.36413332,0.46625711
970.80000000,5.12200000,1.34569000,0.36420800,0.46635284
971.00000000,5.12200000,1.34569000,0.36428276,0.46644854
971.20000000,5.12062000,1.33696000,0.36435727,0.46654365
971.40000000,5.12175000,1.31382000,0.36443091,0.46663711
971.60000000,5.12175000,1.32931000,0.36450433,0.46673167
971.80000000,5.12162000,1.34880000,0.36457872,0.46682761
972.00000000,5.12162000,1.34880000,0.36465365,0.46692356
972.20000000,5.12175000,1.33814000,0.36472829,0.46701876
972.40000000,5.12237000,1.34064000,0.36480270,0.46711412
972.60000000,5.12162000,1.32928000,0.36487686,0.46720868
972.80000000,5.12162000,1.32928000,0.36495071,0.46730323
973.00000000,5.12112000,1.30006000,0.36502375,0.46739569
973.20000000,5.12087000,1.31961000,0.36509652,0.46748957
973.40000000,5.12200000,1.32800000,0.36517006,0.46758404
973.60000000,5.12175000,1.32150000,0.36524366,0.46767804
973.80000000,5.12175000,1.32150000,0.36531708,0.46777205
974.00000000,5.12212000,1.29356000,0.36538972,0.46786408
974.20000000,5.12200000,1.33939000,0.36546286,0.46795934
974.40000000,5.12087000,1.34448000,0.36553741,0.46805496
974.60000000,5.12087000,1.34448000,0.36561210,0.46815063
974.80000000,5.12312000,1.32374000,0.36568622,0.46824478
975.00000000,5.12112000,1.32588000,0.36575982,0.46833909
975.20000000,5.12137000,1.34883000,0.36583412,0.46843504
975.40000000,5.12162000,1.33939000,0.36590879,0.46853031
975.60000000,5.12162000,1.33939000,0.36598320,0.46862559
975.80000000,5.12187000,1.33360000,0.36605745,0.46872045
976.00000000,5.12150000,1.33305000,0.36613152,0.46881526
976.20000000,5.12062000,1.32985000,0.36620549,0.46890984
976.40000000,5.12237000,1.34457000,0.36627978,0.46900550
976.60000000,5.12237000,1.34457000,0.36635448,0.46910113
976.80000000,5.12125000,1.33702000,0.36642897,0.46919623
977.00000000,5.12087000,1.35136000,0.36650365,0.46929235
977.20000000,5.12150000,1.33987000,0.36657840,0.46938766
977.40000000,5.12150000,1.33987000,0.36665284,0.46948298
977.60000000,5.12200000,1.34716000,0.36672748,0.46957880
977.80000000,5.12125000,1.35148000,0.36680244,0.46967495
978.00000000,5.12237000,1.33913000,0.36687718,0.46977018
978.20000000,5.12050000,1.29600000,0.36695038,0.46986235
978.40000000,5.12050000,1.29600000,0.36702238,0.46995454
978.60000000,5.12162000,1.37939000,0.36709670,0.47005267
978.80000000,5.12175000,1.40505000,0.36717404,0.47015260
979.00000000,5.12087000,1.39801000,0.36725190,0.47025203
979.20000000,5.12087000,1.39801000,0.36732957,0.47035148
979.40000000,5.12187000,1.39500000,0.36740715,0.47045071
979.60000000,5.12137000,1.41702000,0.36748527,0.47055151
979.80000000,5.12200000,1.39267000,0.36756331,0.47065057
980.00000000,5.12125000,1.39875000,0.36764085,0.47075006
980.20000000,5.12125000,1.39875000,0.36771856,0.47084955
980.40000000,5.12112000,1.38294000,0.36779583,0.47094792
980.60000000,5.12125000,1.33798000,0.36787141,0.47104308
980.80000000,5.12100000,1.33212000,0.36794558,0.47113783
981.00000000,5.12100000,1.33212000,0.36801959,0.47123258
981.20000000,5.12150000,1.31859000,0.36809322,0.47132638
981.40000000,5.12162000,1.34614000,0.36816724,0.47142213
981.60000000,5.12150000,1.33795000,0.36824180,0.47151731
981.80000000,5.12187000,1.35756000,0.36831667,0.47161388
982.00000000,5.12187000,1.35756000,0.36839209,0.47171046
982.20000000,5.12187000,1.33392000,0.36846685,0.47180534
982.40000000,5.12175000,1.33264000,0.36854093,0.47190014
982.60000000,5.12137000,1.32966000,0.36861488,0.47199471
982.80000000,5.12137000,1.32966000,0.36868875,0.47208927
983.00000000,5.12037000,1.31760000,0.36876228,0.47218300
983.20000000,5.12137000,1.38646000,0.36883740,0.47228161
983.40000000,5.12137000,1.39862000,0.36891476,0.47238110
983.60000000,5.12187000,1.39696000,0.36899241,0.47248047
983.80000000,5.12187000,1.39696000,0.36907002,0.47257983
984.00000000,5.12087000,1.40028000,0.36914772,0.47267943
984.20000000,5.12137000,1.39884000,0.36922548,0.47277893
984.40000000,5.12187000,1.40592000,0.36930339,0.47287895
984.60000000,5.12187000,1.40592000,0.36938149,0.47297894
984.80000000,5.12087000,1.37440000,0.36945873,0.47307669
985.00000000,5.12100000,1.38332000,0.36953533,0.47317509
985.20000000,5.12137000,1.37408000,0.36961192,0.47327283
985.40000000,5.12137000,1.37408000,0.36968826,0.47337057
985.60000000,5.12175000,1.39929000,0.36976530,0.47347011
985.80000000,5.12187000,1.38156000,0.36984255,0.47356838
986.00000000,5.12100000,1.38560000,0.36991941,0.47366695
986.20000000,5.12212000,1.38387000,0.36999634,0.47376540
986.40000000,5.12212000,1.38387000,0.37007322,0.47386382
986.60000000,5.12075000,1.38448000,0.37015012,0.47396231
986.80000000,5.12187000,1.40227000,0.37022753,0.47406203
987.00000000,5.12037000,1.38732000,0.37030502,0.47416070
987.20000000,5.12037000,1.38732000,0.37038209,0.47425936
987.40000000,5.12062000,1.38646000,0.37045914,0.47435796
987.60000000,5.12012000,1.36966000,0.37053570,0.47445537
987.80000000,5.12075000,1.37910000,0.37061206,0.47455347
988.00000000,5.12162000,1.36316000,0.37068823,0.47465044
988.20000000,5.12162000,1.36316000,0.37076396,0.47474738
988.40000000,5.12025000,1.43273000,0.37084162,0.47484931
988.60000000,5.12237000,1.41356000,0.37092069,0.47494986
988.80000000,5.12175000,1.40316000,0.37099893,0.47504968
989.00000000,5.12175000,1.40316000,0.37107688,0.47514949
989.20000000,5.12162000,1.40067000,0.37115477,0.47524911
989.40000000,5.12125000,1.40275000,0.37123264,0.47534887
989.60000000,5.12037000,1.33161000,0.37130859,0.47544358
989.80000000,5.12100000,1.33164000,0.37138257,0.47553830
990.00000000,5.12100000,1.33164000,0.37145655,0.47563303
990.20000000,5.12212000,1.33644000,0.37153067,0.47572808
990.40000000,5.12087000,1.33094000,0.37160476,0.47582275
990.60000000,5.12112000,1.33257000,0.37167875,0.47591753
990.80000000,5.12112000,1.33257000,0.37175278,0.47601230
991.00000000,5.12037000,1.34048000,0.37182703,0.47610763
991.20000000,5.12050000,1.33315000,0.37190130,0.47620245
991.40000000,5.12087000,1.36640000,0.37197629,0.47629964
991.60000000,5.12150000,1.32547000,0.37205106,0.47639392
991.80000000,5.12150000,1.32547000,0.37212470,0.47648820
992.00000000,5.12137000,1.34166000,0.37219878,0.47658361
992.20000000,5.12000000,1.30892000,0.37227241,0.47667669
992.40000000,5.11987000,1.33708000,0.37234591,0.47677177
992.60000000,5.12075000,1.30745000,0.37241937,0.47686475
992.80000000,5.12075000,1.30745000,0.37249201,0.47695775
993.00000000,5.12100000,1.33766000,0.37256548,0.47705287
993.20000000,5.12025000,1.34502000,0.37264000,0.47714856
993.40000000,5.12187000,1.33868000,0.37271455,0.47724378
993.60000000,5.12187000,1.33868000,0.37278892,0.47733900
993.80000000,5.12125000,1.33737000,0.37286325,0.47743411
994.00000000,5.12025000,1.33334000,0.37293744,0.47752895
994.20000000,5.12125000,1.33888000,0.37301167,0.47762418
994.40000000,5.12112000,1.34371000,0.37308618,0.47771975
994.60000000,5.12112000,1.34371000,0.37316084,0.47781532
994.80000000,5.12100000,1.33174000,0.37323515,0.47791003
995.00000000,5.12037000,1.30166000,0.37330830,0.47800261
995.20000000,5.12100000,1.31430000,0.37338097,0.47809609
995.40000000,5.12100000,1.31430000,0.37345399,0.47818956
995.60000000,5.12062000,1.32630000,0.37352734,0.47828389
995.80000000,5.12075000,1.33116000,0.37360115,0.47837859
996.00000000,5.12187000,1.29568000,0.37367412,0.47847076
996.20000000,5.12112000,1.33548000,0.37374721,0.47856575
996.40000000,5.12112000,1.33548000,0.37382140,0.47866075
996.60000000,5.12175000,1.32889000,0.37389541,0.47875528
996.80000000,5.12187000,1.32528000,0.37396914,0.47884956
997.00000000,5.12112000,1.33014000,0.37404290,0.47894417
997.20000000,5.12112000,1.33014000,0.37411680,0.47903877
997.40000000,5.12100000,1.34048000,0.37419098,0.47913411
997.60000000,5.12062000,1.30944000,0.37426459,0.47922723
997.80000000,5.12050000,1.33094000,0.37433793,0.47932188
998.00000000,5.12050000,1.33094000,0.37441188,0.47941653
998.20000000,5.11987000,1.33894000,0.37448604,0.47951176
998.40000000,5.12087000,1.31833000,0.37455985,0.47960552
998.60000000,5.12087000,1.32268000,0.37463321,0.47969959
998.80000000,5.12112000,1.32800000,0.37470684,0.47979405
999.00000000,5.12112000,1.32800000,0.37478062,0.47988849
999.20000000,5.12012000,1.33296000,0.37485454,0.47998331
999.40000000,5.12200000,1.35280000,0.37492914,0.48007953
999.60000000,5.12075000,1.32729000,0.37500359,0.48017392
999.80000000,5.12075000,1.32729000,0.37507733,0.48026833
1000.00000000,5.12087000,1.31884000,0.37515083,0.48036213
1000.20000000,5.12100000,1.32979000,0.37522440,0.48045671
1000.40000000,5.12100000,1.33468000,0.37529842,0.48055164
1000.60000000,5.12087000,1.32736000,0.37537236,0.48064604
1000.80000000,5.12087000,1.32736000,0.37544610,0.48074045
1001.00000000,5.12075000,1.37568000,0.37552119,0.48083830
1001.20000000,5.12125000,1.40300000,0.37559837,0.48093811
1001.40000000,5.12212000,1.37398000,0.37567551,0.48103585
1001.60000000,5.12212000,1.37398000,0.37575184,0.48113359
1001.80000000,5.12187000,1.40393000,0.37582901,0.48123345
1002.00000000,5.12100000,1.40524000,0.37590704,0.48133340
1002.20000000,5.12112000,1.39827000,0.37598492,0.48143284
1002.40000000,5.12062000,1.36665000,0.37606172,0.48153004
1002.60000000,5.12062000,1.36665000,0.37613765,0.48162724
1002.80000000,5.12112000,1.35504000,0.37621325,0.48172362
1003.00000000,5.12112000,1.31824000,0.37628751,0.48181739
1003.20000000,5.12137000,1.32326000,0.37636088,0.48191151
1003.40000000,5.12137000,1.32326000,0.37643439,0.48200564
1003.60000000,5.12162000,1.32988000,0.37650809,0.48210025
1003.80000000,5.12237000,1.28560000,0.37658075,0.48219168
1004.00000000,5.12037000,1.32892000,0.37665337,0.48228619
1004.20000000,5.12062000,1.33888000,0.37672748,0.48238141
1004.40000000,5.12062000,1.33888000,0.37680186,0.48247665
1004.60000000,5.12162000,1.35728000,0.37687675,0.48257320
1004.80000000,5.12175000,1.40140000,0.37695338,0.48267287
1005.00000000,5.12037000,1.36700000,0.37703028,0.48277008
1005.20000000,5.12037000,1.36700000,0.37710623,0.48286732
1005.40000000,5.12137000,1.39136000,0.37718285,0.48296629
1005.60000000,5.12175000,1.40217000,0.37726045,0.48306604
1005.80000000,5.12175000,1.39318000,0.37733809,0.48316513
1006.00000000,5.12125000,1.38150000,0.37741517,0.48326340
1006.20000000,5.12125000,1.38150000,0.37749192,0.48336169
1006.40000000,5.12262000,1.39705000,0.37756910,0.48346105
1006.60000000,5.12075000,1.34163000,0.37764518,0.48355648
1006.80000000,5.12150000,1.35651000,0.37772012,0.48365297
1007.00000000,5.12125000,1.33190000,0.37779480,0.48374770
1007.20000000,5.12125000,1.33190000,0.37786880,0.48384244
1007.40000000,5.12112000,1.32358000,0.37794256,0.48393659
1007.60000000,5.12175000,1.34630000,0.37801672,0.48403235
1007.80000000,5.12150000,1.32300000,0.37809087,0.48412646
1008.00000000,5.12150000,1.32300000,0.37816437,0.48422055
1008.20000000,5.12075000,1.36867000,0.37823914,0.48431790
1008.40000000,5.12087000,1.35312000,0.37831474,0.48441416
1008.60000000,5.12200000,1.32256000,0.37838907,0.48450822
1008.80000000,5.12075000,1.32300000,0.37846256,0.48460231
1009.00000000,5.12075000,1.32300000,0.37853606,0.48469643
1009.20000000,5.12175000,1.36998000,0.37861086,0.48479387
1009.40000000,5.12125000,1.40560000,0.37868796,0.48489385
1009.60000000,5.12112000,1.36102000,0.37876481,0.48499065
1009.80000000,5.12112000,1.36102000,0.37884042,0.48508747
1010.00000000,5.12187000,1.37564000,0.37891644,0.48518532
1010.20000000,5.12125000,1.40051000,0.37899356,0.48528494
1010.40000000,5.12137000,1.36064000,0.37907026,0.48538172
1010.60000000,5.12125000,1.38617000,0.37914656,0.48548031
1010.80000000,5.12125000,1.38617000,0.37922357,0.48557892
1011.00000000,5.12200000,1.40051000,0.37930097,0.48567855
1011.20000000,5.12162000,1.40313000,0.37937885,0.48577836
1011.40000000,5.12175000,1.39881000,0.37945668,0.48587786
1011.60000000,5.12175000,1.39881000,0.37953440,0.48597735
1011.80000000,5.12087000,1.38864000,0.37961182,0.48607610
1012.00000000,5.12000000,1.40272000,0.37968936,0.48617588
1012.20000000,5.12162000,1.40243000,0.37976728,0.48627564
1012.40000000,5.12162000,1.40243000,0.37984520,0.48637536
1012.60000000,5.11975000,1.38656000,0.37992267,0.48647399
1012.80000000,5.12162000,1.40921000,0.38000033,0.48657423
1013.00000000,5.12150000,1.39363000,0.38007818,0.48667337
1013.20000000,5.12150000,1.39363000,0.38015561,0.48677249
1013.40000000,5.12125000,1.38105000,0.38023268,0.48687073
1013.60000000,5.12137000,1.40707000,0.38031013,0.48697082
1013.80000000,5.12200000,1.40774000,0.38038832,0.48707096
1014.00000000,5.12137000,1.39606000,0.38046620,0.48717026
1014.20000000,5.12137000,1.39606000,0.38054376,0.48726957
1014.40000000,5.12175000,1.41273000,0.38062178,0.48737006
1014.60000000,5.12150000,1.39916000,0.38069989,0.48746956
1014.80000000,5.12037000,1.37980000,0.38077709,0.48756769
1015.00000000,5.12212000,1.37088000,0.38085349,0.48766521
1015.20000000,5.12212000,1.37088000,0.38092965,0.48776271
1015.40000000,5.12087000,1.39308000,0.38100643,0.48786181
1015.60000000,5.12187000,1.38806000,0.38108368,0.48796054
1015.80000000,5.12112000,1.38819000,0.38116080,0.48805928
1016.00000000,5.12112000,1.38819000,0.38123792,0.48815799
1016.20000000,5.11987000,1.37568000,0.38131470,0.48825584
1016.40000000,5.12125000,1.41353000,0.38139218,0.48835638
1016.60000000,5.12112000,1.37334000,0.38146959,0.48845407
1016.80000000,5.12125000,1.39171000,0.38154640,0.48855306
1017.00000000,5.12125000,1.39171000,0.38162371,0.48865204
1017.20000000,5.12112000,1.38480000,0.38170084,0.48875054
1017.40000000,5.12100000,1.35033000,0.38177681,0.48884658
1017.60000000,5.12112000,1.36425000,0.38185222,0.48894362
1017.80000000,5.12112000,1.36425000,0.38192801,0.48904064
1018.00000000,5.12050000,1.38172000,0.38200429,0.48913889
1018.20000000,5.11987000,1.38902000,0.38208125,0.48923769
1018.40000000,5.12125000,1.38857000,0.38215841,0.48933644
1018.60000000,5.12050000,1.40544000,0.38223602,0.48943640
1018.80000000,5.12050000,1.40544000,0.38231410,0.48953636
1019.00000000,5.12125000,1.39244000,0.38239182,0.48963540
1019.20000000,5.12100000,1.39699000,0.38246930,0.48973478
1019.40000000,5.12212000,1.40534000,0.38254714,0.48983476
1019.60000000,5.12212000,1.40534000,0.38262522,0.48993471
1019.80000000,5.12087000,1.36934000,0.38270229,0.49003211
1020.00000000,5.12125000,1.38710000,0.38277886,0.49013078
1020.20000000,5.12137000,1.40230000,0.38285634,0.49023053
1020.40000000,5.12162000,1.40544000,0.38293434,0.49033050
1020.60000000,5.12162000,1.40544000,0.38301242,0.49043046
1020.80000000,5.12112000,1.40566000,0.38309050,0.49053045
1021.00000000,5.12162000,1.39942000,0.38316842,0.49063000
1021.20000000,5.12137000,1.40035000,0.38324619,0.49072960
1021.40000000,5.12137000,1.40035000,0.38332399,0.49082922
1021.60000000,5.12212000,1.40028000,0.38340179,0.49092883
1021.80000000,5.12162000,1.40105000,0.38347960,0.49102850
1022.00000000,5.12200000,1.39747000,0.38355734,0.49112791
1022.20000000,5.12200000,1.39747000,0.38363498,0.49122731
1022.40000000,5.12112000,1.32822000,0.38371069,0.49132178
1022.60000000,5.12112000,1.33376000,0.38378463,0.49141665
1022.80000000,5.12100000,1.32819000,0.38385858,0.49151111
1023.00000000,5.12100000,1.32819000,0.38393236,0.49160558
1023.20000000,5.12075000,1.33494000,0.38400634,0.49170053
1023.40000000,5.12125000,1.28816000,0.38407920,0.49179213
1023.60000000,5.11975000,1.29398000,0.38415093,0.49188415
1023.80000000,5.12050000,1.33216000,0.38422388,0.49197889
1024.00000000,5.12050000,1.33216000,0.38429789,0.49207363
1024.20000000,5.12050000,1.33488000,0.38437197,0.49216857
1024.40000000,5.12062000,1.32243000,0.38444579,0.49226261
1024.60000000,5.12000000,1.33676000,0.38451965,0.49235767
1024.80000000,5.12000000,1.33676000,0.38459392,0.49245273
1025.00000000,5.12025000,1.34198000,0.38466833,0.49254818
1025.20000000,5.12125000,1.33267000,0.38474262,0.49264299
1025.40000000,5.12175000,1.33696000,0.38481678,0.49273807
1025.60000000,5.12075000,1.34108000,0.38489117,0.49283345
1025.80000000,5.12075000,1.34108000,0.38496567,0.49292882
1026.00000000,5.12025000,1.32649000,0.38503977,0.49302317
1026.20000000,5.12100000,1.33840000,0.38511380,0.49311833
1026.40000000,5.11937000,1.32288000,0.38518772,0.49321242
1026.60000000,5.12112000,1.33305000,0.38526150,0.49330724
1026.80000000,5.12112000,1.33305000,0.38533556,0.49340206
1027.00000000,5.12137000,1.30809000,0.38540892,0.49349509
1027.20000000,5.12087000,1.30416000,0.38548148,0.49358786
1027.40000000,5.12112000,1.34115000,0.38555496,0.49368325
1027.60000000,5.12112000,1.34115000,0.38562947,0.49377866
1027.80000000,5.12250000,1.34233000,0.38570401,0.49387412
1028.00000000,5.12012000,1.32521000,0.38577811,0.49396838
1028.20000000,5.12125000,1.31440000,0.38585143,0.49406188
1028.40000000,5.12187000,1.37728000,0.38592620,0.49415986
1028.60000000,5.12187000,1.37728000,0.38600272,0.49425782
1028.80000000,5.12125000,1.32579000,0.38607780,0.49435213
1029.00000000,5.12137000,1.31705000,0.38615122,0.49444581
1029.20000000,5.12125000,1.33385000,0.38622485,0.49454068
1029.40000000,5.12125000,1.33385000,0.38629895,0.49463556
1029.60000000,5.12162000,1.33254000,0.38637302,0.49473034
1029.80000000,5.12125000,1.33107000,0.38644701,0.49482501
1030.00000000,5.12050000,1.33120000,0.38652096,0.49491969
1030.20000000,5.12112000,1.32672000,0.38659479,0.49501406
1030.40000000,5.12112000,1.32672000,0.38666850,0.49510841
1030.60000000,5.12075000,1.33820000,0.38674253,0.49520361
1030.80000000,5.12162000,1.29123000,0.38681557,0.49529545
1031.00000000,5.12125000,1.33942000,0.38688864,0.49539072
1031.20000000,5.12125000,1.33942000,0.38696305,0.49548599
1031.40000000,5.12112000,1.31619000,0.38703682,0.49557958
1031.60000000,5.11987000,1.33488000,0.38711046,0.49567452
1031.80000000,5.12100000,1.32822000,0.38718443,0.49576900
1032.00000000,5.12125000,1.36601000,0.38725927,0.49586616
1032.20000000,5.12125000,1.36601000,0.38733516,0.49596332
1032.40000000,5.12125000,1.39833000,0.38741195,0.49606280
1032.60000000,5.12225000,1.38259000,0.38748920,0.49616115
1032.80000000,5.12137000,1.40182000,0.38756654,0.49626086
1033.00000000,5.12287000,1.41273000,0.38764472,0.49636138
1033.20000000,5.12287000,1.41273000,0.38772321,0.49646187
1033.40000000,5.12150000,1.37411000,0.38780062,0.49655962
1033.60000000,5.12212000,1.39011000,0.38787741,0.49665852
1033.80000000,5.12212000,1.38297000,0.38795444,0.49675690
1034.00000000,5.12212000,1.38297000,0.38803127,0.49685528
1034.20000000,5.12187000,1.39718000,0.38810849,0.49695469
1034.40000000,5.12275000,1.40659000,0.38818638,0.49705477
1034.60000000,5.12312000,1.38793000,0.38826400,0.49715353
1034.80000000,5.12112000,1.33651000,0.38833968,0.49724859
1035.00000000,5.12112000,1.33651000,0.38841393,0.49734368
1035.20000000,5.12225000,1.32409000,0.38848784,0.49743788
1035.40000000,5.12237000,1.34112000,0.38856187,0.49753326
1035.60000000,5.12100000,1.34176000,0.38863639,0.49762870
1035.80000000,5.12100000,1.34176000,0.38871094,0.49772414
1036.00000000,5.12175000,1.33481000,0.38878529,0.49781910
1036.20000000,5.12175000,1.33507000,0.38885945,0.49791405
1036.40000000,5.12100000,1.33344000,0.38893357,0.49800889
1036.60000000,5.12100000,1.33344000,0.38900765,0.49810374
1036.80000000,5.12137000,1.35440000,0.38908232,0.49820010
1037.00000000,5.12262000,1.39027000,0.38915856,0.49829900
1037.20000000,5.12187000,1.36316000,0.38923504,0.49839597
1037.40000000,5.12187000,1.36316000,0.38931077,0.49849295
1037.60000000,5.12200000,1.40275000,0.38938760,0.49859275
1037.80000000,5.12237000,1.39878000,0.38946542,0.49869228
1038.00000000,5.12325000,1.40019000,0.38954317,0.49879186
1038.20000000,5.12087000,1.38630000,0.38962058,0.49889046
1038.40000000,5.12087000,1.38630000,0.38969759,0.49898907
1038.60000000,5.12137000,1.38300000,0.38977452,0.49908745
1038.80000000,5.12187000,1.33107000,0.38984991,0.49918215
1039.00000000,5.12250000,1.34144000,0.38992414,0.49927759
1039.20000000,5.12250000,1.34144000,0.38999867,0.49937302
1039.40000000,5.12187000,1.34083000,0.39007318,0.49946840
1039.60000000,5.12212000,1.33782000,0.39014758,0.49956356
1039.80000000,5.12100000,1.33059000,0.39022171,0.49965820
1040.00000000,5.12137000,1.26531000,0.39029381,0.49974820
1040.20000000,5.12137000,1.26531000,0.39036411,0.49983821
1040.40000000,5.12150000,1.33296000,0.39043628,0.49993302
1040.60000000,5.12150000,1.30931000,0.39050968,0.50002615
1040.80000000,5.12137000,1.34051000,0.39058329,0.50012150
1041.00000000,5.12137000,1.34051000,0.39065776,0.50021685
1041.20000000,5.12087000,1.30336000,0.39073120,0.50030957
1041.40000000,5.12250000,1.31884000,0.39080404,0.50040336
1041.60000000,5.12025000,1.33203000,0.39087767,0.50049813
1041.80000000,5.12237000,1.32499000,0.39095148,0.50059239
1042.00000000,5.12237000,1.32499000,0.39102509,0.50068665
1042.20000000,5.12200000,1.32851000,0.39109880,0.50078117
1042.40000000,5.12225000,1.34105000,0.39117295,0.50087655
1042.60000000,5.12087000,1.33196000,0.39124720,0.50097128
1042.80000000,5.12175000,1.33126000,0.39132118,0.50106598
1043.00000000,5.12175000,1.33126000,0.39139514,0.50116069
1043.20000000,5.12237000,1.32912000,0.39146904,0.50125523
1043.40000000,5.12137000,1.33254000,0.39154298,0.50135001
1043.60000000,5.12100000,1.29094000,0.39161585,0.50144183
1043.80000000,5.12100000,1.29094000,0.39168757,0.50153366
1044.00000000,5.12175000,1.33190000,0.39176043,0.50162838
1044.20000000,5.12075000,1.30908000,0.39183379,0.50172149
1044.40000000,5.12087000,1.33753000,0.39190730,0.50181661
1044.60000000,5.12037000,1.32742000,0.39198133,0.50191101
1044.80000000,5.12037000,1.32742000,0.39205507,0.50200541
1045.00000000,5.12050000,1.34035000,0.39212918,0.50210076
1045.20000000,5.12162000,1.37350000,0.39220456,0.50219846
1045.40000000,5.12175000,1.39315000,0.39228142,0.50229756
1045.60000000,5.12175000,1.39315000,0.39235881,0.50239668
1045.80000000,5.12237000,1.40291000,0.39243648,0.50249649
1046.00000000,5.12225000,1.38678000,0.39251397,0.50259512
1046.20000000,5.12112000,1.36742000,0.39259048,0.50269238
1046.40000000,5.12112000,1.36742000,0.39266645,0.50278966
1046.60000000,5.12212000,1.36745000,0.39274241,0.50288692
1046.80000000,5.12100000,1.35446000,0.39281802,0.50298329
1047.00000000,5.12262000,1.38291000,0.39289406,0.50308168
1047.20000000,5.12225000,1.38384000,0.39297092,0.50318013
1047.40000000,5.12225000,1.38384000,0.39304780,0.50327857
1047.60000000,5.12187000,1.39532000,0.39312499,0.50337784
1047.80000000,5.12225000,1.38128000,0.39320212,0.50347609
1048.00000000,5.12125000,1.31830000,0.39327711,0.50356985
1048.20000000,5.12125000,1.31830000,0.39335035,0.50366364
1048.40000000,5.12200000,1.40252000,0.39342593,0.50376341
