# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.00187, V max: 4.84462
# I min: 3e-05, I max: 0.9263
Time,Voltage,Current,Capacity,Energy
1108.80000000,4.84337000,0.87827000,0.27391074,0.33134049
1109.00000000,4.84212000,0.88300000,0.27395966,0.33139989
1109.20000000,4.84350000,0.87872000,0.27400860,0.33145901
1109.40000000,4.84350000,0.87872000,0.27405742,0.33151811
1109.60000000,4.84312000,0.87964000,0.27410626,0.33157727
1109.80000000,4.84225000,0.88035000,0.27415515,0.33163647
1110.00000000,4.84200000,0.88224000,0.27420411,0.33169581
1110.20000000,4.84225000,0.88240000,0.27425313,0.33175515
1110.40000000,4.84225000,0.88240000,0.27430215,0.33181447
1110.60000000,4.84062000,0.88819000,0.27435133,0.33187414
1110.80000000,4.83650000,0.90329000,0.27440110,0.33193481
1111.00000000,4.83587000,0.90582000,0.27445135,0.33199565
1111.20000000,4.83587000,0.90582000,0.27450167,0.33205650
1111.40000000,4.83675000,0.90272000,0.27455191,0.33211714
1111.60000000,4.83650000,0.90480000,0.27460212,0.33217791
1111.80000000,4.83650000,0.90515000,0.27465240,0.33223872
1112.00000000,4.83650000,0.90515000,0.27470268,0.33229952
1112.20000000,4.83675000,0.90332000,0.27475292,0.33236020
1112.40000000,4.83637000,0.90198000,0.27480307,0.33242086
1112.60000000,4.84237000,0.88080000,0.27485259,0.33248008
1112.80000000,4.84037000,0.88956000,0.27490176,0.33253988
1113.00000000,4.84037000,0.88956000,0.27495118,0.33259964
1113.20000000,4.83675000,0.90377000,0.27500100,0.33266033
1113.40000000,4.83537000,0.90790000,0.27505132,0.33272131
1113.60000000,4.83562000,0.90630000,0.27510172,0.33278218
1113.80000000,4.83562000,0.90630000,0.27515207,0.33284304
1114.00000000,4.83550000,0.90630000,0.27520242,0.33290393
1114.20000000,4.83675000,0.90320000,0.27525268,0.33296458
1114.40000000,4.83550000,0.90636000,0.27530295,0.33302546
1114.60000000,4.83550000,0.90636000,0.27535330,0.33308634
1114.80000000,4.83650000,0.90278000,0.27540355,0.33314701
1115.00000000,4.83837000,0.89734000,0.27545356,0.33320737
1115.20000000,4.84325000,0.87846000,0.27550289,0.33326644
1115.40000000,4.84162000,0.88460000,0.27555186,0.33332592
1115.60000000,4.84162000,0.88460000,0.27560100,0.33338543
1115.80000000,4.84325000,0.87932000,0.27565000,0.33344457
1116.00000000,4.84250000,0.88179000,0.27569892,0.33350388
1116.20000000,4.84312000,0.88025000,0.27574787,0.33356309
1116.40000000,4.84312000,0.88025000,0.27579677,0.33362226
1116.60000000,4.83962000,0.89302000,0.27584603,0.33368225
1116.80000000,4.83700000,0.90332000,0.27589593,0.33374293
1117.00000000,4.83587000,0.90672000,0.27594620,0.33380382
1117.20000000,4.83575000,0.90729000,0.27599659,0.33386476
1117.40000000,4.83575000,0.90729000,0.27604700,0.33392570
1117.60000000,4.83625000,0.90518000,0.27609734,0.33398650
1117.80000000,4.83612000,0.90540000,0.27614764,0.33404730
1118.00000000,4.83462000,0.90966000,0.27619806,0.33410838
1118.20000000,4.83462000,0.90966000,0.27624859,0.33416948
1118.40000000,4.83600000,0.90624000,0.27629904,0.33423036
1118.60000000,4.83712000,0.90307000,0.27634929,0.33429102
1118.80000000,4.83637000,0.90486000,0.27639951,0.33435180
1119.00000000,4.83600000,0.90512000,0.27644979,0.33441259
1119.20000000,4.83600000,0.90512000,0.27650008,0.33447338
1119.40000000,4.83587000,0.90588000,0.27655038,0.33453424
1119.60000000,4.83700000,0.90368000,0.27660065,0.33459499
1119.80000000,4.83975000,0.89232000,0.27665054,0.33465497
1120.00000000,4.83975000,0.89232000,0.27670011,0.33471500
1120.20000000,4.84362000,0.87817000,0.27674929,0.33477406
1120.40000000,4.84287000,0.88060000,0.27679814,0.33483329
1120.60000000,4.84250000,0.88022000,0.27684706,0.33489248
1120.80000000,4.84150000,0.88502000,0.27689609,0.33495199
1121.00000000,4.84150000,0.88502000,0.27694526,0.33501153
1121.20000000,4.84350000,0.87766000,0.27699422,0.33507055
1121.40000000,4.84212000,0.88236000,0.27704311,0.33512990
1121.60000000,4.84262000,0.88003000,0.27709207,0.33518909
1121.80000000,4.84275000,0.88169000,0.27714100,0.33524839
1122.00000000,4.84275000,0.88169000,0.27718999,0.33530769
1122.20000000,4.84250000,0.87996000,0.27723892,0.33536688
1122.40000000,4.84325000,0.87859000,0.27728777,0.33542595
1122.60000000,4.84100000,0.88848000,0.27733685,0.33548569
1122.80000000,4.84100000,0.88848000,0.27738621,0.33554545
1123.00000000,4.84275000,0.88019000,0.27743534,0.33560465
1123.20000000,4.84250000,0.88227000,0.27748430,0.33566400
1123.40000000,4.84300000,0.87958000,0.27753324,0.33572316
1123.60000000,4.84187000,0.88435000,0.27758224,0.33578263
1123.80000000,4.84187000,0.88435000,0.27763137,0.33584212
1124.00000000,4.84350000,0.87833000,0.27768033,0.33590120
1124.20000000,4.84287000,0.88000000,0.27772918,0.33596038
1124.40000000,4.84187000,0.88368000,0.27777817,0.33601980
1124.60000000,4.84187000,0.88368000,0.27782726,0.33607923
1124.80000000,4.84200000,0.88393000,0.27787636,0.33613870
1125.00000000,4.84362000,0.87744000,0.27792529,0.33619771
1125.20000000,4.84225000,0.88332000,0.27797420,0.33625711
1125.40000000,4.84225000,0.88332000,0.27802327,0.33631653
1125.60000000,4.84337000,0.87894000,0.27807222,0.33637565
1125.80000000,4.84275000,0.88028000,0.27812109,0.33643487
1126.00000000,4.84400000,0.87641000,0.27816989,0.33649384
1126.20000000,4.84187000,0.88342000,0.27821877,0.33655325
1126.40000000,4.84187000,0.88342000,0.27826785,0.33661264
1126.60000000,4.84100000,0.88889000,0.27831708,0.33667243
1126.80000000,4.84287000,0.88067000,0.27836623,0.33673167
1127.00000000,4.84325000,0.87977000,0.27841514,0.33679085
1127.20000000,4.84337000,0.87984000,0.27846401,0.33685004
1127.40000000,4.84337000,0.87984000,0.27851289,0.33690922
1127.60000000,4.84287000,0.87996000,0.27856178,0.33696841
1127.80000000,4.84312000,0.87913000,0.27861064,0.33702754
1128.00000000,4.83987000,0.89148000,0.27865982,0.33708747
1128.20000000,4.83987000,0.89148000,0.27870935,0.33714742
1128.40000000,4.84212000,0.88284000,0.27875864,0.33720680
1128.60000000,4.84250000,0.88192000,0.27880766,0.33726605
1128.80000000,4.83700000,0.90198000,0.27885721,0.33732664
1129.00000000,4.83700000,0.90198000,0.27890732,0.33738722
1129.20000000,4.83550000,0.90646000,0.27895756,0.33744812
1129.40000000,4.83712000,0.90262000,0.27900781,0.33750876
1129.60000000,4.83700000,0.90448000,0.27905801,0.33756952
1129.80000000,4.83575000,0.90774000,0.27910835,0.33763049
1130.00000000,4.83575000,0.90774000,0.27915878,0.33769145
1130.20000000,4.83550000,0.90979000,0.27920926,0.33775256
1130.40000000,4.83650000,0.90406000,0.27925965,0.33781326
1130.60000000,4.83400000,0.91456000,0.27931016,0.33787466
1130.80000000,4.83400000,0.91456000,0.27936097,0.33793610
1131.00000000,4.83662000,0.90486000,0.27941151,0.33799688
1131.20000000,4.83600000,0.90672000,0.27946183,0.33805779
1131.40000000,4.83700000,0.90403000,0.27951213,0.33811849
1131.60000000,4.83462000,0.91273000,0.27956260,0.33817978
1131.80000000,4.83462000,0.91273000,0.27961331,0.33824116
1132.00000000,4.84162000,0.88806000,0.27966333,0.33830089
1132.20000000,4.84287000,0.88259000,0.27971251,0.33836026
1132.40000000,4.84287000,0.88259000,0.27976154,0.33841962
1132.60000000,4.84287000,0.88259000,0.27981058,0.33847899
1132.80000000,4.84300000,0.87980000,0.27985953,0.33853817
1133.00000000,4.84337000,0.88009000,0.27990842,0.33859738
1133.20000000,4.84375000,0.87836000,0.27995726,0.33865645
1133.40000000,4.84212000,0.88313000,0.28000619,0.33871584
1133.60000000,4.84212000,0.88313000,0.28005526,0.33877525
1133.80000000,4.84350000,0.87932000,0.28010421,0.33883440
1134.00000000,4.84325000,0.88051000,0.28015310,0.33889363
1134.20000000,4.84312000,0.87929000,0.28020198,0.33895277
1134.40000000,4.84312000,0.87929000,0.28025083,0.33901192
1134.60000000,4.84287000,0.88156000,0.28029974,0.33907122
1134.80000000,4.84350000,0.87840000,0.28034863,0.33913031
1135.00000000,4.84337000,0.88025000,0.28039748,0.33918951
1135.20000000,4.84237000,0.88316000,0.28044647,0.33924891
1135.40000000,4.84237000,0.88316000,0.28049553,0.33930830
1135.60000000,4.84237000,0.88201000,0.28054456,0.33936764
1135.80000000,4.84337000,0.87804000,0.28059345,0.33942669
1136.00000000,4.84212000,0.88291000,0.28064237,0.33948608
1136.20000000,4.84337000,0.87958000,0.28069133,0.33954525
1136.40000000,4.84337000,0.87958000,0.28074019,0.33960441
1136.60000000,4.84300000,0.88147000,0.28078911,0.33966371
1136.80000000,4.84375000,0.87856000,0.28083800,0.33972280
1137.00000000,4.84212000,0.88419000,0.28088697,0.33978226
1137.20000000,4.84212000,0.88419000,0.28093609,0.33984173
1137.40000000,4.84275000,0.88265000,0.28098517,0.33990110
1137.60000000,4.84337000,0.88086000,0.28103415,0.33996035
1137.80000000,4.84275000,0.88160000,0.28108311,0.34001965
1138.00000000,4.84275000,0.88086000,0.28113207,0.34007890
1138.20000000,4.84275000,0.88086000,0.28118100,0.34013814
1138.40000000,4.84237000,0.88233000,0.28122998,0.34019749
1138.60000000,4.84362000,0.87811000,0.28127888,0.34025654
1138.80000000,4.84137000,0.88697000,0.28132791,0.34031618
1139.00000000,4.84137000,0.88697000,0.28137719,0.34037584
1139.20000000,4.84312000,0.87980000,0.28142627,0.34043501
1139.40000000,4.84225000,0.88243000,0.28147522,0.34049437
1139.60000000,4.84337000,0.87964000,0.28152416,0.34055353
1139.80000000,4.84237000,0.88281000,0.28157312,0.34061291
1140.00000000,4.84237000,0.88281000,0.28162216,0.34067229
1140.20000000,4.84325000,0.87958000,0.28167112,0.34073146
1140.40000000,4.84312000,0.87974000,0.28171999,0.34079063
1140.60000000,4.84287000,0.88099000,0.28176890,0.34084989
1140.80000000,4.84287000,0.88099000,0.28181784,0.34090914
1141.00000000,4.84250000,0.88182000,0.28186681,0.34096846
1141.20000000,4.84337000,0.87750000,0.28191568,0.34102747
1141.40000000,4.84200000,0.88262000,0.28196457,0.34108684
1141.60000000,4.84337000,0.87913000,0.28201351,0.34114598
1141.80000000,4.84337000,0.87913000,0.28206235,0.34120512
1142.00000000,4.84337000,0.87971000,0.28211121,0.34126430
1142.20000000,4.84362000,0.87766000,0.28216002,0.34132332
1142.40000000,4.84150000,0.88620000,0.28220902,0.34138291
1142.60000000,4.84150000,0.88620000,0.28225825,0.34144252
1142.80000000,4.84325000,0.87939000,0.28230730,0.34150167
1143.00000000,4.84325000,0.87993000,0.28235617,0.34156086
1143.20000000,4.84312000,0.88012000,0.28240506,0.34162002
1143.40000000,4.83950000,0.89254000,0.28245430,0.34168001
1143.60000000,4.83950000,0.89254000,0.28250388,0.34173996
1143.80000000,4.83612000,0.90604000,0.28255384,0.34180083
1144.00000000,4.83662000,0.90419000,0.28260413,0.34186156
1144.20000000,4.83600000,0.90854000,0.28265448,0.34192259
1144.40000000,4.83700000,0.90380000,0.28270482,0.34198331
1144.60000000,4.83700000,0.90380000,0.28275504,0.34204402
1144.80000000,4.83587000,0.90675000,0.28280533,0.34210493
1145.00000000,4.83687000,0.90438000,0.28285564,0.34216567
1145.20000000,4.83600000,0.90764000,0.28290597,0.34222664
1145.40000000,4.83600000,0.90764000,0.28295640,0.34228761
1145.60000000,4.83712000,0.90281000,0.28300669,0.34234826
1145.80000000,4.83662000,0.90505000,0.28305690,0.34240905
1146.00000000,4.83562000,0.91024000,0.28310733,0.34247018
1146.20000000,4.83600000,0.90742000,0.28315782,0.34253113
1146.40000000,4.83600000,0.90742000,0.28320823,0.34259209
1146.60000000,4.83700000,0.90348000,0.28325853,0.34265277
1146.80000000,4.83612000,0.90697000,0.28330882,0.34271370
1147.00000000,4.83675000,0.90473000,0.28335915,0.34277448
1147.20000000,4.83675000,0.90473000,0.28340941,0.34283525
1147.40000000,4.83662000,0.90534000,0.28345969,0.34289608
1147.60000000,4.83775000,0.90150000,0.28350988,0.34295665
1147.80000000,4.83687000,0.90617000,0.28356010,0.34301752
1148.00000000,4.83687000,0.90617000,0.28361044,0.34307848
1148.20000000,4.84362000,0.87929000,0.28366003,0.34313763
1148.40000000,4.84337000,0.88041000,0.28370891,0.34319685
1148.60000000,4.84312000,0.88118000,0.28375785,0.34325612
1148.80000000,4.84362000,0.87897000,0.28380674,0.34331526
1149.00000000,4.84362000,0.87897000,0.28385557,0.34337438
1149.20000000,4.84350000,0.87897000,0.28390440,0.34343352
1149.40000000,4.84412000,0.87824000,0.28395322,0.34349259
1149.60000000,4.84225000,0.88665000,0.28400224,0.34355222
1149.80000000,4.84225000,0.88665000,0.28405150,0.34361187
1150.00000000,4.84425000,0.87830000,0.28410053,0.34367095
1150.20000000,4.84287000,0.88051000,0.28414938,0.34373016
1150.40000000,4.84212000,0.87926000,0.28419826,0.34378929
1150.60000000,4.84212000,0.87926000,0.28424711,0.34384841
1150.80000000,4.84100000,0.88496000,0.28429612,0.34390793
1151.00000000,4.84250000,0.87910000,0.28434512,0.34396705
1151.20000000,4.84225000,0.87964000,0.28439397,0.34402621
1151.40000000,4.84187000,0.88099000,0.28444288,0.34408545
1151.60000000,4.84187000,0.88099000,0.28449182,0.34414469
1151.80000000,4.84100000,0.88524000,0.28454089,0.34420423
1152.00000000,4.84275000,0.87913000,0.28458990,0.34426336
1152.20000000,4.84250000,0.88016000,0.28463876,0.34432256
1152.40000000,4.84287000,0.87955000,0.28468765,0.34438172
1152.60000000,4.84287000,0.87955000,0.28473651,0.34444088
1152.80000000,4.84275000,0.87984000,0.28478538,0.34450006
1153.00000000,4.84300000,0.87820000,0.28483422,0.34455911
1153.20000000,4.84112000,0.88627000,0.28488323,0.34461870
1153.40000000,4.84112000,0.88627000,0.28493247,0.34467830
1153.60000000,4.84200000,0.88169000,0.28498158,0.34473760
1153.80000000,4.84250000,0.87964000,0.28503050,0.34479675
1154.00000000,4.84175000,0.88204000,0.28507944,0.34485607
1154.20000000,4.84237000,0.88201000,0.28512844,0.34491539
1154.40000000,4.84237000,0.88201000,0.28517744,0.34497471
1154.60000000,4.84237000,0.88035000,0.28522639,0.34503393
1154.80000000,4.84325000,0.87734000,0.28527522,0.34509292
1155.00000000,4.84100000,0.88464000,0.28532416,0.34515240
1155.20000000,4.84100000,0.88464000,0.28537331,0.34521190
1155.40000000,4.84212000,0.88000000,0.28542233,0.34527107
1155.60000000,4.84125000,0.88329000,0.28547131,0.34533045
1155.80000000,4.84037000,0.88748000,0.28552050,0.34539005
1156.00000000,4.83537000,0.90665000,0.28557033,0.34545094
1156.20000000,4.83537000,0.90665000,0.28562070,0.34551185
1156.40000000,4.83737000,0.89798000,0.28567083,0.34557224
1156.60000000,4.84212000,0.88054000,0.28572023,0.34563144
1156.80000000,4.84062000,0.88518000,0.28576928,0.34569095
1157.00000000,4.84062000,0.88518000,0.28581846,0.34575041
1157.20000000,4.83662000,0.89948000,0.28586803,0.34581083
1157.40000000,4.83600000,0.90384000,0.28591812,0.34587153
1157.60000000,4.83525000,0.90678000,0.28596842,0.34593243
1157.80000000,4.83575000,0.90476000,0.28601874,0.34599320
1158.00000000,4.83575000,0.90476000,0.28606900,0.34605397
1158.20000000,4.83587000,0.90483000,0.28611927,0.34611475
1158.40000000,4.83650000,0.90307000,0.28616949,0.34617538
1158.60000000,4.83462000,0.90864000,0.28621982,0.34623645
1158.80000000,4.83900000,0.89248000,0.28626985,0.34629644
1159.00000000,4.83900000,0.89248000,0.28631943,0.34635646
1159.20000000,4.84262000,0.87958000,0.28636865,0.34641562
1159.40000000,4.84262000,0.87977000,0.28641752,0.34647479
1159.60000000,4.84212000,0.88028000,0.28646641,0.34653399
1159.80000000,4.84212000,0.88028000,0.28651532,0.34659318
1160.00000000,4.84162000,0.88246000,0.28656428,0.34665253
1160.20000000,4.84262000,0.87808000,0.28661319,0.34671157
1160.40000000,4.84087000,0.88633000,0.28666220,0.34677119
1160.60000000,4.84325000,0.87779000,0.28671120,0.34683024
1160.80000000,4.84325000,0.87779000,0.28675997,0.34688927
1161.00000000,4.84200000,0.88182000,0.28680885,0.34694856
1161.20000000,4.84125000,0.88435000,0.28685791,0.34700802
1161.40000000,4.84100000,0.88566000,0.28690707,0.34706757
1161.60000000,4.84100000,0.88566000,0.28695628,0.34712715
1161.80000000,4.84325000,0.87760000,0.28700526,0.34718617
1162.00000000,4.84237000,0.87942000,0.28705406,0.34724531
1162.20000000,4.84200000,0.88147000,0.28710298,0.34730459
1162.40000000,4.84225000,0.88121000,0.28715194,0.34736386
1162.60000000,4.84225000,0.88121000,0.28720089,0.34742313
1162.80000000,4.84287000,0.87820000,0.28724977,0.34748220
1163.00000000,4.84250000,0.88028000,0.28729861,0.34754139
1163.20000000,4.84187000,0.88083000,0.28734753,0.34760063
1163.40000000,4.84187000,0.88083000,0.28739647,0.34765987
1163.60000000,4.84250000,0.88092000,0.28744541,0.34771912
1163.80000000,4.84275000,0.87913000,0.28749430,0.34777823
1164.00000000,4.84112000,0.88470000,0.28754329,0.34783773
1164.20000000,4.84200000,0.88208000,0.28759237,0.34789705
1164.40000000,4.84200000,0.88208000,0.28764137,0.34795638
1164.60000000,4.84275000,0.87974000,0.28769031,0.34801553
1164.80000000,4.84100000,0.88652000,0.28773938,0.34807507
1165.00000000,4.83625000,0.90396000,0.28778911,0.34813579
1165.20000000,4.83612000,0.90486000,0.28783936,0.34819657
1165.40000000,4.83612000,0.90486000,0.28788963,0.34825735
1165.60000000,4.83662000,0.90227000,0.28793982,0.34831795
1165.80000000,4.83537000,0.90822000,0.28799012,0.34837896
1166.00000000,4.83662000,0.90265000,0.28804042,0.34843959
1166.20000000,4.83662000,0.90265000,0.28809056,0.34850022
1166.40000000,4.83587000,0.90518000,0.28814078,0.34856103
1166.60000000,4.83700000,0.90233000,0.28819099,0.34862171
1166.80000000,4.84187000,0.88329000,0.28824059,0.34868111
1167.00000000,4.84237000,0.88144000,0.28828961,0.34874039
1167.20000000,4.84237000,0.88144000,0.28833858,0.34879968
1167.40000000,4.84287000,0.87990000,0.28838751,0.34885885
1167.60000000,4.84175000,0.88361000,0.28843649,0.34891827
1167.80000000,4.84237000,0.88048000,0.28848550,0.34897749
1168.00000000,4.84237000,0.88048000,0.28853441,0.34903670
1168.20000000,4.84237000,0.87964000,0.28858330,0.34909585
1168.40000000,4.84137000,0.88432000,0.28863230,0.34915531
1168.60000000,4.84137000,0.88368000,0.28868141,0.34921473
1168.80000000,4.84137000,0.88368000,0.28873051,0.34927417
1169.00000000,4.84250000,0.88022000,0.28877950,0.34933337
1169.20000000,4.84300000,0.87817000,0.28882835,0.34939243
1169.40000000,4.84162000,0.88336000,0.28887728,0.34945184
1169.60000000,4.84275000,0.87910000,0.28892624,0.34951097
1169.80000000,4.84275000,0.87910000,0.28897508,0.34957010
1170.00000000,4.84287000,0.87929000,0.28902392,0.34962924
1170.20000000,4.84250000,0.88044000,0.28907280,0.34968844
1170.40000000,4.84150000,0.88396000,0.28912181,0.34974788
1170.60000000,4.84150000,0.88396000,0.28917092,0.34980725
1170.80000000,4.83537000,0.90665000,0.28922066,0.34986816
1171.00000000,4.83687000,0.90144000,0.28927089,0.34992868
1171.20000000,4.83412000,0.91152000,0.28932125,0.34998988
1171.40000000,4.83412000,0.91152000,0.28937189,0.35005110
1171.60000000,4.83575000,0.90348000,0.28942230,0.35011177
1171.80000000,4.83487000,0.90745000,0.28947261,0.35017272
1172.00000000,4.83587000,0.90358000,0.28952291,0.35023340
1172.20000000,4.83500000,0.90640000,0.28957319,0.35029426
1172.40000000,4.83500000,0.90640000,0.28962354,0.35035515
1172.60000000,4.83625000,0.90387000,0.28967383,0.35041585
1172.80000000,4.83525000,0.90563000,0.28972409,0.35047667
1173.00000000,4.83562000,0.90585000,0.28977441,0.35053750
1173.20000000,4.83537000,0.90553000,0.28982473,0.35059832
1173.40000000,4.83537000,0.90553000,0.28987504,0.35065914
1173.60000000,4.83575000,0.90470000,0.28992532,0.35071990
1173.80000000,4.83587000,0.90620000,0.28997562,0.35078076
1174.00000000,4.83562000,0.90531000,0.29002594,0.35084156
1174.20000000,4.83562000,0.90531000,0.29007624,0.35090237
1174.40000000,4.83562000,0.90441000,0.29012651,0.35096318
1174.60000000,4.84112000,0.88284000,0.29017615,0.35102254
1174.80000000,4.84112000,0.88572000,0.29022528,0.35108211
1175.00000000,4.84262000,0.87977000,0.29027432,0.35114128
1175.20000000,4.84262000,0.87977000,0.29032320,0.35120045
1175.40000000,4.84262000,0.87958000,0.29037207,0.35125957
1175.60000000,4.83937000,0.89081000,0.29042125,0.35131948
1175.80000000,4.84175000,0.88134000,0.29047047,0.35137874
1176.00000000,4.84175000,0.88134000,0.29051944,0.35143801
1176.20000000,4.84200000,0.88160000,0.29056841,0.35149732
1176.40000000,4.84325000,0.87724000,0.29061726,0.35155630
1176.60000000,4.84125000,0.88374000,0.29066618,0.35161574
1176.80000000,4.84287000,0.87785000,0.29071511,0.35167479
1177.00000000,4.84287000,0.87785000,0.29076388,0.35173382
1177.20000000,4.84162000,0.88230000,0.29081277,0.35179316
1177.40000000,4.84262000,0.87836000,0.29086168,0.35185223
1177.60000000,4.84137000,0.88227000,0.29091059,0.35191155
1177.80000000,4.84137000,0.88227000,0.29095960,0.35197089
1178.00000000,4.84225000,0.88188000,0.29100861,0.35203020
1178.20000000,4.84237000,0.88035000,0.29105756,0.35208939
1178.40000000,4.84125000,0.88432000,0.29110658,0.35214886
1178.60000000,4.84150000,0.88339000,0.29115568,0.35220826
1178.80000000,4.84150000,0.88339000,0.29120476,0.35226767
1179.00000000,4.84225000,0.87904000,0.29125371,0.35232677
1179.20000000,4.84075000,0.88649000,0.29130276,0.35238638
1179.40000000,4.84175000,0.88150000,0.29135187,0.35244567
1179.60000000,4.84225000,0.88064000,0.29140082,0.35250489
1179.80000000,4.84225000,0.88064000,0.29144974,0.35256413
1180.00000000,4.84287000,0.87808000,0.29149859,0.35262318
1180.20000000,4.84225000,0.88172000,0.29154748,0.35268247
1180.40000000,4.84137000,0.88342000,0.29159651,0.35274187
1180.60000000,4.84137000,0.88342000,0.29164559,0.35280129
1180.80000000,4.84250000,0.88016000,0.29169458,0.35286048
1181.00000000,4.84262000,0.88051000,0.29174348,0.35291970
1181.20000000,4.84237000,0.88067000,0.29179240,0.35297894
1181.40000000,4.84262000,0.88025000,0.29184132,0.35303814
1181.60000000,4.84262000,0.88025000,0.29189022,0.35309735
1181.80000000,4.84337000,0.87769000,0.29193905,0.35315635
1182.00000000,4.83962000,0.89068000,0.29198817,0.35321625
1182.20000000,4.84237000,0.88268000,0.29203743,0.35327562
1182.40000000,4.84237000,0.88268000,0.29208647,0.35333498
1182.60000000,4.84225000,0.88310000,0.29213552,0.35339433
1182.80000000,4.83912000,0.89308000,0.29218486,0.35345431
1183.00000000,4.83500000,0.90844000,0.29223490,0.35351533
1183.20000000,4.83625000,0.90390000,0.29228525,0.35357604
1183.40000000,4.83625000,0.90390000,0.29233546,0.35363675
1183.60000000,4.83600000,0.90451000,0.29238570,0.35369749
1183.80000000,4.83462000,0.91190000,0.29243615,0.35375873
1184.00000000,4.83525000,0.90758000,0.29248669,0.35381968
1184.20000000,4.83525000,0.90758000,0.29253711,0.35388063
1184.40000000,4.83550000,0.90745000,0.29258753,0.35394156
1184.60000000,4.83412000,0.91382000,0.29263812,0.35400293
1184.80000000,4.83550000,0.90678000,0.29268869,0.35406383
1185.00000000,4.83575000,0.90726000,0.29273908,0.35412477
1185.20000000,4.83575000,0.90726000,0.29278949,0.35418570
1185.40000000,4.83600000,0.90556000,0.29283984,0.35424651
1185.60000000,4.83425000,0.91228000,0.29289034,0.35430781
1185.80000000,4.83800000,0.89788000,0.29294062,0.35436820
1186.00000000,4.84275000,0.88035000,0.29299002,0.35442741
1186.20000000,4.84275000,0.88035000,0.29303892,0.35448662
1186.40000000,4.84212000,0.88240000,0.29308789,0.35454597
1186.60000000,4.84300000,0.88115000,0.29313688,0.35460524
1186.80000000,4.84287000,0.88076000,0.29318582,0.35466448
1187.00000000,4.84287000,0.88076000,0.29323475,0.35472374
1187.20000000,4.84412000,0.87619000,0.29328355,0.35478265
1187.40000000,4.84162000,0.88464000,0.29333247,0.35484216
1187.60000000,4.84312000,0.87811000,0.29338143,0.35490122
1187.80000000,4.84275000,0.88140000,0.29343031,0.35496051
1188.00000000,4.84275000,0.88140000,0.29347927,0.35501980
1188.20000000,4.84362000,0.87763000,0.29352814,0.35507883
1188.40000000,4.84237000,0.88220000,0.29357702,0.35513817
1188.60000000,4.84312000,0.87996000,0.29362597,0.35519736
1188.80000000,4.84312000,0.87996000,0.29367486,0.35525655
1189.00000000,4.84300000,0.88000000,0.29372374,0.35531573
1189.20000000,4.84187000,0.88403000,0.29377274,0.35537519
1189.40000000,4.84312000,0.87932000,0.29382173,0.35543434
1189.60000000,4.84300000,0.88028000,0.29387060,0.35549355
1189.80000000,4.84300000,0.88028000,0.29391951,0.35555276
1190.00000000,4.84275000,0.88108000,0.29396844,0.35561202
1190.20000000,4.84262000,0.88201000,0.29401741,0.35567134
1190.40000000,4.84312000,0.87955000,0.29406634,0.35573050
1190.60000000,4.84312000,0.87955000,0.29411521,0.35578967
1190.80000000,4.84300000,0.87980000,0.29416408,0.35584883
1191.00000000,4.84187000,0.88470000,0.29421309,0.35590832
1191.20000000,4.84162000,0.88534000,0.29426226,0.35596786
1191.40000000,4.84162000,0.88534000,0.29431144,0.35602739
1191.60000000,4.84187000,0.88563000,0.29436064,0.35608697
1191.80000000,4.84325000,0.88032000,0.29440969,0.35614615
1192.00000000,4.84075000,0.88921000,0.29445885,0.35620595
1192.20000000,4.84200000,0.88537000,0.29450814,0.35626549
1192.40000000,4.84200000,0.88537000,0.29455733,0.35632506
1192.60000000,4.84375000,0.87718000,0.29460629,0.35638404
1192.80000000,4.84162000,0.88636000,0.29465527,0.35644368
1193.00000000,4.84425000,0.87609000,0.29470423,0.35650262
1193.20000000,4.84425000,0.87609000,0.29475290,0.35656154
1193.40000000,4.84212000,0.88364000,0.29480178,0.35662098
1193.60000000,4.84275000,0.88083000,0.29485080,0.35668022
1193.80000000,4.84250000,0.88249000,0.29489978,0.35673957
1194.00000000,4.84062000,0.88988000,0.29494901,0.35679940
1194.20000000,4.84062000,0.88988000,0.29499845,0.35685926
1194.40000000,4.84362000,0.87971000,0.29504760,0.35691844
1194.60000000,4.84300000,0.88256000,0.29509656,0.35697781
1194.80000000,4.84387000,0.87926000,0.29514549,0.35703696
1195.00000000,4.84387000,0.87926000,0.29519434,0.35709612
1195.20000000,4.84375000,0.87958000,0.29524320,0.35715529
1195.40000000,4.84362000,0.87920000,0.29529205,0.35721442
1195.60000000,4.84262000,0.88211000,0.29534098,0.35727375
1195.80000000,4.84300000,0.88044000,0.29538994,0.35733298
1196.00000000,4.84300000,0.88044000,0.29543885,0.35739220
1196.20000000,4.84337000,0.87872000,0.29548772,0.35745130
1196.40000000,4.84200000,0.88403000,0.29553668,0.35751077
1196.60000000,4.84350000,0.87932000,0.29558567,0.35756992
1196.80000000,4.84350000,0.87932000,0.29563452,0.35762906
1197.00000000,4.84287000,0.87996000,0.29568339,0.35768825
1197.20000000,4.84287000,0.88044000,0.29573229,0.35774748
1197.40000000,4.84325000,0.87964000,0.29578118,0.35780657
1197.60000000,4.83650000,0.90502000,0.29583075,0.35786736
1197.80000000,4.83650000,0.90502000,0.29588103,0.35792816
1198.00000000,4.83712000,0.90323000,0.29593126,0.35798882
1198.20000000,4.83525000,0.91043000,0.29598164,0.35804999
