# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.52375, V max: 4.78412
# I min: 1.11094, I max: 1.17712
Time,Voltage,Current,Capacity,Energy
1062.60000000,4.76725000,1.16649000,0.33602565,0.40118880
1062.80000000,4.76725000,1.16649000,0.33609046,0.40126616
1063.00000000,4.77537000,1.13433000,0.33615437,0.40134145
1063.20000000,4.77850000,1.12243000,0.33621706,0.40141596
1063.40000000,4.77975000,1.11859000,0.33627931,0.40149020
1063.60000000,4.77862000,1.12502000,0.33634163,0.40156487
1063.80000000,4.77862000,1.12502000,0.33640413,0.40163955
1064.00000000,4.77950000,1.11731000,0.33646642,0.40171371
1064.20000000,4.77912000,1.12412000,0.33652868,0.40178826
1064.40000000,4.77462000,1.13881000,0.33659154,0.40186378
1064.60000000,4.77462000,1.13881000,0.33665481,0.40193932
1064.80000000,4.77637000,1.13094000,0.33671786,0.40201428
1065.00000000,4.77187000,1.14595000,0.33678110,0.40209029
1065.20000000,4.77562000,1.13209000,0.33684438,0.40216536
1065.40000000,4.77475000,1.13920000,0.33690747,0.40224091
1065.60000000,4.77475000,1.13920000,0.33697076,0.40231647
1065.80000000,4.77575000,1.12963000,0.33703378,0.40239138
1066.00000000,4.77475000,1.13692000,0.33709674,0.40246679
1066.20000000,4.77550000,1.13225000,0.33715978,0.40254189
1066.40000000,4.77225000,1.14838000,0.33722313,0.40261801
1066.60000000,4.77225000,1.14838000,0.33728693,0.40269419
1066.80000000,4.77625000,1.13193000,0.33735027,0.40276923
1067.00000000,4.77325000,1.13923000,0.33741336,0.40284475
1067.20000000,4.77762000,1.12691000,0.33747630,0.40291953
1067.40000000,4.77762000,1.12691000,0.33753891,0.40299434
1067.60000000,4.77987000,1.11603000,0.33760121,0.40306840
1067.80000000,4.77762000,1.12419000,0.33766344,0.40314295
1068.00000000,4.77512000,1.13776000,0.33772628,0.40321841
1068.20000000,4.77512000,1.13776000,0.33778948,0.40329393
1068.40000000,4.77912000,1.11785000,0.33785214,0.40336806
1068.60000000,4.77475000,1.13254000,0.33791465,0.40344315
1068.80000000,4.77337000,1.14310000,0.33797786,0.40351893
1069.00000000,4.77412000,1.13808000,0.33804123,0.40359439
1069.20000000,4.77412000,1.13808000,0.33810446,0.40366988
1069.40000000,4.77525000,1.13670000,0.33816764,0.40374526
1069.60000000,4.77475000,1.13622000,0.33823078,0.40382060
1069.80000000,4.77450000,1.13481000,0.33829386,0.40389585
1070.00000000,4.77450000,1.13481000,0.33835691,0.40397119
1070.20000000,4.77950000,1.12236000,0.33841961,0.40404567
1070.40000000,4.77812000,1.12275000,0.33848197,0.40412011
1070.60000000,4.77362000,1.14368000,0.33854493,0.40419593
1070.80000000,4.77875000,1.11920000,0.33860779,0.40427022
1071.00000000,4.77875000,1.11920000,0.33866997,0.40434450
1071.20000000,4.77900000,1.12134000,0.33873220,0.40441889
1071.40000000,4.77625000,1.13609000,0.33879491,0.40449428
1071.60000000,4.77800000,1.12083000,0.33885760,0.40456866
1071.80000000,4.77800000,1.12083000,0.33891987,0.40464306
1072.00000000,4.77925000,1.11747000,0.33898204,0.40471716
1072.20000000,4.77425000,1.13948000,0.33904474,0.40479275
1072.40000000,4.77662000,1.12889000,0.33910775,0.40486765
1072.60000000,4.77212000,1.14470000,0.33917090,0.40494352
1072.80000000,4.77212000,1.14470000,0.33923450,0.40501947
1073.00000000,4.77750000,1.12560000,0.33929756,0.40509411
1073.20000000,4.77412000,1.14256000,0.33936057,0.40516995
1073.40000000,4.77950000,1.11926000,0.33942339,0.40524425
1073.60000000,4.77950000,1.11926000,0.33948558,0.40531857
1073.80000000,4.78050000,1.11465000,0.33954763,0.40539249
1074.00000000,4.77512000,1.13443000,0.33961010,0.40546773
1074.20000000,4.77500000,1.13808000,0.33967323,0.40554320
1074.40000000,4.77987000,1.11840000,0.33973591,0.40561745
1074.60000000,4.77987000,1.11840000,0.33979804,0.40569157
1074.80000000,4.77200000,1.14768000,0.33986099,0.40576755
1075.00000000,4.76662000,1.16947000,0.33992535,0.40584505
1075.20000000,4.77137000,1.15334000,0.33998988,0.40592148
1075.40000000,4.77137000,1.15334000,0.34005395,0.40599791
1075.60000000,4.77112000,1.14985000,0.34011793,0.40607405
1075.80000000,4.76750000,1.16777000,0.34018231,0.40615149
1076.00000000,4.77475000,1.13936000,0.34024639,0.40622703
1076.20000000,4.77362000,1.14220000,0.34030977,0.40630276
1076.40000000,4.77362000,1.14220000,0.34037323,0.40637855
1076.60000000,4.77737000,1.12774000,0.34043628,0.40645340
1076.80000000,4.77925000,1.11888000,0.34049869,0.40652761
1077.00000000,4.77500000,1.13676000,0.34056134,0.40660300
1077.20000000,4.77500000,1.13676000,0.34062450,0.40667846
1077.40000000,4.77937000,1.11865000,0.34068715,0.40675272
1077.60000000,4.78012000,1.11548000,0.34074920,0.40682677
1077.80000000,4.77950000,1.11990000,0.34081130,0.40690109
1078.00000000,4.77837000,1.12246000,0.34087359,0.40697559
1078.20000000,4.77837000,1.12246000,0.34093595,0.40705000
1078.40000000,4.77337000,1.13948000,0.34099878,0.40712563
1078.60000000,4.77862000,1.12252000,0.34106161,0.40720011
1078.80000000,4.77712000,1.12899000,0.34112415,0.40727502
1079.00000000,4.77712000,1.12899000,0.34118687,0.40734987
1079.20000000,4.77400000,1.14124000,0.34124994,0.40742556
1079.40000000,4.77487000,1.13852000,0.34131326,0.40750106
1079.60000000,4.77475000,1.13392000,0.34137639,0.40757630
1079.80000000,4.77725000,1.12844000,0.34143923,0.40765117
1080.00000000,4.77725000,1.12844000,0.34150192,0.40772603
1080.20000000,4.77662000,1.12540000,0.34156453,0.40780067
1080.40000000,4.77487000,1.13644000,0.34162736,0.40787610
1080.60000000,4.77925000,1.11926000,0.34169001,0.40795032
1080.80000000,4.77437000,1.13952000,0.34175276,0.40802588
1081.00000000,4.77437000,1.13952000,0.34181606,0.40810138
1081.20000000,4.77050000,1.15190000,0.34187972,0.40817767
1081.40000000,4.76837000,1.16163000,0.34194398,0.40825462
1081.60000000,4.76937000,1.15862000,0.34200843,0.40833137
1081.80000000,4.76937000,1.15862000,0.34207280,0.40840808
1082.00000000,4.76700000,1.16892000,0.34213745,0.40848551
1082.20000000,4.76975000,1.15904000,0.34220212,0.40856235
1082.40000000,4.77287000,1.14428000,0.34226610,0.40863812
1082.60000000,4.76750000,1.16480000,0.34233024,0.40871524
1082.80000000,4.76750000,1.16480000,0.34239495,0.40879241
1083.00000000,4.77000000,1.15331000,0.34245934,0.40886880
1083.20000000,4.76887000,1.15968000,0.34252359,0.40894574
1083.40000000,4.77662000,1.12832000,0.34258715,0.40902059
1083.60000000,4.77662000,1.12832000,0.34264983,0.40909539
1083.80000000,4.77337000,1.14323000,0.34271293,0.40917123
1084.00000000,4.77600000,1.13529000,0.34277622,0.40924650
1084.20000000,4.77375000,1.14012000,0.34283943,0.40932214
1084.40000000,4.77662000,1.12896000,0.34290246,0.40939704
1084.60000000,4.77662000,1.12896000,0.34296518,0.40947186
1084.80000000,4.77212000,1.14899000,0.34302846,0.40954808
1085.00000000,4.77637000,1.12707000,0.34309168,0.40962279
1085.20000000,4.77250000,1.14624000,0.34315483,0.40969877
1085.40000000,4.77250000,1.14624000,0.34321851,0.40977483
1085.60000000,4.77762000,1.12873000,0.34328170,0.40984963
1085.80000000,4.77125000,1.15008000,0.34334500,0.40992597
1086.00000000,4.77950000,1.12060000,0.34340808,0.41000035
1086.20000000,4.77887000,1.12118000,0.34347035,0.41007477
1086.40000000,4.77887000,1.12118000,0.34353264,0.41014918
1086.60000000,4.77887000,1.12108000,0.34359492,0.41022360
1086.80000000,4.77925000,1.12240000,0.34365724,0.41029811
1087.00000000,4.77962000,1.11478000,0.34371938,0.41037211
1087.20000000,4.77925000,1.12320000,0.34378155,0.41044667
1087.40000000,4.77925000,1.12320000,0.34384395,0.41052121
1087.60000000,4.77862000,1.12515000,0.34390640,0.41059582
1087.80000000,4.77412000,1.14163000,0.34396937,0.41067149
1088.00000000,4.77212000,1.15152000,0.34403307,0.41074781
1088.20000000,4.77212000,1.15152000,0.34409704,0.41082405
1088.40000000,4.76725000,1.16800000,0.34416147,0.41090141
1088.60000000,4.76862000,1.16304000,0.34422622,0.41097846
1088.80000000,4.77000000,1.15632000,0.34429065,0.41105507
1089.00000000,4.76575000,1.17244000,0.34435534,0.41113267
1089.20000000,4.76575000,1.17244000,0.34442047,0.41121038
1089.40000000,4.77187000,1.14784000,0.34448493,0.41128639
1089.60000000,4.76812000,1.16400000,0.34454914,0.41136348
1089.80000000,4.77000000,1.15459000,0.34461355,0.41143997
1090.00000000,4.77000000,1.15459000,0.34467769,0.41151660
1090.20000000,4.77887000,1.12752000,0.34474109,0.41159145
1090.40000000,4.77937000,1.11974000,0.34480351,0.41166577
1090.60000000,4.77900000,1.11952000,0.34486571,0.41174008
1090.80000000,4.77900000,1.11952000,0.34492791,0.41181440
1091.00000000,4.78025000,1.12163000,0.34499016,0.41188884
1091.20000000,4.77800000,1.12716000,0.34505263,0.41196360
1091.40000000,4.77575000,1.13734000,0.34511553,0.41203908
1091.60000000,4.77812000,1.12540000,0.34517838,0.41211376
1091.80000000,4.77812000,1.12540000,0.34524091,0.41218839
1092.00000000,4.77437000,1.14137000,0.34530387,0.41226410
1092.20000000,4.77587000,1.14000000,0.34536724,0.41233973
1092.40000000,4.77675000,1.13184000,0.34543035,0.41241482
1092.60000000,4.77675000,1.13184000,0.34549323,0.41248995
1092.80000000,4.77950000,1.12112000,0.34555581,0.41256440
1093.00000000,4.78100000,1.11811000,0.34561801,0.41263858
1093.20000000,4.77650000,1.13600000,0.34568063,0.41271394
1093.40000000,4.77650000,1.13600000,0.34574374,0.41278928
1093.60000000,4.77537000,1.13846000,0.34580692,0.41286478
1093.80000000,4.77487000,1.13596000,0.34587010,0.41294012
1094.00000000,4.77525000,1.13593000,0.34593320,0.41301543
1094.20000000,4.77300000,1.14761000,0.34599664,0.41309150
1094.40000000,4.77300000,1.14761000,0.34606039,0.41316764
1094.60000000,4.77700000,1.12937000,0.34612364,0.41324254
1094.80000000,4.77475000,1.13795000,0.34618662,0.41331806
1095.00000000,4.77837000,1.12364000,0.34624944,0.41339263
1095.20000000,4.77837000,1.12364000,0.34631187,0.41346719
1095.40000000,4.77762000,1.12787000,0.34637441,0.41354197
1095.60000000,4.77375000,1.14326000,0.34643750,0.41361786
1095.80000000,4.77950000,1.11836000,0.34650032,0.41369211
1096.00000000,4.77975000,1.11977000,0.34656249,0.41376644
1096.20000000,4.77975000,1.11977000,0.34662470,0.41384079
1096.40000000,4.78037000,1.11465000,0.34668677,0.41391472
1096.60000000,4.77525000,1.13228000,0.34674918,0.41398981
1096.80000000,4.77512000,1.13840000,0.34681226,0.41406534
1097.00000000,4.77712000,1.13027000,0.34687527,0.41414033
1097.20000000,4.77712000,1.13027000,0.34693807,0.41421527
1097.40000000,4.77337000,1.14140000,0.34700117,0.41429100
1097.60000000,4.77750000,1.13187000,0.34706432,0.41436617
1097.80000000,4.78137000,1.11222000,0.34712665,0.41444003
1098.00000000,4.78137000,1.11222000,0.34718844,0.41451385
1098.20000000,4.77912000,1.11974000,0.34725044,0.41458821
1098.40000000,4.78125000,1.11526000,0.34731252,0.41466216
1098.60000000,4.77425000,1.13942000,0.34737515,0.41473775
1098.80000000,4.77637000,1.13129000,0.34743823,0.41481280
1099.00000000,4.77637000,1.13129000,0.34750108,0.41488779
1099.20000000,4.77300000,1.14275000,0.34756425,0.41496361
1099.40000000,4.77650000,1.13046000,0.34762739,0.41503856
1099.60000000,4.77387000,1.14233000,0.34769052,0.41511430
1099.80000000,4.77387000,1.14233000,0.34775399,0.41519003
1100.00000000,4.77325000,1.14211000,0.34781744,0.41526566
1100.20000000,4.76750000,1.16694000,0.34788158,0.41534295
1100.40000000,4.76925000,1.15891000,0.34794619,0.41541967
1100.60000000,4.76637000,1.16912000,0.34801086,0.41549707
1100.80000000,4.76637000,1.16912000,0.34807581,0.41557453
1101.00000000,4.77025000,1.16083000,0.34814053,0.41565138
1101.20000000,4.76675000,1.16627000,0.34820517,0.41572862
1101.40000000,4.76825000,1.16342000,0.34826989,0.41580566
1101.60000000,4.76775000,1.16643000,0.34833460,0.41588290
1101.80000000,4.76775000,1.16643000,0.34839941,0.41596017
1102.00000000,4.77012000,1.15404000,0.34846386,0.41603658
1102.20000000,4.76725000,1.16819000,0.34852837,0.41611397
1102.40000000,4.76937000,1.15907000,0.34859302,0.41619075
1102.60000000,4.76937000,1.15907000,0.34865741,0.41626749
1102.80000000,4.76712000,1.17120000,0.34872214,0.41634510
1103.00000000,4.77112000,1.15424000,0.34878673,0.41642151
1103.20000000,4.76650000,1.16998000,0.34885130,0.41649914
1103.40000000,4.77712000,1.12921000,0.34891516,0.41657406
1103.60000000,4.77712000,1.12921000,0.34897790,0.41664902
1103.80000000,4.77962000,1.12160000,0.34904042,0.41672347
1104.00000000,4.77925000,1.12272000,0.34910276,0.41679790
1104.20000000,4.77300000,1.14364000,0.34916571,0.41687371
1104.40000000,4.77300000,1.14364000,0.34922925,0.41694958
1104.60000000,4.77625000,1.12976000,0.34929240,0.41702447
1104.80000000,4.77275000,1.14451000,0.34935557,0.41710044
1105.00000000,4.77975000,1.11830000,0.34941843,0.41717466
1105.20000000,4.77812000,1.12665000,0.34948079,0.41724943
1105.40000000,4.77812000,1.12665000,0.34954338,0.41732420
1105.60000000,4.77887000,1.12467000,0.34960592,0.41739877
1105.80000000,4.77362000,1.14435000,0.34966895,0.41747472
1106.00000000,4.77837000,1.12617000,0.34973202,0.41754946
1106.20000000,4.77837000,1.12617000,0.34979458,0.41762419
1106.40000000,4.77787000,1.12640000,0.34985715,0.41769892
1106.60000000,4.77675000,1.12928000,0.34991981,0.41777382
1106.80000000,4.77575000,1.13529000,0.34998272,0.41784913
1107.00000000,4.77950000,1.12240000,0.35004543,0.41792363
1107.20000000,4.77950000,1.12240000,0.35010778,0.41799812
1107.40000000,4.77825000,1.12038000,0.35017008,0.41807248
1107.60000000,4.77837000,1.12688000,0.35023251,0.41814718
1107.80000000,4.77325000,1.14224000,0.35029554,0.41822291
1108.00000000,4.77325000,1.14224000,0.35035900,0.41829867
1108.20000000,4.77587000,1.13398000,0.35042223,0.41837390
1108.40000000,4.77600000,1.13596000,0.35048528,0.41844929
1108.60000000,4.77875000,1.12336000,0.35054804,0.41852378
1108.80000000,4.77412000,1.14371000,0.35061101,0.41859961
1109.00000000,4.77412000,1.14371000,0.35067455,0.41867549
1109.20000000,4.77637000,1.13401000,0.35073782,0.41875072
1109.40000000,4.77675000,1.13081000,0.35080073,0.41882578
1109.60000000,4.77937000,1.12038000,0.35086327,0.41890015
1109.80000000,4.77725000,1.12928000,0.35092576,0.41897508
1110.00000000,4.77725000,1.12928000,0.35098849,0.41904993
1110.20000000,4.77175000,1.14844000,0.35105176,0.41912610
1110.40000000,4.77575000,1.13897000,0.35111530,0.41920160
1110.60000000,4.77275000,1.14332000,0.35117870,0.41927739
1110.80000000,4.77275000,1.14332000,0.35124222,0.41935324
1111.00000000,4.77662000,1.13372000,0.35130547,0.41942849
1111.20000000,4.77900000,1.12160000,0.35136812,0.41950293
1111.40000000,4.77837000,1.12316000,0.35143047,0.41957747
1111.60000000,4.77525000,1.13721000,0.35149326,0.41965289
1111.80000000,4.77525000,1.13721000,0.35155644,0.41972834
1112.00000000,4.77712000,1.12963000,0.35161941,0.41980330
1112.20000000,4.77787000,1.12489000,0.35168203,0.41987795
1112.40000000,4.77387000,1.14329000,0.35174504,0.41995376
1112.60000000,4.77387000,1.14329000,0.35180855,0.42002957
1112.80000000,4.77475000,1.13830000,0.35187193,0.42010513
1113.00000000,4.77925000,1.11939000,0.35193464,0.42017943
1113.20000000,4.77900000,1.12227000,0.35199691,0.42025392
1113.40000000,4.77900000,1.12227000,0.35205926,0.42032843
1113.60000000,4.78012000,1.11846000,0.35212150,0.42040266
1113.80000000,4.77837000,1.12563000,0.35218384,0.42047740
1114.00000000,4.78075000,1.11888000,0.35224619,0.42055169
1114.20000000,4.77512000,1.13443000,0.35230878,0.42062693
1114.40000000,4.77512000,1.13443000,0.35237180,0.42070220
1114.60000000,4.77725000,1.13315000,0.35243479,0.42077741
1114.80000000,4.77900000,1.12300000,0.35249746,0.42085184
1115.00000000,4.77187000,1.14963000,0.35256059,0.42092803
1115.20000000,4.77187000,1.14963000,0.35262446,0.42100420
1115.40000000,4.77012000,1.15964000,0.35268860,0.42108096
1115.60000000,4.76625000,1.16886000,0.35275329,0.42115840
1115.80000000,4.76975000,1.15747000,0.35281791,0.42123508
1116.00000000,4.76975000,1.15747000,0.35288221,0.42131171
1116.20000000,4.76687000,1.16992000,0.35294686,0.42138923
1116.40000000,4.77087000,1.15337000,0.35301139,0.42146567
1116.60000000,4.77175000,1.14816000,0.35307533,0.42154178
1116.80000000,4.77287000,1.14419000,0.35313900,0.42161763
1117.00000000,4.77287000,1.14419000,0.35320257,0.42169352
1117.20000000,4.77562000,1.13529000,0.35326589,0.42176878
1117.40000000,4.77300000,1.14569000,0.35332925,0.42184468
1117.60000000,4.76975000,1.15651000,0.35339320,0.42192136
1117.80000000,4.77400000,1.14633000,0.35345717,0.42199737
1118.00000000,4.77400000,1.14633000,0.35352085,0.42207342
1118.20000000,4.77662000,1.12870000,0.35358405,0.42214825
1118.40000000,4.77375000,1.14368000,0.35364717,0.42222414
1118.60000000,4.77737000,1.13254000,0.35371040,0.42229929
1118.80000000,4.77737000,1.13254000,0.35377332,0.42237438
1119.00000000,4.77400000,1.14147000,0.35383648,0.42245001
1119.20000000,4.77025000,1.15779000,0.35390035,0.42252680
1119.40000000,4.77537000,1.13846000,0.35396414,0.42260235
1119.60000000,4.77825000,1.12227000,0.35402693,0.42267683
1119.80000000,4.77825000,1.12227000,0.35408928,0.42275134
1120.00000000,4.78025000,1.11993000,0.35415156,0.42282565
1120.20000000,4.77762000,1.12636000,0.35421396,0.42290042
1120.40000000,4.77962000,1.12070000,0.35427638,0.42297482
1120.60000000,4.77962000,1.12070000,0.35433864,0.42304920
1120.80000000,4.77887000,1.12441000,0.35440101,0.42312384
1121.00000000,4.77912000,1.11974000,0.35446334,0.42319818
1121.20000000,4.78037000,1.12073000,0.35452558,0.42327257
1121.40000000,4.77875000,1.12512000,0.35458796,0.42334724
1121.60000000,4.77875000,1.12512000,0.35465047,0.42342193
1121.80000000,4.77937000,1.11948000,0.35471282,0.42349616
1122.00000000,4.77400000,1.14249000,0.35477565,0.42357194
1122.20000000,4.77600000,1.13638000,0.35483895,0.42364732
1122.40000000,4.77600000,1.13638000,0.35490209,0.42372265
1122.60000000,4.77287000,1.14390000,0.35496543,0.42379856
1122.80000000,4.77775000,1.13004000,0.35502859,0.42387350
1123.00000000,4.77462000,1.13840000,0.35509160,0.42394910
1123.20000000,4.78187000,1.11196000,0.35515411,0.42402295
1123.40000000,4.78187000,1.11196000,0.35521589,0.42409662
1123.60000000,4.76987000,1.15724000,0.35527892,0.42417338
1123.80000000,4.77587000,1.13308000,0.35534254,0.42424858
1124.00000000,4.77812000,1.12777000,0.35540534,0.42432334
1124.20000000,4.77337000,1.14636000,0.35546852,0.42439934
1124.40000000,4.77337000,1.14636000,0.35553220,0.42447536
1124.60000000,4.77437000,1.14054000,0.35559573,0.42455100
1124.80000000,4.77537000,1.13392000,0.35565891,0.42462618
1125.00000000,4.77312000,1.14406000,0.35572218,0.42470202
1125.20000000,4.77312000,1.14406000,0.35578574,0.42477794
1125.40000000,4.77775000,1.13059000,0.35584893,0.42485298
1125.60000000,4.77887000,1.12444000,0.35591157,0.42492756
1125.80000000,4.77575000,1.13632000,0.35597437,0.42500292
1126.00000000,4.77487000,1.14108000,0.35603763,0.42507859
1126.20000000,4.77487000,1.14108000,0.35610102,0.42515434
1126.40000000,4.77975000,1.11955000,0.35616382,0.42522865
1126.60000000,4.77862000,1.12432000,0.35622615,0.42530317
1126.80000000,4.77237000,1.14764000,0.35628926,0.42537924
1127.00000000,4.77237000,1.14764000,0.35635301,0.42545537
1127.20000000,4.77637000,1.13382000,0.35641639,0.42553053
1127.40000000,4.77262000,1.14729000,0.35647975,0.42560668
1127.60000000,4.77912000,1.12368000,0.35654283,0.42568127
1127.80000000,4.77912000,1.12368000,0.35660526,0.42575585
1128.00000000,4.77850000,1.12195000,0.35666764,0.42583032
1128.20000000,4.77937000,1.12368000,0.35673002,0.42590488
1128.40000000,4.77712000,1.12899000,0.35679259,0.42597978
1128.60000000,4.76975000,1.15955000,0.35685616,0.42605660
1128.80000000,4.76975000,1.15955000,0.35692058,0.42613343
1129.00000000,4.77087000,1.15465000,0.35698486,0.42620988
1129.20000000,4.76675000,1.16924000,0.35704942,0.42628735
1129.40000000,4.77075000,1.15430000,0.35711396,0.42636384
1129.60000000,4.77075000,1.15430000,0.35717809,0.42644028
1129.80000000,4.76800000,1.16579000,0.35724253,0.42651757
1130.00000000,4.77387000,1.14329000,0.35730668,0.42659335
1130.20000000,4.77212000,1.14688000,0.35737029,0.42666936
1130.40000000,4.76812000,1.16470000,0.35743450,0.42674649
1130.60000000,4.76812000,1.16470000,0.35749921,0.42682366
1130.80000000,4.77037000,1.15587000,0.35756367,0.42690020
1131.00000000,4.76750000,1.17065000,0.35762829,0.42697778
1131.20000000,4.77137000,1.15200000,0.35769281,0.42705412
1131.40000000,4.77137000,1.15200000,0.35775681,0.42713048
1131.60000000,4.77287000,1.14790000,0.35782070,0.42720648
1131.80000000,4.76687000,1.16633000,0.35788498,0.42728372
1132.00000000,4.76825000,1.16169000,0.35794965,0.42736066
1132.20000000,4.76825000,1.16169000,0.35801419,0.42743755
1132.40000000,4.76575000,1.17443000,0.35807908,0.42751537
1132.60000000,4.77075000,1.15667000,0.35814383,0.42759194
1132.80000000,4.76612000,1.17353000,0.35820856,0.42766967
1133.00000000,4.76925000,1.16176000,0.35827343,0.42774662
1133.20000000,4.76925000,1.16176000,0.35833797,0.42782369
1133.40000000,4.77587000,1.13356000,0.35840173,0.42789892
1133.60000000,4.77875000,1.12153000,0.35846437,0.42797338
1133.80000000,4.78025000,1.11440000,0.35852648,0.42804738
1134.00000000,4.78062000,1.11788000,0.35858849,0.42812160
1134.20000000,4.78062000,1.11788000,0.35865059,0.42819574
1134.40000000,4.77525000,1.13440000,0.35871316,0.42827095
1134.60000000,4.77337000,1.14748000,0.35877654,0.42834703
1134.80000000,4.77387000,1.13974000,0.35884008,0.42842260
1135.00000000,4.77387000,1.13974000,0.35890340,0.42849805
1135.20000000,4.76650000,1.16960000,0.35896754,0.42857558
1135.40000000,4.77250000,1.15094000,0.35903200,0.42865184
1135.60000000,4.77050000,1.15302000,0.35909600,0.42872819
1135.80000000,4.76812000,1.16422000,0.35916037,0.42880529
1136.00000000,4.76812000,1.16422000,0.35922505,0.42888242
1136.20000000,4.76962000,1.16006000,0.35928961,0.42895922
1136.40000000,4.76662000,1.17046000,0.35935435,0.42903677
1136.60000000,4.77062000,1.15712000,0.35941900,0.42911344
1136.80000000,4.77062000,1.15712000,0.35948329,0.42919002
1137.00000000,4.76512000,1.17408000,0.35954804,0.42926785
1137.20000000,4.77287000,1.14531000,0.35961247,0.42934376
1137.40000000,4.77237000,1.14880000,0.35967620,0.42941996
1137.60000000,4.77575000,1.13302000,0.35973958,0.42949512
1137.80000000,4.77575000,1.13302000,0.35980253,0.42957018
1138.00000000,4.77012000,1.16185000,0.35986627,0.42964720
1138.20000000,4.77300000,1.14425000,0.35993033,0.42972316
1138.40000000,4.77962000,1.11961000,0.35999322,0.42979749
1138.60000000,4.77962000,1.11961000,0.36005542,0.42987170
1138.80000000,4.77287000,1.14550000,0.36011834,0.42994773
1139.00000000,4.77850000,1.12572000,0.36018143,0.43002244
1139.20000000,4.77875000,1.12636000,0.36024398,0.43009713
1139.40000000,4.77425000,1.14022000,0.36030694,0.43017274
1139.60000000,4.77425000,1.14022000,0.36037029,0.43024836
1139.80000000,4.77500000,1.13561000,0.36043351,0.43032369
1140.00000000,4.77625000,1.13376000,0.36049654,0.43039885
1140.20000000,4.77287000,1.14310000,0.36055979,0.43047462
1140.40000000,4.77675000,1.13145000,0.36062297,0.43054969
1140.60000000,4.77675000,1.13145000,0.36068583,0.43062472
1140.80000000,4.77462000,1.14108000,0.36074896,0.43070041
1141.00000000,4.77625000,1.13216000,0.36081210,0.43077548
1141.20000000,4.77375000,1.14092000,0.36087524,0.43085112
1141.40000000,4.77375000,1.14092000,0.36093863,0.43092679
1141.60000000,4.77487000,1.13808000,0.36100193,0.43100230
1141.80000000,4.77700000,1.12995000,0.36106493,0.43107723
1142.00000000,4.77487000,1.13932000,0.36112797,0.43115266
1142.20000000,4.76687000,1.16729000,0.36119204,0.43122994
1142.40000000,4.76687000,1.16729000,0.36125689,0.43130726
1142.60000000,4.76862000,1.16521000,0.36132168,0.43138447
1142.80000000,4.77125000,1.15676000,0.36138618,0.43146115
1143.00000000,4.77300000,1.14598000,0.36145015,0.43153712
1143.20000000,4.77300000,1.14598000,0.36151381,0.43161310
1143.40000000,4.77325000,1.14947000,0.36157758,0.43168919
1143.60000000,4.76612000,1.17484000,0.36164214,0.43176705
1143.80000000,4.77175000,1.15068000,0.36170674,0.43184331
1144.00000000,4.77437000,1.14099000,0.36177039,0.43191897
1144.20000000,4.77437000,1.14099000,0.36183378,0.43199464
1144.40000000,4.77500000,1.13667000,0.36189705,0.43206997
1144.60000000,4.77200000,1.15088000,0.36196059,0.43214629
1144.80000000,4.77437000,1.14368000,0.36202433,0.43222213
1145.00000000,4.77437000,1.14368000,0.36208787,0.43229795
1145.20000000,4.77337000,1.14582000,0.36215147,0.43237388
1145.40000000,4.77125000,1.15526000,0.36221539,0.43245041
1145.60000000,4.76975000,1.16009000,0.36227970,0.43252726
1145.80000000,4.76725000,1.16793000,0.36234437,0.43260460
1146.00000000,4.76725000,1.16793000,0.36240925,0.43268198
1146.20000000,4.77087000,1.15584000,0.36247380,0.43275864
1146.40000000,4.77512000,1.13942000,0.36253756,0.43283421
1146.60000000,4.77812000,1.12883000,0.36260057,0.43290912
1146.80000000,4.77812000,1.12883000,0.36266328,0.43298400
1147.00000000,4.77587000,1.13702000,0.36272622,0.43305943
1147.20000000,4.77637000,1.13299000,0.36278928,0.43313457
1147.40000000,4.77525000,1.14323000,0.36285250,0.43321039
1147.60000000,4.77525000,1.14323000,0.36291602,0.43328627
1147.80000000,4.77887000,1.12256000,0.36297896,0.43336071
1148.00000000,4.77437000,1.14201000,0.36304186,0.43343650
1148.20000000,4.77850000,1.12131000,0.36310473,0.43351092
1148.40000000,4.77575000,1.13750000,0.36316748,0.43358637
1148.60000000,4.77575000,1.13750000,0.36323067,0.43366185
1148.80000000,4.77750000,1.13001000,0.36329366,0.43373679
1149.00000000,4.77500000,1.13609000,0.36335660,0.43381217
1149.20000000,4.77700000,1.13280000,0.36341963,0.43388733
1149.40000000,4.77700000,1.13280000,0.36348256,0.43396251
1149.60000000,4.77887000,1.12595000,0.36354530,0.43403729
1149.80000000,4.78175000,1.11548000,0.36360757,0.43411128
1150.00000000,4.77562000,1.13779000,0.36367016,0.43418676
1150.20000000,4.77625000,1.13222000,0.36373321,0.43426186
1150.40000000,4.77625000,1.13222000,0.36379611,0.43433694
1150.60000000,4.77450000,1.14300000,0.36385931,0.43441283
1150.80000000,4.78000000,1.12070000,0.36392220,0.43448720
1151.00000000,4.77825000,1.12713000,0.36398463,0.43456200
1151.20000000,4.77825000,1.12713000,0.36404725,0.43463678
1151.40000000,4.77650000,1.13734000,0.36411016,0.43471225
1151.60000000,4.77762000,1.12416000,0.36417297,0.43478684
1151.80000000,4.77762000,1.12828000,0.36423554,0.43486166
1152.00000000,4.77425000,1.14195000,0.36429860,0.43493738
