# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.0, V max: 4.78187
# I min: 0.0, I max: 1.16339
Time,Voltage,Current,Capacity,Energy
924.80000000,4.78050000,1.12380000,0.29219062,0.34898672
925.00000000,4.78050000,1.12380000,0.29225305,0.34906130
925.20000000,4.77850000,1.13398000,0.29231576,0.34913659
925.40000000,4.78012000,1.12566000,0.29237853,0.34921131
925.60000000,4.77937000,1.13014000,0.29244119,0.34928634
925.80000000,4.78000000,1.12688000,0.29250389,0.34936115
926.00000000,4.78000000,1.12688000,0.29256649,0.34943594
926.20000000,4.77875000,1.12816000,0.29262913,0.34951074
926.40000000,4.77400000,1.15024000,0.29269242,0.34958700
926.60000000,4.77312000,1.15136000,0.29275636,0.34966333
926.80000000,4.77312000,1.15136000,0.29282032,0.34973965
927.00000000,4.77300000,1.15580000,0.29288441,0.34981626
927.20000000,4.77250000,1.15459000,0.29294859,0.34989279
927.40000000,4.77250000,1.15369000,0.29301270,0.34996925
927.60000000,4.77162000,1.15939000,0.29307696,0.35004609
927.80000000,4.77162000,1.15939000,0.29314137,0.35012293
928.00000000,4.77225000,1.15440000,0.29320564,0.35019955
928.20000000,4.77875000,1.13209000,0.29326915,0.35027470
928.40000000,4.77950000,1.12729000,0.29333191,0.35034954
928.60000000,4.77950000,1.12729000,0.29339454,0.35042437
928.80000000,4.77962000,1.13043000,0.29345725,0.35049940
929.00000000,4.77875000,1.12892000,0.29352001,0.35057434
929.20000000,4.77962000,1.12464000,0.29358261,0.35064898
929.40000000,4.77887000,1.12812000,0.29364519,0.35072386
929.60000000,4.77887000,1.12812000,0.29370786,0.35079876
929.80000000,4.78012000,1.12403000,0.29377042,0.35087338
930.00000000,4.78000000,1.12844000,0.29383299,0.35094830
930.20000000,4.78000000,1.12531000,0.29389560,0.35102301
930.40000000,4.78000000,1.12531000,0.29395811,0.35109770
930.60000000,4.77925000,1.12828000,0.29402071,0.35117260
930.80000000,4.77975000,1.12531000,0.29408331,0.35124729
931.00000000,4.77850000,1.12620000,0.29414585,0.35132205
931.20000000,4.77962000,1.12918000,0.29420850,0.35139701
931.40000000,4.77962000,1.12918000,0.29427124,0.35147193
931.60000000,4.77750000,1.13452000,0.29433412,0.35154715
931.80000000,4.77362000,1.15020000,0.29439758,0.35162340
932.00000000,4.77312000,1.15456000,0.29446160,0.35169994
932.20000000,4.77187000,1.15481000,0.29452575,0.35177648
932.40000000,4.77187000,1.15481000,0.29458991,0.35185304
932.60000000,4.77312000,1.15497000,0.29465407,0.35192960
932.80000000,4.77312000,1.15283000,0.29471817,0.35200601
933.00000000,4.77200000,1.15494000,0.29478228,0.35208256
933.20000000,4.77200000,1.15494000,0.29484644,0.35215913
933.40000000,4.77362000,1.15177000,0.29491052,0.35223559
933.60000000,4.77975000,1.12790000,0.29497384,0.35231047
933.80000000,4.78012000,1.12646000,0.29503646,0.35238526
934.00000000,4.77987000,1.12668000,0.29509905,0.35246005
934.20000000,4.77987000,1.12668000,0.29516164,0.35253485
934.40000000,4.77962000,1.12908000,0.29522430,0.35260981
934.60000000,4.78012000,1.12464000,0.29528691,0.35268447
934.80000000,4.77825000,1.13206000,0.29534959,0.35275960
935.00000000,4.77825000,1.13206000,0.29541248,0.35283475
935.20000000,4.77975000,1.12876000,0.29547528,0.35290967
935.40000000,4.77875000,1.12873000,0.29553799,0.35298462
935.60000000,4.78087000,1.12563000,0.29560061,0.35305936
935.80000000,4.78087000,1.12563000,0.29566315,0.35313407
936.00000000,4.77862000,1.12832000,0.29572576,0.35320896
936.20000000,4.77900000,1.12598000,0.29578838,0.35328371
936.40000000,4.77987000,1.12835000,0.29585100,0.35335862
936.60000000,4.77987000,1.12835000,0.29591368,0.35343351
936.80000000,4.77862000,1.12857000,0.29597638,0.35350843
937.00000000,4.77962000,1.13100000,0.29603914,0.35358351
937.20000000,4.78000000,1.12483000,0.29610180,0.35365819
937.40000000,4.77987000,1.12544000,0.29616431,0.35373290
937.60000000,4.77987000,1.12544000,0.29622684,0.35380761
937.80000000,4.77937000,1.12864000,0.29628945,0.35388254
938.00000000,4.78012000,1.12742000,0.29635212,0.35395738
938.20000000,4.77912000,1.12665000,0.29641473,0.35403216
938.40000000,4.77912000,1.12774000,0.29647735,0.35410702
938.60000000,4.77912000,1.12774000,0.29654001,0.35418186
938.80000000,4.77825000,1.12816000,0.29660267,0.35425675
939.00000000,4.77987000,1.13020000,0.29666540,0.35433179
939.20000000,4.78037000,1.12822000,0.29672814,0.35440670
939.40000000,4.78037000,1.12822000,0.29679081,0.35448158
939.60000000,4.77900000,1.13094000,0.29685357,0.35455664
939.80000000,4.77862000,1.13552000,0.29691653,0.35463191
940.00000000,4.77262000,1.15206000,0.29698007,0.35470828
940.20000000,4.77262000,1.15206000,0.29704407,0.35478464
940.40000000,4.77225000,1.15628000,0.29710819,0.35486129
940.60000000,4.77312000,1.15200000,0.29717231,0.35493766
940.80000000,4.77275000,1.15740000,0.29723646,0.35501439
941.00000000,4.77325000,1.15513000,0.29730070,0.35509097
941.20000000,4.77325000,1.15513000,0.29736487,0.35516754
941.40000000,4.77275000,1.15504000,0.29742904,0.35524410
941.60000000,4.77275000,1.15292000,0.29749315,0.35532063
941.80000000,4.77937000,1.12825000,0.29755652,0.35539552
942.00000000,4.77862000,1.12972000,0.29761924,0.35547050
942.20000000,4.77862000,1.12972000,0.29768200,0.35554549
942.40000000,4.77987000,1.12800000,0.29774472,0.35562037
942.60000000,4.77962000,1.12608000,0.29780733,0.35569513
942.80000000,4.77975000,1.12768000,0.29786994,0.35576999
943.00000000,4.77975000,1.12768000,0.29793259,0.35584485
943.20000000,4.77962000,1.12825000,0.29799525,0.35591975
943.40000000,4.77950000,1.12697000,0.29805790,0.35599456
943.60000000,4.77987000,1.13136000,0.29812063,0.35606968
943.80000000,4.78025000,1.12134000,0.29818320,0.35614412
944.00000000,4.78025000,1.12134000,0.29824550,0.35621856
944.20000000,4.77950000,1.12704000,0.29830795,0.35629338
944.40000000,4.77975000,1.12665000,0.29837056,0.35636818
944.60000000,4.78025000,1.12758000,0.29843317,0.35644304
944.80000000,4.78025000,1.12758000,0.29849582,0.35651790
945.00000000,4.77975000,1.12816000,0.29855848,0.35659272
945.20000000,4.77500000,1.14038000,0.29862149,0.35666831
945.40000000,4.77287000,1.15097000,0.29868514,0.35674460
945.60000000,4.77200000,1.15961000,0.29874932,0.35682145
945.80000000,4.77200000,1.15961000,0.29881375,0.35689832
946.00000000,4.77275000,1.15174000,0.29887795,0.35697467
946.20000000,4.77287000,1.15686000,0.29894208,0.35705137
946.40000000,4.77350000,1.15036000,0.29900617,0.35712764
946.60000000,4.77300000,1.15577000,0.29907023,0.35720425
946.80000000,4.77300000,1.15577000,0.29913444,0.35728093
947.00000000,4.77675000,1.14192000,0.29919826,0.35735671
947.20000000,4.77800000,1.13174000,0.29926142,0.35743175
947.40000000,4.77400000,1.14953000,0.29932479,0.35750797
947.60000000,4.77400000,1.14953000,0.29938865,0.35758418
947.80000000,4.77325000,1.15366000,0.29945263,0.35766066
948.00000000,4.77312000,1.15216000,0.29951668,0.35773704
948.20000000,4.77287000,1.15721000,0.29958083,0.35781375
948.40000000,4.77300000,1.15203000,0.29964497,0.35789012
948.60000000,4.77300000,1.15203000,0.29970897,0.35796649
948.80000000,4.77275000,1.15398000,0.29977303,0.35804298
949.00000000,4.77250000,1.15628000,0.29983720,0.35811962
949.20000000,4.77225000,1.15491000,0.29990140,0.35819617
949.40000000,4.77225000,1.15491000,0.29996556,0.35827272
949.60000000,4.77275000,1.15750000,0.30002980,0.35834945
949.80000000,4.77250000,1.15360000,0.30009399,0.35842592
950.00000000,4.77275000,1.15622000,0.30015816,0.35850257
950.20000000,4.77325000,1.15152000,0.30022226,0.35857891
950.40000000,4.77325000,1.15152000,0.30028623,0.35865523
950.60000000,4.77187000,1.15596000,0.30035033,0.35873185
950.80000000,4.77275000,1.15267000,0.30041446,0.35880825
951.00000000,4.77200000,1.15811000,0.30047865,0.35888501
951.20000000,4.77200000,1.15811000,0.30054299,0.35896179
951.40000000,4.77375000,1.15206000,0.30060716,0.35903817
951.60000000,4.77312000,1.15478000,0.30067124,0.35911473
951.80000000,4.77362000,1.15276000,0.30073534,0.35919116
952.00000000,4.77200000,1.15955000,0.30079957,0.35926801
952.20000000,4.77200000,1.15955000,0.30086399,0.35934490
952.40000000,4.77437000,1.14665000,0.30092805,0.35942101
952.60000000,4.77912000,1.13232000,0.30099135,0.35949617
952.80000000,4.77887000,1.13222000,0.30105426,0.35957132
953.00000000,4.77887000,1.13222000,0.30111716,0.35964646
953.20000000,4.77875000,1.13292000,0.30118008,0.35972166
953.40000000,4.77900000,1.12886000,0.30124290,0.35979650
953.60000000,4.77337000,1.15545000,0.30130636,0.35987310
953.80000000,4.77337000,1.15545000,0.30137055,0.35994969
954.00000000,4.77250000,1.15859000,0.30143483,0.36002648
954.20000000,4.77225000,1.15478000,0.30149909,0.36010303
954.40000000,4.77237000,1.15875000,0.30156335,0.36017983
954.60000000,4.77162000,1.15801000,0.30162771,0.36025658
954.80000000,4.77162000,1.15801000,0.30169204,0.36033334
955.00000000,4.77262000,1.15776000,0.30175637,0.36041008
955.20000000,4.77287000,1.15673000,0.30182066,0.36048685
955.40000000,4.77825000,1.13158000,0.30188422,0.36056195
955.60000000,4.77825000,1.13158000,0.30194709,0.36063705
955.80000000,4.77850000,1.12780000,0.30200985,0.36071189
956.00000000,4.77787000,1.13228000,0.30207263,0.36078705
956.20000000,4.77975000,1.12432000,0.30213531,0.36086169
956.40000000,4.77975000,1.12432000,0.30219778,0.36093632
956.60000000,4.77912000,1.13318000,0.30226048,0.36101155
956.80000000,4.77987000,1.12179000,0.30232312,0.36108602
957.00000000,4.77987000,1.12736000,0.30238560,0.36116086
957.20000000,4.77975000,1.12473000,0.30244816,0.36123553
957.40000000,4.77975000,1.12473000,0.30251064,0.36131019
957.60000000,4.77925000,1.12534000,0.30257314,0.36138489
957.80000000,4.77987000,1.12726000,0.30263572,0.36145972
958.00000000,4.77925000,1.12803000,0.30269836,0.36153461
958.20000000,4.78012000,1.12700000,0.30276100,0.36160943
958.40000000,4.78012000,1.12700000,0.30282361,0.36168425
958.60000000,4.78000000,1.12809000,0.30288625,0.36175905
958.80000000,4.77375000,1.15299000,0.30294962,0.36183549
959.00000000,4.77375000,1.15315000,0.30301368,0.36191195
959.20000000,4.77375000,1.15315000,0.30307774,0.36198839
959.40000000,4.77275000,1.15334000,0.30314181,0.36206485
959.60000000,4.77312000,1.15475000,0.30320592,0.36214139
959.80000000,4.77262000,1.15600000,0.30327011,0.36221802
960.00000000,4.77250000,1.15424000,0.30333428,0.36229453
960.20000000,4.77250000,1.15424000,0.30339841,0.36237105
960.40000000,4.77350000,1.15593000,0.30346258,0.36244777
960.60000000,4.77850000,1.13046000,0.30352609,0.36252282
960.80000000,4.78025000,1.12464000,0.30358873,0.36259749
961.00000000,4.78025000,1.12464000,0.30365121,0.36267215
961.20000000,4.78012000,1.12396000,0.30371367,0.36274676
961.40000000,4.77887000,1.12854000,0.30377624,0.36282168
961.60000000,4.78037000,1.12531000,0.30383885,0.36289637
961.80000000,4.77850000,1.13142000,0.30390154,0.36297146
962.00000000,4.77850000,1.13142000,0.30396439,0.36304659
962.20000000,4.78125000,1.12601000,0.30402710,0.36312134
962.40000000,4.77937000,1.13040000,0.30408978,0.36319639
962.60000000,4.78075000,1.12480000,0.30415242,0.36327108
962.80000000,4.78075000,1.12480000,0.30421491,0.36334575
963.00000000,4.77987000,1.12787000,0.30427749,0.36342063
963.20000000,4.77987000,1.12595000,0.30434009,0.36349538
963.40000000,4.78000000,1.12880000,0.30440272,0.36357032
963.60000000,4.78000000,1.12835000,0.30446542,0.36364523
963.80000000,4.78000000,1.12835000,0.30452811,0.36372013
964.00000000,4.77962000,1.13126000,0.30459088,0.36379525
964.20000000,4.78062000,1.12646000,0.30465359,0.36387004
964.40000000,4.78037000,1.12537000,0.30471614,0.36394473
964.60000000,4.77912000,1.13011000,0.30477879,0.36401975
964.80000000,4.77912000,1.13011000,0.30484158,0.36409477
965.00000000,4.77987000,1.12780000,0.30490430,0.36416964
965.20000000,4.77987000,1.12944000,0.30496700,0.36424462
965.40000000,4.77987000,1.12441000,0.30502961,0.36431927
965.60000000,4.77987000,1.12441000,0.30509207,0.36439391
965.80000000,4.77950000,1.13161000,0.30515474,0.36446903
966.00000000,4.77962000,1.13020000,0.30521757,0.36454406
966.20000000,4.77950000,1.12784000,0.30528029,0.36461893
966.40000000,4.77975000,1.13206000,0.30534307,0.36469408
966.60000000,4.77975000,1.13206000,0.30540596,0.36476922
966.80000000,4.77925000,1.12720000,0.30546872,0.36484396
967.00000000,4.77387000,1.15273000,0.30553205,0.36492038
967.20000000,4.77300000,1.15606000,0.30559618,0.36499702
967.40000000,4.77375000,1.15430000,0.30566036,0.36507355
967.60000000,4.77375000,1.15430000,0.30572448,0.36515007
967.80000000,4.77325000,1.15654000,0.30578867,0.36522676
968.00000000,4.77400000,1.14998000,0.30585274,0.36530300
968.20000000,4.77325000,1.15648000,0.30591681,0.36537966
968.40000000,4.77325000,1.15648000,0.30598106,0.36545633
968.60000000,4.77325000,1.15596000,0.30604530,0.36553305
968.80000000,4.77862000,1.13168000,0.30610884,0.36560818
969.00000000,4.77962000,1.13065000,0.30617168,0.36568324
969.20000000,4.77987000,1.12838000,0.30623443,0.36575815
969.40000000,4.77987000,1.12838000,0.30629712,0.36583308
969.60000000,4.78100000,1.12368000,0.30635968,0.36590767
969.80000000,4.77962000,1.13040000,0.30642229,0.36598272
970.00000000,4.78012000,1.12860000,0.30648504,0.36605765
970.20000000,4.78012000,1.12860000,0.30654774,0.36613259
970.40000000,4.78075000,1.12915000,0.30661046,0.36620754
970.60000000,4.77962000,1.12681000,0.30667312,0.36628236
970.80000000,4.78062000,1.12793000,0.30673576,0.36635725
971.00000000,4.77950000,1.12873000,0.30679844,0.36643218
971.20000000,4.77950000,1.12873000,0.30686115,0.36650713
971.40000000,4.78087000,1.12633000,0.30692379,0.36658190
971.60000000,4.77975000,1.12886000,0.30698643,0.36665685
971.80000000,4.78050000,1.12419000,0.30704902,0.36673149
972.00000000,4.78050000,1.12419000,0.30711147,0.36680607
972.20000000,4.77662000,1.14012000,0.30717437,0.36688165
972.40000000,4.77300000,1.15644000,0.30723816,0.36695832
972.60000000,4.77312000,1.15481000,0.30730236,0.36703488
972.80000000,4.77337000,1.15273000,0.30736646,0.36711130
973.00000000,4.77337000,1.15273000,0.30743050,0.36718770
973.20000000,4.77212000,1.15744000,0.30749467,0.36726444
973.40000000,4.77350000,1.15280000,0.30755885,0.36734087
973.60000000,4.77337000,1.15680000,0.30762300,0.36741756
973.80000000,4.77337000,1.15680000,0.30768727,0.36749425
974.00000000,4.77337000,1.15312000,0.30775143,0.36757077
974.20000000,4.77750000,1.13849000,0.30781509,0.36764634
974.40000000,4.77975000,1.13024000,0.30787811,0.36772138
974.60000000,4.77975000,1.12854000,0.30794085,0.36779630
974.80000000,4.78037000,1.12854000,0.30800355,0.36787124
975.00000000,4.78062000,1.12777000,0.30806623,0.36794611
975.20000000,4.78025000,1.12652000,0.30812885,0.36802090
975.40000000,4.78025000,1.12652000,0.30819143,0.36809571
975.60000000,4.78100000,1.12678000,0.30825402,0.36817051
975.80000000,4.77975000,1.12822000,0.30831666,0.36824541
976.00000000,4.77962000,1.12617000,0.30837928,0.36832018
976.20000000,4.78037000,1.13020000,0.30844196,0.36839521
976.40000000,4.78037000,1.13020000,0.30850475,0.36847024
976.60000000,4.77925000,1.12825000,0.30856748,0.36854514
976.80000000,4.78037000,1.12444000,0.30863006,0.36861980
977.00000000,4.78000000,1.12972000,0.30869267,0.36869480
977.20000000,4.78000000,1.12972000,0.30875544,0.36876980
977.40000000,4.78025000,1.12393000,0.30881804,0.36884441
977.60000000,4.77925000,1.13068000,0.30888067,0.36891947
977.80000000,4.78000000,1.12326000,0.30894327,0.36899403
978.00000000,4.77950000,1.13145000,0.30900591,0.36906914
978.20000000,4.77950000,1.13145000,0.30906876,0.36914426
978.40000000,4.77987000,1.12908000,0.30913156,0.36921920
978.60000000,4.77887000,1.12748000,0.30919424,0.36929406
978.80000000,4.78075000,1.12758000,0.30925688,0.36936893
979.00000000,4.78037000,1.12691000,0.30931950,0.36944375
979.20000000,4.78037000,1.12691000,0.30938211,0.36951856
979.40000000,4.77987000,1.12304000,0.30944461,0.36959311
979.60000000,4.78000000,1.12985000,0.30950719,0.36966811
979.80000000,4.77912000,1.12569000,0.30956984,0.36974283
980.00000000,4.77912000,1.12569000,0.30963238,0.36981755
980.20000000,4.77912000,1.13347000,0.30969514,0.36989277
980.40000000,4.77787000,1.13779000,0.30975823,0.36996821
980.60000000,4.77400000,1.15340000,0.30982187,0.37004464
980.80000000,4.77112000,1.16217000,0.30988619,0.37012165
981.00000000,4.77112000,1.16217000,0.30995076,0.37019869
981.20000000,4.77300000,1.15510000,0.31001513,0.37027526
981.40000000,4.77275000,1.15651000,0.31007934,0.37035193
981.60000000,4.77287000,1.15648000,0.31014359,0.37042859
981.80000000,4.77287000,1.15648000,0.31020784,0.37050524
982.00000000,4.77200000,1.15404000,0.31027202,0.37058175
982.20000000,4.77350000,1.15206000,0.31033607,0.37065823
982.40000000,4.77950000,1.12508000,0.31039933,0.37073291
982.60000000,4.77950000,1.12816000,0.31046192,0.37080780
982.80000000,4.77950000,1.12816000,0.31052459,0.37088268
983.00000000,4.77875000,1.12883000,0.31058729,0.37095762
983.20000000,4.78000000,1.12579000,0.31064992,0.37103233
983.40000000,4.77825000,1.13430000,0.31071270,0.37110761
983.60000000,4.78037000,1.12348000,0.31077541,0.37118220
983.80000000,4.78037000,1.12348000,0.31083783,0.37125678
984.00000000,4.77950000,1.12838000,0.31090038,0.37133171
984.20000000,4.78087000,1.12560000,0.31096299,0.37140642
984.40000000,4.77900000,1.12979000,0.31102564,0.37148141
984.60000000,4.77900000,1.12979000,0.31108841,0.37155641
984.80000000,4.77950000,1.13120000,0.31115121,0.37163150
985.00000000,4.77950000,1.12947000,0.31121401,0.37170647
985.20000000,4.77912000,1.12979000,0.31127677,0.37178143
985.40000000,4.77725000,1.13747000,0.31133975,0.37185690
985.60000000,4.77725000,1.13747000,0.31140294,0.37193233
985.80000000,4.77450000,1.14867000,0.31146644,0.37200850
986.00000000,4.77450000,1.15379000,0.31153040,0.37208499
986.20000000,4.77300000,1.15324000,0.31159448,0.37216144
986.40000000,4.77300000,1.15324000,0.31165855,0.37223789
986.60000000,4.77337000,1.15536000,0.31172268,0.37231448
986.80000000,4.77250000,1.15776000,0.31178693,0.37239122
987.00000000,4.77250000,1.15462000,0.31185117,0.37246777
987.20000000,4.77375000,1.15536000,0.31191533,0.37254438
987.40000000,4.77375000,1.15536000,0.31197952,0.37262104
987.60000000,4.77762000,1.13635000,0.31204318,0.37269647
987.80000000,4.77925000,1.13104000,0.31210616,0.37277155
988.00000000,4.77962000,1.12752000,0.31216890,0.37284640
988.20000000,4.77962000,1.12752000,0.31223154,0.37292125
988.40000000,4.77937000,1.12736000,0.31229417,0.37299610
988.60000000,4.78050000,1.12758000,0.31235681,0.37307095
988.80000000,4.77937000,1.13030000,0.31241953,0.37314599
989.00000000,4.78012000,1.12588000,0.31248220,0.37322074
989.20000000,4.78012000,1.12588000,0.31254475,0.37329547
989.40000000,4.77950000,1.12857000,0.31260737,0.37337040
989.60000000,4.78012000,1.12419000,0.31266995,0.37344503
989.80000000,4.77950000,1.12860000,0.31273253,0.37351994
990.00000000,4.77962000,1.12992000,0.31279526,0.37359495
990.20000000,4.77962000,1.12992000,0.31285804,0.37366996
990.40000000,4.77950000,1.12905000,0.31292079,0.37374492
990.60000000,4.78012000,1.12835000,0.31298349,0.37381982
990.80000000,4.77962000,1.12352000,0.31304604,0.37389440
991.00000000,4.77962000,1.12352000,0.31310846,0.37396900
991.20000000,4.78012000,1.12508000,0.31317092,0.37404369
991.40000000,4.78037000,1.12588000,0.31323345,0.37411843
991.60000000,4.77925000,1.12672000,0.31329602,0.37419323
991.80000000,4.78025000,1.13004000,0.31335871,0.37426826
992.00000000,4.78025000,1.13004000,0.31342149,0.37434327
992.20000000,4.77925000,1.12636000,0.31348417,0.37441803
992.40000000,4.77912000,1.12979000,0.31354684,0.37449303
992.60000000,4.77950000,1.12572000,0.31360949,0.37456776
992.80000000,4.77950000,1.12572000,0.31367203,0.37464251
993.00000000,4.78112000,1.12198000,0.31373447,0.37471699
993.20000000,4.77925000,1.13024000,0.31379703,0.37479201
993.40000000,4.77925000,1.12656000,0.31385972,0.37486680
993.60000000,4.77962000,1.13081000,0.31392242,0.37494186
993.80000000,4.77962000,1.13081000,0.31398525,0.37501689
994.00000000,4.77712000,1.14016000,0.31404833,0.37509246
994.20000000,4.77212000,1.15388000,0.31411205,0.37516895
994.40000000,4.77250000,1.15523000,0.31417619,0.37524552
994.60000000,4.77287000,1.15443000,0.31424035,0.37532205
994.80000000,4.77287000,1.15443000,0.31430449,0.37539857
995.00000000,4.77250000,1.15184000,0.31436855,0.37547493
995.20000000,4.77337000,1.15417000,0.31443261,0.37555142
995.40000000,4.77162000,1.15318000,0.31449670,0.37562784
995.60000000,4.77162000,1.15318000,0.31456076,0.37570431
995.80000000,4.77450000,1.14524000,0.31462461,0.37578034
996.00000000,4.77962000,1.12790000,0.31468775,0.37585520
996.20000000,4.77900000,1.13126000,0.31475051,0.37593029
996.40000000,4.78000000,1.12806000,0.31481326,0.37600518
996.60000000,4.78000000,1.12806000,0.31487593,0.37608006
996.80000000,4.77925000,1.12838000,0.31493861,0.37615497
997.00000000,4.77975000,1.12934000,0.31500133,0.37622994
997.20000000,4.77937000,1.12739000,0.31506402,0.37630477
997.40000000,4.77937000,1.12739000,0.31512665,0.37637960
997.60000000,4.77862000,1.13164000,0.31518940,0.37645471
997.80000000,4.77912000,1.12880000,0.31525219,0.37652962
998.00000000,4.77825000,1.13020000,0.31531494,0.37660463
998.20000000,4.77825000,1.13020000,0.31537773,0.37667967
998.40000000,4.78075000,1.12489000,0.31544037,0.37675434
998.60000000,4.77900000,1.12947000,0.31550299,0.37682933
998.80000000,4.78050000,1.12492000,0.31556561,0.37690402
999.00000000,4.77637000,1.14028000,0.31562853,0.37697966
999.20000000,4.77637000,1.14028000,0.31569188,0.37705526
999.40000000,4.77337000,1.15030000,0.31575551,0.37713152
999.60000000,4.77300000,1.15641000,0.31581959,0.37720818
999.80000000,4.77300000,1.15334000,0.31588375,0.37728463
1000.00000000,4.77300000,1.15334000,0.31594782,0.37736109
1000.20000000,4.77275000,1.15475000,0.31601193,0.37743764
1000.40000000,4.77337000,1.15177000,0.31607600,0.37751400
1000.60000000,4.77337000,1.15200000,0.31614000,0.37759037
1000.80000000,4.77337000,1.15200000,0.31620400,0.37766674
1001.00000000,4.77287000,1.15481000,0.31626808,0.37774329
1001.20000000,4.77300000,1.15136000,0.31633214,0.37781960
1001.40000000,4.77200000,1.15734000,0.31639627,0.37789633
1001.60000000,4.77325000,1.15539000,0.31646051,0.37797293
1001.80000000,4.77325000,1.15539000,0.31652470,0.37804951
1002.00000000,4.77262000,1.15494000,0.31658887,0.37812608
1002.20000000,4.77325000,1.15632000,0.31665307,0.37820273
1002.40000000,4.77275000,1.15379000,0.31671724,0.37827921
1002.60000000,4.77275000,1.15379000,0.31678134,0.37835568
1002.80000000,4.77150000,1.15932000,0.31684560,0.37843252
1003.00000000,4.77237000,1.15945000,0.31691001,0.37850937
1003.20000000,4.77212000,1.15356000,0.31697426,0.37858582
1003.40000000,4.77175000,1.15852000,0.31703848,0.37866260
1003.60000000,4.77175000,1.15852000,0.31710284,0.37873949
1003.80000000,4.77862000,1.13401000,0.31716653,0.37881477
1004.00000000,4.77975000,1.12723000,0.31722934,0.37888963
1004.20000000,4.78125000,1.12652000,0.31729194,0.37896440
1004.40000000,4.77900000,1.12969000,0.31735461,0.37903938
1004.60000000,4.77900000,1.12969000,0.31741737,0.37911437
1004.80000000,4.77925000,1.12816000,0.31748009,0.37918924
1005.00000000,4.77862000,1.13161000,0.31754286,0.37926437
1005.20000000,4.77987000,1.12492000,0.31760555,0.37933905
1005.40000000,4.77987000,1.12492000,0.31766804,0.37941374
1005.60000000,4.78037000,1.12774000,0.31773061,0.37948862
1005.80000000,4.78087000,1.12300000,0.31779314,0.37956318
1006.00000000,4.78000000,1.12793000,0.31785566,0.37963807
1006.20000000,4.78050000,1.12726000,0.31791831,0.37971291
1006.40000000,4.78050000,1.12726000,0.31798093,0.37978774
1006.60000000,4.77975000,1.12668000,0.31804354,0.37986254
1006.80000000,4.77975000,1.12873000,0.31810619,0.37993748
1007.00000000,4.78037000,1.12710000,0.31816885,0.38001231
1007.20000000,4.78037000,1.12710000,0.31823147,0.38008712
1007.40000000,4.77850000,1.13152000,0.31829421,0.38016215
1007.60000000,4.77437000,1.15200000,0.31835764,0.38023852
1007.80000000,4.77300000,1.15427000,0.31842170,0.38031504
1008.00000000,4.77362000,1.15433000,0.31848583,0.38039158
1008.20000000,4.77362000,1.15433000,0.31854996,0.38046809
1008.40000000,4.77250000,1.15600000,0.31861414,0.38054472
1008.60000000,4.77300000,1.15436000,0.31867831,0.38062123
1008.80000000,4.77187000,1.15961000,0.31874259,0.38069809
1009.00000000,4.77187000,1.15961000,0.31880701,0.38077496
1009.20000000,4.77325000,1.15315000,0.31887126,0.38085151
1009.40000000,4.77962000,1.12966000,0.31893467,0.38092651
1009.60000000,4.78025000,1.12921000,0.31899741,0.38100147
1009.80000000,4.77912000,1.12793000,0.31906011,0.38107633
1010.00000000,4.77912000,1.12793000,0.31912277,0.38115122
1010.20000000,4.78025000,1.12736000,0.31918542,0.38122606
1010.40000000,4.77987000,1.12598000,0.31924801,0.38130082
1010.60000000,4.78037000,1.12771000,0.31931062,0.38137569
1010.80000000,4.77962000,1.12835000,0.31937329,0.38145060
1011.00000000,4.77962000,1.12835000,0.31943597,0.38152551
1011.20000000,4.78025000,1.12700000,0.31949862,0.38160029
1011.40000000,4.77737000,1.13379000,0.31956142,0.38167546
1011.60000000,4.77337000,1.15168000,0.31962490,0.38175181
1011.80000000,4.77337000,1.15168000,0.31968889,0.38182815
1012.00000000,4.77262000,1.15769000,0.31975304,0.38190489
1012.20000000,4.77287000,1.15590000,0.31981730,0.38198152
1012.40000000,4.77287000,1.15657000,0.31988154,0.38205819
1012.60000000,4.77250000,1.15459000,0.31994574,0.38213472
1012.80000000,4.77250000,1.15459000,0.32000988,0.38221127
1013.00000000,4.77350000,1.15155000,0.32007394,0.38228760
1013.20000000,4.77275000,1.15555000,0.32013803,0.38236421
1013.40000000,4.77337000,1.15276000,0.32020215,0.38244063
1013.60000000,4.77337000,1.15276000,0.32026619,0.38251705
1013.80000000,4.77300000,1.15785000,0.32033037,0.38259381
1014.00000000,4.77300000,1.15577000,0.32039464,0.38267041
1014.20000000,4.77175000,1.15907000,0.32045894,0.38274722
1014.40000000,4.77700000,1.13856000,0.32052276,0.38282276
1014.60000000,4.77700000,1.13856000,0.32058602,0.38289834
1014.80000000,4.77925000,1.12851000,0.32064899,0.38297327
1015.00000000,4.78050000,1.12528000,0.32071160,0.38304798
1015.20000000,4.77862000,1.12956000,0.32077423,0.38312295
1015.40000000,4.77862000,1.12956000,0.32083698,0.38319794
1015.60000000,4.78012000,1.12560000,0.32089963,0.38327265
1015.80000000,4.77900000,1.12947000,0.32096227,0.38334763
1016.00000000,4.77950000,1.12963000,0.32102502,0.38342262
1016.20000000,4.77950000,1.12963000,0.32108778,0.38349762
1016.40000000,4.78025000,1.12598000,0.32115043,0.38357238
1016.60000000,4.78050000,1.12726000,0.32121302,0.38364721
