# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 4.80612, V max: 4.81825
# I min: 0.97878, I max: 1.02444
Time,Voltage,Current,Capacity,Energy
1054.80000000,4.81425000,0.99475000,0.29278604,0.35231491
1055.00000000,4.81600000,0.98713000,0.29284109,0.35238094
1055.20000000,4.81600000,0.98713000,0.29289593,0.35244696
1055.40000000,4.81550000,0.99024000,0.29295086,0.35251319
1055.60000000,4.81550000,0.98982000,0.29300586,0.35257938
1055.80000000,4.81500000,0.99347000,0.29306095,0.35264582
1056.00000000,4.81675000,0.98576000,0.29311593,0.35271177
1056.20000000,4.81675000,0.98576000,0.29317069,0.35277769
1056.40000000,4.81462000,0.99433000,0.29322569,0.35284418
1056.60000000,4.81512000,0.99120000,0.29328085,0.35291046
1056.80000000,4.81425000,0.99500000,0.29333602,0.35297699
1057.00000000,4.81425000,0.99500000,0.29339130,0.35304353
1057.20000000,4.81512000,0.99225000,0.29344650,0.35310988
1057.40000000,4.81462000,0.99398000,0.29350167,0.35317625
1057.60000000,4.80762000,1.01952000,0.29355760,0.35324433
1057.80000000,4.80762000,1.01952000,0.29361424,0.35331240
1058.00000000,4.80712000,1.02137000,0.29367093,0.35338062
1058.20000000,4.80950000,1.01596000,0.29372753,0.35344849
1058.40000000,4.80937000,1.01600000,0.29378397,0.35351634
1058.60000000,4.80837000,1.01811000,0.29384047,0.35358433
1058.80000000,4.80837000,1.01811000,0.29389704,0.35365233
1059.00000000,4.80850000,1.01712000,0.29395357,0.35372027
1059.20000000,4.80962000,1.01235000,0.29400994,0.35378796
1059.40000000,4.81425000,0.99712000,0.29406576,0.35385464
1059.60000000,4.81450000,0.99424000,0.29412108,0.35392112
1059.80000000,4.81450000,0.99424000,0.29417631,0.35398761
1060.00000000,4.81500000,0.99196000,0.29423149,0.35405395
1060.20000000,4.81500000,0.99120000,0.29428657,0.35412025
1060.40000000,4.81650000,0.98742000,0.29434154,0.35418631
1060.60000000,4.81650000,0.98742000,0.29439639,0.35425234
1060.80000000,4.81525000,0.99241000,0.29445139,0.35431871
1061.00000000,4.81487000,0.99267000,0.29450653,0.35438511
1061.20000000,4.81637000,0.98662000,0.29456151,0.35445111
1061.40000000,4.81625000,0.98934000,0.29461640,0.35451729
1061.60000000,4.81625000,0.98934000,0.29467136,0.35458345
1061.80000000,4.81462000,0.99468000,0.29472647,0.35464997
1062.00000000,4.81500000,0.99305000,0.29478169,0.35471639
1062.20000000,4.81600000,0.98899000,0.29483674,0.35478254
1062.40000000,4.81600000,0.98899000,0.29489169,0.35484870
1062.60000000,4.81650000,0.98732000,0.29494658,0.35491471
1062.80000000,4.81375000,0.99849000,0.29500175,0.35498139
1063.00000000,4.80825000,1.01712000,0.29505773,0.35504933
1063.20000000,4.80937000,1.01219000,0.29511410,0.35511694
1063.40000000,4.80937000,1.01219000,0.29517034,0.35518455
1063.60000000,4.80875000,1.01532000,0.29522666,0.35525235
1063.80000000,4.80812000,1.01779000,0.29528313,0.35532032
1064.00000000,4.80825000,1.01884000,0.29533971,0.35538839
1064.20000000,4.81087000,1.00998000,0.29539606,0.35545588
1064.40000000,4.81087000,1.00998000,0.29545217,0.35552335
1064.60000000,4.80962000,1.01321000,0.29550837,0.35559111
1064.80000000,4.81575000,0.98806000,0.29556396,0.35565717
1065.00000000,4.81375000,0.99648000,0.29561909,0.35572380
1065.20000000,4.81375000,0.99648000,0.29567445,0.35579045
1065.40000000,4.81625000,0.98784000,0.29572957,0.35585652
1065.60000000,4.81562000,0.98934000,0.29578449,0.35592268
1065.80000000,4.81462000,0.99360000,0.29583957,0.35598912
1066.00000000,4.81437000,0.99372000,0.29589477,0.35605556
1066.20000000,4.81437000,0.99372000,0.29594998,0.35612204
1066.40000000,4.81650000,0.98633000,0.29600498,0.35618801
1066.60000000,4.81575000,0.98985000,0.29605988,0.35625422
1066.80000000,4.81575000,0.98908000,0.29611485,0.35632037
1067.00000000,4.81575000,0.98908000,0.29616980,0.35638650
1067.20000000,4.81337000,0.99846000,0.29622501,0.35645329
1067.40000000,4.81662000,0.98736000,0.29628017,0.35651932
1067.60000000,4.81475000,0.99132000,0.29633513,0.35658561
1067.80000000,4.81512000,0.98998000,0.29639017,0.35665182
1068.00000000,4.81512000,0.98998000,0.29644517,0.35671801
1068.20000000,4.81425000,0.99292000,0.29650025,0.35678442
1068.40000000,4.81512000,0.99148000,0.29655537,0.35685074
1068.60000000,4.81600000,0.98764000,0.29661034,0.35691678
1068.80000000,4.81475000,0.99216000,0.29666534,0.35698313
1069.00000000,4.81475000,0.99216000,0.29672046,0.35704946
1069.20000000,4.81350000,0.99548000,0.29677567,0.35711603
1069.40000000,4.81475000,0.99104000,0.29683085,0.35718231
1069.60000000,4.81587000,0.98729000,0.29688580,0.35724835
1069.80000000,4.81587000,0.98729000,0.29694065,0.35731439
1070.00000000,4.81562000,0.98841000,0.29699553,0.35738049
1070.20000000,4.81500000,0.99126000,0.29705053,0.35744677
1070.40000000,4.81475000,0.99264000,0.29710563,0.35751316
1070.60000000,4.81537000,0.98851000,0.29716067,0.35757927
1070.80000000,4.81537000,0.98851000,0.29721558,0.35764532
1071.00000000,4.81050000,1.00729000,0.29727102,0.35771258
1071.20000000,4.80812000,1.01734000,0.29732726,0.35778051
1071.40000000,4.80762000,1.02182000,0.29738391,0.35784874
1071.60000000,4.80762000,1.02182000,0.29744067,0.35791701
1071.80000000,4.81025000,1.01116000,0.29749714,0.35798454
1072.00000000,4.80862000,1.01513000,0.29755343,0.35805232
1072.20000000,4.80762000,1.02000000,0.29760996,0.35812043
1072.40000000,4.80775000,1.01852000,0.29766659,0.35818844
1072.60000000,4.80775000,1.01852000,0.29772317,0.35825651
1072.80000000,4.81162000,1.00460000,0.29777937,0.35832370
1073.00000000,4.81562000,0.98969000,0.29783477,0.35838990
1073.20000000,4.81587000,0.98736000,0.29788968,0.35845594
1073.40000000,4.81587000,0.98736000,0.29794454,0.35852197
1073.60000000,4.81512000,0.99273000,0.29799954,0.35858837
1073.80000000,4.81550000,0.99052000,0.29805463,0.35865462
1074.00000000,4.81587000,0.98793000,0.29810959,0.35872069
1074.20000000,4.81487000,0.99132000,0.29816457,0.35878698
1074.40000000,4.81487000,0.99132000,0.29821964,0.35885327
1074.60000000,4.81487000,0.99228000,0.29827474,0.35891963
1074.80000000,4.81512000,0.99145000,0.29832984,0.35898596
1075.00000000,4.81662000,0.98729000,0.29838481,0.35905201
1075.20000000,4.81587000,0.98857000,0.29843969,0.35911813
1075.40000000,4.81587000,0.98857000,0.29849461,0.35918425
1075.60000000,4.81562000,0.98867000,0.29854954,0.35925036
1075.80000000,4.81450000,0.99388000,0.29860461,0.35931684
1076.00000000,4.81650000,0.98582000,0.29865960,0.35938279
1076.20000000,4.81650000,0.98582000,0.29871437,0.35944868
1076.40000000,4.81225000,1.00393000,0.29876964,0.35951573
1076.60000000,4.80875000,1.01689000,0.29882577,0.35958362
1076.80000000,4.80662000,1.02355000,0.29888245,0.35965200
1077.00000000,4.81012000,1.00918000,0.29893892,0.35971942
1077.20000000,4.81012000,1.00918000,0.29899498,0.35978682
1077.40000000,4.80900000,1.01488000,0.29905121,0.35985461
1077.60000000,4.80912000,1.01331000,0.29910754,0.35992227
1077.80000000,4.80725000,1.02105000,0.29916405,0.35999044
1078.00000000,4.80725000,1.02105000,0.29922078,0.36005868
1078.20000000,4.81175000,1.00438000,0.29927704,0.36012585
1078.40000000,4.81537000,0.99049000,0.29933245,0.36019209
1078.60000000,4.81512000,0.98924000,0.29938745,0.36025825
1078.80000000,4.81562000,0.98979000,0.29944242,0.36032445
1079.00000000,4.81562000,0.98979000,0.29949741,0.36039065
1079.20000000,4.81537000,0.99132000,0.29955244,0.36045697
1079.40000000,4.81650000,0.98755000,0.29960741,0.36052301
1079.60000000,4.81500000,0.99155000,0.29966238,0.36058932
1079.80000000,4.81500000,0.99155000,0.29971747,0.36065563
1080.00000000,4.81512000,0.99139000,0.29977255,0.36072193
1080.20000000,4.81475000,0.99456000,0.29982772,0.36078846
1080.40000000,4.81675000,0.98400000,0.29988268,0.36085429
1080.60000000,4.81662000,0.98870000,0.29993747,0.36092043
1080.80000000,4.81662000,0.98870000,0.29999240,0.36098658
1081.00000000,4.81725000,0.98444000,0.30004721,0.36105241
1081.20000000,4.81475000,0.99481000,0.30010219,0.36111893
1081.40000000,4.81387000,0.99750000,0.30015753,0.36118562
1081.60000000,4.81387000,0.99750000,0.30021295,0.36125234
1081.80000000,4.81575000,0.98998000,0.30026816,0.36131856
1082.00000000,4.81650000,0.98627000,0.30032305,0.36138454
1082.20000000,4.81650000,0.98800000,0.30037789,0.36145063
1082.40000000,4.81762000,0.98377000,0.30043266,0.36151646
1082.60000000,4.81762000,0.98377000,0.30048732,0.36158225
1082.80000000,4.81512000,0.99097000,0.30054217,0.36164852
1083.00000000,4.81512000,0.99046000,0.30059721,0.36171478
1083.20000000,4.81637000,0.98732000,0.30065215,0.36178082
1083.40000000,4.81637000,0.98732000,0.30070700,0.36184687
1083.60000000,4.81625000,0.98889000,0.30076190,0.36191301
1083.80000000,4.81612000,0.98915000,0.30081684,0.36197915
1084.00000000,4.81387000,0.99849000,0.30087205,0.36204591
1084.20000000,4.80912000,1.01481000,0.30092798,0.36211369
1084.40000000,4.80912000,1.01481000,0.30098436,0.36218148
1084.60000000,4.80987000,1.01273000,0.30104068,0.36224913
1084.80000000,4.80937000,1.01315000,0.30109695,0.36231680
1085.00000000,4.80925000,1.01545000,0.30115330,0.36238463
1085.20000000,4.80925000,1.01545000,0.30120972,0.36245246
1085.40000000,4.80962000,1.01321000,0.30126607,0.36252013
1085.60000000,4.80862000,1.01760000,0.30132248,0.36258811
1085.80000000,4.80962000,1.01196000,0.30137886,0.36265571
1086.00000000,4.80962000,1.01196000,0.30143508,0.36272328
1086.20000000,4.80800000,1.01763000,0.30149145,0.36279135
1086.40000000,4.81625000,0.98752000,0.30154715,0.36285741
1086.60000000,4.81575000,0.98771000,0.30160202,0.36292347
1086.80000000,4.81562000,0.98838000,0.30165691,0.36298957
1087.00000000,4.81562000,0.98838000,0.30171182,0.36305568
1087.20000000,4.81537000,0.99059000,0.30176679,0.36312192
1087.40000000,4.81512000,0.99094000,0.30182183,0.36318821
1087.60000000,4.81600000,0.98947000,0.30187685,0.36325439
1087.80000000,4.81737000,0.98339000,0.30193165,0.36332019
1088.00000000,4.81737000,0.98339000,0.30198628,0.36338598
1088.20000000,4.81700000,0.98697000,0.30204101,0.36345201
1088.40000000,4.81700000,0.98540000,0.30209580,0.36351790
1088.60000000,4.81437000,0.99398000,0.30215078,0.36358436
1088.80000000,4.81437000,0.99398000,0.30220600,0.36365085
1089.00000000,4.81562000,0.99049000,0.30226113,0.36371711
1089.20000000,4.81662000,0.98819000,0.30231609,0.36378322
1089.40000000,4.81675000,0.98611000,0.30237093,0.36384918
1089.60000000,4.81612000,0.98643000,0.30242573,0.36391516
1089.80000000,4.81612000,0.98643000,0.30248053,0.36398108
1090.00000000,4.81150000,1.00764000,0.30253592,0.36404838
1090.20000000,4.80887000,1.01475000,0.30259210,0.36411614
1090.40000000,4.80812000,1.01862000,0.30264858,0.36418417
1090.60000000,4.80812000,1.01862000,0.30270517,0.36425222
1090.80000000,4.81025000,1.01132000,0.30276156,0.36431977
1091.00000000,4.80887000,1.01500000,0.30281784,0.36438757
1091.20000000,4.81000000,1.01081000,0.30287411,0.36445509
1091.40000000,4.80900000,1.01443000,0.30293037,0.36452284
1091.60000000,4.80900000,1.01443000,0.30298673,0.36459065
1091.80000000,4.81287000,1.00009000,0.30304269,0.36465753
1092.00000000,4.81475000,0.99315000,0.30309806,0.36472397
1092.20000000,4.81650000,0.98358000,0.30315296,0.36478977
1092.40000000,4.81650000,0.98358000,0.30320761,0.36485555
1092.60000000,4.81550000,0.98928000,0.30326241,0.36492172
1092.80000000,4.81600000,0.98777000,0.30331733,0.36498778
1093.00000000,4.81512000,0.99180000,0.30337232,0.36505412
1093.20000000,4.81587000,0.98886000,0.30342733,0.36512026
1093.40000000,4.81587000,0.98886000,0.30348227,0.36518639
1093.60000000,4.81475000,0.99081000,0.30353726,0.36525267
1093.80000000,4.81662000,0.98364000,0.30359211,0.36531846
1094.00000000,4.81550000,0.98928000,0.30364691,0.36538463
1094.20000000,4.81587000,0.98784000,0.30370183,0.36545070
1094.40000000,4.81587000,0.98784000,0.30375671,0.36551677
1094.60000000,4.81525000,0.99120000,0.30381168,0.36558305
1094.80000000,4.81462000,0.99334000,0.30386681,0.36564950
1095.00000000,4.81662000,0.98569000,0.30392178,0.36571544
1095.20000000,4.81662000,0.98569000,0.30397654,0.36578137
1095.40000000,4.81600000,0.98646000,0.30403133,0.36584737
1095.60000000,4.81687000,0.98736000,0.30408615,0.36591340
1095.80000000,4.81525000,0.99040000,0.30414109,0.36597965
1096.00000000,4.81600000,0.99024000,0.30419611,0.36604588
1096.20000000,4.81600000,0.99024000,0.30425112,0.36611210
1096.40000000,4.81462000,0.99459000,0.30430626,0.36617865
1096.60000000,4.81737000,0.98268000,0.30436118,0.36624437
1096.80000000,4.81587000,0.98937000,0.30441596,0.36631055
1097.00000000,4.81587000,0.98937000,0.30447093,0.36637675
1097.20000000,4.81725000,0.98208000,0.30452569,0.36644244
1097.40000000,4.81637000,0.98649000,0.30458037,0.36650842
1097.60000000,4.81537000,0.99174000,0.30463532,0.36657469
1097.80000000,4.81112000,1.00688000,0.30469084,0.36664197
1098.00000000,4.81112000,1.00688000,0.30474678,0.36670923
1098.20000000,4.81000000,1.01110000,0.30480283,0.36677677
1098.40000000,4.80925000,1.01334000,0.30485907,0.36684446
1098.60000000,4.80937000,1.01174000,0.30491532,0.36691204
1098.80000000,4.80912000,1.01452000,0.30497160,0.36697980
1099.00000000,4.80912000,1.01452000,0.30502797,0.36704755
1099.20000000,4.80825000,1.01603000,0.30508437,0.36711540
1099.40000000,4.80800000,1.01881000,0.30514089,0.36718346
1099.60000000,4.80950000,1.00992000,0.30519725,0.36725092
1099.80000000,4.80950000,1.00992000,0.30525335,0.36731837
1100.00000000,4.80887000,1.01516000,0.30530961,0.36738618
1100.20000000,4.80950000,1.01145000,0.30536590,0.36745374
1100.40000000,4.80950000,1.01257000,0.30542212,0.36752138
1100.60000000,4.80787000,1.01785000,0.30547852,0.36758935
1100.80000000,4.80787000,1.01785000,0.30553507,0.36765733
1101.00000000,4.80887000,1.01536000,0.30559155,0.36772515
1101.20000000,4.80925000,1.01408000,0.30564792,0.36779289
1101.40000000,4.80937000,1.01350000,0.30570424,0.36786059
1101.60000000,4.80937000,1.01350000,0.30576055,0.36792828
1101.80000000,4.80875000,1.01497000,0.30581690,0.36799607
1102.00000000,4.80912000,1.01318000,0.30587323,0.36806375
1102.20000000,4.80912000,1.01369000,0.30592953,0.36813155
1102.40000000,4.81600000,0.98736000,0.30598512,0.36819759
1102.60000000,4.81600000,0.98736000,0.30603997,0.36826362
1102.80000000,4.81487000,0.99168000,0.30609495,0.36832994
1103.00000000,4.81512000,0.99072000,0.30615001,0.36839615
1103.20000000,4.81162000,1.00313000,0.30620540,0.36846319
1103.40000000,4.81162000,1.00313000,0.30626113,0.36853017
1103.60000000,4.80800000,1.01798000,0.30631727,0.36859816
1103.80000000,4.80887000,1.01443000,0.30637372,0.36866592
1104.00000000,4.80900000,1.01353000,0.30643006,0.36873362
1104.20000000,4.80887000,1.01414000,0.30648638,0.36880135
1104.40000000,4.80887000,1.01414000,0.30654272,0.36886908
1104.60000000,4.80837000,1.01728000,0.30659915,0.36893702
1104.80000000,4.80850000,1.01747000,0.30665567,0.36900497
1105.00000000,4.80862000,1.01638000,0.30671217,0.36907285
1105.20000000,4.80862000,1.01638000,0.30676863,0.36914072
1105.40000000,4.80812000,1.01603000,0.30682509,0.36920858
1105.60000000,4.80875000,1.01376000,0.30688147,0.36927640
1105.80000000,4.81675000,0.98611000,0.30693702,0.36934237
1106.00000000,4.81675000,0.98611000,0.30699181,0.36940833
1106.20000000,4.81575000,0.98883000,0.30704667,0.36947445
1106.40000000,4.81450000,0.99411000,0.30710175,0.36954091
1106.60000000,4.81400000,0.99574000,0.30715702,0.36960749
1106.80000000,4.81625000,0.98656000,0.30721209,0.36967348
1107.00000000,4.81625000,0.98656000,0.30726690,0.36973946
1107.20000000,4.81475000,0.99216000,0.30732186,0.36980582
1107.40000000,4.81600000,0.98934000,0.30737690,0.36987197
1107.60000000,4.81375000,0.99673000,0.30743207,0.36993860
1107.80000000,4.81637000,0.98499000,0.30748712,0.37000449
1108.00000000,4.81637000,0.98499000,0.30754184,0.37007036
1108.20000000,4.81487000,0.99158000,0.30759674,0.37013667
1108.40000000,4.81487000,0.99222000,0.30765185,0.37020302
1108.60000000,4.81450000,0.99312000,0.30770700,0.37026943
1108.80000000,4.81450000,0.99312000,0.30776217,0.37033583
1109.00000000,4.81425000,0.99385000,0.30781736,0.37040221
1109.20000000,4.80887000,1.01356000,0.30787313,0.37046990
1109.40000000,4.80837000,1.01715000,0.30792953,0.37053783
1109.60000000,4.80837000,1.01715000,0.30798604,0.37060577
1109.80000000,4.80925000,1.01587000,0.30804252,0.37067362
1110.00000000,4.80900000,1.01324000,0.30809888,0.37074128
1110.20000000,4.80775000,1.01840000,0.30815531,0.37080928
1110.40000000,4.80775000,1.01920000,0.30821191,0.37087734
1110.60000000,4.80775000,1.01920000,0.30826854,0.37094542
1110.80000000,4.80937000,1.01465000,0.30832503,0.37101318
1111.00000000,4.80862000,1.01600000,0.30838144,0.37108104
1111.20000000,4.80862000,1.01689000,0.30843791,0.37114895
1111.40000000,4.80750000,1.01881000,0.30849446,0.37121698
1111.60000000,4.80750000,1.01881000,0.30855106,0.37128504
1111.80000000,4.80950000,1.01228000,0.30860748,0.37135268
1112.00000000,4.81125000,1.00633000,0.30866355,0.37141997
1112.20000000,4.81437000,0.99312000,0.30871909,0.37148638
1112.40000000,4.81437000,0.99312000,0.30877426,0.37155278
1112.60000000,4.81450000,0.99408000,0.30882946,0.37161927
1112.80000000,4.81587000,0.98780000,0.30888451,0.37168534
1113.00000000,4.81575000,0.98998000,0.30893945,0.37175156
1113.20000000,4.81575000,0.98998000,0.30899445,0.37181777
1113.40000000,4.81525000,0.99126000,0.30904949,0.37188406
1113.60000000,4.81487000,0.99091000,0.30910455,0.37195033
1113.80000000,4.81537000,0.99049000,0.30915958,0.37201656
1114.00000000,4.81450000,0.99260000,0.30921467,0.37208293
1114.20000000,4.81450000,0.99260000,0.30926982,0.37214931
1114.40000000,4.81462000,0.99286000,0.30932497,0.37221572
1114.60000000,4.81612000,0.98848000,0.30938000,0.37228184
1114.80000000,4.81587000,0.98921000,0.30943494,0.37234800
1115.00000000,4.81587000,0.98921000,0.30948990,0.37241416
1115.20000000,4.81512000,0.99145000,0.30954491,0.37248045
1115.40000000,4.81400000,0.99308000,0.30960004,0.37254685
1115.60000000,4.81400000,0.99529000,0.30965527,0.37261341
1115.80000000,4.81512000,0.99136000,0.30971046,0.37267971
1116.00000000,4.81512000,0.99136000,0.30976553,0.37274600
1116.20000000,4.81462000,0.99337000,0.30982066,0.37281243
1116.40000000,4.81487000,0.99260000,0.30987583,0.37287883
1116.60000000,4.81662000,0.98716000,0.30993082,0.37294481
1116.80000000,4.81225000,1.00329000,0.30998611,0.37301187
1117.00000000,4.81225000,1.00329000,0.31004185,0.37307887
1117.20000000,4.80837000,1.01737000,0.31009798,0.37314681
1117.40000000,4.80850000,1.01622000,0.31015447,0.37321470
1117.60000000,4.80950000,1.01200000,0.31021081,0.37328230
1117.80000000,4.80950000,1.01200000,0.31026703,0.37334988
1118.00000000,4.80850000,1.01772000,0.31032341,0.37341786
1118.20000000,4.80900000,1.01520000,0.31037988,0.37348567
1118.40000000,4.80912000,1.01465000,0.31043627,0.37355349
1118.60000000,4.81262000,1.00064000,0.31049225,0.37362037
1118.80000000,4.81262000,1.00064000,0.31054784,0.37368729
1119.00000000,4.81487000,0.99238000,0.31060320,0.37375364
1119.20000000,4.81437000,0.99404000,0.31065838,0.37382013
1119.40000000,4.81587000,0.99059000,0.31071351,0.37388639
1119.60000000,4.81587000,0.99059000,0.31076854,0.37395264
1119.80000000,4.81562000,0.99094000,0.31082358,0.37401891
1120.00000000,4.81450000,0.99315000,0.31087870,0.37408530
1120.20000000,4.81350000,0.99820000,0.31093401,0.37415208
1120.40000000,4.81625000,0.98662000,0.31098915,0.37421807
1120.60000000,4.81625000,0.98662000,0.31104396,0.37428406
1120.80000000,4.81587000,0.98972000,0.31109886,0.37435024
1121.00000000,4.81400000,0.99424000,0.31115397,0.37441673
1121.20000000,4.81512000,0.99324000,0.31120917,0.37448315
1121.40000000,4.81512000,0.99324000,0.31126435,0.37454959
1121.60000000,4.81600000,0.98873000,0.31131941,0.37461572
1121.80000000,4.81537000,0.99196000,0.31137443,0.37468206
1122.00000000,4.81562000,0.98976000,0.31142948,0.37474825
1122.20000000,4.81475000,0.99388000,0.31148458,0.37481471
1122.40000000,4.81475000,0.99388000,0.31153979,0.37488121
1122.60000000,4.81700000,0.98560000,0.31159478,0.37494712
1122.80000000,4.81512000,0.99270000,0.31164973,0.37501351
1123.00000000,4.81512000,0.99062000,0.31170482,0.37507976
1123.20000000,4.81537000,0.99356000,0.31175994,0.37514621
1123.40000000,4.81537000,0.99356000,0.31181514,0.37521267
1123.60000000,4.81637000,0.98726000,0.31187016,0.37527871
1123.80000000,4.81587000,0.98832000,0.31192504,0.37534480
1124.00000000,4.81537000,0.99145000,0.31198003,0.37541111
1124.20000000,4.81537000,0.99145000,0.31203511,0.37547743
1124.40000000,4.81600000,0.99046000,0.31209016,0.37554368
1124.60000000,4.81587000,0.99043000,0.31214519,0.37560989
1124.80000000,4.81325000,0.99984000,0.31220047,0.37567673
1125.00000000,4.81325000,0.99984000,0.31225602,0.37574350
1125.20000000,4.80825000,1.01747000,0.31231206,0.37581146
1125.40000000,4.80937000,1.01507000,0.31236852,0.37587927
1125.60000000,4.80987000,1.01248000,0.31242484,0.37594690
1125.80000000,4.80912000,1.01558000,0.31248117,0.37601473
1126.00000000,4.80912000,1.01558000,0.31253759,0.37608255
1126.20000000,4.80775000,1.01932000,0.31259412,0.37615064
1126.40000000,4.80925000,1.01472000,0.31265062,0.37621842
1126.60000000,4.80987000,1.01462000,0.31270699,0.37628620
1126.80000000,4.80987000,1.01462000,0.31276336,0.37635407
1127.00000000,4.81575000,0.98896000,0.31281901,0.37642020
1127.20000000,4.81500000,0.99430000,0.31287410,0.37648673
1127.40000000,4.81712000,0.98544000,0.31292910,0.37655266
1127.60000000,4.81575000,0.98944000,0.31298395,0.37661884
1127.80000000,4.81575000,0.98944000,0.31303892,0.37668501
1128.00000000,4.81562000,0.99008000,0.31309391,0.37675121
1128.20000000,4.81400000,0.99529000,0.31314906,0.37681778
1128.40000000,4.81550000,0.98784000,0.31320415,0.37688385
1128.60000000,4.81550000,0.98784000,0.31325903,0.37694992
1128.80000000,4.81562000,0.99020000,0.31331397,0.37701614
1129.00000000,4.81525000,0.99020000,0.31336898,0.37708236
1129.20000000,4.81500000,0.99331000,0.31342408,0.37714879
1129.40000000,4.81500000,0.99331000,0.31347926,0.37721525
1129.60000000,4.81725000,0.98259000,0.31353415,0.37728097
1129.80000000,4.81637000,0.98736000,0.31358887,0.37734700
1130.00000000,4.81475000,0.99328000,0.31364389,0.37741340
1130.20000000,4.81325000,0.99814000,0.31369921,0.37748013
1130.40000000,4.81325000,0.99814000,0.31375466,0.37754680
1130.60000000,4.80950000,1.01276000,0.31381052,0.37761446
1130.80000000,4.81000000,1.01350000,0.31386680,0.37768215
1131.00000000,4.80900000,1.01721000,0.31392321,0.37775010
1131.20000000,4.80900000,1.01600000,0.31397969,0.37781796
1131.40000000,4.80900000,1.01600000,0.31403613,0.37788583
1131.60000000,4.80987000,1.01129000,0.31409245,0.37795338
1131.80000000,4.80912000,1.01414000,0.31414871,0.37802110
1132.00000000,4.80825000,1.01856000,0.31420517,0.37808912
1132.20000000,4.80825000,1.01856000,0.31426176,0.37815724
1132.40000000,4.81537000,0.98905000,0.31431753,0.37822338
1132.60000000,4.81475000,0.99145000,0.31437254,0.37828971
1132.80000000,4.81687000,0.98409000,0.31442742,0.37835552
1133.00000000,4.81475000,0.99260000,0.31448232,0.37842190
1133.20000000,4.81475000,0.99260000,0.31453747,0.37848828
1133.40000000,4.81537000,0.99078000,0.31459256,0.37855452
1133.60000000,4.81337000,0.99593000,0.31464775,0.37862114
1133.80000000,4.81637000,0.98716000,0.31470283,0.37868717
1134.00000000,4.81637000,0.98716000,0.31475768,0.37875318
1134.20000000,4.81400000,0.99484000,0.31481273,0.37881972
1134.40000000,4.81587000,0.98908000,0.31486784,0.37888589
1134.60000000,4.81675000,0.98608000,0.31492271,0.37895185
1134.80000000,4.81662000,0.98864000,0.31497756,0.37901799
1135.00000000,4.81662000,0.98864000,0.31503248,0.37908410
1135.20000000,4.81450000,0.99526000,0.31508759,0.37915066
1135.40000000,4.81525000,0.99001000,0.31514274,0.37921687
1135.60000000,4.81525000,0.99017000,0.31519774,0.37928309
1135.80000000,4.81525000,0.99017000,0.31525275,0.37934932
1136.00000000,4.81600000,0.98726000,0.31530768,0.37941534
1136.20000000,4.81425000,0.99456000,0.31536273,0.37948187
1136.40000000,4.81625000,0.98716000,0.31541778,0.37954790
1136.60000000,4.81637000,0.98732000,0.31547263,0.37961395
1136.80000000,4.81637000,0.98732000,0.31552748,0.37967998
1137.00000000,4.81537000,0.98921000,0.31558238,0.37974613
1137.20000000,4.81462000,0.99312000,0.31563745,0.37981255
1137.40000000,4.81537000,0.99158000,0.31569258,0.37987888
1137.60000000,4.81662000,0.98614000,0.31574751,0.37994485
1137.80000000,4.81662000,0.98614000,0.31580230,0.38001081
1138.00000000,4.81550000,0.99267000,0.31585727,0.38007711
1138.20000000,4.80937000,1.01584000,0.31591306,0.38014497
1138.40000000,4.80937000,1.01353000,0.31596943,0.38021267
1138.60000000,4.80937000,1.01353000,0.31602574,0.38028038
1138.80000000,4.81012000,1.01257000,0.31608202,0.38034802
1139.00000000,4.80950000,1.01235000,0.31613826,0.38041563
1139.20000000,4.80875000,1.01532000,0.31619459,0.38048342
1139.40000000,4.80750000,1.02092000,0.31625115,0.38055159
1139.60000000,4.80750000,1.02092000,0.31630787,0.38061981
1139.80000000,4.81125000,1.01072000,0.31636430,0.38068733
1140.00000000,4.80937000,1.01334000,0.31642053,0.38075508
1140.20000000,4.81400000,0.99840000,0.31647641,0.38082183
1140.40000000,4.81400000,0.99840000,0.31653188,0.38088861
1140.60000000,4.81550000,0.99171000,0.31658716,0.38095494
1140.80000000,4.81587000,0.98867000,0.31664217,0.38102108
1141.00000000,4.81675000,0.98899000,0.31669710,0.38108723
1141.20000000,4.81550000,0.99091000,0.31675210,0.38115350
1141.40000000,4.81550000,0.99091000,0.31680715,0.38121978
1141.60000000,4.81562000,0.99100000,0.31686220,0.38128608
1141.80000000,4.81725000,0.98428000,0.31691707,0.38135193
1142.00000000,4.81687000,0.98726000,0.31697184,0.38141798
1142.20000000,4.81687000,0.98726000,0.31702668,0.38148402
1142.40000000,4.81612000,0.98998000,0.31708161,0.38155022
1142.60000000,4.81487000,0.99366000,0.31713671,0.38161670
1142.80000000,4.81687000,0.98588000,0.31719170,0.38168265
1143.00000000,4.81650000,0.98777000,0.31724652,0.38174873
1143.20000000,4.81650000,0.98777000,0.31730140,0.38181478
1143.40000000,4.81500000,0.99267000,0.31735641,0.38188119
1143.60000000,4.81650000,0.98739000,0.31741141,0.38194721
1143.80000000,4.81400000,0.99753000,0.31746655,0.38201385
1144.00000000,4.81050000,1.01046000,0.31752232,0.38208137
1144.20000000,4.81050000,1.01046000,0.31757846,0.38214885
