row_id,config,prompt,n_replies,source_file,record_index,grade
Qwen3-1.7B-think|summary_prompt|N10|168,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,168,9
Qwen3-1.7B-think|summary_prompt|N10|169,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,169,9
Qwen3-1.7B-think|summary_prompt|N10|170,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,170,9
Qwen3-1.7B-think|summary_prompt|N10|171,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,171,8
Qwen3-1.7B-think|summary_prompt|N10|172,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,172,9
Qwen3-1.7B-think|summary_prompt|N10|173,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,173,9
Qwen3-1.7B-think|summary_prompt|N10|174,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,174,7
Qwen3-1.7B-think|summary_prompt|N10|175,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,175,8
Qwen3-1.7B-think|summary_prompt|N10|176,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,176,9
Qwen3-1.7B-think|summary_prompt|N10|177,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,177,6
Qwen3-1.7B-think|summary_prompt|N10|178,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,178,9
Qwen3-1.7B-think|summary_prompt|N10|179,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,179,9
Qwen3-1.7B-think|summary_prompt|N10|180,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,180,6
Qwen3-1.7B-think|summary_prompt|N10|181,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,181,9
Qwen3-1.7B-think|summary_prompt|N10|182,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,182,9
Qwen3-1.7B-think|summary_prompt|N10|183,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,183,9
Qwen3-1.7B-think|summary_prompt|N10|184,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,184,7
Qwen3-1.7B-think|summary_prompt|N10|185,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,185,9
Qwen3-1.7B-think|summary_prompt|N10|186,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,186,9
Qwen3-1.7B-think|summary_prompt|N10|187,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,187,9
Qwen3-1.7B-think|summary_prompt|N10|188,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,188,7
Qwen3-1.7B-think|summary_prompt|N10|189,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,189,7
Qwen3-1.7B-think|summary_prompt|N10|190,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,190,9
Qwen3-1.7B-think|summary_prompt|N10|191,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,191,9
Qwen3-1.7B-think|summary_prompt|N10|192,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,192,7
Qwen3-1.7B-think|summary_prompt|N10|193,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,193,7
Qwen3-1.7B-think|summary_prompt|N10|194,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,194,7
Qwen3-1.7B-think|summary_prompt|N10|195,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,195,8
Qwen3-1.7B-think|summary_prompt|N10|196,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,196,9
Qwen3-1.7B-think|summary_prompt|N10|197,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,197,6
Qwen3-1.7B-think|summary_prompt|N10|198,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,198,6
Qwen3-1.7B-think|summary_prompt|N10|199,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,199,7
Qwen3-1.7B-think|summary_prompt|N10|200,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,200,4
Qwen3-1.7B-think|summary_prompt|N10|201,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,201,4
Qwen3-1.7B-think|summary_prompt|N10|202,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,202,9
Qwen3-1.7B-think|summary_prompt|N10|203,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,203,9
Qwen3-1.7B-think|summary_prompt|N10|204,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,204,9
Qwen3-1.7B-think|summary_prompt|N10|205,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,205,8
Qwen3-1.7B-think|summary_prompt|N10|206,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,206,9
Qwen3-1.7B-think|summary_prompt|N10|207,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,207,9
Qwen3-1.7B-think|summary_prompt|N10|208,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,208,9
Qwen3-1.7B-think|summary_prompt|N10|209,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,209,8
Qwen3-1.7B-think|summary_prompt|N10|210,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,210,9
Qwen3-1.7B-think|summary_prompt|N10|211,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,211,9
Qwen3-1.7B-think|summary_prompt|N10|212,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,212,7
Qwen3-1.7B-think|summary_prompt|N10|213,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,213,6
Qwen3-1.7B-think|summary_prompt|N10|214,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,214,9
Qwen3-1.7B-think|summary_prompt|N10|215,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,215,9
Qwen3-1.7B-think|summary_prompt|N10|216,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,216,9
Qwen3-1.7B-think|summary_prompt|N10|217,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,217,9
Qwen3-1.7B-think|summary_prompt|N10|218,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,218,9
Qwen3-1.7B-think|summary_prompt|N10|219,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,219,9
Qwen3-1.7B-think|summary_prompt|N10|220,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,220,9
Qwen3-1.7B-think|summary_prompt|N10|221,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,221,9
Qwen3-1.7B-think|summary_prompt|N10|222,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,222,9
Qwen3-1.7B-think|summary_prompt|N10|223,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,223,9
Qwen3-1.7B-think|summary_prompt|N10|224,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,224,9
Qwen3-1.7B-think|summary_prompt|N10|225,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,225,7
Qwen3-1.7B-think|summary_prompt|N10|226,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,226,9
Qwen3-1.7B-think|summary_prompt|N10|227,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,227,9
Qwen3-1.7B-think|summary_prompt|N10|228,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,228,9
Qwen3-1.7B-think|summary_prompt|N10|229,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,229,9
Qwen3-1.7B-think|summary_prompt|N10|230,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,230,9
Qwen3-1.7B-think|summary_prompt|N10|231,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,231,9
Qwen3-1.7B-think|summary_prompt|N10|232,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,232,9
Qwen3-1.7B-think|summary_prompt|N10|233,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,233,9
Qwen3-1.7B-think|summary_prompt|N10|234,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,234,7
Qwen3-1.7B-think|summary_prompt|N10|235,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,235,9
Qwen3-1.7B-think|summary_prompt|N10|236,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,236,9
Qwen3-1.7B-think|summary_prompt|N10|237,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,237,9
Qwen3-1.7B-think|summary_prompt|N10|238,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,238,9
Qwen3-1.7B-think|summary_prompt|N10|239,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,239,9
Qwen3-1.7B-think|summary_prompt|N10|240,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,240,9
Qwen3-1.7B-think|summary_prompt|N10|241,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,241,9
Qwen3-1.7B-think|summary_prompt|N10|242,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,242,9
Qwen3-1.7B-think|summary_prompt|N10|243,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,243,9
Qwen3-1.7B-think|summary_prompt|N10|244,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,244,9
Qwen3-1.7B-think|summary_prompt|N10|245,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,245,9
Qwen3-1.7B-think|summary_prompt|N10|246,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,246,9
Qwen3-1.7B-think|summary_prompt|N10|247,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,247,9
Qwen3-1.7B-think|summary_prompt|N10|248,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,248,9
Qwen3-1.7B-think|summary_prompt|N10|249,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,249,9
Qwen3-1.7B-think|summary_prompt|N10|250,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,250,9
Qwen3-1.7B-think|summary_prompt|N10|251,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,251,9
Qwen3-1.7B-think|summary_prompt|N10|252,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,252,9
Qwen3-1.7B-think|summary_prompt|N10|253,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,253,9
Qwen3-1.7B-think|summary_prompt|N10|254,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,254,9
Qwen3-1.7B-think|summary_prompt|N10|255,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,255,9
Qwen3-1.7B-think|summary_prompt|N10|256,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,256,9
Qwen3-1.7B-think|summary_prompt|N10|257,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,257,9
Qwen3-1.7B-think|summary_prompt|N10|258,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,258,9
Qwen3-1.7B-think|summary_prompt|N10|259,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,259,9
Qwen3-1.7B-think|summary_prompt|N10|260,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,260,9
Qwen3-1.7B-think|summary_prompt|N10|261,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,261,8
Qwen3-1.7B-think|summary_prompt|N10|262,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,262,9
Qwen3-1.7B-think|summary_prompt|N10|263,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,263,7
Qwen3-1.7B-think|summary_prompt|N10|264,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,264,6
Qwen3-1.7B-think|summary_prompt|N10|265,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,265,7
Qwen3-1.7B-think|summary_prompt|N10|266,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,266,7
Qwen3-1.7B-think|summary_prompt|N10|267,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,267,9
Qwen3-1.7B-think|summary_prompt|N10|268,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,268,9
Qwen3-1.7B-think|summary_prompt|N10|269,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,269,9
Qwen3-1.7B-think|summary_prompt|N10|270,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,270,9
Qwen3-1.7B-think|summary_prompt|N10|271,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,271,7
Qwen3-1.7B-think|summary_prompt|N10|272,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,272,7
Qwen3-1.7B-think|summary_prompt|N10|273,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,273,9
Qwen3-1.7B-think|summary_prompt|N10|274,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,274,9
Qwen3-1.7B-think|summary_prompt|N10|275,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,275,9
Qwen3-1.7B-think|summary_prompt|N10|276,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,276,6
Qwen3-1.7B-think|summary_prompt|N10|277,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,277,6
Qwen3-1.7B-think|summary_prompt|N10|278,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,278,9
Qwen3-1.7B-think|summary_prompt|N10|279,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,279,7
Qwen3-1.7B-think|summary_prompt|N10|280,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,280,9
Qwen3-1.7B-think|summary_prompt|N10|281,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,281,8
Qwen3-1.7B-think|summary_prompt|N10|282,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,282,9
Qwen3-1.7B-think|summary_prompt|N10|283,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,283,8
Qwen3-1.7B-think|summary_prompt|N10|284,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,284,7
Qwen3-1.7B-think|summary_prompt|N10|285,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,285,9
Qwen3-1.7B-think|summary_prompt|N10|286,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,286,8
Qwen3-1.7B-think|summary_prompt|N10|287,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,287,9
Qwen3-1.7B-think|summary_prompt|N10|288,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,288,7
Qwen3-1.7B-think|summary_prompt|N10|289,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,289,9
Qwen3-1.7B-think|summary_prompt|N10|290,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,290,9
Qwen3-1.7B-think|summary_prompt|N10|291,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,291,9
Qwen3-1.7B-think|summary_prompt|N10|292,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,292,9
Qwen3-1.7B-think|summary_prompt|N10|293,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,293,9
Qwen3-1.7B-think|summary_prompt|N10|294,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,294,7
Qwen3-1.7B-think|summary_prompt|N10|295,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,295,9
Qwen3-1.7B-think|summary_prompt|N10|296,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,296,9
Qwen3-1.7B-think|summary_prompt|N10|297,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,297,9
Qwen3-1.7B-think|summary_prompt|N10|298,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,298,9
Qwen3-1.7B-think|summary_prompt|N10|299,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,299,9
Qwen3-1.7B-think|summary_prompt|N10|300,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,300,9
Qwen3-1.7B-think|summary_prompt|N10|301,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,301,9
Qwen3-1.7B-think|summary_prompt|N10|302,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,302,9
Qwen3-1.7B-think|summary_prompt|N10|303,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,303,9
Qwen3-1.7B-think|summary_prompt|N10|304,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,304,9
Qwen3-1.7B-think|summary_prompt|N10|305,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,305,9
Qwen3-1.7B-think|summary_prompt|N10|306,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,306,9
Qwen3-1.7B-think|summary_prompt|N10|307,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,307,9
Qwen3-1.7B-think|summary_prompt|N10|308,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,308,9
Qwen3-1.7B-think|summary_prompt|N10|309,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,309,9
Qwen3-1.7B-think|summary_prompt|N10|310,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,310,9
Qwen3-1.7B-think|summary_prompt|N10|311,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,311,9
Qwen3-1.7B-think|summary_prompt|N10|312,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,312,9
Qwen3-1.7B-think|summary_prompt|N10|313,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,313,9
Qwen3-1.7B-think|summary_prompt|N10|314,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,314,7
Qwen3-1.7B-think|summary_prompt|N10|315,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,315,9
Qwen3-1.7B-think|summary_prompt|N10|316,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,316,9
Qwen3-1.7B-think|summary_prompt|N10|317,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,317,9
Qwen3-1.7B-think|summary_prompt|N10|318,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,318,9
Qwen3-1.7B-think|summary_prompt|N10|319,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,319,9
Qwen3-1.7B-think|summary_prompt|N10|320,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,320,8
Qwen3-1.7B-think|summary_prompt|N10|321,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,321,9
Qwen3-1.7B-think|summary_prompt|N10|322,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,322,9
Qwen3-1.7B-think|summary_prompt|N10|323,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,323,9
Qwen3-1.7B-think|summary_prompt|N10|324,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,324,9
Qwen3-1.7B-think|summary_prompt|N10|325,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,325,9
Qwen3-1.7B-think|summary_prompt|N10|326,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,326,9
Qwen3-1.7B-think|summary_prompt|N10|327,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,327,9
Qwen3-1.7B-think|summary_prompt|N10|328,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,328,9
Qwen3-1.7B-think|summary_prompt|N10|329,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,329,9
Qwen3-1.7B-think|summary_prompt|N10|330,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,330,9
Qwen3-1.7B-think|summary_prompt|N10|331,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,331,9
Qwen3-1.7B-think|summary_prompt|N10|332,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,332,9
Qwen3-1.7B-think|summary_prompt|N10|333,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,333,9
Qwen3-1.7B-think|summary_prompt|N10|334,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,334,9
Qwen3-1.7B-think|summary_prompt|N10|335,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,335,9
Qwen3-1.7B-think|summary_prompt|N10|336,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,336,9
Qwen3-1.7B-think|summary_prompt|N10|337,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,337,9
Qwen3-1.7B-think|summary_prompt|N10|338,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,338,9
Qwen3-1.7B-think|summary_prompt|N10|339,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,339,9
Qwen3-1.7B-think|summary_prompt|N10|340,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,340,7
Qwen3-1.7B-think|summary_prompt|N10|341,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,341,9
Qwen3-1.7B-think|summary_prompt|N10|342,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,342,9
Qwen3-1.7B-think|summary_prompt|N10|343,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,343,9
